Id,SalePrice
1721,164794.55107609136
1722,127150.07078225401
1723,156222.58078322472
1724,204673.81187790577
1725,232717.90478189714
1726,186326.9470785521
1727,157062.45012043355
1728,172589.20891933888
1729,166145.39780767946
1730,153668.984241241
1731,120019.13244632815
1732,126382.10781791009
1733,115035.98550532953
1734,120168.62712517419
1735,129550.39870117366
1736,111796.9884829763
1737,318450.79653288575
1738,244757.8940492964
1739,252643.95191833805
1740,225990.0898065018
1741,193118.82865573658
1742,171345.25436027022
1743,176163.33911880918
1744,311599.58433320397
1745,229973.62258214597
1746,179229.54724848788
1747,211329.88932547864
1748,222459.398438707
1749,147480.32183400774
1750,125525.62197846454
1751,249934.05428575788
1752,118635.4057926606
1753,148340.85350358454
1754,191492.29907793668
1755,167053.1589157516
1756,125512.28277249233
1757,119657.39162914906
1758,140396.84817849734
1759,157923.663945528
1760,166823.06370651152
1761,149934.5078489459
1762,175602.06509523455
1763,180331.7066060809
1764,113366.02438069426
1765,166766.69790269132
1766,183681.5494216608
1767,226574.4005770957
1768,140687.43321815578
1769,176253.67759314715
1770,153909.31272039053
1771,124300.34469257231
1772,138729.43782308162
1773,123552.85571014842
1774,142491.0838336356
1775,140213.0023546542
1776,124309.42821673697
1777,109998.77553981944
1778,139124.86844594314
1779,117293.985547332
1780,176743.09602091118
1781,127074.059139446
1782,81422.014516114
1783,146110.24657636008
1784,108734.1587446504
1785,122673.6571191558
1786,138401.28682574054
1787,163110.15921272503
1788,57154.955549877566
1789,99468.1943852771
1790,76267.70456035621
1791,181570.74272946492
1792,159721.22638588405
1793,128805.01912263581
1794,155121.36038492306
1795,135068.70175501166
1796,122329.30135492035
1797,114259.5349349031
1798,121722.02132659513
1799,112594.70660039742
1800,130715.77165229004
1801,127032.26132638453
1802,130168.453137131
1803,146687.00837117905
1804,139099.76283521106
1805,136063.98853146774
1806,125122.56476016698
1807,132516.88771054483
1808,122188.52127683496
1809,121617.72316818201
1810,139391.86997436782
1811,93125.06430388398
1812,96709.30223219398
1813,124845.22973072158
1814,93928.55919388408
1815,55035.33795009167
1816,99630.64883258066
1817,109829.28949496157
1818,141545.34782815917
1819,124489.28164500406
1820,50634.692890686405
1821,109854.61242957943
1822,147420.01979768055
1823,40733.58241513273
1824,130869.10607505386
1825,133200.61283937132
1826,104408.02517477672
1827,100396.97150996466
1828,134189.5032905604
1829,122622.55211554305
1830,143650.33105245975
1831,141479.9181541842
1832,80789.71490456854
1833,138503.3539364125
1834,117358.97897894449
1835,126699.16170561864
1836,124419.45305925312
1837,92098.5864015976
1838,128823.34765034137
1839,93459.55754328941
1840,153446.63581882458
1841,148429.8835355376
1842,84399.03921665288
1843,129097.64909447747
1844,138801.6461486608
1845,139903.7538936646
1846,156606.40560919928
1847,163299.1384041124
1848,53241.01319912006
1849,107475.07316087323
1850,118112.7815294876
1851,156705.28337158053
1852,123649.5550929726
1853,127162.89851333306
1854,168209.73490911524
1855,145352.03938776956
1856,224040.9390751024
1857,137426.72385334963
1858,134366.3534040908
1859,115721.68628347872
1860,152233.915200683
1861,114643.7946368726
1862,305735.494285516
1863,290721.40209693025
1864,290783.8732372448
1865,336174.26631342876
1866,324675.6375072022
1867,227007.60461779722
1868,288797.7008056622
1869,204717.44398675434
1870,224106.0320906274
1871,249709.6052937326
1872,172413.89283157903
1873,243861.1487293305
1874,145377.95670333126
1875,197437.27919529664
1876,194254.88538982993
1877,209252.5706700334
1878,200565.58905621184
1879,126536.4963496223
1880,129184.14996370615
1881,244622.13001699228
1882,250239.56591472082
1883,189123.23592376837
1884,207006.81999247544
1885,249148.08617834386
1886,290075.90237753355
1887,211445.29583314765
1888,271054.3697625873
1889,168401.76026311016
1890,120193.62639835637
1891,132680.832506819
1892,98221.21754157406
1893,127264.06236823187
1894,124001.03956722465
1895,132344.305581238
1896,125445.53020434314
1897,118523.12242407684
1898,111046.31806277104
1899,156954.26118620805
1900,149770.1309132201
1901,169185.7653736733
1902,150665.32383935514
1903,219685.43049596058
1904,142100.76040618238
1905,199556.2349378873
1906,151530.90612600825
1907,209497.0360230755
1908,106612.51101616312
1909,135607.45311091002
1910,118181.41704434689
1911,215343.80048229246
1912,327511.540847981
1913,147006.63843174107
1914,52916.86534040823
1915,304875.95035021007
1916,66058.44270855066
1917,251210.30355953006
1918,140183.5479497784
1919,182072.66490500144
1920,156191.8079859575
1921,393564.4122605333
1922,304863.5120769915
1923,231453.4497198751
1924,236395.93309442414
1925,195107.34925172004
1926,366048.33944658143
1927,133425.4810153282
1928,153570.41492744497
1929,127276.9996613831
1930,129363.3243936211
1931,141345.74881168565
1932,137891.26691352535
1933,179989.01117491716
1934,179289.72332188324
1935,170717.05598515965
1936,192668.78848980926
1937,184469.4456991172
1938,174313.68551423994
1939,248583.59033457964
1940,188765.4458733079
1941,168792.07726048928
1942,188460.14290941693
1943,214768.04089241032
1944,350879.34488814475
1945,380064.74008832907
1946,139398.9314608582
1947,322906.5777532652
1948,173450.79013779643
1949,249119.40154551918
1950,185672.3741359606
1951,245597.02230540913
1952,221044.69423069333
1953,168029.8792623126
1954,179273.30841595586
1955,136796.48466282897
1956,309415.3765420286
1957,152396.3699983285
1958,294377.01346270327
1959,145697.1917089325
1960,116238.52590553266
1961,119219.23314570155
1962,98412.21882289473
1963,106149.88716052868
1964,107437.54467155735
1965,141795.386747553
1966,135991.92759712954
1967,292525.12854353746
1968,420014.0748963371
1969,379260.02670703304
1970,428786.96649751836
1971,471440.0864561898
1972,370664.18437478144
1973,272997.8212612825
1974,316265.3993974187
1975,535734.319361124
1976,273255.2349932705
1977,346103.6481112607
1978,354453.6274739285
1979,330426.74473388994
1980,207833.0259134
1981,342598.23233686894
1982,225478.9501345256
1983,206141.108924426
1984,171812.37670202972
1985,224327.8973219312
1986,206133.34680583607
1987,181803.20603912877
1988,175943.01660400647
1989,194722.64283437352
1990,210692.47337503504
1991,238261.554077113
1992,210387.8450527664
1993,168390.62612776947
1994,231468.04545319447
1995,185279.9763677507
1996,251006.14762321574
1997,306416.1846151609
1998,322005.1079736112
1999,267849.4138001868
2000,314619.0372530202
2001,269262.6321260142
2002,237499.2381077673
2003,258686.73464066524
2004,276918.9853950501
2005,218608.1039219746
2006,225210.9161603967
2007,250055.35862663627
2008,216280.60362289997
2009,194992.28105505352
2010,194499.47289054317
2011,144422.1948080181
2012,172036.7339250124
2013,177663.792085566
2014,187157.42788352197
2015,204645.58161288087
2016,192391.87530258644
2017,200508.61249958473
2018,115581.91618638311
2019,135943.20791894654
2020,108563.81572604328
2021,101668.48929086629
2022,182264.23824554984
2023,147229.80384298647
2024,259327.22887810928
2025,371543.73993665434
2026,175035.78929144554
2027,159192.2087888899
2028,150050.05580299324
2029,166953.02494554367
2030,265228.7276472451
2031,235431.94569658453
2032,246907.35385381395
2033,251383.4090115343
2034,171097.7110082517
2035,216576.69020052656
2036,201391.44093107307
2037,206286.2452005359
2038,317965.9112329523
2039,231201.3209762387
2040,275754.6187510023
2041,307916.2216851537
2042,202317.69681709906
2043,176648.33892857085
2044,168356.1301549856
2045,217050.69064273385
2046,145924.77639829772
2047,146607.54520317574
2048,137608.6537467168
2049,143262.18793204
2050,176366.84381688648
2051,102193.37157681579
2052,125938.78885132098
2053,145864.77968244636
2054,90522.79023937283
2055,156113.98271689517
2056,144086.4936668927
2057,111840.52047907593
2058,220055.49914648337
2059,132051.3540340369
2060,176878.85073683286
2061,174144.1214153173
2062,128763.98224301083
2063,119657.47871324237
2064,142116.66731901985
2065,115762.38628726806
2066,162228.68092404047
2067,112744.60320908422
2068,142884.76865426832
2069,88300.09255366534
2070,116275.67253971615
2071,91433.35789842454
2072,138710.15281443627
2073,133456.76377452884
2074,185663.68653353798
2075,147669.74776765963
2076,115186.25017514544
2077,156150.31598917022
2078,126376.85154102466
2079,134770.62443599472
2080,121766.0526800922
2081,124045.10845633443
2082,124031.80197322248
2083,148311.49686327018
2084,110853.50413892468
2085,115719.05199069378
2086,109425.62450795838
2087,121835.46332467874
2088,95275.56051653717
2089,77210.85337626493
2090,128124.4196468881
2091,114530.42097919158
2092,125176.68132310966
2093,115375.51387555024
2094,112411.54129503472
2095,151272.8323575998
2096,81032.4152249457
2097,97483.9265156325
2098,145670.91353362505
2099,52006.80788777632
2100,80786.61376733033
2101,112409.89450050112
2102,123135.4218425719
2103,103864.15725929356
2104,139541.94257431332
2105,126336.97200175226
2106,65150.250421128985
2107,200123.4212539229
2108,117207.33322007782
2109,112572.58103779398
2110,126491.79730681595
2111,140627.62764983418
2112,137416.95562503528
2113,122969.08806822223
2114,118804.93986616464
2115,164972.2427007962
2116,115485.87560553718
2117,149276.87587443486
2118,128203.95495030683
2119,111163.07556567264
2120,114880.84633169681
2121,87697.12414198657
2122,118918.87886163022
2123,83221.44365037911
2124,152777.63738133898
2125,125031.99286093641
2126,155530.77009025426
2127,156280.42959695923
2128,123710.02574430662
2129,96155.49591532456
2130,135830.0672950891
2131,139526.91084017712
2132,120165.37878032304
2133,122434.7637643715
2134,122650.04071247813
2135,95251.22589693838
2136,84588.63035563889
2137,108578.27620761769
2138,137195.032184654
2139,152520.99277813936
2140,140079.5245795551
2141,159233.09202875095
2142,124292.3939095781
2143,144752.99742680768
2144,124866.71735375801
2145,140774.0565351872
2146,173215.41538829647
2147,144046.2571529466
2148,136112.40436694314
2149,150109.96685288582
2150,231932.29498713207
2151,112642.88932060177
2152,167832.68964330456
2153,161819.65196952785
2154,102949.38008739523
2155,142718.6340555973
2156,257814.18412125885
2157,233292.00129638962
2158,233545.97301940573
2159,207080.3895372706
2160,182373.56426692533
2161,241660.17005858992
2162,408252.1987696901
2163,346939.1961127118
2164,248556.27726797044
2165,197292.90258942358
2166,150992.0074994188
2167,219595.26458975676
2168,196243.59097828442
2169,194552.61126472903
2170,221293.52579132927
2171,151544.10763564642
2172,132073.4675271617
2173,161067.54835235962
2174,228911.60852938914
2175,306550.43884522305
2176,306981.6169882865
2177,241063.59535407688
2178,212661.91806765943
2179,135967.05401346035
2180,218978.08356774304
2181,195347.79995968248
2182,223832.96519698197
2183,192247.53674079315
2184,119508.086387085
2185,123449.7100666631
2186,150269.01091615413
2187,150262.0158374657
2188,156361.13125678943
2189,263360.4915130869
2190,81962.3270890553
2191,82933.04836862834
2192,89017.20273666026
2193,109043.12113194485
2194,103052.49505446167
2195,108887.39852772596
2196,100754.85103297912
2197,114698.74973367846
2198,161238.3086767564
2199,181413.2478010443
2200,152354.36378354955
2201,143259.67669589937
2202,222320.66115869154
2203,134789.6489048644
2204,176181.0341802679
2205,119663.35737452348
2206,144755.43469482035
2207,218551.75515948317
2208,267113.34779974347
2209,232566.0004154708
2210,115667.69849908768
2211,116366.99706292161
2212,118343.7052549034
2213,105416.07666867672
2214,129362.36657550643
2215,101748.73185561744
2216,144079.6623201085
2217,58754.00151825318
2218,63418.96149159344
2219,59646.31275016635
2220,61698.95851831996
2221,305945.9091405106
2222,264841.94540107873
2223,293571.64782725845
2224,213106.3514727329
2225,120259.05237100433
2226,179369.23865821183
2227,198719.33280444558
2228,267083.5991130782
2229,256945.4124792553
2230,149039.27330097434
2231,213072.24318620443
2232,179693.34859682346
2233,180420.63349619607
2234,238455.0555517056
2235,216441.5608075164
2236,266372.5743259977
2237,321657.0235993004
2238,202158.75666088573
2239,108569.46967672513
2240,154324.97120238765
2241,157321.9025459805
2242,123793.8634413393
2243,129123.266430694
2244,106124.2582275403
2245,99555.47421350062
2246,145000.0016072674
2247,117233.76838968936
2248,122964.66750286572
2249,120002.8330951189
2250,126526.09569728891
2251,104622.57182358665
2252,178833.6527996409
2253,150643.25510483418
2254,176075.10376446304
2255,185311.26716638022
2256,179764.36410884076
2257,201772.2601534471
2258,161100.23401291366
2259,173903.4371959651
2260,161047.5760586842
2261,190100.96843274002
2262,208775.89895116206
2263,369977.5381369067
2264,518143.51771867013
2265,175087.12550101604
2266,310399.7073334784
2267,365834.8144284637
2268,420234.5811939621
2269,150478.97363351303
2270,197382.7619094191
2271,223911.3128858274
2272,198586.78704190315
2273,163833.4175580894
2274,178861.10793707139
2275,158474.131741705
2276,197856.85188284202
2277,180477.19193558063
2278,148953.0991629886
2279,121998.46462014708
2280,120900.30514529723
2281,169269.7241056427
2282,188485.5617870874
2283,106452.46587655327
2284,109646.03993985386
2285,138487.91371984384
2286,124301.92778407822
2287,356853.1311545042
2288,275686.45065527514
2289,389620.7910529964
2290,464243.4334414699
2291,322510.645403585
2292,454956.8485050846
2293,489081.92866696464
2294,418694.4494670307
2295,496150.49512611807
2296,303785.03783415357
2297,337888.82694841
2298,330730.1672459424
2299,359488.49952361104
2300,331779.1414404525
2301,293099.34363093076
2302,251027.64715845403
2303,249717.7109537525
2304,252825.53199595012
2305,198858.11318525727
2306,193712.0001093998
2307,199245.77690868027
2308,232038.10788750643
2309,277282.76653048943
2310,214376.41745023907
2311,202290.6004391382
2312,179694.0366577534
2313,173942.57245666618
2314,178444.85114123888
2315,179349.39167626377
2316,195919.02777640754
2317,189908.41900568354
2318,182706.869985247
2319,186913.09353193254
2320,186683.09714679015
2321,241995.27705186565
2322,179101.13756537813
2323,190792.78776202374
2324,177553.60520795448
2325,217954.22658620897
2326,172020.4965312793
2327,204036.5001083638
2328,221605.9344987399
2329,190129.2053578874
2330,179178.23858230573
2331,345541.042780207
2332,406366.39707563503
2333,316848.00299717014
2334,257568.01887914087
2335,278159.740159533
2336,316712.5056532118
2337,202913.1673569436
2338,272675.8517639707
2339,215682.49244375882
2340,397135.1538249941
2341,225290.69112318286
2342,238628.6573787394
2343,225309.08287685487
2344,212038.2578655656
2345,238072.3756052603
2346,215790.80459947293
2347,200960.02248178323
2348,244282.41239970736
2349,182955.53674690975
2350,300077.7589023076
2351,258341.55229644617
2352,254739.07876513776
2353,235201.9833963799
2354,140919.69411725065
2355,147230.06407056452
2356,152575.38019061933
2357,190805.1908980881
2358,196157.97592092154
2359,131023.78042609156
2360,115889.68732042024
2361,148869.08994767372
2362,269079.5434651369
2363,136123.39801220127
2364,156273.3134670637
2365,220102.77926261086
2366,193936.12702569616
2367,229202.8130227688
2368,210837.7988634839
2369,229435.79945602844
2370,166346.58240898623
2371,164506.93936965923
2372,194223.83916163526
2373,287837.63512361585
2374,324226.7817745905
2375,261026.27510531078
2376,293311.6090435886
2377,359746.69596288464
2378,143855.278388999
2379,193433.47119369626
2380,149427.09060444258
2381,166239.14112775575
2382,209949.19575428456
2383,207534.07195699174
2384,246228.77040338604
2385,163687.835629361
2386,132067.94696552053
2387,134402.44715536546
2388,100202.24717008784
2389,118009.26763192008
2390,144858.9601917289
2391,141158.48451290448
2392,113696.57669714313
2393,168215.81222777552
2394,143948.30080541165
2395,207369.78251605394
2396,142022.55229108257
2397,229050.3505980706
2398,126806.77767664584
2399,64534.96287703252
2400,61192.78458155494
2401,116010.72261579099
2402,139139.44395900567
2403,145091.14261375507
2404,153459.46644044583
2405,161218.57374055297
2406,140272.71152407452
2407,123492.91274661281
2408,150220.2201255028
2409,120846.59815734377
2410,167215.77787007805
2411,116654.3392850061
2412,153349.76519678434
2413,129872.33977903839
2414,153792.4187032237
2415,136352.49429845726
2416,126661.87513850136
2417,134116.62088618186
2418,132222.79516969307
2419,122836.94582588499
2420,123104.23679619658
2421,148705.94571686347
2422,108605.62572572831
2423,113818.85079007152
2424,160431.8934311209
2425,184712.62225868355
2426,133160.12636433615
2427,133510.34997828535
2428,176729.52042368535
2429,112855.98106751707
2430,132289.9523359039
2431,107621.2427560531
2432,146281.03350040768
2433,146588.79448051433
2434,140761.32546209206
2435,151385.29491823757
2436,106042.36034539575
2437,104739.97351288897
2438,121368.44380879523
2439,103500.0199620836
2440,124079.94104163424
2441,90928.85879994795
2442,95509.6614112071
2443,125910.84585054817
2444,132356.47810258088
2445,87815.03864716501
2446,135048.26854973967
2447,186945.8114702467
2448,128826.50569296534
2449,109609.95626242724
2450,151737.36859017666
2451,124217.85608852417
2452,187965.3266794366
2453,95090.23255682636
2454,120829.23825968981
2455,119444.67454183957
2456,136298.610316673
2457,130248.14284886356
2458,129397.06765242852
2459,110925.89233337637
2460,142769.45641071518
2461,126685.46202091001
2462,132857.00114203815
2463,127322.17879989189
2464,174776.5064371811
2465,147453.05589310592
2466,115343.79263906338
2467,136720.84488407598
2468,84096.92829910116
2469,81260.96431122135
2470,182970.6222973505
2471,217113.85341106608
2472,168030.28178372697
2473,115981.82210852389
2474,80800.14853892737
2475,220845.06412844284
2476,113019.70959171474
2477,128550.26880711078
2478,156191.63672578218
2479,106628.89793237788
2480,153642.87640060467
2481,120652.32580518673
2482,129170.4598861888
2483,108247.48648382838
2484,122428.17973614135
2485,127021.33914062
2486,153561.91411137593
2487,167137.00160794472
2488,163715.38533493856
2489,152514.32423842404
2490,146038.94293970845
2491,90643.65893158648
2492,185986.74460993064
2493,150634.90546323758
2494,148369.573164989
2495,89406.35679693971
2496,240410.04789108364
2497,155965.8052729203
2498,110067.27215700885
2499,87795.09712533283
2500,122946.12384052575
2501,134869.36646026344
2502,146420.04443392443
2503,96407.7525765374
2504,180377.27399486327
2505,222505.11323231464
2506,257725.5030268529
2507,294973.330942105
2508,257445.6517788783
2509,218805.74279150803
2510,222046.5213435798
2511,176885.45185658836
2512,210239.37527110043
2513,227010.87019560687
2514,260256.94887150216
2515,149652.6932294643
2516,177318.86302980402
2517,143519.53703063424
2518,152866.99383710022
2519,233024.6557491299
2520,212276.23659281066
2521,187502.7005469671
2522,225675.64696768858
2523,116199.65940186377
2524,136888.03088373374
2525,147090.94401672145
2526,139773.26107296316
2527,115953.96149530433
2528,121958.64059972177
2529,134048.10888721043
2530,125151.12308654664
2531,257034.38516808228
2532,226725.00378589137
2533,195901.42841123545
2534,237795.1644707649
2535,298704.4749143757
2536,232270.41844690987
2537,244978.5242957132
2538,186277.12125673937
2539,185913.88544270827
2540,179682.9144473742
2541,183049.78776151454
2542,166620.2176724124
2543,126370.52596207977
2544,119061.33359569844
2545,139333.1732980881
2546,127898.2232062188
2547,140956.40686302708
2548,152595.421891762
2549,162077.52305469112
2550,816872.8167166158
2551,140815.6087904727
2552,125600.9163552724
2553,76637.5540078801
2554,99570.84811938464
2555,119138.10856763081
2556,95942.88269806775
2557,106633.73819670477
2558,148772.68359298658
2559,137450.30252418254
2560,151718.96207486457
2561,143412.35533542823
2562,135422.04868682602
2563,147440.00280849333
2564,203977.59223707093
2565,133169.64832437702
2566,153737.34169165036
2567,141311.89771038864
2568,201214.66701392754
2569,223406.68815722637
2570,113837.88496755894
2571,190301.00436376888
2572,149051.67152242395
2573,231727.41716612928
2574,298932.7320997648
2575,133729.36610998117
2576,119626.10184632911
2577,141725.7461523449
2578,82515.00201922987
2579,66232.48236737131
2580,92826.1174486486
2581,99476.7584940085
2582,94560.98703510416
2583,298469.8909028097
2584,184691.44199384114
2585,185569.47598660167
2586,224391.9486167949
2587,197889.0029740184
2588,136774.97599650902
2589,149201.4345193237
2590,203515.0685116927
2591,224809.09165437502
2592,220679.54796495248
2593,247955.85258393124
2594,185590.0089795644
2595,196994.12933609454
2596,295433.9623447205
2597,178364.00291531105
2598,291505.57270337734
2599,329052.0900766428
2600,152932.10419822478
2601,143452.19886672887
2602,82725.89461905356
2603,92011.58717444929
2604,89438.17841045663
2605,80471.31077175948
2606,147059.02410862155
2607,210627.32085786352
2608,201193.27729993893
2609,171196.377157342
2610,113485.71834662861
2611,121571.17044733051
2612,161385.48154371226
2613,130170.49741598257
2614,124158.14594732146
2615,157019.6067606451
2616,146371.12540043236
2617,177653.25606604398
2618,205997.99658647552
2619,205858.4040954489
2620,184483.13406648327
2621,174203.2142944394
2622,181985.3024521259
2623,242688.91241232934
2624,307130.65635147074
2625,310734.33686204185
2626,174510.1690360153
2627,163482.20388058072
2628,489891.9062584723
2629,503183.01165196777
2630,377982.79729772976
2631,485603.095567681
2632,412333.91702643357
2633,328959.8876433134
2634,415733.73447453196
2635,158406.30155819448
2636,173517.1658592403
2637,174364.93871386105
2638,266524.75885156245
2639,188658.27631521167
2640,150868.01752998887
2641,103992.02103069104
2642,192088.20339896815
2643,101969.98551052035
2644,120936.77121165107
2645,107206.20540875473
2646,94599.27781265942
2647,103137.65909838356
2648,140855.60482320597
2649,148505.43904578156
2650,134389.05945194684
2651,141329.27002402244
2652,407395.30449560087
2653,254041.54928063598
2654,257537.63830956473
2655,392618.39019765775
2656,320123.65740074206
2657,348386.9838231778
2658,298211.69185784087
2659,307673.88874450634
2660,351988.5609278825
2661,361705.20329828945
2662,364284.48300883046
2663,288271.64623254474
2664,266692.6999194876
2665,321490.63481872005
2666,291333.1093534037
2667,171389.37520787172
2668,181725.35453435162
2669,182811.8074596877
2670,276816.3909916707
2671,187922.0118349567
2672,195847.495073169
2673,201595.3106312984
2674,192996.96983655557
2675,173413.76834584167
2676,191525.02164454723
2677,194198.84729767434
2678,252913.91925353213
2679,275451.9615137131
2680,286667.8152296041
2681,385231.267486684
2682,313510.0005376076
2683,520044.45073771663
2684,315401.82581197016
2685,325268.9625652745
2686,256837.3691920548
2687,312945.91219888825
2688,220563.21136005982
2689,208050.00353983985
2690,440548.0428445024
2691,188751.7906874881
2692,141768.5075962983
2693,201229.8047315952
2694,141233.4277075592
2695,194447.87948432908
2696,182953.78027599864
2697,183167.10411372705
2698,193114.24412390773
2699,176172.35078021337
2700,158802.13820326002
2701,150904.94793833728
2702,114599.3957970299
2703,121707.98477825492
2704,138614.08614117772
2705,115727.15010525432
2706,109695.8747157213
2707,124047.74080736595
2708,133259.1850120486
2709,104518.16335116378
2710,123755.16318687206
2711,311125.03960325464
2712,378991.74875626527
2713,171335.52927055996
2714,150209.0512392855
2715,169614.73175713306
2716,142597.80901811022
2717,191203.9385217152
2718,224679.59669301106
2719,154505.34341239603
2720,172652.715994209
2721,133306.17527369675
2722,163316.01796132687
2723,142796.71362477913
2724,128282.56342382662
2725,128463.7417898812
2726,147000.86153353952
2727,172906.63866066805
2728,178440.06688058184
2729,147424.33999539667
2730,146708.78452857042
2731,130397.30335503613
2732,133051.71616941164
2733,156920.4070454777
2734,143874.37246516877
2735,135477.14872563715
