Id,SalePrice
1795,136401.8526325175
1796,122288.7840323805
1797,114403.46740235465
1798,120712.11698989269
1799,110284.93490059611
1800,129086.33747843507
1801,124003.3519895768
1802,134247.3347056965
1803,145482.99755676856
1804,138169.58925281663
1805,134465.0777972016
1806,127747.21714025046
1807,135585.23656581726
1808,123460.25191525245
1809,122626.75475227303
1810,136160.71996155172
1811,91158.83645582598
1812,97517.65834829098
1813,124476.03459608238
1814,91155.2587908261
1815,55273.75292513751
1816,98023.473248871
1817,108218.12174244237
1818,142381.71674223873
1819,121845.60996750608
1820,50608.4393360296
1821,112162.94614436915
1822,149200.76469652084
1823,41998.5836226991
1824,129049.92411258079
1825,135003.38925905697
1826,103736.41776216507
1827,99864.20726494699
1828,133942.84993584058
1829,125337.10317331456
1830,145637.89657868963
1831,142584.65723127633
1832,78178.71735685282
1833,139307.33590461873
1834,117110.87846841673
1835,123749.22755842799
1836,124722.26158887969
1837,91586.4496023964
1838,129100.48647551207
1839,94482.36131493413
1840,147918.8837282369
1841,144669.06530330642
1842,86766.07382497932
1843,128083.12364171619
1844,142116.8292229912
1845,139997.51584049687
1846,156008.52341379892
1847,164514.5176061686
1848,50585.2047986801
1849,107873.20724130986
1850,118363.68729423141
1851,159566.67505737077
1852,124084.43763945892
1853,123834.66776999958
1854,167173.56236367289
1855,148324.26908165438
1856,226765.42361265357
1857,136860.6407800244
1858,130513.16510613618
1859,114494.78442521807
1860,151173.3878010245
1861,113739.57495530888
1862,301475.661428274
1863,282790.8531453954
1864,282884.5598558672
1865,342970.91447014315
1866,316573.84626080334
1867,223112.12692669587
1868,281526.83120849327
1869,203933.40098013153
1870,220249.39313594115
1871,253403.91794059888
1872,174787.6442473685
1873,242611.31809399577
1874,149023.6250549969
1875,196981.24879294497
1876,196011.3680847449
1877,208413.59600505012
1878,205040.21358431777
1879,124847.14702443345
1880,127388.63994555922
1881,245494.60002548838
1882,244187.04887208127
1883,186109.93388565257
1884,205919.58998871318
1885,245654.66926751577
1886,285613.74356630037
1887,214457.75374972148
1888,264723.25464388094
1889,171656.40539466523
1890,117323.64659753456
1891,133231.2237602285
1892,94510.53631236109
1893,125968.84355234781
1894,124988.942350837
1895,134220.36837185698
1896,125553.4303065147
1897,119259.55363611525
1898,110558.92709415655
1899,157635.8317793121
1900,151042.91636983017
1901,167741.20806050996
1902,154439.90075903272
1903,212037.58574394084
1904,142723.4906092736
1905,205006.96240683098
1906,152826.71918901236
1907,213915.04403461324
1908,105919.36152424468
1909,131957.629666365
1910,116654.01556652035
1911,219638.46072343868
1912,336744.75127197156
1913,143435.3726476116
1914,54553.02301061235
1915,295172.2755253151
1916,65812.48906282599
1917,247872.84533929505
1918,139542.28192466762
1919,185256.73235750216
1920,164347.73697893624
1921,370826.49339079997
1922,299534.0481154872
1923,238726.15957981267
1924,231227.97964163622
1925,196043.00887758005
1926,361487.8391698722
1927,134000.1215229923
1928,155248.34739116745
1929,128726.91449207468
1930,130137.15159043165
1931,141386.09321752848
1932,139311.05537028806
1933,181853.32176237574
1934,179307.6149828249
1935,170344.88897773944
1936,196208.0677347139
1937,185921.79354867578
1938,174596.80327135994
1939,247587.99550186945
1940,191905.69380996184
1941,170227.71589073393
1942,189023.57936412538
1943,219387.50133861555
1944,353706.4373322172
1945,377914.84513249353
1946,140592.38219128732
1947,310801.11662989785
1948,177605.78520669468
1949,246983.6323182788
1950,188720.0712039409
1951,249549.7234581137
1952,217134.12134604
1953,165797.4038934689
1954,178947.82262393384
1955,139065.26699424346
1956,309207.71481304296
1957,153883.05499749276
1958,287699.8301940549
1959,147129.17256339878
1960,115278.098858299
1961,117660.55971855231
1962,98654.66823434211
1963,107174.98324079304
1964,104728.21200733601
1965,139218.76012132948
1966,132056.1563956943
1967,294720.72281530616
1968,408783.9123445057
1969,373028.30506054964
1970,403660.0597462775
1971,461583.11468428466
1972,364998.3765621722
1973,277291.9818919237
1974,319701.8340961281
1975,550367.4190416858
1976,275667.74248990574
1977,343850.55216689105
1978,353368.61121089273
1979,330672.67710083484
1980,213942.34887009996
1981,336319.4885053034
1982,224448.52020178843
1983,208210.473386639
1984,173399.8700530446
1985,225327.74598289686
1986,208614.38020875413
1987,184508.2690586931
1988,175331.8299060097
1989,195018.6742515603
1990,209861.57006255258
1991,238544.81611566947
1992,211780.31757914962
1993,168372.19919165422
1994,229462.7181797917
1995,185057.56455162607
1996,250178.1214348236
1997,305965.1969227414
1998,314993.02196041675
1999,275096.7707002802
2000,315111.44587953034
2001,275107.7831890213
2002,236231.02716165094
2003,260274.07196099786
2004,285359.84309257515
2005,220355.2808829619
2006,223896.42424059502
2007,251890.52793995445
2008,217476.60043435
2009,195749.5315825803
2010,196867.13933581472
2011,145408.14221202716
2012,171741.11588751862
2013,176162.57812834904
2014,187369.35182528297
2015,204864.96741932133
2016,191962.1479538797
2017,201248.11874937708
2018,112899.17427957468
2019,135512.7318784198
2020,108270.2435890649
2021,97875.80893629944
2022,185116.26236832477
2023,146540.01076447972
2024,266519.2283171639
2025,367599.90990498156
2026,176917.19893716832
2027,160796.56318333486
2028,150382.03370448988
2029,166131.34741831553
2030,261429.73147086767
2031,230070.0285448768
2032,240967.0707807209
2033,245152.98851730145
2034,171705.92651237754
2035,220077.9103007898
2036,203203.0913966096
2037,209519.26780080382
2038,322288.7418494285
2039,233323.67146435808
2040,282608.03812650347
2041,311553.7325277306
2042,203514.7852256486
2043,179880.8983928563
2044,174189.39023247844
2045,213726.0359641008
2046,148189.60459744657
2047,146965.2478047636
2048,136907.40062007518
2049,146329.88189805998
2050,174508.8157253297
2051,101312.03736522369
2052,124054.01827698146
2053,147878.04452366955
2054,92328.40785905925
2055,155966.80907534278
2056,146083.50050033905
2057,110143.4457186139
2058,218691.19371972507
2059,129950.07105105535
2060,179422.3461052493
2061,174673.8821229759
2062,127067.95836451623
2063,121004.49556986356
2064,139391.79097852978
2065,117544.87443090207
2066,162936.5213860607
2067,115020.95481362632
2068,147357.8479814025
2069,87408.72383049801
2070,117400.33380957422
2071,91523.36884763681
2072,140216.4292216544
2073,131973.74066179327
2074,183239.27980030698
2075,149512.28665148944
2076,113415.99526271818
2077,156155.66398375537
2078,122760.16731153699
2079,134493.36665399204
2080,120829.71202013828
2081,122143.61268450164
2082,121976.49795983371
2083,148308.23529490526
2084,108495.356208387
2085,114487.16798604066
2086,111508.77676193757
2087,121542.30998701812
2088,94992.16077480577
2089,75879.1550643974
2090,124896.83947033215
2091,110968.23146878739
2092,125363.86948466451
2093,115829.07581332535
2094,110768.72994255209
2095,154160.75853639972
2096,81459.61783741857
2097,97523.35477344874
2098,149108.23030043757
2099,51836.95683166447
2100,76268.43065099549
2101,110484.37675075169
2102,126339.08776385785
2103,103244.31588894034
2104,143378.98386146998
2105,127302.81300262838
2106,63953.220631693475
2107,187418.84188088434
2108,117531.15983011675
2109,111251.75455669097
2110,127851.02596022395
2111,144877.34647475125
2112,137445.34843755292
2113,123899.48210233335
2114,122976.86479924696
2115,166144.1540511943
2116,115939.08340830577
2117,149169.89381165232
2118,130435.49242546025
2119,113531.26834850895
2120,113169.4744975452
2121,88607.49621297987
2122,119045.21829244532
2123,82822.99547556865
2124,150673.72107200848
2125,125200.49429140463
2126,150450.32013538136
2127,161569.67439543884
2128,125530.12861645993
2129,93672.59137298685
2130,136854.94594263364
2131,141448.6862602657
2132,118567.32817048456
2133,121431.35064655726
2134,123717.5335687172
2135,92714.67884540757
2136,84048.76053345833
2137,106301.80431142655
2138,137635.17327698102
2139,149737.60416720904
2140,140363.8268693326
2141,168883.04304312644
2142,124067.06586436715
2143,144800.4361402115
2144,125268.99103063703
2145,142215.54480278082
2146,176214.60808244476
2147,146580.05072941992
2148,136593.86655041474
2149,154949.09027932872
2150,235562.79248069812
2151,114690.15898090263
2152,171384.69946495685
2153,165040.53295429176
2154,101270.11513109285
2155,145124.78608339597
2156,259981.69618188828
2157,231831.80694458442
2158,234839.28952910862
2159,211275.42930590588
2160,186739.21140038798
2161,241402.53508788487
2162,397110.43815453525
2163,338216.43416906765
2164,251477.79090195565
2165,200611.4938841354
2166,154737.9712491282
2167,219932.82688463514
2168,194827.80646742665
2169,194922.80689709354
2170,219742.53868699394
2171,154857.10145346966
2172,131593.20129074255
2173,162698.5825285394
2174,227155.3627940837
2175,297485.6582678346
2176,304535.95548242977
2177,236858.80803111533
2178,215289.97710148914
2179,133803.3910201905
2180,215981.28035161455
2181,198666.86993952375
2182,229403.68279547297
2183,192523.37511118973
2184,118760.91458062753
2185,128165.84509999465
2186,152703.3663742312
2187,150716.07875619852
2188,155616.37688518417
2189,265161.77726963034
2190,81043.19063358293
2191,82431.92255294252
2192,90067.12410499039
2193,111419.58669791729
2194,103406.47758169251
2195,107674.90779158894
2196,100690.19654946869
2197,117995.95960051769
2198,159781.0480151346
2199,181792.70170156643
2200,152649.94567532433
2201,142249.17004384907
2202,221815.2667380373
2203,132660.99835729663
2204,173286.4512704018
2205,120132.9560617852
2206,143294.89204223055
2207,218350.2327392248
2208,275601.3316996152
2209,245590.69062320623
2210,116194.32774863155
2211,116248.1405943824
2212,118567.6748823551
2213,107128.11000301507
2214,130560.55986325964
2215,98977.55778342616
2216,147642.15848016273
2217,57123.94727737977
2218,65899.19223739016
2219,60466.10912524952
2220,62742.65477747994
2221,296700.0337107659
2222,269298.2531016181
2223,288982.82174088765
2224,212975.19220909936
2225,121330.2985565065
2226,181768.96798731777
2227,196830.2492066684
2228,266186.2286696173
2229,256268.75871888295
2230,148399.68995146154
2231,213709.82477930665
2232,180262.6478952352
2233,182367.0102442941
2234,237657.7733275584
2235,214482.55121127458
2236,259634.31148899655
2237,307762.61539895064
2238,200873.72999132858
2239,111330.04451508768
2240,150155.79180358152
2241,155398.79381897076
2242,123169.85516200896
2243,130824.78464604101
2244,105991.15734131043
2245,100543.37132025095
2246,146451.9874109011
2247,119276.41058453405
2248,121019.02625429857
2249,117007.54464267835
2250,125250.57354593335
2251,108138.10773537996
2252,183710.43919946134
2253,150834.75765725126
2254,177307.0006466946
2255,184197.57074957032
2256,176676.83616326112
2257,200746.04523017065
2258,159335.32601937046
2259,172976.0707939476
2260,155858.5640880263
2261,194666.33764911006
2262,213185.1234267431
2263,368866.80720536003
2264,517993.2465780052
2265,177950.49325152408
2266,300688.59100021754
2267,367084.53164269554
2268,416568.51179094316
2269,151122.22545026953
2270,198806.75286412868
2271,221761.1943287411
2272,198145.53056285475
2273,163004.8063371341
2274,177644.6019056071
2275,161144.2476125575
2276,196285.932824263
2277,181280.76290337095
2278,146927.2187444829
2279,119648.30693022061
2280,119460.95271794585
2281,167719.00115846406
2282,189930.48268063116
2283,107256.0238148299
2284,109566.3179097808
2285,136444.74557976573
2286,123291.17667611732
2287,364464.0467317563
2288,279516.39598291274
2289,387836.60657949466
2290,450938.2101622049
2291,323155.61810537754
2292,441831.52275762695
2293,479624.53300044703
2294,399623.5342005461
2295,489383.5076891771
2296,300585.1167512303
2297,342231.6404226151
2298,338161.81086891366
2299,346115.5142854166
2300,326757.56216067873
2301,304980.66544639616
2302,254164.195737681
2303,251459.58143062878
2304,260481.99299392523
2305,203556.17977788593
2306,197210.20016409972
2307,204029.5653630204
2308,233654.1368312597
2309,277145.54979573423
2310,218832.10117535858
2311,205498.79065870726
2312,181428.5949866301
2313,172839.3686849993
2314,181183.96671185832
2315,181337.38751439564
2316,199789.0666646113
2317,191288.76350852533
2318,183477.96997787053
2319,188795.37529789883
2320,186725.14572018522
2321,239186.5505777985
2322,181221.9413480672
2323,195262.80664303558
2324,185428.6278119317
2325,219866.41987931344
2326,176047.03479691895
2327,202061.97016254577
2328,220506.62174810987
2329,191471.77803683112
2330,180314.83287345862
2331,345749.3441703105
2332,390245.40561345255
2333,316325.1444957552
2334,257193.42831871132
2335,278522.6902392995
2336,306190.5084798177
2337,200114.9160354154
2338,265826.44764595607
2339,221600.12366563824
2340,388291.78073749115
2341,224652.03668477427
2342,235356.1560681091
2343,226027.61431528226
2344,214205.73679834843
2345,236720.92340789043
2346,216219.7668992094
2347,200453.3937226749
2348,247773.83859956104
2349,185693.50512036463
2350,305559.1683534614
2351,258574.88344466928
2352,255256.81814770668
2353,236282.08509456983
2354,141502.37117587597
2355,146518.57110584682
2356,153693.740285929
2357,189303.3413471321
2358,199321.31388138232
2359,132261.16063913732
2360,113654.70598063036
2361,148045.2899215106
2362,268229.8301977053
2363,134242.8570183019
2364,156766.7302005955
2365,220207.19389391626
2366,196679.2155385442
2367,229213.81953415315
2368,209673.94829522585
2369,226107.97418404266
2370,165282.43361347934
2371,161325.00905448882
2372,194236.57874245293
2373,285975.7026854238
2374,325578.42266188574
2375,260290.6626579662
2376,294067.46356538293
2377,358407.26394432696
2378,143219.70758349847
2379,194859.70679054438
2380,149872.49590666385
2381,166506.32169163367
2382,210615.94863142684
2383,206761.91793548764
2384,246703.3506050791
2385,161154.82344404154
2386,128929.62044828081
2387,132809.3257330482
2388,103553.46575513177
2389,115491.2514478801
2390,143059.31528759337
2391,142831.75676935673
2392,113091.37304571472
2393,169591.96834166325
2394,143643.52120811748
2395,208013.46377408088
2396,140994.78843662387
2397,232861.60589710594
2398,126024.90651496875
2399,67166.47181554878
2400,64607.28187233241
2401,118641.5539236865
2402,140643.12593850854
2403,149047.54892063263
2404,154703.92466066874
2405,160067.62061082944
2406,138004.36728611178
2407,122253.05661991921
2408,152689.98518825418
2409,120567.72923601566
2410,167908.51180511707
2411,113232.78892750919
2412,153071.17779517648
2413,129419.12666855757
2414,160053.40305483557
2415,137532.79644768586
2416,126270.59770775205
2417,134007.0863292728
2418,132528.41775453958
2419,123396.51373882752
2420,121150.78019429489
2421,152465.9185752952
2422,106932.86358859247
2423,113751.13618510727
2424,165798.49014668138
2425,189832.2333880253
2426,133456.4795465042
2427,136094.279967428
2428,176043.61063552802
2429,112286.7766012756
2430,132649.98350385588
2431,104884.59413407969
2432,147074.69025061154
2433,145034.3417207715
2434,141519.3881931381
2435,151495.63737735638
2436,104256.95051809362
2437,102177.62526933345
2438,118344.67071319284
2439,102562.31494312543
2440,123819.66956245137
2441,91429.38569992194
2442,93963.27711681066
2443,128338.85077582227
2444,135754.46215387137
2445,90609.48797074753
2446,139318.0358246095
2447,192600.37220537005
2448,130509.89853944801
2449,111778.14439364086
2450,154702.957885265
2451,122501.72163278627
2452,187398.41001915492
2453,93578.11383523955
2454,121239.28238953472
2455,120433.54681275936
2456,136887.4754750095
2457,132920.33927329534
2458,131908.79647864276
2459,110361.93850006457
2460,143318.53461607275
2461,130464.85803136502
2462,131694.4517130572
2463,128820.06119983786
2464,176978.31465577165
2465,148789.10883965887
2466,114542.55595859505
2467,133815.55732611398
2468,86138.23744865175
2469,84429.90146683202
2470,187448.04844602573
2471,218824.54511659913
2472,169334.50267559045
2473,112483.17066278585
2474,76399.01780839106
2475,220380.7961926643
2476,112594.46688757211
2477,127678.46321066619
2478,158297.30008867325
2479,104681.7648985668
2480,158549.514600907
2481,117872.64870778013
2482,128004.42482928319
2483,106074.06172574258
2484,121682.48960421205
2485,125918.73871092999
2486,149479.97116706386
2487,162241.67241191713
2488,165497.92300240786
2489,151963.7763576361
2490,142504.96940956268
2491,89952.00839737972
2492,191319.83691489598
2493,155248.85819485638
2494,149297.3497474835
2495,90181.03019540958
2496,240773.72183662548
2497,159132.39790938044
2498,106559.14323551326
2499,85192.18868799924
2500,121147.4437607886
2501,136411.5496903952
2502,147633.54165088668
2503,96116.8238648061
2504,184766.1759922949
2505,224700.534848472
2506,257197.50454027933
2507,299747.51141315745
2508,256404.15766831744
2509,221259.41918726207
2510,221802.4820153697
2511,174879.55278488257
2512,210309.98290665064
2513,230223.50029341032
2514,261280.39330725322
2515,149473.91484419644
2516,180453.62954470605
2517,146666.72054595134
2518,154063.39075565035
2519,236223.48362369486
2520,214131.869889216
2521,187187.00082045066
2522,226099.3704515329
2523,116452.39410279566
2524,136350.4663256006
2525,149387.35602508218
2526,138094.57160944474
2527,115088.37724295651
2528,121215.73839958264
2529,133603.21833081567
2530,126699.75462981996
2531,256033.66275212343
2532,226766.00567883707
2533,194064.3076168532
2534,238075.66170614737
2535,292732.6123715635
2536,232424.7676703648
2537,245992.7064435698
2538,186269.45688510904
2539,188139.60816406237
2540,182348.21667106132
2541,183282.85164227185
2542,164137.71650861859
2543,125321.22894311966
2544,120741.26539354766
2545,141251.3749471322
2546,128212.62780932817
2547,141304.47529454064
2548,153183.21283764302
2549,159820.1445820367
2550,892526.1750749237
2551,141840.75818570904
2552,124610.87453290861
2553,75369.89101182015
2554,97525.41717907696
2555,117105.49285144621
2556,96763.17904710164
2557,104469.19229505716
2558,140931.32538947987
2559,140607.1037862738
2560,151840.13811229685
2561,145946.23300314235
2562,137966.43803023905
2563,148074.24421274
2564,199990.9683556064
2565,132520.36248656557
2566,153449.72253747558
2567,141722.926565583
2568,206751.80052089132
2569,234704.86223583954
2570,114840.1024513384
2571,197409.43654565333
2572,150555.2872836359
2573,235608.5657491939
2574,313952.11314964725
2575,135775.62916497176
2576,117875.53776949366
2577,137716.92422851734
2578,81671.3230288448
2579,66118.93055105697
2580,88093.64867297291
2581,95128.62974101277
2582,98381.10055265624
2583,302196.6013542146
2584,189487.66299076175
2585,188229.85397990252
2586,227761.85292519233
2587,201484.1844610276
2588,133515.26899476352
2589,149624.89177898556
2590,202006.70276753904
2591,228159.20748156254
2592,218031.81194742874
2593,245296.0538758969
2594,189248.69346934656
2595,197213.04400414185
2596,289736.5535170807
2597,180040.91937296657
2598,288663.844055066
2599,336433.3251149643
2600,160608.60129733718
2601,141116.33830009328
2602,84183.46692858034
2603,92289.78076167394
2604,90169.69761568493
2605,81982.08615763923
2606,148917.8261629323
2607,207844.4512867953
2608,199500.7509499084
2609,172978.40073601302
2610,113505.06751994291
2611,126050.08567099577
2612,164794.6073155684
2613,128892.21612397388
2614,121264.50392098221
2615,156931.3551409677
2616,147076.67810064854
2617,182680.82409906597
2618,208919.14987971325
2619,208004.16114317335
2620,183573.31609972494
2621,173299.09644165912
2622,181256.76367818887
2623,236860.94861849403
2624,318591.24952720606
2625,310610.6752930628
2626,173435.7235540229
2627,162326.49582087106
2628,476325.59438770835
2629,492938.2074779517
2630,380052.0559465946
2631,479276.54335152154
2632,400676.3905396504
2633,316817.75146497006
2634,416801.54171179794
2635,158038.8573372917
2636,171367.13378886046
2637,175423.68807079157
2638,265891.38827734365
2639,189113.9394728175
2640,148088.6112949833
2641,101338.23154603658
2642,192940.4450984522
2643,102566.07826578052
2644,117165.8818174766
2645,108812.84311313208
2646,94302.16671898913
2647,102985.89364757536
2648,139194.95723480894
2649,149932.05856867234
2650,131554.90917792026
2651,137672.12503603369
2652,401678.1467434013
2653,260376.95892095394
2654,260468.9574643471
2655,391162.4352964866
2656,321634.37610111316
2657,347761.8757347667
2658,300001.3977867613
2659,308610.4331167595
2660,359581.76139182376
2661,357704.6349474341
2662,359789.41451324575
2663,296856.8893488171
2664,265885.9998792314
2665,319248.4372280801
2666,287218.8540301055
2667,174605.3528118076
2668,182856.04180152743
2669,186679.48618953154
2670,277764.1364875061
2671,190235.62775243507
2672,196429.79760975353
2673,198475.63094694758
2674,193680.88475483336
2675,176384.05751876248
2676,193628.13246682085
2677,197140.84094651154
2678,249195.42888029825
2679,275806.06727056974
2680,289436.78284440615
2681,369098.871230026
2682,310220.69080641144
2683,491981.82610657497
2684,316103.5187179553
2685,323081.4738479118
2686,256168.6337880822
2687,303094.6182983324
2688,221403.53704008975
2689,211018.2253097598
2690,418667.9392667536
2691,188922.11603123217
2692,142870.15139444746
2693,204211.88709739284
2694,143919.18156133877
2695,193382.88922649363
2696,182384.03041399797
2697,183043.37617059058
2698,194621.1061858616
2699,177122.43117032008
2700,158640.42730489004
2701,152474.36190750593
2702,114137.28119554486
2703,126052.66216738238
2704,136764.20921176657
2705,112723.51815788148
2706,107149.19207358194
2707,123044.98121104891
2708,130999.8925180729
2709,103991.15502674566
2710,122690.68978030811
2711,307628.794404882
2712,370366.06313439785
2713,171792.4739058399
2714,150344.85185892822
2715,168841.4576356996
2716,144831.2035271653
2717,196023.3577825728
2718,219698.45503951656
2719,153899.8801185941
2720,172645.33399131344
2721,130184.10791054514
2722,161007.52694199028
2723,141379.8754371687
2724,127026.60313573992
2725,125902.66768482179
2726,148356.5123003093
2727,173999.97299100208
2728,183248.56032087276
2729,147248.869993095
2730,149910.77179285564
2731,129996.33003255421
2732,136017.04675411747
2733,155782.69056821658
2734,145101.45869775314
