Id,SalePrice
2004,288088.7704196668
2005,221093.00842404028
2006,223086.46535965972
2007,252281.28214325165
2008,218175.99068664134
2009,195983.33367032788
2010,197360.3377245031
2011,145824.54884919085
2012,171682.17471760404
2013,175658.46224058035
2014,187322.11413468694
2015,204548.44355076176
2016,191944.9464526413
2017,201221.87305769513
2018,111990.11686206881
2019,135068.15163369634
2020,108236.88788044905
2021,96648.59018562155
2022,186060.2859747396
2023,146993.9482194952
2024,268868.13538075675
2025,365515.94897879654
2026,177409.96664742255
2027,161528.07486946293
2028,150517.90377532682
2029,166449.90451564957
2030,259449.9684859402
2031,227357.6833664802
2032,238178.9517972273
2033,242154.51270951057
2034,171941.63277226238
2035,221173.87975899182
2036,203662.6279589274
2037,210139.67252015765
2038,321875.6635824067
2039,233740.7718134979
2040,276580.3257219521
2041,322703.3383259106
2042,203823.97455187282
2043,181093.0283680464
2044,175678.68311663173
2045,214242.5861163813
2046,148724.56224280587
2047,147368.2436268756
2048,136344.32760525038
2049,147467.1083757726
2050,174026.57757984713
2051,100846.94050876814
2052,123441.88085757078
2053,148213.08226848536
2054,92681.43315430297
2055,156149.90688409857
2056,146258.17278215385
2057,109605.53152526014
2058,218783.0136603145
2059,129305.56871157032
2060,180017.02487875035
2061,175183.24811677902
2062,126719.25304978294
2063,121455.79253376671
2064,138454.9316402907
2065,118273.28375376537
2066,162707.67569133744
2067,115876.93026486643
2068,148790.71107327737
2069,87130.47231112719
2070,118441.90277906746
2071,91043.90026633604
2072,141199.0302076232
2073,131255.5103296959
2074,183802.10561288716
2075,150068.17793151326
2076,112958.61974618435
2077,155958.51816239525
2078,121624.94703377935
2079,134312.25203555313
2080,120946.23400954319
2081,121342.75379336864
2082,121059.78727320093
2083,148299.38573837676
2084,107569.3524245799
2085,114131.21217719313
2086,111890.41744499546
2087,120801.40547245023
2088,94616.54853734848
2089,75447.7066775392
2090,124064.21992321411
2091,109535.20399810642
2092,124647.10768237723
2093,116057.84073111332
2094,110166.39043699113
2095,155413.77046887003
2096,81622.16581758898
2097,96786.62424569984
2098,150251.69530441656
2099,52072.29640459365
2100,76919.06751483612
2101,109513.13786001052
2102,128422.82615475387
2103,102766.17845104907
2104,144587.5116246588
2105,126303.44682142566
2106,65946.03950034993
2107,183195.08863136056
2108,117717.19613177636
2109,110533.74951772083
2110,127730.79166483795
2111,147279.71012427888
2112,137459.21906533997
2113,123971.60993337432
2114,124944.88213907446
2115,166691.29591892633
2116,115631.56054118488
2117,149142.24781004677
2118,131483.54526712056
2119,115222.95516726545
2120,112593.40914154687
2121,88035.53203160143
2122,118654.08004994834
2123,82148.08144748065
2124,149091.15552799782
2125,124691.39862739806
2126,147672.80519501405
2127,163865.49658669162
2128,126929.60001885558
2129,92788.76543365173
2130,137234.4366763421
2131,141835.01448906463
2132,118062.34940390976
2133,121316.33478217754
2134,124350.40586584878
2135,91152.1707833477
2136,85425.63410354556
2137,105395.25691778438
2138,137857.81549696147
2139,148660.6247373045
2140,140100.09210488346
2141,173055.1443151625
2142,124074.14331578622
2143,145361.72159603628
2144,126019.01166517772
2145,142516.2226619005
2146,178125.25832155964
2147,147479.20553084856
2148,136056.52677305037
2149,156528.4000084756
2150,237250.29413696448
2151,115034.32112967952
2152,172146.01065086087
2153,165868.47475627894
2154,100491.22203209784
2155,146503.4497613832
2156,260821.1982204283
2157,231111.43722672775
2158,234988.58605014283
2159,212436.9156209104
2160,187976.23294894848
2161,241158.6321371487
2162,391500.5859768962
2163,334417.90959942417
2164,251849.82671556817
2165,201952.73110571597
2166,156365.278157201
2167,220136.31401577365
2168,194455.1311895325
2169,194790.88057944473
2170,218822.1503875881
2171,156197.86245023532
2172,131304.04184054205
2173,163017.07078838738
2174,226512.27899900597
2175,293083.08127289265
2176,303548.8919578953
2177,235327.56948927065
2178,215573.22580367437
2179,133085.44963357862
2180,215268.40530565524
2181,199868.36044944238
2182,232619.4304959847
2183,192584.03638584004
2184,118592.63295658286
2185,130249.57542013082
2186,154108.85112183017
2187,150815.92808175518
2188,155730.77998802342
2189,264104.158754992
2190,80838.4179202457
2191,82021.57330969468
2192,90312.64782496991
2193,111793.4248780449
2194,102883.45257260786
2195,107559.20296784698
2196,100343.59441290497
2197,118477.81031343158
2198,161585.4656401504
2199,182280.81520844818
2200,152002.76058962636
2201,141192.18314752707
2202,227009.91702648415
2203,130201.8434381481
2204,171428.62131729207
2205,119628.71282982708
2206,142038.28895494965
2207,220264.11359004446
2208,282325.80887691496
2209,249126.14925589322
2210,116635.13315981677
2211,116801.94459069439
2212,119164.64039682702
2213,107427.56250966126
2214,130958.55550296379
2215,97521.21396708833
2216,148880.30722731774
2217,56691.85418028809
2218,65768.44464905745
2219,60201.0950348053
2220,62674.52273270041
2221,292498.09615852096
2222,270146.9924411639
2223,287857.3611654834
2224,212688.48187503777
2225,121502.02196900826
2226,183252.48110742195
2227,196768.27542513836
2228,265761.3970680459
2229,255732.60202762496
2230,148490.83550619378
2231,213852.7961266091
2232,180639.90284718815
2233,182580.46831537667
2234,237277.77018728305
2235,214273.7213624738
2236,257247.15116180977
2237,302781.25365817855
2238,200557.74191186062
2239,112574.98060444025
2240,148909.70880168735
2241,154739.66222112815
2242,123050.72810357563
2243,131496.27011427152
2244,105386.16796330367
2245,100651.87815256546
2246,146673.65681863335
2247,120815.2219173196
2248,120356.45766810124
2249,116021.30584274963
2250,124831.37655716926
2251,108667.43052778543
2252,185860.09373379688
2253,150855.52005963118
2254,177729.0712902191
2255,184136.0452178387
2256,175454.77985825716
2257,200769.42918815385
2258,158639.58327059544
2259,172638.17603733158
2260,154902.9371500523
2261,195850.0713169401
2262,214959.88403262827
2263,369051.0834555385
2264,515027.91217129055
2265,178720.84649539148
2266,297590.5085965257
2267,368236.1306622626
2268,414884.7300075033
2269,151333.2393201801
2270,200601.1860223533
2271,221821.2204454151
2272,197308.34658132822
2273,162785.9810317703
2274,177099.79713843684
2275,161883.70896119767
2276,196209.91889827445
2277,181527.03995758566
2278,146099.09000300628
2279,119120.14429364809
2280,118792.96353202371
2281,167398.46848644715
2282,190679.51585622327
2283,107665.09188816608
2284,109474.12205390945
2285,137144.95226248796
2286,123069.61505484978
2287,366998.69549902546
2288,281319.85789814114
2289,387537.15115952323
2290,446023.540358834
2291,323405.7435394913
2292,435971.3623448125
2293,476544.2743623023
2294,392753.55390688515
2295,486145.11781697534
2296,299694.38638969016
2297,343115.9271372271
2298,340499.2287013111
2299,341320.3213344099
2300,325219.7534385975
2301,309446.8935292262
2302,255429.9705776494
2303,251948.03910867777
2304,262600.0672071589
2305,206020.84813948924
2306,199241.5190663342
2307,206241.15926018538
2308,234111.85279563334
2309,276890.82508590753
2310,220617.14272663067
2311,207006.20047023863
2312,181972.97629075227
2313,172692.44948919432
2314,182161.62957451475
2315,182132.29811202883
2316,201000.04372089144
2317,192016.25953527502
2318,184002.0061980793
2319,189462.93539771356
2320,187858.3717045016
2321,237818.98250466312
2322,182211.8776208105
2323,196681.23377663593
2324,187745.82122599683
2325,220488.55621118663
2326,177041.44414319113
2327,201263.8211164659
2328,219858.94268352145
2329,192106.40303910372
2330,180893.61581120038
2331,344887.2136133624
2332,383629.7954723407
2333,315461.9756301748
2334,256805.88853770532
2335,278273.64066691976
2336,302052.75517658965
2337,200352.7415746335
2338,263205.140703965
2339,223455.05674621955
2340,384128.9669855835
2341,224219.95483795626
2342,233953.6382968968
2343,226344.20467223055
2344,214699.03103996557
2345,235519.8144673319
2346,216090.5612005944
2347,200377.7603987865
2348,248543.10456886166
2349,186949.40726994886
2350,307101.4513556816
2351,258574.93082550258
2352,255143.9525403254
2353,236419.14988378403
2354,141929.00795143962
2355,146130.33732260016
2356,154522.18995565764
2357,188797.71458043522
2358,200212.13102046202
2359,132319.5231719013
2360,113178.1117268695
2361,147695.93831884392
2362,267512.1829575503
2363,133365.3238428126
2364,157521.84608183536
2365,219886.98532644555
2366,197282.73199960968
2367,228920.72685114515
2368,209412.25487151762
2369,224545.18069675818
2370,165451.19615373874
2371,160649.1372735376
2372,194189.50023320335
2373,285056.80995402194
2374,324020.73811547196
2375,259889.5895705543
2376,294051.3246287533
2377,356708.1220184774
2378,142730.7357846907
2379,195203.93221696455
2380,150214.31396416292
2381,166386.69479831957
2382,212233.98427292646
2383,207465.02344587116
2384,247903.5659431581
2385,160500.09894777334
2386,127569.8886157081
2387,132268.6646761248
2388,104383.9665085884
2389,114557.1957716733
2390,142105.03297824055
2391,143141.38536404108
2392,112953.26245907582
2393,170415.63166611892
2394,143126.49083833338
2395,209001.28672927644
2396,140594.32278787543
2397,235065.53634772252
2398,125582.6496496052
2399,69181.87652940527
2400,65810.53169881013
2401,119310.3297401268
2402,141197.12272660574
2403,150667.0454463221
2404,154984.22486139298
2405,159656.51531709344
2406,137774.29310731805
2407,121810.0446266947
2408,153472.00588220538
2409,120678.27746702159
2410,167878.4527135631
2411,111973.67897910468
2412,152910.2274550475
2413,129528.66826944797
2414,161587.0050748139
2415,138196.05007486106
2416,126351.20374455336
2417,134457.05597943102
2418,132409.9959629068
2419,124693.4903343451
2420,120496.66691338096
2421,153767.25605574515
2422,106097.15409214115
2423,112348.17973496926
2424,167956.36549153065
2425,190753.53513304176
2426,132589.38082898263
2427,135746.43264987093
2428,174938.58484236943
2429,111959.92763763152
2430,133046.72362211047
2431,104012.79054808569
2432,147196.1734794545
2433,144657.2385931872
2434,141832.3045623037
2435,151617.34803178173
2436,103362.9630988955
2437,101377.21099685504
2438,117481.28880762526
2439,101785.02183583962
2440,123811.16459762683
2441,91347.95946752538
2442,93821.6522631152
2443,128879.48594246728
2444,136229.0985711108
2445,91258.86942011095
2446,138940.3720469588
2447,198499.4806454868
2448,130680.15163700934
2449,112200.4757518629
2450,156115.4522025589
2451,121543.26191215872
2452,189054.18034889406
2453,93137.5498779427
2454,120083.39876060863
2455,120978.49600405384
2456,137153.68881967672
2457,134214.27048363804
2458,132408.2955384555
2459,109908.44708371558
2460,143375.17019882798
2461,131181.38549947357
2462,131478.36698602044
2463,128692.50421626125
2464,177612.97903682519
2465,150123.960008788
2466,114021.45485147674
2467,132070.19294612756
2468,86519.2851282361
2469,85545.27642029499
2470,189014.2243625816
2471,223550.19203759613
2472,170184.8378948348
2473,111195.79339845073
2474,75808.81552619122
2475,222172.24847118946
2476,112144.49277534781
2477,127612.11518509155
2478,159175.46874151798
2479,104986.97662599827
2480,159750.4163794178
2481,117026.99831239835
2482,127553.74946639121
2483,105360.62274668433
2484,121668.5905419735
2485,125420.35328247085
2486,148237.13121620723
2487,159975.43341481942
2488,167627.58165183282
2489,151778.08175546175
2490,140870.05265764333
2491,89240.31843232215
2492,193272.04890717872
2493,156049.5054610854
2494,149455.29094905173
2495,90183.99893707993
2496,242068.26850626757
2497,160265.51993553108
2498,105573.04074185739
2499,84135.76414322756
2500,120543.46114051365
2501,136710.14890416843
2502,148274.59434697937
2503,96592.78721899212
2504,187167.76655274504
2505,224666.86037013712
2506,257083.84207318333
2507,300848.5665616854
2508,255916.37544700137
2509,221783.6382836015
2510,221526.51722415423
2511,174220.99975148035
2512,210143.89752843828
2513,230748.37888275305
2514,262137.19682620428
2515,149932.50002224115
2516,182034.42660142726
2517,148043.93777420366
2518,154716.67971022913
2519,236979.1982932772
2520,214439.16928840033
2521,186870.47549136166
2522,226155.30594243892
2523,116597.69460179665
2524,136277.16386837108
2525,150256.42132170303
2526,137626.9569847141
2527,114917.2273335507
2528,120781.08132498352
2529,133513.85150356602
2530,126016.19026311766
2531,255641.36571987916
2532,226794.71771425067
2533,193381.7101681144
2534,237722.93769527384
2535,290350.53748975834
2536,231768.62916679026
2537,245762.31101837888
2538,186112.11928717626
2539,188828.1087187785
2540,183729.028460564
2541,183360.3891032747
2542,163645.27553563085
2543,125025.24046490433
2544,121211.45155471188
2545,141898.38248579454
2546,128349.9253060931
2547,141263.3652699654
2548,153295.44209647487
2549,159287.05240809152
2550,912446.2652546447
2551,142325.30660096966
2552,124226.20964014302
2553,75415.98176543681
2554,96549.6366301299
2555,117007.28254432246
2556,97325.89059287285
2557,103909.24561366471
2558,138158.89058827126
2559,141557.91228377415
2560,151854.16273221103
2561,147729.93533628996
2562,138024.65457635254
2563,148333.86841630682
2564,198664.9149978514
2565,131558.24626880407
2566,152885.8265987373
2567,141754.32399001284
2568,207332.2424352335
2569,238424.04302751154
2570,115576.92341896049
2571,200100.12422083464
2572,150271.8877673318
2573,235424.2297933639
2574,317388.08848905546
2575,136718.8216909163
2576,116728.98294506516
2577,136059.4509830765
2578,81430.93698637073
2579,66838.47913042188
2580,85956.96653891557
2581,93039.80744517727
2582,98557.74308257324
2583,302417.184680498
2584,191560.31208993055
2585,189660.78758001004
2586,228820.53751709775
2587,202514.17042893637
2588,132199.3726036043
2589,149816.2246281943
2590,201808.97882136694
2591,230075.09445301644
2592,217260.5084173279
2593,244590.451967969
2594,192093.94162426537
2595,196989.6165528778
2596,287860.2521452722
2597,180987.24493954453
2598,287255.56818537926
2599,337781.2917264937
2600,163384.7774045752
2601,140344.2374347655
2602,85168.72526341694
2603,92619.38278088247
2604,90145.4956259764
2605,83265.89072141249
2606,149786.24567760827
2607,207458.8774030518
2608,198218.9528845748
2609,173452.2229024575
2610,113384.51235736362
2611,128168.8509570605
2612,166226.21814689477
2613,128417.0003851883
2614,120212.32136169255
2615,156678.67128210212
2616,147538.39278712944
2617,184290.83563155727
2618,209798.1874051388
2619,209431.89959548146
2620,183416.12368488344
2621,173173.8775115381
2622,181013.22747567217
2623,234561.9620502981
2624,322242.5641455552
2625,310832.2895571643
2626,173678.07225498167
2627,161760.9741067248
2628,471458.72287575604
2629,488528.2118604861
2630,380215.1492235625
2631,476653.7915608525
2632,396728.3884668424
2633,313301.6252979528
2634,416545.2458455624
2635,157982.00546838835
2636,169591.57644364724
2637,175398.0255069241
2638,265604.3067038178
2639,189171.90775853323
2640,147146.74880261335
2641,100976.05465717225
2642,193506.72547644374
2643,102517.36188813898
2644,115737.69980538699
2645,109750.83196594602
2646,94079.49014951919
2647,102717.44510134774
2648,138351.30449451864
2649,150741.32187157724
2650,131767.48968005384
2651,136394.81061004387
2652,399627.5809354803
2653,262647.6942555533
2654,262226.43393710814
2655,390403.2013448223
2656,321447.423184452
2657,347144.73593937757
2658,300778.67244236363
2659,308654.14233024046
2660,362300.94641963264
2661,355684.01746436156
2662,358110.9463473649
2663,299155.64144914923
2664,265424.3454747671
2665,318595.0787377675
2666,285648.6365458162
2667,175951.7009155684
2668,183153.0660132483
2669,188217.64271444397
2670,277315.6240681824
2671,190862.8621635013
2672,196721.12713032862
2673,197469.49325625156
2674,193906.350280779
2675,177244.98270610036
2676,194205.15562492103
2677,198454.19852875257
2678,247565.6495100379
2679,275516.7284656371
2680,289546.9805305948
2681,362461.522941455
2682,309137.4118714757
2683,481411.631103713
2684,314976.5728666859
2685,322252.42476061324
2686,255470.5744329385
2687,299765.91393191076
2688,221534.24443830823
2689,211744.4853767945
2690,410481.42157084774
2691,189181.45549160845
2692,143253.23112598548
2693,205204.36145453874
2694,144938.18816396952
2695,192982.61025942184
2696,181942.41268988387
2697,182917.77634622296
2698,195052.85338668452
2699,177300.4661722274
2700,158489.34380051546
2701,152997.40130130659
2702,114170.01787537437
2703,127549.80873258547
2704,135812.67969207486
2705,111706.15195735305
2706,106157.13215738388
2707,122639.78352382602
2708,130136.89521729422
2709,103506.4092512605
2710,122302.41836550442
2711,303584.6956471042
2712,366745.3485527134
2713,172005.7639219976
2714,150536.0088416703
2715,168801.94523728502
2716,145254.86880279274
2717,197115.51488125962
2718,217746.37896361225
2719,153464.75601586234
2720,173085.58498355674
2721,129259.39481365592
2722,160237.68088827317
2723,141365.30787058553
2724,126633.09399082836
2725,124988.09175014772
2726,149001.52899285872
2727,175183.23236533767
2728,185118.99190745462
2729,147150.00851335755
2730,150933.35814210004
2731,130782.66537933993
2732,137026.2586631017
2733,155428.68632612095
2734,146183.2873211315
