Id,SalePrice
1626,169162.8888026186
1627,189652.6931894482
1628,280464.65939468215
1629,177854.16204128647
1630,353405.9472818286
1631,228420.08637273623
1632,249268.76384586078
1633,168629.64586969998
1634,184100.99031037858
1635,177217.37161744968
1636,152771.73041645
1637,198808.7774265556
1638,183665.4558681189
1639,183262.53628824584
1640,251364.12116362536
1641,177614.60856417372
1642,233414.63660325768
1643,216533.12792642173
1644,230190.777620624
1645,191699.16554923233
1646,157543.08243709174
1647,152519.8811776103
1648,129556.79971317941
1649,140905.22890023526
1650,111028.35178704948
1651,120912.19816289489
1652,97525.13241083952
1653,99190.65913854407
1654,142078.04303159632
1655,134269.07220066653
1656,139101.08644218688
1657,146295.47078959327
1658,141339.17861867495
1659,114844.07010919019
1660,149513.85719956015
1661,433165.95106840896
1662,378267.61605142336
1663,361853.3370630678
1664,501942.5978042718
1665,295556.7531016447
1666,328042.06574626046
1667,362698.17331306776
1668,332088.2938132831
1669,291019.53802953317
1670,330841.90775223344
1671,266372.89819468034
1672,426733.07603855827
1673,292760.9855665796
1674,242728.4541844536
1675,195395.22458056652
1676,195987.05808213778
1677,224245.82798107914
1678,455811.5490693576
1679,378966.9606235473
1680,327320.86570285214
1681,237229.00610034226
1682,311059.906724043
1683,185547.04505884205
1684,176409.43841821703
1685,173318.68285960957
1686,166608.90492108552
1687,169791.37408839853
1688,190650.76613150528
1689,193101.26613859294
1690,197086.0927461555
1691,186696.75550363137
1692,258075.78557144917
1693,168369.36149398077
1694,180171.73567614745
1695,160263.79970011069
1696,270398.0293529797
1697,166752.6205682638
1698,342052.67749551614
1699,308921.41388650425
1700,251284.87332525462
1701,273138.8708697618
1702,242748.2835816272
1703,242530.2254848019
1704,273828.56874369876
1705,230644.7591391124
1706,416850.67184475606
1707,209109.08048588637
1708,203109.32271961265
1709,268614.84143632866
1710,221509.23256347116
1711,267855.9795314726
1712,259666.553496655
1713,262786.17343093175
1714,220496.19526060115
1715,205138.86304002345
1716,182629.79538736114
1717,176254.2366096317
1718,138219.72074428116
1719,210735.97277483047
1720,236775.41413800608
1721,164979.80143478847
1722,127499.32104300534
1723,156372.044377633
1724,204095.3758372077
1725,232009.4997091962
1726,186013.00277140277
1727,156640.8601605781
1728,173271.62855911854
1729,166837.18707690595
1730,153625.90565498802
1731,119451.1265951042
1732,124363.55375721348
1733,113605.4506737727
1734,120331.1278335656
1735,128613.57160156488
1736,109039.37797730174
1737,313212.3420438477
1738,251351.79539906187
1739,245413.85255778406
1740,223059.37974200246
1741,191309.3382076488
1742,170197.94914702696
1743,177648.8888250789
1744,312357.10244427196
1745,228703.74010952798
1746,178352.36966465047
1747,211077.61243397155
1748,217916.057918276
1749,144423.255778677
1750,124442.60597128607
1751,251895.0357143439
1752,116698.66439021414
1753,150664.63133811273
1754,193257.2521039156
1755,165596.6652210022
1756,123883.36036332311
1757,119110.06550553208
1758,141038.47423799647
1759,157192.34526070402
1760,165332.68494201533
1761,151742.16046526126
1762,175761.4601269794
1763,186364.10880810785
1764,111917.71584092568
1765,170379.44053692173
1766,187182.98922888105
1767,230431.26410279423
1768,139622.71762420773
1769,174787.53679086285
1770,154790.95029385405
1771,123396.86625676308
1772,137946.7870974422
1773,122023.37261353125
1774,145580.13177818083
1775,140570.8198062056
1776,125017.64895564929
1777,107177.96738642594
1778,139845.43792792418
1779,117674.760729776
1780,178381.16469454824
1781,127275.48885259466
1782,82149.012688152
1783,145893.75543514674
1784,107827.6569928672
1785,123141.39282554106
1786,139355.06910098737
1787,163513.99895030004
1788,57641.05539983676
1789,99837.7725137028
1790,76644.08941380828
1791,181845.65030595326
1792,161133.87518117874
1793,126794.86549684776
1794,157748.75717989742
1795,135957.46900668222
1796,122302.28980656045
1797,114355.48991320413
1798,121048.7517687935
1799,111054.85880052988
1800,129629.4822030534
1801,125012.98843517939
1802,132887.70751617468
1803,145884.33449490537
1804,138479.64711361477
1805,134998.048041957
1806,126872.33301355597
1807,134562.45361405978
1808,123036.34170244662
1809,122290.41089090936
1810,137237.76996582377
1811,91814.24573851198
1812,97248.20630959197
1813,124599.0996409621
1814,92079.6922585121
1815,55194.281266788894
1816,98559.19844344088
1817,108755.17765994876
1818,142102.92710421223
1819,122726.83386000541
1820,50617.1905209152
1821,111393.5015727726
1822,148607.18306357408
1823,41576.91655351031
1824,129656.31810007182
1825,134402.4637858284
1826,103960.2868997023
1827,100041.79534661956
1828,134025.0677207472
1829,124432.25282072407
1830,144975.374736613
1831,142216.41087224561
1832,79049.04987275807
1833,139039.34191521665
1834,117193.57863859265
1835,124732.53894082487
1836,124621.3254123375
1837,91757.1618687968
1838,129008.10686712182
1839,94141.42672438588
1840,149761.4677584328
1841,145922.6713807168
1842,85977.06228887051
1843,128421.29879263663
1844,141011.7681982144
1845,139966.26185821946
1846,156207.81747893238
1847,164109.39120548323
1848,51470.474265493416
1849,107740.49588116433
1850,118280.05203931681
1851,158612.87782877404
1852,123939.47679063016
1853,124944.07801777741
1854,167518.9532121537
1855,147333.52585035944
1856,225857.26210013652
1857,137049.3351377995
1858,131797.56120545437
1859,114903.75171130494
1860,151526.896934244
1861,114040.98151583012
1862,302895.6057140213
1863,285434.36946257367
1864,285517.6643163264
1865,340705.3650845717
1866,319274.4433429363
1867,224410.61949039632
1868,283950.4544075496
1869,204194.74864900584
1870,221534.9394541699
1871,252172.48039164348
1872,173996.39377543872
1873,243027.92830577402
1874,147808.40227110832
1875,197133.2589270622
1876,195425.87385310658
1877,208693.25422671123
1878,203548.67207494914
1879,125410.26346616307
1880,127987.14328494151
1881,245203.77668932301
1882,246204.55455296114
1883,187114.36789835783
1884,206281.99998996727
1885,246819.14157112513
1886,287101.12983671145
1887,213453.60111086353
1888,266833.6263501164
1889,170571.52368414687
1890,118280.30653114183
1891,133047.760009092
1892,95747.43005543208
1893,126400.58315764251
1894,124659.6414229662
1895,133595.01410831732
1896,125517.46360579085
1897,119014.07656543577
1898,110721.39075036139
1899,157408.64158161078
1900,150618.65455096014
1901,168222.72716489772
1902,153181.70845247354
1903,214586.86732794746
1904,142515.91387490986
1905,203190.05325051642
1906,152394.78150134435
1907,212442.374697434
1908,106150.41135488417
1909,133174.23748121335
1910,117163.14939246254
1911,218206.90730972326
1912,333667.01446397475
1913,144625.79457565476
1914,54007.637120544314
1915,298406.83380028006
1916,65894.47361140088
1917,248985.33141270673
1918,139756.03726637125
1919,184195.37654000195
1920,161629.09398127667
1921,378405.79968071106
1922,301310.53610265534
1923,236301.9229598335
1924,232950.63079256553
1925,195731.12233562671
1926,363008.0059287753
1927,133808.57468710426
1928,154689.03656992663
1929,128243.60954851081
1930,129879.20919149481
1931,141372.64508224753
1932,138837.79255136717
1933,181231.88489988958
1934,179301.65109584437
1935,170468.9446468795
1936,195028.30798641234
1937,185437.67759882292
1938,174502.4306856533
1939,247919.86044610618
1940,190858.94449774385
1941,169749.16968065238
1942,188835.76721255592
1943,217847.68118988047
1944,352764.07318419305
1945,378631.47678443877
1946,140194.56528114429
1947,314836.270337687
1948,176220.7868503953
1949,247695.5553940256
1950,187704.17218128082
1951,248232.15640721217
1952,218437.64564092446
1953,166541.56234975014
1954,179056.3178879412
1955,138309.00621710529
1956,309276.93538937153
1957,153387.4933311047
1958,289925.55795027106
1959,146651.84561191002
1960,115598.2412073769
1961,118180.11752760207
1962,98573.85176385965
1963,106833.28454737159
1964,105631.3228954098
1965,140077.635663404
1966,133368.08012950607
1967,293988.85805805
1968,412527.29986178287
1969,375105.54560937744
1970,412035.69533002446
1971,464868.7719415864
1972,366886.97916637524
1973,275860.59501504333
1974,318556.355863225
1975,545489.7191481652
1976,274863.57332436065
1977,344601.5841483476
1978,353730.28329857136
1979,330590.69964518654
1980,211905.90788453334
1981,338412.40311582526
1982,224791.99684603416
1983,207520.685232568
1984,172870.70560270632
1985,224994.46309590832
1986,207787.36907444813
1987,183606.581385505
1988,175535.55880534195
1989,194919.99711249807
1990,210138.53783338008
1991,238450.39543615066
1992,211316.16007035522
1993,168378.34150369265
1994,230131.1606042593
1995,185131.70182366762
1996,250454.13016428766
1997,306115.5261535479
1998,317330.38396481494
1999,272680.98506691575
2000,314947.30967069365
2001,273159.3995013523
2002,236653.76414368977
2003,259744.959520887
2004,282546.22386006685
2005,219772.8885626328
2006,224334.58821386227
2007,251278.80483551504
2008,217077.93483053334
2009,195497.11474007138
2010,196077.91718739088
2011,145079.49307735747
2012,171839.6552333499
2013,176662.9827807547
2014,187298.71051136265
2015,204791.8388171745
2016,192105.39040344863
2017,201001.616666113
2018,113793.42158184416
2019,135656.22389192873
2020,108368.1009680577
2021,99140.03572115504
2022,184165.58766073312
2023,146769.94179064862
2024,264121.8951708124
2025,368914.5199155392
2026,176290.0623885941
2027,160261.77838518654
2028,150271.37440399104
2029,166405.23992739158
2030,262696.06352966017
2031,231857.33426211274
2032,242947.1651384186
2033,247229.7953487124
2034,171503.18801100226
2035,218910.8369340354
2036,202599.20790809742
2037,208441.59360071455
2038,320847.79831060313
2039,232616.22130165162
2040,280323.5650013364
2041,310341.22891353833
2042,203115.75575613207
2043,178803.37857142783
2044,172244.97020664747
2045,214834.25419031183
2046,147434.66186439697
2047,146846.01360423432
2048,137141.15166228905
2049,145307.31724272
2050,175128.15842251526
2051,101605.8154357544
2052,124682.27513509462
2053,147206.9562432618
2054,91726.53531916378
2055,156015.86695586023
2056,145417.83155585694
2057,110709.13730543459
2058,219145.96219531115
2059,130650.49871204919
2060,178574.51431577717
2061,174497.29522042305
2062,127633.29965734777
2063,120555.48995098982
2064,140300.0830920265
2065,116950.71171635741
2066,162700.5745653873
2067,114262.17094544563
2068,145866.82153902447
2069,87705.84673822047
2070,117025.44671962153
2071,91493.36519789939
2072,139714.33708591503
2073,132468.0816993718
2074,184047.41537805065
2075,148898.10702354618
2076,114006.08023352727
2077,156153.88131889366
2078,123965.7287213662
2079,134585.78591465962
2080,121141.82557345627
2081,122777.44460844592
2082,122661.59929762997
2083,148309.32248436025
2084,109281.40551856624
2085,114897.7959875917
2086,110814.39267727785
2087,121640.02776623833
2088,95086.6273553829
2089,76323.05450168658
2090,125972.69952918414
2091,112155.62797225546
2092,125301.4734308129
2093,115677.88850073366
2094,111316.33372671297
2095,153198.11647679974
2096,81317.21696659428
2097,97510.21202084332
2098,147962.45804483342
2099,51893.573850368426
2100,77774.49168977377
2101,111126.21600066817
2102,125271.1991234292
2103,103450.92967905808
2104,142099.97009908443
2105,126980.86600233635
2106,64352.23056150531
2107,191653.7016718972
2108,117423.21762677045
2109,111692.03005039197
2110,127397.94974242129
2111,143460.77353311222
2112,137435.88416671372
2113,123589.35075762964
2114,121586.22315488619
2115,165753.51693439492
2116,115788.01414071624
2117,149205.5544992465
2118,129691.64660040912
2119,112741.87075423019
2120,113739.93177559576
2121,88304.0388559821
2122,119003.1051488403
2123,82955.8115338388
2124,151375.026508452
2125,125144.32714791525
2126,152143.80345367236
2127,159806.59279594565
2128,124923.4276590755
2129,94500.22622043276
2130,136513.31972678547
2131,140808.0944535695
2132,119100.01170709738
2133,121765.82168582868
2134,123361.70261663751
2135,93560.19452925118
2136,84228.71714085186
2137,107060.62827682361
2138,137488.45957953867
2139,150665.4003708525
2140,140269.0594394068
2141,165666.3927050013
2142,124142.1752127708
2143,144784.62323574358
2144,125134.8998050107
2145,141735.04871358298
2146,175214.87718439533
2147,145735.45287059547
2148,136433.3791559242
2149,153336.0491371811
2150,234352.62664950945
2151,114007.73576080234
2152,170200.69619107276
2153,163966.90595937046
2154,101829.87011652699
2155,144322.73540746307
2156,259259.19216167848
2157,232318.53839518616
2158,234408.18402587436
2159,209877.0827163608
2160,185283.99568923377
2161,241488.41341145325
2162,400824.3583595869
2163,341124.02148361574
2164,250503.95302396055
2165,199505.29678589813
2166,153489.31666589173
2167,219820.3061196757
2168,195299.73463771257
2169,194799.40835297207
2170,220259.53438843906
2171,153752.77018086193
2172,131753.29003621562
2173,162154.9044698128
2174,227740.7780391855
2175,300507.25179363077
2176,305351.17598438205
2177,238260.40380543587
2178,214413.95742354594
2179,134524.61201794713
2180,216980.21475699072
2181,197560.51327957664
2182,227546.77692930933
2183,192431.42898772418
2184,119009.9718494467
2185,126593.80008888412
2186,151891.91455487217
2187,150564.72444995426
2188,155864.62834238593
2189,264561.3486841159
2190,81349.56945207372
2191,82598.96449150446
2192,89717.15031554701
2193,110627.43150925981
2194,103288.4834059489
2195,108079.07137030127
2196,100711.74804397218
2197,116896.88964490462
2198,160266.80156900853
2199,181666.21706805908
2200,152551.4183780661
2201,142586.0055945325
2202,221983.73154492205
2203,133370.54853981925
2204,174251.3122403572
2205,119976.42316603131
2206,143781.7395930938
2207,218417.4068793109
2208,272772.0037329913
2209,241249.12722062776
2210,116018.78466545026
2211,116287.75941722881
2212,118493.0183398712
2213,106557.4322249023
2214,130161.16210067522
2215,99901.2824741566
2216,146454.65976014466
2217,57667.29869100424
2218,65072.44865545792
2219,60192.84366688847
2220,62394.75602442662
2221,299781.9921873475
2222,267812.8172014383
2223,290512.4304363446
2224,213018.91196364388
2225,120973.21649467245
2226,180969.05821094915
2227,197459.9437392608
2228,266485.35215077095
2229,256494.30997234042
2230,148612.88440129915
2231,213497.29758160593
2232,180072.8814624313
2233,181718.2179949281
2234,237923.5340689408
2235,215135.55441002187
2236,261880.39910133026
2237,312394.08479906723
2238,201302.0722145143
2239,110409.85290230018
2240,151545.51826985023
2241,156039.83006130735
2242,123377.85792178575
2243,130257.61190759201
2244,106035.52430338706
2245,100214.07228466753
2246,145967.9921430232
2247,118595.52985291916
2248,121667.57333715429
2249,118005.9741268252
2250,125675.74759638522
2251,106966.26243144886
2252,182084.84373285453
2253,150770.92347311223
2254,176896.36835261743
2255,184568.80288850697
2256,177706.012145121
2257,201088.1168712628
2258,159923.62868388486
2259,173285.19292795344
2260,157588.23474491225
2261,193144.54791032005
2262,211715.38193488278
2263,369237.0508492089
2264,518043.33695822686
2265,176996.0373346881
2266,303925.62977797113
2267,366667.9592379516
2268,417790.5349252828
2269,150907.80817801738
2270,198332.0892125588
2271,222477.90051443657
2272,198292.6160558709
2273,163281.01007745252
2274,178050.10391609516
2275,160254.20898894
2276,196809.57251045603
2277,181012.90591410754
2278,147602.51221731814
2279,120431.69282686277
2280,119940.73686039631
2281,168235.9088075236
2282,189448.84238278324
2283,106988.1711687377
2284,109592.89191980516
2285,137125.80162645844
2286,123628.0937121043
2287,361927.07487267227
2288,278239.7475403669
2289,388431.3347373286
2290,455373.2845886266
2291,322940.62720478
2292,446206.6313401128
2293,482776.9982226196
2294,405980.505956041
2295,491639.17016815743
2296,301651.75711220474
2297,340784.0359312134
2298,335684.59632792324
2299,350573.17603148136
2300,328431.4219206033
2301,301020.2248412411
2302,253118.67954460537
2303,250878.95793833668
2304,257929.83932793353
2305,201990.15758034305
2306,196044.13347919975
2307,202434.9692115737
2308,233115.4605166753
2309,277191.2887073193
2310,217346.8732669854
2311,204429.39391885092
2312,180850.40887700455
2313,173207.10327555492
2314,180270.92818831847
2315,180674.72223501833
2316,198499.05370187675
2317,190828.64867424473
2318,183220.93664699604
2319,188167.94804257675
2320,186711.12952905352
2321,240122.7927358209
2322,180515.00675383752
2323,193772.800349365
2324,182803.62027727262
2325,219229.02211494528
2326,174704.85537503907
2327,202720.1468111518
2328,220873.05933165323
2329,191024.25381051656
2330,179935.968109741
2331,345679.9103736093
2332,395619.06943418004
2333,316499.4306628935
2334,257318.2918388545
2335,278401.70687937737
2336,309697.8408709491
2337,201047.6664759248
2338,268109.58235196094
2339,219627.57992501176
2340,391239.5717666588
2341,224864.92149757713
2342,236446.9898383192
2343,225788.10383580648
2344,213483.24382075417
2345,237171.40747368042
2346,216076.77946596395
2347,200622.269975711
2348,246610.0298662765
2349,184780.8489958797
2350,303732.0318697435
2351,258497.1063952616
2352,255084.23835351705
2353,235922.0511951732
2354,141308.14548966754
2355,146755.7354274194
2356,153320.95358749246
2357,189803.95786411746
2358,198266.86789456208
2359,131848.7005681221
2360,114399.69976056032
2361,148319.8899302316
2362,268513.06795351586
2363,134869.70401626837
2364,156602.2579560849
2365,220172.3890168145
2366,195764.85270092823
2367,229210.15069702506
2368,210061.8984846452
2369,227217.24927470458
2370,165637.14987864828
2371,162385.652492879
2372,194232.33221551368
2373,286596.3468314878
2374,325127.875699454
2375,260535.86680708107
2376,293815.5120581181
2377,358853.7412838462
2378,143431.5645186653
2379,194384.29492492837
2380,149724.0274725901
2381,166417.26150367438
2382,210393.6976723794
2383,207019.30260932236
2384,246545.15720451475
2385,161999.16083914804
2386,129975.72928736071
2387,133340.36620715394
2388,102436.39289345045
2389,116330.59017589343
2390,143659.19692230521
2391,142273.99935053932
2392,113293.10759619085
2393,169133.24963703402
2394,143745.11440721556
2395,207798.90335473855
2396,141337.37638811013
2397,231591.18746409417
2398,126285.5302355278
2399,66289.3021693767
2400,63469.11610873992
2401,117764.610154388
2402,140141.8986120076
2403,147728.74681834012
2404,154289.10525392776
2405,160451.27165407065
2406,138760.48203209936
2407,122666.34199548376
2408,151866.73016733705
2409,120660.68554312503
2410,167677.60049343744
2411,114373.3057133415
2412,153164.04026237913
2413,129570.19770538452
2414,157966.40827096495
2415,137139.362397943
2416,126401.02351800184
2417,134043.5978482425
2418,132426.54355959076
2419,123209.99110118001
2420,121801.93239492878
2421,151212.59428915128
2422,107490.45096763775
2423,113773.70772009536
2424,164009.6245748279
2425,188125.69634491138
2426,133357.6951524482
2427,135232.9699710471
2428,176272.2472315805
2429,112476.5114233561
2430,132529.97311453853
2431,105796.81034140417
2432,146810.13800054358
2433,145552.49264068578
2434,141266.70061612275
2435,151458.8565576501
2436,104852.08712719433
2437,103031.74135051863
2438,119352.59507839364
2439,102874.88328277816
2440,123906.42672217899
2441,91262.54339993063
2442,94478.73854827615
2443,127529.5158007309
2444,134621.8008034412
2445,89678.0048628867
2446,137894.78006631957
2447,190715.51862699562
2448,129948.76759062045
2449,111055.41501656966
2450,153714.42812023556
2451,123073.76645136558
2452,187587.38223924884
2453,94082.15340910183
2454,121102.60101291975
2455,120103.92272245277
2456,136691.18708889734
2457,132029.60713181808
2458,131071.55353657136
2459,110549.9231111685
2460,143135.50854762024
2461,129205.05936121335
2462,132081.9681893842
2463,128320.76706652253
2464,176244.37858290816
2465,148343.75785747456
2466,114809.6348520845
2467,134783.98651210134
2468,85457.80106546823
2469,83373.58908162847
2470,185955.57306313398
2471,218254.31454808812
2472,168899.76237830264
2473,113649.38781136519
2474,77866.0613852365
2475,220535.55217125715
2476,112736.21445561966
2477,127969.06507614772
2478,157595.4123010429
2479,105330.80924317052
2480,156913.96853413957
2481,118799.207740249
2482,128393.10318158506
2483,106798.53664510453
2484,121931.05298152182
2485,126286.27218749333
2486,150840.6188151679
2487,163873.448810593
2488,164903.74377991812
2489,152147.29231789874
2490,143682.96058627794
2491,90182.55857544864
2492,189542.13947990752
2493,153710.87395098346
2494,148988.090886652
2495,89922.80572925297
2496,240652.49718811153
2497,158076.8670305604
2498,107728.51954267846
2499,86059.8248337771
2500,121747.00378736766
2501,135897.4886136846
2502,147229.04257856595
2503,96213.80010204986
2504,183303.2086598177
2505,223968.7276430862
2506,257373.5040358039
2507,298156.11792280665
2508,256751.32237183774
2509,220441.52705534408
2510,221883.82845810644
2511,175548.1858087845
2512,210286.44702813393
2513,229152.62359414253
2514,260939.24516200286
2515,149533.5076392857
2516,179408.70737307207
2517,145617.65937417897
2518,153664.5917828003
2519,235157.20766550652
2520,213513.3254570809
2521,187292.2340626228
2522,225958.12929025147
2523,116368.14920248503
2524,136529.654511645
2525,148621.8853556286
2526,138654.1347639509
2527,115376.90532707245
2528,121463.3724662957
2529,133751.51518294725
2530,126183.54411539552
2531,256367.2368907764
2532,226752.3383811885
2533,194676.6812149806
2534,237982.16262768654
2535,294723.23321916757
2536,232373.31792921317
2537,245654.6457276176
2538,186272.01167565247
2539,187397.70059027767
2540,181459.78259649896
2541,183205.1636820194
2542,164965.21689654986
2543,125670.99461610636
2544,120181.28812759792
2545,140611.97439745083
2546,128107.8262749584
2547,141188.45248403613
2548,152987.28252234936
2549,160572.6040729215
2550,867308.3889554876
2551,141499.04172063028
2552,124940.88847369653
2553,75792.44534384014
2554,98207.22749251286
2555,117783.03142350775
2556,96489.74693075701
2557,105190.70759560638
2558,143545.11145731545
2559,139554.83669891005
2560,151799.74609981943
2561,145101.60711390432
2562,137118.30824910136
2563,147862.83041132445
2564,201319.84298276127
2565,132736.7910991694
2566,153545.59558886717
2567,141585.9169471849
2568,204906.0893519034
2569,230938.80420963516
2570,114506.02995674526
2571,195039.95915169187
2572,150054.0820298986
2573,234314.84955483905
2574,308945.6527996864
2575,135093.54147997493
2576,118459.05912843882
2577,139053.19820312655
2578,81952.54935897315
2579,66156.78115649508
2580,89671.1382648648
2581,96578.00599201134
2582,97107.72938013889
2583,300954.36453707964
2584,187888.92265845492
2585,187343.0613154689
2586,226638.55148905987
2587,200285.79063202452
2588,134601.83799534536
2589,149483.73935909828
2590,202509.4913489236
2591,227042.50220583339
2592,218914.3906199367
2593,246182.65344524168
2594,188029.1319727525
2595,197140.0724481261
2596,291635.68979296065
2597,179481.94722041476
2598,289611.08693783643
2599,333972.9134355238
2600,158049.76893096638
2601,141894.9584889718
2602,83697.60949207141
2603,92197.0495659324
2604,89925.85788060883
2605,81478.494362346
2606,148298.22547816206
2607,208772.07447715136
2608,200064.9263999186
2609,172384.39287645603
2610,113498.6177955048
2611,124557.11392977403
2612,163658.23205828303
2613,129318.30988797678
2614,122229.0512630953
2615,156960.77234752686
2616,146841.49386724317
2617,181004.96808805867
2618,207945.43211530067
2619,207288.90879393186
2620,183876.58875531107
2621,173600.4690592526
2622,181499.6099361679
2623,238803.60321643914
2624,314771.051801961
2625,310651.8958160558
2626,173793.8720480204
2627,162711.7318407743
2628,480847.6983446297
2629,496353.14220262377
2630,379362.30306363973
2631,481385.39409024135
2632,404562.2327019115
2633,320865.13019108446
2634,416445.60596604267
2635,158161.3387442593
2636,172083.81114565374
2637,175070.7716184814
2638,266102.5118020833
2639,188962.05175361558
2640,149015.08003998516
2641,102222.82804092139
2642,192656.36453195754
2643,102367.3806806938
2644,118422.8449488681
2645,108277.29721167297
2646,94401.20375021255
2647,103036.48213117808
2648,139748.50643094128
2649,149456.51872770872
2650,132499.62593592913
2651,138891.17336536327
2652,403583.8659941345
2653,258265.15570751464
2654,259491.85107941966
2655,391647.75359687704
2656,321130.8032009895
2657,347970.2450975704
2658,299404.8291437878
2659,308298.25165934185
2660,357050.69457051007
2661,359038.1577310525
2662,361287.77067844063
2663,293995.141643393
2664,266154.8998926501
2665,319995.8364249601
2666,288590.2724712049
2667,173533.3602771623
2668,182479.14604580216
2669,185390.2599462503
2670,277448.2213222276
2671,189464.42244660898
2672,196235.6967642254
2673,199515.52417506452
2674,193452.91311540746
2675,175393.9611277889
2676,192927.09552606297
2677,196160.17639689916
2678,250434.92567137623
2679,275688.0320182842
2680,288513.7936394721
2681,374476.33664891205
2682,311317.1273834768
2683,501336.03431695554
2684,315869.6210826269
2685,323810.63675369933
2686,256391.5455894064
2687,306378.382931851
2688,221123.4284800798
2689,210028.81805311982
2690,425961.3071260032
2691,188865.3409166508
2692,142502.9367950644
2693,203217.85964212698
2694,143023.93027674558
2695,193737.88597910543
2696,182573.94703466486
2697,183084.61881830273
2698,194118.818831877
2699,176805.7377069512
2700,158694.33093768
2701,151951.22391778306
2702,114291.31939603988
2703,124604.43637100657
2704,137380.83485490363
2705,113724.72880700578
2706,107998.0862876284
2707,123379.23440982126
2708,131752.9900160648
2709,104166.82446821839
2710,123045.51424916276
2711,308794.20947100624
2712,373241.29167502036
2713,171640.15902741326
2714,150299.584985714
2715,169099.21567617744
2716,144086.7386908136
2717,194416.88469562028
2718,221358.8355906814
2719,154101.70121652808
2720,172647.79465894532
2721,131224.7970315957
2722,161777.02394843582
2723,141852.15483303886
2724,127445.25656510216
2725,126756.35905317492
2726,147904.62871138603
2727,173635.52821422406
2728,181645.72917410912
2729,147307.35999386222
2730,148843.4427047606
2731,130129.98780671487
2732,135028.60322588222
2733,156161.9293939703
2734,144692.42995355837
2735,136250.02496751622
