Id,SalePrice
1882,252723.5504114431
1883,186705.82094365725
1884,206208.26063908177
1885,243970.5258697925
1886,285835.3744005096
1887,211507.8266368951
1888,268373.2892454981
1889,167945.93265233847
1890,120127.99762943185
1891,129233.62413826693
1892,99186.87490266572
1893,128198.63854578637
1894,126161.55965248685
1895,131714.51035588252
1896,126392.74593255667
1897,120595.87593310142
1898,112886.67710563753
1899,156404.20751990622
1900,148326.07169223463
1901,170778.54441916934
1902,152812.68351981847
1903,214922.02497050262
1904,143442.88967979295
1905,202436.22564956214
1906,155323.29573249145
1907,214360.57177085505
1908,109161.07212194787
1909,136637.95783720177
1910,120917.72969307686
1911,221009.24554169804
1912,334914.84365441767
1913,141874.65397650847
1914,52136.411220009075
1915,297098.93204891676
1916,64848.21698709795
1917,244741.07188853197
1918,142564.3803030826
1919,180090.63456448232
1920,151775.0892558036
1921,385355.37750967086
1922,301161.1511063119
1923,239262.55757543107
1924,243142.7193210946
1925,195182.1351163437
1926,365323.70853659185
1927,133006.73601248156
1928,153861.7854118377
1929,127395.14288400106
1930,130698.55740777218
1931,142439.67469452473
1932,136861.4627651271
1933,181183.8598698431
1934,182132.18000700956
1935,170757.0315088309
1936,190557.08683856484
1937,181280.15657535483
1938,172454.87348288432
1939,244673.0696626171
1940,189582.319486555
1941,170903.0601796925
1942,187132.82705692982
1943,209929.92417622634
1944,343993.81603032385
1945,373131.1809238728
1946,145552.5744954673
1947,306722.27106284
1948,176953.62878834578
1949,246197.56079712525
1950,188247.73170476907
1951,245517.2900290754
1952,226181.70387199978
1953,167870.92677403882
1954,177119.78942085494
1955,137158.02031475332
1956,303825.4370846561
1957,153174.22997450235
1958,293335.96173762565
1959,145087.08958061552
1960,114337.02437395572
1961,120749.37922147353
1962,99200.93144174045
1963,109539.74081386009
1964,107656.25267916085
1965,140323.3398829985
1966,133292.85318913893
1967,294445.50182681554
1968,416993.2410555894
1969,371355.7731343401
1970,410739.39276883507
1971,456823.52124368027
1972,376661.3664161274
1973,272955.2174208346
1974,323620.9411967807
1975,503356.9478844197
1976,272860.7233946
1977,348011.76993035147
1978,352955.12875619304
1979,318479.0581040697
1980,207794.66362181207
1981,340221.2993608567
1982,225431.26783684976
1983,205952.9737552474
1984,169803.13606446044
1985,220013.31952958697
1986,211028.5598107406
1987,181565.71461106572
1988,176261.18776876363
1989,196197.96547225167
1990,209630.27237173985
1991,238734.1326048859
1992,215550.33942975945
1993,167187.32685882354
1994,234720.65429867254
1995,186766.04173822558
1996,248231.42364673808
1997,306441.1333464348
1998,320419.4557447342
1999,268885.38259048184
2000,314729.1471587288
2001,274674.9857347004
2002,240075.22487040906
2003,261845.894336242
2004,282236.1289440376
2005,220774.47121509383
2006,224524.29491078528
2007,253222.73938642407
2008,218363.91773788488
2009,198473.46421413182
2010,194080.14977254832
2011,143810.86989358268
2012,170113.3541680099
2013,176758.8426891852
2014,185377.6259355482
2015,204958.1950106844
2016,191907.47907828903
2017,196410.58699264267
2018,118896.14799152012
2019,135785.32422256542
2020,106548.52088965064
2021,99733.07473813489
2022,190356.93921692148
2023,147796.02880558048
2024,258570.69244827013
2025,356878.31735025195
2026,175969.10220281722
2027,158900.03511231396
2028,150146.41020358747
2029,167574.29859457212
2030,264779.01860345266
2031,236985.2917327133
2032,247339.41694669033
2033,251712.42449592755
2034,169868.3551627336
2035,218293.1048809187
2036,199263.79357739165
2037,207358.82772084224
2038,315545.90990097844
2039,227126.52471744857
2040,278684.68188563536
2041,314826.7586105129
2042,207127.52638672048
2043,176826.29384328323
2044,165178.59526370026
2045,219082.78596855173
2046,147586.58287737006
2047,146293.13387322618
2048,138781.854838135
2049,141759.45140048236
2050,174351.59476489155
2051,101341.40879513713
2052,123429.32780819896
2053,145336.87061260408
2054,90119.06976918684
2055,153569.87897285484
2056,146073.33578503242
2057,111946.95266835809
2058,218083.94219931588
2059,129030.9407309408
2060,174743.41726326704
2061,173241.37602929556
2062,128729.68542708452
2063,117184.4739618094
2064,140192.12033910822
2065,117927.47710118195
2066,162108.8820431071
2067,111468.57938931296
2068,142028.4182702759
2069,87168.31131299742
2070,113964.43835290708
2071,92089.31813278006
2072,135362.21227234043
2073,134145.19798604224
2074,185603.2800223815
2075,144986.12974472783
2076,112455.47810183355
2077,159461.3882648508
2078,125456.12348156363
2079,131893.99694740964
2080,119698.15527420139
2081,125011.38538738269
2082,123695.21359869611
2083,145611.785229215
2084,110634.07188173308
2085,114675.68461304659
2086,108393.57483101837
2087,120582.68811609372
2088,97192.60460236818
2089,77740.78746464953
2090,129684.36014259217
2091,114352.579410393
2092,122936.03229134443
2093,117424.75020852147
2094,111286.07786833475
2095,152585.25778388037
2096,79219.24996001097
2097,98396.50553321744
2098,148795.85660246026
2099,51965.37949069527
2100,77280.241781507
2101,111379.27428922556
2102,122826.12439622816
2103,103851.14519682557
2104,139804.1355464309
2105,127054.3752582633
2106,64579.46793434753
2107,194634.47059923699
2108,115281.15368852495
2109,111225.97937480362
2110,129317.02512461689
2111,143463.95949866687
2112,136067.13965036866
2113,123203.40152438467
2114,121580.83907677743
2115,167426.16820965108
2116,116096.77398253158
2117,151163.2438188177
2118,127044.79257494709
2119,114532.9444955569
2120,114571.83202145531
2121,91312.27989156672
2122,120591.25859275651
2123,82353.016428352
2124,151481.24361969272
2125,123073.22510655846
2126,154350.88348450494
2127,152269.20234693305
2128,127867.85782662044
2129,93859.05456578858
2130,136737.60235400512
2131,135215.68627665495
2132,117271.82846737147
2133,120934.15384669503
2134,120327.02552848434
2135,91891.08124212576
2136,81961.38168350115
2137,108104.08343122152
2138,134093.620274278
2139,149292.60121384973
2140,140144.25625771968
2141,154944.95159219424
2142,123492.21541859502
2143,145376.1104375643
2144,123843.33955010376
2145,139102.5839474829
2146,169051.93183468297
2147,142720.0189952519
2148,133124.4769252783
2149,153327.9808919299
2150,229010.55896757008
2151,113525.88180127264
2152,161997.6318214202
2153,163780.27872653282
2154,102983.74133495422
2155,144804.77659901837
2156,253377.50474673233
2157,234748.9639473866
2158,229876.7677921169
2159,205685.56147788392
2160,182184.16445054841
2161,240262.01576577954
2162,398858.3011259423
2163,343682.7165662816
2164,239924.540150251
2165,196927.65906323754
2166,152583.04115297043
2167,218638.35562281596
2168,197745.5386092916
2169,196246.7012634686
2170,223221.9211757328
2171,154171.70524732137
2172,131482.4222294663
2173,165135.3640419374
2174,229277.36884559138
2175,302241.38279154274
2176,304112.00349741726
2177,241128.93102552913
2178,214303.96440858112
2179,137080.48476821603
2180,220594.51628044422
2181,195233.88662319488
2182,223534.07288427826
2183,191968.59602420958
2184,119829.23079731785
2185,121986.50844301876
2186,153408.4018321534
2187,151505.3322371344
2188,155550.34213636248
2189,265618.2125233953
2190,81513.03068330158
2191,82875.93505692919
2192,89079.8725947268
2193,109201.37218985635
2194,101933.85866740967
2195,112484.84136358646
2196,99984.61583938231
2197,116189.63479379739
2198,162432.22668633814
2199,185968.18226252147
2200,149573.58014321805
2201,144667.0773798985
2202,217120.82071118976
2203,137354.9365764915
2204,176946.47263599493
2205,118533.05009299946
2206,142533.8796163653
2207,219593.89481659414
2208,268267.3869654538
2209,238198.3236693081
2210,118196.19902385691
2211,114366.01837531233
2212,117145.00066821132
2213,105694.52795530469
2214,128692.86433562759
2215,99476.94800769378
2216,141956.5285080559
2217,58485.18070461393
2218,63861.22108760471
2219,58166.909356044016
2220,62789.36184595471
2221,299455.5296561367
2222,262514.4071972043
2223,282635.6245182315
2224,209278.16616333654
2225,119517.17621295444
2226,181094.20631452676
2227,201905.13563955002
2228,264857.6800020273
2229,261316.0842069122
2230,148145.73933656942
2231,211700.42528829034
2232,184069.79338701058
2233,184944.15337077176
2234,240756.23520838353
2235,218606.05688482078
2236,266381.1188925811
2237,328088.00935386
2238,198859.60258527647
2239,109710.70007381045
2240,152971.37428370895
2241,156822.67269225037
2242,123765.36436588704
2243,125973.55476260479
2244,107202.86384961219
2245,100475.14129755477
2246,144224.1024115639
2247,115658.25642626642
2248,123703.21424826242
2249,119606.81122546169
2250,127370.236612832
2251,101994.38731026245
2252,179037.04578453655
2253,149590.0600364419
2254,174864.6897390845
2255,187310.5314122966
2256,177846.58681181754
2257,203485.97373918715
2258,160678.05433428902
2259,176544.7455863706
2260,163785.81271905638
2261,184879.64310026143
2262,209042.40713092196
2263,368318.1956281485
2264,524031.22618048365
2265,175165.1790610662
2266,296478.9873094087
2267,367362.6370150396
2268,408594.014175111
2269,149414.57642803979
2270,194316.10480225738
2271,223342.3384520573
2272,198051.2835934135
2273,165133.6201435391
2274,181758.99359502952
2275,161331.68157785863
2276,194477.6555582371
2277,181620.05827142988
2278,147047.70685935646
2279,123206.73750112912
2280,118102.00637466424
2281,165396.35226603647
2282,183368.51667836503
2283,107997.85077973483
2284,111690.45701078363
2285,137995.1292018606
2286,122505.35572742055
2287,355513.7878346992
2288,281661.05409187556
2289,379147.11688122456
2290,458961.91687218775
2291,322632.8970166031
2292,435836.0714968417
2293,471902.4026861555
2294,406503.95258335274
2295,494813.6960651003
2296,312303.0184532899
2297,330330.60740753904
2298,333111.9859960126
2299,356848.3417933017
2300,332620.86643632676
2301,298451.9490067099
2302,252814.41509740302
2303,245553.68054241806
2304,257414.2269074443
2305,201623.1283866463
2306,196161.62316573045
2307,200529.0810151464
2308,229352.85934100876
2309,275583.5135788278
2310,212435.0530895769
2311,201666.19634265063
2312,177263.42198779166
2313,173370.86736704034
2314,175785.60741022686
2315,179012.0381408521
2316,196033.03956778714
2317,194015.76276396995
2318,180860.596903645
2319,185229.19819610065
2320,185734.7382593809
2321,237304.692000023
2322,184074.08624765193
2323,189410.35733400413
2324,178001.10512529954
2325,220491.04336172115
2326,170330.76778005852
2327,204708.27684573937
2328,223708.93175872447
2329,192522.91982452187
2330,181679.78655835707
2331,347795.1124563246
2332,385497.91868745646
2333,318848.0221277004
2334,254174.0961782515
2335,269891.6129938364
2336,314106.38532595715
2337,205672.91481206575
2338,272984.1409584808
2339,216690.29418632062
2340,393856.09863914264
2341,229509.03130075242
2342,237537.90055492579
2343,228341.96961631344
2344,211576.73831657352
2345,238872.2124566296
2346,215038.99430811172
2347,202376.8209716665
2348,241931.27069448621
2349,176396.27961464558
2350,300514.1443667068
2351,258488.56295304673
2352,254748.1565954346
2353,241389.76398617245
2354,142395.70078439073
2355,148016.29040320692
2356,152891.28687482802
2357,189770.57291671925
2358,195101.01828228202
2359,133675.00069259308
2360,114413.57569383281
2361,146997.19452805648
2362,273167.84379382065
2363,131289.22048947474
2364,156495.0002435369
2365,220983.34019716954
2366,191368.92323946912
2367,227147.07051069802
2368,215838.43537439412
2369,228383.16594690917
2370,166164.81658315938
2371,163351.73581030685
2372,197612.76197938557
2373,285571.2454194964
2374,325243.5353021802
2375,254057.0119491112
2376,300200.3800465624
2377,363596.8072650297
2378,143542.54113137446
2379,199510.18438893973
2380,148351.4038743441
2381,168273.58865680927
2382,202166.55274004288
2383,205803.95614270374
2384,245975.4011135611
2385,162659.5547705545
2386,132844.51986804648
2387,132553.75037363422
2388,100379.84710524698
2389,118537.02824841301
2390,142915.66593787994
2391,141290.68458764843
2392,112651.7399640863
2393,165502.21196837502
2394,138346.05748098707
2395,205120.84302935487
2396,142168.1578509161
2397,227777.68066617407
2398,124602.83932843816
2399,65708.44866105572
2400,63194.5019498157
2401,118455.76849471148
2402,135452.72983108513
2403,144672.57282363137
2404,152933.7102612284
2405,159547.65816675482
2406,142636.18793223661
2407,123462.73827941857
2408,147890.3888245892
2409,121026.269238018
2410,165314.916892834
2411,116128.79458682433
2412,156982.22068815542
2413,128125.97673253054
2414,154260.55444024544
2415,134557.36242342996
2416,125616.04244329978
2417,135680.7273368542
2418,134760.46282560498
2419,120621.6638875503
2420,122886.71233942674
2421,140596.48748677174
2422,110041.65329598138
2423,115387.44394483358
2424,158730.84466708192
2425,186098.82760730042
2426,130626.65315262522
2427,135747.24909340584
2428,176943.9571192771
2429,110197.00086336481
2430,131808.58665417295
2431,106357.28405025449
2432,146167.90026337636
2433,145332.05865254943
2434,139991.2297721333
2435,151470.4159634303
2436,104607.77684878351
2437,103175.28195528881
2438,121876.27386290494
2439,105413.02800772878
2440,123483.32525731575
2441,91385.30949277923
2442,95739.72796041354
2443,123063.7658013561
2444,133597.6813671371
2445,89404.6397296882
2446,135979.12835048934
2447,186148.5579889951
2448,128413.60831256292
2449,111176.59337546123
2450,149401.66029903042
2451,125725.14244813423
2452,189918.12462286834
2453,94355.79547935748
2454,119317.60610955016
2455,118901.95535204303
2456,137458.39992400684
2457,131572.76215295066
2458,129276.24193980465
2459,112557.36376220458
2460,140920.09305440955
2461,125037.46076028547
2462,134283.8813067068
2463,127073.86521461308
2464,173448.20080920673
2465,146315.34749782126
2466,113892.61777864573
2467,134015.8535557989
2468,85272.4726464838
2469,82673.39300607998
2470,181771.76419785077
2471,212080.25142477636
2472,164699.453559897
2473,110800.51979542078
2474,78930.28314702734
2475,215726.50348501682
2476,114683.16393860042
2477,126749.28188599195
2478,153807.7792240384
2479,105711.40636879814
2480,152107.32296689425
2481,121686.69957329062
2482,127716.07061519075
2483,106895.25823208786
2484,122376.80625056932
2485,127400.07666734938
2486,153454.311007606
2487,164928.11761599977
2488,159225.83692468674
2489,153257.41600147437
2490,145103.17857471577
2491,91037.99436253957
2492,188124.72165524345
2493,152046.96767279558
2494,149133.63242569892
2495,87698.85228150988
2496,237117.61745093562
2497,158047.1695013593
2498,111232.0644111566
2499,85809.21454828355
2500,124791.12503055345
2501,132688.38171932806
2502,147843.92933987657
2503,95842.50999348138
2504,179294.45299248822
2505,222805.01476323666
2506,256446.11459370033
2507,294958.41215674806
2508,256370.80960368016
2509,218018.47175582565
2510,219982.3987279369
2511,177016.84803881202
2512,204484.34581758012
2513,224218.27064659115
2514,260107.43648778985
2515,151003.4349144741
2516,176473.3743635165
2517,144065.09476050342
2518,154402.2764778821
2519,227808.56755584004
2520,215847.86509298062
2521,186880.82270758058
2522,226974.916782548
2523,120272.08782123071
2524,138739.47871242338
2525,149639.66568279298
2526,140135.77430312714
2527,117988.83777861504
2528,125941.56556169
2529,136598.972441316
2530,127043.92604236804
2531,247271.27387251504
2532,228537.5163084926
2533,195898.21202965232
2534,234067.08848787035
2535,299371.85681339994
2536,230891.14023401777
2537,240117.28409855723
2538,183979.3154067065
2539,186273.9514246157
2540,180593.27615235565
2541,180638.63331583567
2542,165350.8847932933
2543,125308.90039553976
2544,123312.54744282702
2545,136906.62696819988
2546,126784.81683236483
2547,142203.66440957857
2548,151792.94472684566
2549,161130.30085595264
2550,780498.7297718815
2551,137553.60236028922
2552,129140.32950241903
2553,75879.94403908668
2554,101423.04256761467
2555,118971.25359851054
2556,98193.95825131945
2557,107421.44221195021
2558,156919.27082378342
2559,138257.35171741925
2560,148534.98833865472
2561,140716.0282110657
2562,137465.8028157789
2563,148359.8877653299
2564,197459.94588126036
2565,131170.4880476662
2566,152756.77710809902
2567,138723.26239198347
2568,208526.86214640157
2569,227382.3870556549
2570,116439.98974391409
2571,192292.60353472867
2572,150324.35795120243
2573,233537.56803263543
2574,281683.6923871622
2575,132639.89881610603
2576,119281.90220680859
2577,138387.4443570233
2578,82263.57402743671
2579,64958.453175659975
2580,90627.45035238148
2581,101451.87792341261
2582,96406.1009877388
2583,287636.6883438541
2584,185373.3095204727
2585,182068.36486228002
2586,220691.54173097413
2587,197089.06332833704
2588,138766.63128618133
2589,151501.81113910725
2590,205720.4291625403
2591,230724.3944900057
2592,222349.6944706989
2593,253642.53486923422
2594,186889.72889407023
2595,197111.1678879527
2596,295999.46545963665
2597,183316.93430973124
2598,285282.56364704436
2599,316963.4345575966
2600,146451.61382517288
2601,143506.90544615185
2602,81501.74779957224
2603,93605.8760509232
2604,89459.06742339529
2605,78735.77065798688
2606,148507.8934563481
2607,208294.79685220149
2608,202341.13410746667
2609,169875.26514038385
2610,112303.64991926462
2611,121671.33343593754
2612,159880.32159775373
2613,129946.61051354946
2614,122528.33962013028
2615,155609.69741879357
2616,147776.84499247294
2617,178330.91982529
2618,194587.23540923023
2619,203293.33333463193
2620,187135.40231611778
2621,174184.66958046576
2622,183898.92329182738
2623,243203.00433449642
2624,305829.2397183181
2625,308688.0070640049
2626,174667.54802067974
2627,163656.8728542336
2628,472733.84361963265
2629,486766.77145274455
2630,368816.66877311846
2631,483230.4340283726
2632,411770.7182038374
2633,313581.5386044487
2634,406172.0907208759
2635,161252.2130795755
2636,175452.20481206544
2637,176349.8309996133
2638,268041.0765587206
2639,188259.76584561972
2640,153334.9267607843
2641,105832.41887172003
2642,186721.33127972623
2643,102145.34710437316
2644,121437.7963194351
2645,109341.8264748389
2646,96422.79583195472
2647,105904.39114342594
2648,141555.86109018
2649,147862.63883499432
2650,133564.40089065334
2651,137777.20394977674
2652,408882.60406611697
2653,254228.9867723256
2654,258629.2250899308
2655,388825.5221517192
2656,325939.4156539524
2657,352400.93102072994
2658,305766.348770611
2659,299094.22113211825
2660,362998.97025226173
2661,357374.98845837923
2662,358503.3586831818
2663,294069.04183304764
2664,265405.39795072994
2665,324210.72941609554
2666,289587.4926263773
2667,170407.08434145243
2668,178430.35857650425
2669,186328.0871807608
2670,279436.53900804283
2671,185644.5896535711
2672,195628.6920546466
2673,202846.1532213121
2674,198702.539349737
2675,170528.92805174095
2676,193633.41645268822
2677,196604.99482904116
2678,255795.56987044535
2679,272981.1256225947
2680,283883.0513789565
2681,383489.20704768656
2682,310032.83036109986
2683,502289.30545086734
2684,305520.59623317386
2685,326863.4836695734
2686,259719.5257423004
2687,320798.42838457186
2688,221335.2812271571
2689,205328.41360236594
2690,438696.98343042075
2691,188415.3744691991
2692,141037.02907333922
2693,200902.3570654681
2694,141246.29807818058
2695,192460.23672765648
2696,181160.3174723354
2697,184198.7182196746
2698,191079.13109534822
2699,177236.35300106512
2700,158347.31272383386
2701,150470.86314979324
2702,111658.83908582368
2703,123695.31899564234
2704,136228.11450658046
2705,114314.38594783399
2706,110069.83562169473
2707,120428.8051401781
2708,131074.5629892345
2709,103858.19302472913
2710,124336.9015698034
2711,287400.307615735
2712,370319.7790962172
2713,174031.89649076082
2714,150181.80382062163
2715,169177.40942673045
2716,142323.24525839373
2717,194188.41698805586
2718,226859.7823669945
2719,154246.50375417288
2720,169214.05164061778
2721,131413.22924507456
2722,163540.38412419622
2723,141941.54751623652
2724,125908.41225874083
2725,128433.2378665742
2726,151498.0380335743
2727,172607.41954334333
2728,180192.51693919682
2729,147771.9929906006
2730,144736.65463614013
2731,128707.73736801324
2732,132780.5678644435
2733,157393.87012259726
2734,142723.73106622402
