Id,SalePrice
1921,387666.1143375657
1922,299668.29557506484
1923,238806.01751422213
1924,243876.44715054327
1925,194850.04600593002
1926,369140.2244554754
1927,132663.57880497657
1928,153092.79711043838
1929,126581.49977223364
1930,130363.19272870017
1931,142419.44402040748
1932,136508.9954715485
1933,182018.5528972151
1934,181937.82931430097
1935,170589.97516011662
1936,191120.38601007054
1937,181073.19290747895
1938,172377.5634606802
1939,244102.23731378195
1940,189005.32766231927
1941,171129.88183770896
1942,186708.83022443092
1943,210216.92197009767
1944,343997.37408112903
1945,373786.56547243183
1946,146297.17524997896
1947,307239.3917857984
1948,181530.70026917168
1949,245677.69191962836
1950,187015.86087061497
1951,249339.6482059162
1952,226468.69301997693
1953,168259.66800648527
1954,177056.36338748725
1955,137245.63472249653
1956,301581.6202745167
1957,153494.04418968863
1958,293211.685433317
1959,144499.68567334494
1960,115055.1861214212
1961,120687.41802765043
1962,99176.28224114818
1963,108652.06393221524
1964,107681.16551631333
1965,140705.2318725295
1966,133407.77520421558
1967,291795.3247566379
1968,423729.76605229964
1969,376865.5816435137
1970,413946.48947815655
1971,461208.8782792869
1972,381938.7556300522
1973,272947.88135877263
1974,325316.0552774474
1975,499195.5791514848
1976,272539.73701751896
1977,345948.7304150473
1978,356092.0206130547
1979,321232.37969733065
1980,207166.65868144564
1981,341480.16531687364
1982,226635.71214886158
1983,205820.68775860424
1984,169456.14825864017
1985,221680.53487234394
1986,210415.79551646876
1987,180926.1342386138
1988,175999.52292229427
1989,196765.52285772283
1990,210660.74304744086
1991,238865.14712751523
1992,216167.38496843888
1993,166830.32150865832
1994,234696.06727599708
1995,186274.56872603056
1996,247593.90288901978
1997,310002.1954192505
1998,322982.0008013081
1999,267509.4963865591
2000,312591.0684153014
2001,276411.2300491357
2002,239164.1554240892
2003,261711.61134866354
2004,281606.71842933417
2005,220724.8827082124
2006,224603.14616535307
2007,253806.1204133004
2008,218323.24692921378
2009,198793.4070126512
2010,193434.27212517333
2011,143454.1183272047
2012,169867.93676679247
2013,176719.77280765955
2014,185818.33347903035
2015,204423.36987468353
2016,192227.8644612669
2017,197057.36155182676
2018,119429.53547087334
2019,135354.33010725284
2020,107037.24220098808
2021,100216.3182626192
2022,190875.23539622285
2023,148267.29376032707
2024,258359.16884193785
2025,359137.64369634795
2026,174827.78379368715
2027,159184.96146817127
2028,150120.44620320536
2029,167768.0366011552
2030,264724.1201517321
2031,237474.55222310591
2032,250050.11824683635
2033,252690.05732887748
2034,169880.36949096742
2035,218936.5459746203
2036,199615.0722668144
2037,207452.21759978827
2038,319079.5097902189
2039,227210.21468816648
2040,283084.7169562249
2041,312129.3919659616
2042,207024.60765855524
2043,177092.85776881283
2044,164610.8032012078
2045,218110.82768610722
2046,147996.00738520574
2047,145760.4270953079
2048,138854.4388367463
2049,142359.98927934113
2050,175049.51769275632
2051,101062.90813692409
2052,123051.91768566179
2053,145055.80292263217
2054,89440.23007887659
2055,152870.7731351559
2056,145359.21670688735
2057,112548.40982240632
2058,217917.59646172638
2059,129413.98108199099
2060,173805.32688591626
2061,173640.80814577578
2062,128867.37463630042
2063,117105.68113729129
2064,140732.9722328928
2065,117736.76187454253
2066,161956.44129889956
2067,110396.6594268766
2068,140578.17901622652
2069,87593.46088226192
2070,114367.478646384
2071,92961.90341324684
2072,135099.93870419823
2073,134246.10956274683
2074,184748.3124750812
2075,144401.57501287948
2076,112725.29261989049
2077,159231.01189702132
2078,125719.66552541804
2079,131792.62767530725
2080,119800.05124990847
2081,124763.05260101878
2082,124774.91427602083
2083,145941.03247513121
2084,110648.65498146573
2085,114867.51446203672
2086,108525.92551733661
2087,121001.95758484965
2088,96674.32845249909
2089,77927.91068555089
2090,129257.16535206568
2091,113835.88700921301
2092,123039.14557627036
2093,116462.14518949942
2094,111514.45736401307
2095,151079.2566916378
2096,79810.18704440286
2097,98023.36885654522
2098,147803.00104561428
2099,52769.33757175667
2100,78609.00845445548
2101,111730.01051791463
2102,121858.50629408543
2103,103543.13588242204
2104,139260.44326229702
2105,127378.54064660809
2106,64252.62608621792
2107,196665.21177515035
2108,115542.98124665268
2109,112041.36564084495
2110,129908.9086665697
2111,142124.14631740705
2112,136407.50776010894
2113,123134.75568968312
2114,120634.10278581028
2115,166721.6515167967
2116,115810.41421367734
2117,150964.7542724931
2118,127066.42925064292
2119,113857.96776320034
2120,114582.44451704422
2121,89605.09978131593
2122,120110.0733619169
2123,82375.47309712277
2124,150765.8357192167
2125,122448.5667363986
2126,154232.76592993076
2127,151886.54681594373
2128,126914.58839495052
2129,94435.51235142275
2130,137161.48939988937
2131,134708.0502947988
2132,117813.62519419793
2133,122292.19786967586
2134,120631.14865325025
2135,92413.3228008568
2136,81983.78210192925
2137,108750.51843809706
2138,134988.41538621928
2139,149660.30086095163
2140,140108.39639946885
2141,154783.3090114667
2142,124278.84186906641
2143,146273.02815794348
2144,123001.51150016054
2145,138510.18746772062
2146,168197.30944286022
2147,142503.42544821755
2148,132413.11254793007
2149,152605.3285026963
2150,228200.29821345833
2151,114268.00745841187
2152,162801.69775181147
2153,163468.6635086359
2154,103249.0023314794
2155,144559.47093817804
2156,254538.46008637725
2157,234363.75138079197
2158,230850.7288712887
2159,207169.44728341515
2160,180191.7281091779
2161,240651.42232507508
2162,395166.28937190725
2163,343453.9682656019
2164,242266.7879247524
2165,196202.33829461224
2166,152585.7086403269
2167,218650.98443826992
2168,198025.2246128301
2169,196438.84741119828
2170,223215.99177797232
2171,154057.0660273584
2172,131385.0739927259
2173,165633.75800711132
2174,229418.25516572426
2175,299249.4764556739
2176,302166.7019289081
2177,241846.286459907
2178,214029.87578523805
2179,137681.02397637782
2180,222085.4715817589
2181,194705.7473636488
2182,222403.1115572701
2183,191808.831830592
2184,120078.37387123647
2185,121225.2431633831
2186,153241.52242839988
2187,152157.70974410442
2188,155732.98670680766
2189,263395.8044132281
2190,81807.57603255085
2191,82692.71621927943
2192,89454.72627139876
2193,108732.85202268614
2194,102169.03670518007
2195,112610.12311647575
2196,99851.97758934136
2197,115734.69377411425
2198,162660.94423475137
2199,185152.40564895622
2200,149615.06938422483
2201,144413.55539047864
2202,215422.22988658692
2203,137128.9148355342
2204,176824.6994352723
2205,118390.81596086586
2206,143123.71730720275
2207,218476.67575291227
2208,265683.92512248276
2209,236224.6658550392
2210,119517.50036761591
2211,114040.92473273246
2212,117499.95613257817
2213,105247.20397722877
2214,127971.18964430745
2215,100038.05015735407
2216,141109.15780080974
2217,59173.101458539975
2218,64366.72970116775
2219,58969.594577348296
2220,63419.09342480618
2221,298015.5062330051
2222,262094.4225170075
2223,281007.4270459337
2224,208129.51188349043
2225,118951.58209825766
2226,181469.83421498124
2227,202154.12568552655
2228,265337.7022168252
2229,261877.36699197575
2230,149256.59126365487
2231,212001.84918035232
2232,185635.9381635586
2233,183890.31481119432
2234,241878.51855531082
2235,220152.9519061162
2236,265573.3177270699
2237,327510.1596485117
2238,198771.3380670551
2239,109230.84839335376
2240,153301.108803786
2241,156603.38175992077
2242,123949.64967010346
2243,126058.026374335
2244,106472.66795798004
2245,99724.90323418747
2246,143497.10630645909
2247,114778.89161893266
2248,123352.22990191521
2249,119437.53148601697
2250,126961.97460494189
2251,103185.81267792806
2252,177823.73530769482
2253,148638.07380317213
2254,175931.92959291325
2255,187424.87705179927
2256,178300.00041576638
2257,204846.12712566726
2258,160363.9088879217
2259,176966.09702981508
2260,163054.69693423915
2261,186272.92153432098
2262,208663.93917801246
2263,367725.8984132062
2264,513953.79897485155
2265,173246.64435413765
2266,296317.0046063652
2267,369152.3877114163
2268,406855.5285816385
2269,149553.47943870927
2270,194549.44802807405
2271,223327.7748411332
2272,199611.44393495514
2273,165172.92423759834
2274,181429.32444883755
2275,161545.86274492016
2276,194687.10180693702
2277,182353.53247539385
2278,147341.21216596797
2279,124184.44597524674
2280,118532.76073126866
2281,165869.69023206836
2282,183963.19896417772
2283,107835.19359132196
2284,112456.15604096846
2285,137975.68263560053
2286,122985.98847974444
2287,351728.89626788447
2288,282481.7587694289
2289,383640.0686018032
2290,458347.3210331632
2291,319763.45098992466
2292,439026.9888430492
2293,468072.0738592485
2294,408173.8207529127
2295,485484.9034043129
2296,309948.02407333424
2297,332054.280255638
2298,330967.2516825665
2299,355355.00782181247
2300,332890.5036179304
2301,297274.9832039689
2302,251577.55216879133
2303,244693.2380616306
2304,254458.7529781013
2305,200745.41152332092
2306,195642.6724714469
2307,200208.8106897816
2308,228490.84050713046
2309,276826.63589006057
2310,212462.14059147646
2311,202225.9494916587
2312,177366.16604694142
2313,173242.40229833825
2314,176440.31156141355
2315,178360.8493245421
2316,196010.67459426197
2317,193126.6387020308
2318,180776.33292994453
2319,184898.53705404836
2320,185504.9830204965
2321,237733.71978757382
2322,182957.35404470464
2323,188636.02457304104
2324,177232.08724788055
2325,220785.88628537947
2326,169521.39873588432
2327,204466.02575539454
2328,224683.69168493905
2329,191964.41848442305
2330,181759.93318860081
2331,349378.103615654
2332,389223.08207359095
2333,318540.67059427785
2334,255063.89392987496
2335,269346.4700308951
2336,315444.47602573887
2337,205532.09896039165
2338,274288.23770473443
2339,215309.11491814782
2340,402161.5699954551
2341,229904.57576640265
2342,237462.59689458917
2343,227588.4786731388
2344,212411.9926374525
2345,237642.66909616577
2346,214645.41447786952
2347,202191.92669612917
2348,242099.8534060139
2349,176980.17517090007
2350,300077.41925851244
2351,259176.53180446549
2352,256045.33224935146
2353,243645.20975367073
2354,143280.34053648138
2355,147881.95566601682
2356,152913.3759065207
2357,189963.2779862979
2358,195179.62422436822
2359,132932.56787845131
2360,115406.60774328203
2361,146832.29271831887
2362,272396.2822805012
2363,132308.94786062202
2364,157549.98170689933
2365,221456.48604046027
2366,192422.69038936478
2367,226666.4243855582
2368,216508.31942918026
2369,228917.65955025356
2370,167158.6161621867
2371,163894.2566536383
2372,196963.53993050242
2373,285805.26083739905
2374,326410.7390090232
2375,254551.32181453373
2376,300678.21624521137
2377,362218.017228811
2378,143707.54745454597
2379,198669.8173402388
2380,148175.87796580626
2381,167615.7328948575
2382,202259.8374872148
2383,206684.72974235265
2384,246447.0342788319
2385,163347.6853074016
2386,133270.57346978676
2387,133019.22348060284
2388,100565.4185897778
2389,119125.83236745623
2390,143104.21765026133
2391,140940.97204137658
2392,113282.63290399003
2393,165308.35658538833
2394,139209.91859936752
2395,205535.5644501078
2396,142361.43729410495
2397,225480.87256173012
2398,124812.18537461993
2399,64651.3478267005
2400,62459.706509785734
2401,118238.31844774137
2402,135157.43120259218
2403,144417.50908714053
2404,153338.35944311263
2405,159933.74255669286
2406,142738.6055603286
2407,123350.46775994447
2408,147954.7349589042
2409,121033.7622687265
2410,163398.91097008385
2411,116250.30000871989
2412,156580.0688746328
2413,128476.20839812093
2414,152913.3763112822
2415,134976.0627774126
2416,125470.68681887399
2417,135536.69883457528
2418,134540.45978748417
2419,121244.32050700262
2420,122571.07610933036
2421,140882.63706975844
2422,110351.36867464792
2423,116465.44752517609
2424,158892.64702217397
2425,185356.25421286048
2426,131084.4244414226
2427,134821.83056408903
2428,176310.0439843142
2429,110938.45247646293
2430,131595.57943569642
2431,106501.79158653069
2432,146032.94312407603
2433,145974.33120812237
2434,140653.05095625637
2435,151258.01473573945
2436,104623.98198548454
2437,103439.21242512863
2438,122020.40598879254
2439,105427.72982065745
2440,122886.9562446413
2441,91436.63316035159
2442,95773.91210950451
2443,123082.36971179416
2444,132905.3441823425
2445,89550.06340991789
2446,135865.8245871657
2447,185087.85490715294
2448,128195.57055452293
2449,110844.12836661063
2450,148947.42244160705
2451,125529.39358949535
2452,190276.77270034098
2453,94029.31406055049
2454,118482.81474202134
2455,117812.15404529941
2456,137236.0706724103
2457,132083.68604501
2458,128344.63742538409
2459,112618.64279315497
2460,141632.42501690311
2461,124399.45641820229
2462,134904.42475738857
2463,126429.72052309242
2464,173577.08208349973
2465,145963.2561252701
2466,114091.44701256108
2467,132541.43327339453
2468,84361.00987603267
2469,81894.94993154268
2470,181132.45706150215
2471,210669.7398431583
2472,164596.4522594183
2473,111106.2221552263
2474,78275.24658160518
2475,217139.00723655926
2476,114964.67270884594
2477,126796.89347662889
2478,152152.6286160429
2479,105808.84472126944
2480,150746.96676960256
2481,122011.43344300958
2482,127531.82305358301
2483,107176.01591808959
2484,122147.23318440627
2485,126884.0328148409
2486,153378.76769295236
2487,165187.14387471337
2488,158830.88033372842
2489,153097.13494667094
2490,146104.60233771213
2491,91434.80239486042
2492,188192.79750115995
2493,150909.25135509446
2494,148417.71738625184
2495,87839.33561677106
2496,235403.48978128104
2497,157194.869626247
2498,110915.92250227922
2499,87405.10913287623
2500,124634.64153364279
2501,133309.5433026123
2502,147788.1332014079
2503,96211.68434060592
2504,179534.85249519485
2505,223108.97238340834
2506,257572.30189989283
2507,299047.32873623393
2508,257309.29179750808
2509,217710.84018771746
2510,220794.7469892468
2511,177078.50711734264
2512,205596.05807546366
2513,224301.34273108077
2514,259387.2709973519
2515,151549.03695968646
2516,175736.06817147686
2517,144386.30142048027
2518,154163.97793044697
2519,227900.41619611692
2520,215841.91869844956
2521,186672.00044253547
2522,227674.06645979456
2523,120640.39813699677
2524,138687.5837078002
2525,149623.55113159565
2526,141187.5507877587
2527,118199.78924406302
2528,125737.4825881323
2529,136685.4605405651
2530,127633.96676528513
2531,247046.93731432623
2532,228978.56569697525
2533,196219.7990264835
2534,234557.06257957686
2535,298726.5484208072
2536,232418.32765397013
2537,239944.36449897778
2538,183782.52893427844
2539,185948.31374699928
2540,180378.0777589215
2541,180686.24034254646
2542,166034.31522548388
2543,125636.20509635954
2544,123450.83637791869
2545,137257.5801088141
2546,128062.07552639376
2547,142513.3321996338
2548,151631.31221958343
2549,160623.44509426263
2550,764062.2326612365
2551,137284.1690552999
2552,129268.46657626503
2553,76133.61984749518
2554,101015.61749136283
2555,118196.56800672553
2556,97452.85703304192
2557,107674.00803650868
2558,156922.9166341692
2559,138240.4497366013
2560,147628.14019771543
2561,138852.9513677269
2562,136339.3879217926
2563,147970.7912726576
2564,196951.54956704724
2565,132308.37557053415
2566,152291.00285081688
2567,138695.1895419234
2568,207412.4318333261
2569,225989.82316988747
2570,117157.8315742103
2571,191935.3449877469
2572,148552.968769131
2573,232776.99107702597
2574,278939.7509078533
2575,131848.84976348942
2576,118889.04763653544
2577,138066.98906714114
2578,82601.91779351463
2579,65405.66624951396
2580,92090.02557831304
2581,101384.00021071422
2582,96174.0860674428
2583,287054.9985942391
2584,185226.22130878302
2585,182079.71257953142
2586,220510.7747772803
2587,194686.45385359623
2588,139383.72954634015
2589,151312.77726568576
2590,206041.04510177276
2591,228650.76793733993
2592,222742.38301480876
2593,252444.76477029728
2594,186053.98398613834
2595,197271.97093283574
2596,298345.5773952972
2597,183257.34776436252
2598,286749.2167646968
2599,324909.29899862164
2600,143580.4552063098
2601,143289.77534885218
2602,81387.8055218133
2603,93281.78499988418
2604,89080.61942129357
2605,78769.11612630633
2606,149002.58854114654
2607,206637.97524001825
2608,201180.6559250184
2609,170155.101405884
2610,112069.05791258714
2611,122248.55605821045
2612,159516.5778070481
2613,129493.83709916461
2614,122445.11028199039
2615,155936.0035824084
2616,147853.9395967217
2617,177173.8848519499
2618,196044.3693089209
2619,201986.14652934938
2620,187840.14020522495
2621,173985.09524176776
2622,183525.60680974522
2623,243334.40898854905
2624,309072.2509601859
2625,308197.3636010588
2626,175450.51784749207
2627,165067.32497801117
2628,473517.9922909047
2629,489704.2344989372
2630,367399.24440195697
2631,484606.36904516665
2632,411978.0015920468
2633,314974.0419178794
2634,409819.5656147709
2635,161335.21870089974
2636,176402.64421268884
2637,175606.8056456687
2638,268446.2301847719
2639,188816.38409782283
2640,153516.63338705225
2641,104838.41390354178
2642,186681.485540327
2643,102907.10305987821
2644,122048.99980656506
2645,109276.64052929122
2646,96349.8199727803
2647,105243.49649770989
2648,141837.17344141073
2649,146764.87166553095
2650,134277.0048534391
2651,138976.52682497876
2652,415682.91991471784
2653,256130.4001728074
2654,259818.92592115325
2655,390831.19456736324
2656,322287.2354155247
2657,356942.13729201915
2658,306105.51249393483
2659,300328.2807247035
2660,360627.95567634044
2661,354599.937664257
2662,357973.7856738661
2663,290459.8866758749
2664,265201.0685301428
2665,321528.49875437096
2666,287224.9178161934
2667,170121.77914298026
2668,178107.914336625
2669,186066.52936527174
2670,279375.9567714688
2671,184838.00183933342
2672,195624.6593407526
2673,204561.68991760266
2674,199433.742643685
2675,170807.5770063886
2676,193149.71689341372
2677,196202.16240063243
2678,256017.6159874604
2679,274001.4805611434
2680,283723.2406367911
2681,387491.07554712304
2682,307665.35573673516
2683,505464.36900053587
2684,304279.2156606677
2685,326077.60752331046
2686,260753.89476153872
2687,320867.9363908258
2688,221064.7876982935
2689,205726.0662682548
2690,441103.199184887
2691,188846.5059162309
2692,141406.962123916
2693,199670.53028381866
2694,140714.0724037614
2695,193192.8488241471
2696,181024.6524960167
2697,184192.3675253858
2698,189923.55651684816
2699,176919.25813876113
2700,158556.67012274617
2701,150466.0771655806
2702,111061.59562905846
2703,122749.5357790382
2704,137236.92928893436
2705,114987.39086892785
2706,110942.76733705505
2707,120695.48719005442
2708,131351.41322292248
2709,104426.92170572592
2710,124251.28880645419
2711,285426.0031799
2712,370609.713996401
2713,173399.64020628604
2714,150664.22694803737
2715,169802.59352582664
2716,141649.88346661883
2717,193298.39698166447
2718,227224.64207424328
2719,154874.00007385528
2720,170480.97231319698
2721,131791.39264447542
2722,162878.78198411304
2723,142609.74848056957
2724,125536.8725180419
2725,128559.44482743621
2726,151508.66600185054
2727,172661.58878543245
2728,179628.26474147174
2729,148107.9374420464
2730,144738.00356993356
2731,128456.02293076094
2732,132903.88453964278
2733,157684.60287903697
2734,142724.2957189096
