Id,SalePrice
1653,101556.21029102078
1654,142005.26824096462
1655,138225.17216940032
1656,141060.99591358547
1657,146709.97851266302
1658,141454.3107965281
1659,119991.48840223743
1660,150136.05823456703
1661,458640.17869546
1662,389330.85354018514
1663,367651.8979518384
1664,514919.7308453685
1665,305332.72103250853
1666,325645.6473409483
1667,359292.9252132631
1668,331413.44163548073
1669,294595.8460653516
1670,336833.74937259377
1671,272503.9595372908
1672,466759.24466296943
1673,291045.3969051027
1674,244535.74385420524
1675,192336.32949789244
1676,193987.9686520291
1677,221304.57453280303
1678,478595.24473111046
1679,375810.6890848941
1680,328172.6696302857
1681,244492.5696835476
1682,310324.25272836204
1683,180867.78911815592
1684,173546.07845662002
1685,171137.00467640924
1686,168791.16004303616
1687,166698.69355296492
1688,189561.017112638
1689,194629.0960526733
1690,195828.53654653867
1691,182914.54772211803
1692,262011.19417072524
1693,164736.33293774968
1694,182908.54703470704
1695,159294.84805645753
1696,269928.4021890971
1697,167123.32300432774
1698,345055.6329181365
1699,315133.797059147
1700,248399.74543668225
1701,270816.80498345237
1702,246671.05629613285
1703,249529.62332241322
1704,279158.50950081734
1705,234744.40321175597
1706,428149.7542627484
1707,212483.30899838248
1708,204214.14261342803
1709,276381.4181932885
1710,220366.23251131506
1711,258257.81066204043
1712,257612.122441421
1713,262725.6910044911
1714,225748.73177522322
1715,203634.7857816239
1716,183046.57558229615
1717,173387.87728305973
1718,140977.03457072205
1719,203734.92604930903
1720,234494.25795765864
1721,166228.58003243842
1722,128322.5728497903
1723,157523.61000489973
1724,202990.53819948898
1725,232257.3539578343
1726,184808.66790499625
1727,156402.83344871787
1728,172848.08281114543
1729,167681.47208987272
1730,154701.7466907795
1731,120543.19832202891
1732,129271.51895676707
1733,115065.0572404187
1734,119962.95813057861
1735,128101.72237884619
1736,111451.65972310932
1737,321301.88344451756
1738,246097.19170975912
1739,251813.32662839614
1740,226540.8404365629
1741,194955.67713658384
1742,170621.09055475413
1743,173962.41855646222
1744,315165.5463392314
1745,228081.15514903478
1746,184070.4221278245
1747,213242.48486008402
1748,224192.45652790504
1749,151114.85375297206
1750,127778.2063952558
1751,244893.18091123248
1752,118815.65923236484
1753,146488.8917120552
1754,188609.8246916835
1755,169919.34093390856
1756,128659.73175760813
1757,119352.82066375448
1758,139952.4475348921
1759,157840.24909944896
1760,164446.69487095738
1761,147190.93425465573
1762,174588.8760989267
1763,171146.98451551373
1764,113079.4268363285
1765,166877.00755495255
1766,182059.37500122038
1767,223899.25392522506
1768,140853.31827086056
1769,176636.21392384934
1770,152842.41686006845
1771,123873.55326175467
1772,140023.56949928598
1773,128265.19634139733
1774,136717.32708213828
1775,139338.9029722585
1776,122362.88463421562
1777,111664.62446209595
1778,138015.2483374748
1779,117446.6661727431
1780,174505.67046359731
1781,125850.16131630861
1782,81662.01655843244
1783,146041.9014291028
1784,106607.76114864071
1785,119562.8716588323
1786,132205.26144609382
1787,160191.97168856126
1788,57820.65965323085
1789,97491.12019973749
1790,74430.34663672635
1791,180987.92698729303
1792,158741.2175912986
1793,130460.71564089687
1794,154180.7364786534
1795,135669.7639590769
1796,119637.06354726989
1797,114617.11570130834
1798,121492.08209976682
1799,114077.05417374505
1800,129989.23382020475
1801,128166.5105532368
1802,124893.83953242049
1803,144326.0981501862
1804,139845.7614175654
1805,135926.47127700917
1806,121693.61221686396
1807,130790.79137909693
1808,120769.93566384923
1809,119906.99678329373
1810,137332.14285400632
1811,93440.74329839036
1812,96394.99674876666
1813,123735.48646826646
1814,93643.81013691399
1815,54604.75066092629
1816,99954.02404151828
1817,108047.52339146087
1818,144537.09900119583
1819,124659.00965799869
1820,51348.455444697574
1821,107303.96853672783
1822,143872.33915747577
1823,40901.7403834093
1824,131893.3288974224
1825,132887.74563469837
1826,104956.3477837318
1827,100182.61151666805
1828,134804.92487308092
1829,120279.12697245464
1830,144384.01461777254
1831,139835.99038560883
1832,81597.35484332025
1833,137912.09054058683
1834,117363.47664886813
1835,127176.28965417399
1836,125641.84462007214
1837,92969.83816975317
1838,125798.97816031685
1839,92458.35456572802
1840,150315.58547955818
1841,147498.07613194894
1842,83993.08170726917
1843,128749.9200641343
1844,133447.90257284275
1845,137968.3103029487
1846,154396.29676601072
1847,162640.31323801287
1848,53146.495004072516
1849,106310.00553327231
1850,118293.6599163452
1851,158355.67531722988
1852,122984.13450012633
1853,126329.42370060703
1854,167664.75752054452
1855,146328.22559102782
1856,219804.68009819384
1857,137501.65465180407
1858,138193.54652513567
1859,117702.37897249202
1860,157382.28431854086
1861,117037.51805714704
1862,305798.222383796
1863,291465.0411182827
1864,291514.8182380114
1865,324945.0031338383
1866,319036.6098538165
1867,229681.28375402672
1868,295182.3801178466
1869,203207.59227140486
1870,225489.78322648455
1871,244321.3215347597
1872,171002.99422505745
1873,248250.09992964592
1874,142715.66325552488
1875,198122.36692605572
1876,194768.91824666542
1877,211559.5824512771
1878,193003.18318248316
1879,129088.39827340552
1880,130870.24350455902
1881,247603.5891861814
1882,255005.09347336637
1883,188971.67910717637
1884,207114.0959980562
1885,248411.5798181436
1886,288391.0491172995
1887,209572.0401316591
1888,269702.8080884512
1889,166208.5088204365
1890,121832.2873357341
1891,129413.83202824614
1892,100310.00346006564
1893,129434.44257905477
1894,124372.02518363297
1895,131655.56976607008
1896,125099.87886511484
1897,120498.67869252505
1898,111451.28869825543
1899,154417.30591057354
1900,146094.7639009895
1901,172071.82359871516
1902,151803.55695534567
1903,226836.14697544958
1904,140731.60922483148
1905,203237.08680050148
1906,155680.76705606107
1907,212341.84546753168
1908,109967.03455081381
1909,137967.1563391288
1910,121768.65677590677
1911,215613.78274764918
1912,327315.94702678453
1913,142927.81707711084
1914,52236.11761528546
1915,305490.32931045507
1916,63783.00850182463
1917,245769.44300874186
1918,141841.72345081964
1919,178479.17098552943
1920,148543.41480296027
1921,406271.94299197564
1922,299746.6665208519
1923,236779.84066940582
1924,250927.45777836678
1925,196691.39695538583
1926,369143.6542844952
1927,132257.69900898106
1928,153017.18526699697
1929,127421.05049245074
1930,128875.18018371443
1931,141441.85520165556
1932,136186.00846047397
1933,178595.65261486606
1934,181512.07875623688
1935,170122.81362030108
1936,191150.149654552
1937,183407.88853194154
1938,172568.79185739817
1939,248819.00770296608
1940,188607.91630408211
1941,169941.43924040385
1942,189157.19782617706
1943,210997.46968370955
1944,348101.96287138434
1945,374777.8848593248
1946,146368.1237151932
1947,309420.34377680614
1948,173266.65239458508
1949,245176.54134554992
1950,183762.06200322416
1951,240771.66370561218
1952,223868.6453332371
1953,168821.0625914973
1954,176808.20913320416
1955,136619.95437311215
1956,298067.8326350251
1957,151648.9157039168
1958,293660.9185268821
1959,144067.6314470008
1960,114598.0503696684
1961,119305.7486545249
1962,98645.78685759362
1963,106766.07783083357
1964,107937.41675834947
1965,141364.8616251676
1966,135008.6742159124
1967,290828.26136721356
1968,439431.49235746515
1969,375199.76075129205
1970,440618.32064114255
1971,466616.6426567347
1972,383956.4034824408
1973,270836.0168575517
1974,324307.5091961593
1975,531086.4555516773
1976,271950.2762638956
1977,342074.0659415501
1978,353655.1525902476
1979,318499.7808103407
1980,206194.37369177587
1981,340436.936299031
1982,226644.42631520986
1983,206086.8790263343
1984,169729.81085128596
1985,221049.2611989696
1986,207551.2311666097
1987,179961.39925060407
1988,175355.45847969857
1989,195371.44936210083
1990,210175.14111412398
1991,239819.69497396896
1992,211876.58497820137
1993,166571.87171955846
1994,234227.3596142282
1995,185799.16045336655
1996,251802.40318876895
1997,308541.40506055247
1998,329580.39660556015
1999,264595.85889319953
2000,320743.07636411965
2001,277605.46227616124
2002,238683.85099184964
2003,257405.87384301313
2004,279177.731144403
2005,221455.64489487908
2006,226161.6414430661
2007,253183.79730082463
2008,218462.5483724381
2009,195555.8949891794
2010,193153.64065072374
2011,144466.81360565618
2012,169882.77086627032
2013,176499.24655437813
2014,185132.78141453402
2015,204270.49836523205
2016,190830.44897585534
2017,197505.86857559046
2018,118595.34669572266
2019,135422.69096608993
2020,107802.63747182139
2021,101535.12289687523
2022,189580.9600124418
2023,148356.05690613238
2024,260223.51067924278
2025,370176.7784663286
2026,173105.73247748686
2027,156540.46711944535
2028,149564.99019172374
2029,167564.3529772213
2030,268463.0185162968
2031,240127.24044364694
2032,252516.48955534503
2033,255719.56514907174
2034,168523.19839789008
2035,217976.8311338212
2036,197661.0374477586
2037,207062.12386432698
2038,319252.7535106362
2039,225341.81526607773
2040,273415.9517863463
2041,323341.2872271165
2042,202962.43229940304
2043,177627.16201376665
2044,163221.2596938861
2045,218570.11638125198
2046,148341.47508556748
2047,145204.14143153638
2048,137694.34767166438
2049,138895.5091736808
2050,174323.2728857489
2051,100476.38431793405
2052,124127.46829736314
2053,145944.0201778935
2054,89370.9477570868
2055,154941.9953275621
2056,142850.49298632354
2057,112772.72940439486
2058,218823.20941343773
2059,131824.67816722757
2060,174257.02119716673
2061,173762.16661802877
2062,129812.69324636352
2063,118283.80233155379
2064,141910.1963233914
2065,117172.67648690962
2066,160724.38384865635
2067,110123.08141434469
2068,138612.52990112573
2069,87791.2201304386
2070,114505.49223316176
2071,91550.95324747448
2072,135237.7121644486
2073,135300.6234050622
2074,188135.5806265948
2075,144587.36340851273
2076,114914.09073307563
2077,158564.5007607509
2078,126621.88802390383
2079,131670.30850851448
2080,121456.83666444573
2081,124564.10659790263
2082,123619.19712636128
2083,145939.5841886282
2084,112473.6764815612
2085,115349.16752353936
2086,108697.96275072372
2087,120697.67378909278
2088,94646.7480969237
2089,78469.1985505687
2090,127696.38998447004
2091,114562.1858707715
2092,125331.34845769395
2093,115946.20892287593
2094,109992.27389528998
2095,147960.75838473372
2096,79370.11803543291
2097,97334.24476296156
2098,144257.37303159342
2099,54211.503071186424
2100,81967.4583458863
2101,113452.13629115828
2102,121252.96071123664
2103,104416.35866018823
2104,138064.0670087919
2105,126333.24910977768
2106,65326.92959831629
2107,202491.6220990467
2108,115663.49873204828
2109,111789.30339052281
2110,127743.00383770016
2111,142233.1602347942
2112,136100.63278296366
2113,121805.1113564774
2114,118179.41537014509
2115,167961.13558580517
2116,115407.83813207384
2117,149886.51595290742
2118,126100.68791652672
2119,111805.59892072847
2120,115089.4578343383
2121,91013.55206136526
2122,120549.25168858461
2123,81632.70344640911
2124,152561.51142735424
2125,122077.15391350425
2126,153330.7586788306
2127,153954.83282216513
2128,123277.06312245678
2129,95568.91824876418
2130,136291.13682586793
2131,131670.91489070753
2132,120367.3628566649
2133,122106.11410467222
2134,119382.50117334869
2135,93717.84442360103
2136,82144.9731924325
2137,107702.49643815345
2138,134867.99986312102
2139,150338.38654190587
2140,139952.06054988713
2141,150595.0185530378
2142,125496.69728809063
2143,144796.18704505937
2144,123408.13518986548
2145,138798.2410768917
2146,169243.59535921566
2147,144525.4772059726
2148,133094.25157179372
2149,149258.54994972184
2150,230503.4179209237
2151,113550.64873113712
2152,164825.2978268359
2153,161906.2889245021
2154,103676.21345510811
2155,142312.83927211273
2156,254432.75719629717
2157,233718.68826825518
2158,230425.96031172725
2159,205226.46068149956
2160,178042.949341256
2161,238400.6487760009
2162,407742.29699739674
2163,347250.5098141887
2164,242254.6438795694
2165,198525.4889549769
2166,150451.721110375
2167,220819.09505734942
2168,201349.17208890227
2169,195309.07340315377
2170,222494.10553974065
2171,152214.48371817096
2172,133734.4678842577
2173,166220.56864220128
2174,229743.7065661967
2175,301190.19267310813
2176,303499.55362160335
2177,240690.5812028048
2178,213368.1811529838
2179,138003.64285602322
2180,224953.5984154113
2181,193749.10979476254
2182,221730.9742300941
2183,190969.45288764304
2184,119487.05357051248
2185,119215.02217392933
2186,152050.42157570843
2187,151079.0475793104
2188,154780.34606383267
2189,266765.0862227766
2190,82081.22481170077
2191,83440.34245081617
2192,88394.17306953526
2193,107415.60798100448
2194,101880.23611838736
2195,110900.9169469522
2196,101016.24748291742
2197,112482.70368747771
2198,166653.25683671015
2199,190139.21382514402
2200,148234.34422747963
2201,145331.9264384734
2202,219753.10182182206
2203,137325.287587014
2204,179487.8610126867
2205,117934.16600678075
2206,145554.48358252062
2207,221631.6508014416
2208,265397.2248965891
2209,234520.75359482554
2210,118358.71670363705
2211,115545.18675945405
2212,116679.54513723757
2213,103985.02877725005
2214,128614.61232447003
2215,101299.82301304223
2216,143567.22082509653
2217,59468.711048694146
2218,62442.62884213739
2219,57865.06089875254
2220,62338.11619935254
2221,307294.1383403146
2222,257694.3231026324
2223,286090.4912245283
2224,207018.15249121704
2225,119884.07058760402
2226,178231.17166726192
2227,201051.01830984722
2228,263299.90284130804
2229,261881.89744527798
2230,150399.117447578
2231,212618.6216624603
2232,182538.54441786333
2233,180490.66653618446
2234,242215.4818573976
2235,218170.17339620233
2236,265258.7280212905
2237,329975.2864572215
2238,198889.46627831215
2239,106405.77361956495
2240,153592.0473382749
2241,160381.81781484338
2242,122785.01335016004
2243,126191.77672258871
2244,106568.79271025794
2245,99016.96429668751
2246,143160.73743823994
2247,115455.74586210039
2248,122995.90029934119
2249,120389.1712169345
2250,126364.95706667865
2251,99205.40050116938
2252,176561.17852723665
2253,150079.88465760183
2254,176736.05313640775
2255,186338.90071109094
2256,179383.13297953122
2257,203353.2205038583
2258,162283.0622402009
2259,179122.63226703886
2260,169242.15686714352
2261,184487.75783551455
2262,208391.10139218057
2263,371911.89145108045
2264,507870.14339933585
2265,173614.04883355068
2266,300961.46045272925
2267,365276.77431750734
2268,417096.7727160846
2269,150093.95147528133
2270,194213.78381577216
2271,222982.38260474827
2272,197491.81823254586
2273,165240.55319395126
2274,181945.3709095363
2275,160161.2176587858
2276,198738.18196339693
2277,180038.02310928144
2278,147212.0448145382
2279,122678.82216157595
2280,120688.18967470927
2281,162808.36973941553
2282,180214.47075953605
2283,106384.83662491529
2284,111205.12673161257
2285,138306.17023229683
2286,122844.97110331229
2287,349807.50912411505
2288,279497.66062912944
2289,389665.5547511694
2290,473336.07987042126
2291,323828.3025241658
2292,448436.94140711444
2293,484863.95393627376
2294,421060.135239539
2295,501516.99280211865
2296,311252.905718337
2297,332132.5301812612
2298,327552.3803373449
2299,347523.1596524477
2300,335629.6373885352
2301,292216.50238484616
2302,249622.12932297922
2303,248685.16308745783
2304,252746.46137836625
2305,199542.2490825478
2306,193215.3118185417
2307,199018.11310782176
2308,228806.04340111368
2309,276620.72256646195
2310,213171.9842470112
2311,200728.18612134346
2312,175553.32049683464
2313,173015.00406789972
2314,175439.64777058648
2315,177619.4105591054
2316,192060.1100973905
2317,195059.55365254096
2318,181474.4815344265
2319,184717.29073407652
2320,184403.4895275334
2321,240755.86701220027
2322,182911.96398430932
2323,186562.3901781397
2324,174307.7394201488
2325,217811.18813080966
2326,169271.1965652373
2327,204150.56117754782
2328,223900.86465295142
2329,191245.19467281847
2330,180962.23582285925
2331,348218.6200529807
2332,402988.66919962515
2333,320595.3181388119
2334,257321.16691461258
2335,274232.8971107472
2336,319948.6517819348
2337,205442.88531476373
2338,275172.6979714867
2339,212254.03215687574
2340,406836.05706955167
2341,234444.32285236052
2342,240032.61050145
2343,226617.7011450722
2344,211264.36556414707
2345,236472.90038959822
2346,214896.48093254806
2347,201647.22894239918
2348,241500.47916796347
2349,176730.4142398232
2350,296611.822613581
2351,257521.45626447795
2352,256487.51077826964
2353,240509.45556802666
2354,143489.81737608154
2355,148125.5222104485
2356,152157.6531288508
2357,188863.57966214605
2358,194151.3865308734
2359,132276.10232119373
2360,114702.19649578017
2361,147533.04510289372
2362,272389.5356211768
2363,134265.50982054975
2364,157331.43770616414
2365,221100.77235159354
2366,192457.1439375117
2367,228769.73002755886
2368,212021.6280802092
2369,227075.13568549114
2370,166044.5009891611
2371,164976.92183404817
2372,195900.69026281414
2373,288022.464968295
2374,318857.37944519124
2375,256287.50867362897
2376,295346.75988355797
2377,369552.9224765116
2378,145170.52590212275
2379,196595.3854164577
2380,150204.2522841933
2381,170236.833192694
2382,203694.40088378964
2383,205939.5815342953
2384,245097.00102114613
2385,165878.06493917207
2386,135178.6938131794
2387,134855.38551497046
2388,98638.6590989688
2389,119247.20271433958
2390,145225.42737430223
2391,140041.97620944763
2392,113669.7252002651
2393,165713.86789761655
2394,140311.05646525606
2395,203639.86655274048
2396,141762.24917814188
2397,224783.71145421566
2398,124941.89481092499
2399,64340.03136717269
2400,61625.92628687835
2401,114552.09524951142
2402,136746.35297377204
2403,141650.2851736207
2404,152954.3067034483
2405,159237.01268929715
2406,142830.5929426456
2407,122769.02178130209
2408,147320.7143536974
2409,120854.58915476818
2410,165135.1486214485
2411,117665.31727497076
2412,156271.52756428465
2413,130074.5169942037
2414,150383.9694764597
2415,133111.69020714032
2416,126045.69590423554
2417,134281.15427758053
2418,133329.86482063
2419,120931.0594418347
2420,124182.06879085368
2421,140635.26571759515
2422,110591.82940914104
2423,113370.90077250615
2424,153826.196864317
2425,182586.22939393274
2426,132054.0216012025
2427,131238.17830218017
2428,175584.10303534218
2429,112450.02080815774
2430,131488.19930284514
2431,106987.68102436025
2432,145637.15988521435
2433,146552.2549950082
2434,139887.6980457818
2435,151752.8345274212
2436,103493.68374170379
2437,104207.53605351712
2438,122305.25377493438
2439,104321.24634845534
2440,122999.6260498481
2441,93423.79854826542
2442,94219.28106546537
2443,122922.55184798228
2444,132445.00626338006
2445,85968.5298615701
2446,132820.85471637984
2447,180961.3901789937
2448,125168.17233737622
2449,109334.87367016923
2450,149376.69898123312
2451,126298.89997993356
2452,192724.00072511032
2453,94503.3129574808
2454,119387.8398034804
2455,118771.94791812963
2456,137229.2398011092
2457,131399.18325360553
2458,126507.42988867339
2459,112895.5108013237
2460,140511.37548306017
2461,123722.16776963414
2462,135174.59387059012
2463,126719.95907928034
2464,175023.10057352472
2465,145808.48785249804
2466,114527.86788631434
2467,135430.64612663072
2468,83874.06386124111
2469,79768.03848532663
2470,180309.05801693772
2471,211582.20022275604
2472,164990.38250051552
2473,113439.42076917841
2474,81690.60860712382
2475,220718.8907711517
2476,113907.52851082716
2477,127297.4341153171
2478,152755.68316125002
2479,105858.10956801107
2480,145368.19300931672
2481,123613.48141372201
2482,127681.22051905852
2483,108446.11838242173
2484,123493.18095678967
2485,127617.77915865439
2486,153605.8428358266
2487,169684.92384890406
2488,158980.1979050548
2489,150483.7922449235
2490,146195.30485563056
2491,91678.01385500153
2492,186318.5959631301
2493,148552.2193879858
2494,147464.6656303787
2495,87971.02087505233
2496,245398.8976947148
2497,157289.0709897389
2498,111303.13836276361
2499,87293.59624924435
2500,122796.48910075259
2501,134619.26336407897
2502,148159.739412681
2503,95776.1451343711
2504,179687.57029575956
2505,220940.85111129514
2506,258194.4955635117
2507,288135.71537909395
2508,257455.68822871672
2509,216159.58592479094
2510,220893.80837554816
2511,176346.7979630381
2512,206557.06585249523
2513,220868.81439772525
2514,263931.2088862997
2515,151398.7470377716
2516,176366.2141712742
2517,142952.9899130332
2518,154811.5461178433
2519,229843.55917127887
2520,213055.81102769275
2521,187611.80041913726
2522,226944.95918476756
2523,118894.16793668504
2524,139328.30795439467
2525,149462.99853921015
2526,141699.90119035548
2527,118405.34240683228
2528,125659.59350682222
2529,135916.43078837806
2530,125498.31970795312
2531,250207.0993420569
2532,228411.8546272659
2533,197429.07653366085
2534,236218.42430202782
2535,297349.93134511635
2536,233151.68622086802
2537,241614.72513653748
2538,184527.7156726971
2539,186055.67621643894
2540,178268.16648844187
2541,180554.74133030203
2542,167222.43819668546
2543,126598.36898686262
2544,120210.92527855914
2545,135637.28044494113
2546,129043.2340681935
2547,142423.51508554304
2548,153032.93997631746
2549,161080.83637453793
2550,742262.8734122186
2551,137770.24954132017
2552,127659.95091271047
2553,76645.31937471982
2554,101956.37992693098
2555,118461.4257041228
2556,96523.13604729148
2557,108731.20991979695
2558,162531.04074425512
2559,136341.89047724052
2560,148783.86431443327
2561,138951.2003468776
2562,136053.3940362758
2563,148366.28080306915
2564,202395.19340125527
2565,131862.5105932508
2566,153356.16222642353
2567,135523.63882161953
2568,211638.65640064212
2569,220903.36943636785
2570,116077.10435238967
2571,186018.72089081313
2572,149840.00445371523
2573,230981.96565510548
2574,277773.7079986177
2575,131318.82651696965
2576,118750.25091164929
2577,140733.5439502012
2578,82463.86677099143
2579,62931.821857948424
2580,93732.4216504398
2581,102296.62000643139
2582,93096.3770168159
2583,288544.93714130024
2584,180939.78288604124
2585,179734.31120542507
2586,215286.04043919354
2587,192779.6247487549
2588,140035.39872540624
2589,150593.8360843389
2590,205905.5500694842
2591,235809.00965361082
2592,223413.03469052
2593,253545.98133093803
2594,187260.4888206091
2595,196485.69601202474
2596,296265.4244909236
2597,178249.59956392105
2598,292720.26205654326
2599,308569.5850910451
2600,141786.1921889167
2601,142754.33383531403
2602,81228.05046263579
2603,92984.65685530011
2604,89194.31310154547
2605,77378.10921586111
2606,147884.8630728179
2607,211454.54236570018
2608,200189.1016137665
2609,170643.442420626
2610,112624.22340980204
2611,120023.5629899537
2612,158154.22999751108
2613,129737.75783042153
2614,123822.89483684671
2615,156901.34732462774
2616,147517.37268393728
2617,175082.0136152133
2618,196492.19728177783
2619,205027.8871322664
2620,186901.78951340896
2621,174051.49932712957
2622,184578.0410958471
2623,244777.2542615822
2624,301528.97191480605
2625,313414.2114234505
2626,175038.06875939493
2627,165588.63612806602
2628,498084.76369491575
2629,495622.4555685241
2630,370940.9464137777
2631,488188.64846153767
2632,432889.78205980494
2633,316881.7251458511
2634,402575.79718815855
2635,160542.84277226342
2636,175751.42332898517
2637,174402.751519714
2638,268047.40991640696
2639,188671.96949631214
2640,156850.20834342987
2641,105118.19746462505
2642,182888.81604105807
2643,102451.17587891601
2644,123976.8155640474
2645,107327.15413772504
2646,96206.91354840671
2647,104663.19365784511
2648,142076.95798878671
2649,146008.38899442158
2650,133505.188460074
2651,139638.51931400038
2652,418763.0555353489
2653,251895.5250525569
2654,255269.24208987455
2655,387253.03471068066
2656,323728.3366451848
2657,350706.36908030737
2658,308066.32746526384
2659,303957.77263425355
2660,353637.7296079344
2661,357031.9977553522
2662,362904.5270440613
2663,289078.2533735308
2664,265679.4221441824
2665,325102.7439149919
2666,289597.6141839145
2667,168585.81777723733
2668,178297.97047573587
2669,183681.2553645438
2670,279630.2514587158
2671,185880.08624453258
2672,197560.27716022535
2673,205469.21202478593
2674,198655.9500070712
2675,170480.94278140526
2676,191260.932412743
2677,193455.97047764974
2678,253685.92627504803
2679,276133.03136232425
2680,283883.77904567716
2681,397772.71887401
2682,311457.66143483284
2683,522883.74598470825
2684,311244.47409983934
2685,328632.7021384718
2686,259636.09532823355
2687,325727.8886349039
2688,222549.39785102
2689,205557.09806252786
2690,465354.8107984402
2691,189631.1592232383
2692,143020.72284398924
2693,198139.4393620761
2694,141498.0717876632
2695,193426.34084931255
2696,181618.06552277837
2697,186096.28381006265
2698,190617.47194523423
2699,175459.9742967636
2700,157653.23148027674
2701,151780.1432039716
2702,113065.07611562921
2703,121541.77995602266
2704,137305.99071089042
2705,117035.16461803086
2706,110642.01826541092
2707,123095.65717165724
2708,133197.04005807076
2709,104299.7624460173
2710,124546.2140844222
2711,304309.44516884384
2712,374909.6370902774
2713,171272.84544264324
2714,150634.73713553336
2715,170276.79376921905
2716,140688.2825058946
2717,191275.77476376406
2718,227292.74614622962
2719,157212.22597458478
2720,173261.5128813576
2721,133149.85889748923
2722,164304.0668880275
2723,142813.44460338866
2724,126103.6955739265
2725,129571.9095965102
2726,148989.49836316716
2727,173406.21263863577
2728,177806.79540180697
2729,147652.45214553914
2730,144981.66031688545
2731,131012.71463597355
2732,131929.21418147205
2733,159618.3255032407
2734,144998.2407407032
