Id,SalePrice
1577,182373.74959445832
1578,139377.454414277
1579,149355.63837958907
1580,192254.18070574733
1581,154331.44867222285
1582,122757.91881575642
1583,308983.4829682799
1584,219686.50780131298
1585,136159.97668198223
1586,64160.321534275325
1587,100910.72821905007
1588,154219.22625770117
1589,98793.3822692152
1590,135091.52965599368
1591,95021.68795932134
1592,111688.35019567396
1593,123546.7062612359
1594,123631.78820993373
1595,110545.73251073118
1596,229427.37206173997
1597,190165.08575266312
1598,223540.62832078148
1599,166868.26884823
1600,161578.1333303243
1601,65175.049924296414
1602,113889.26731598153
1603,71685.71623633489
1604,268819.9009271199
1605,250288.06169286062
1606,174293.64723125496
1607,180568.89174851813
1608,218926.66635912537
1609,184771.8878189481
1610,149811.31158149935
1611,144267.41254409024
1612,170415.92810513012
1613,167025.20882647694
1614,128664.64437611736
1615,91735.71029623492
1616,76911.83419887454
1617,92902.16777716295
1618,123957.38809780104
1619,136855.6981087011
1620,163308.72823208303
1621,138865.93766080486
1622,138930.705956967
1623,279423.9765171412
1624,219362.0918240119
1625,118846.48884895671
1626,167907.16020229124
1627,189209.7565407672
1628,280840.75697034685
1629,177900.75428612565
1630,357049.5413716
1631,227212.63432614415
1632,249551.24586512818
1633,167923.93763598747
1634,184169.83152158122
1635,177457.05391526845
1636,153502.92786439374
1637,197238.93024823614
1638,185204.74888460405
1639,182666.5492522151
1640,252713.76226817217
1641,177016.83124365198
1642,232319.68452785045
1643,217692.439435619
1644,230016.04916804598
1645,190062.00985557828
1646,157905.00588245527
1647,152244.271030409
1648,130396.19724903197
1649,140618.21403770582
1650,112180.36531366828
1651,120854.75589253302
1652,97680.64085948457
1653,99368.22549622606
1654,142864.91890264675
1655,135878.45567558322
1656,140333.8781369135
1657,147048.4819408941
1658,142110.42629134058
1659,116148.6975955414
1660,149221.08004961512
1661,441003.64843485784
1662,380344.3240449954
1663,362776.8649301843
1664,504779.5730787378
1665,297161.90896393906
1666,327455.2575279778
1667,361259.79164893425
1668,332000.3570866226
1669,290502.5132758415
1670,332564.6105332043
1671,266356.50092034525
1672,435872.5290337385
1673,291271.1198707571
1674,242549.24741139688
1675,194002.56900799565
1676,195215.50582187052
1677,223678.1307334442
1678,458960.1754356878
1679,378877.74304560386
1680,329918.1012399956
1681,238921.58158779948
1682,310582.00588353764
1683,184514.12567648676
1684,175922.0236159399
1685,173134.09750215837
1686,166587.29430594982
1687,169000.06982734872
1688,190611.5766150671
1689,192774.1953712688
1690,196460.94615288606
1691,185776.27856567746
1692,259209.167375018
1693,167892.74630723317
1694,180509.516216629
1695,160414.91848759685
1696,271484.2631838572
1697,166772.2342472308
1698,342609.4603085766
1699,309770.69965069124
1700,250959.29790959775
1701,272930.66451104154
1702,244112.10313392378
1703,244882.41229920162
1704,275161.0289007364
1705,229744.94924672332
1706,421474.17786416144
1707,210205.64792515055
1708,203929.75862966105
1709,269340.3650067876
1710,220933.79974303723
1711,265876.89084003854
1712,260262.0718095731
1713,262566.6042520653
1714,221792.19835302597
1715,204843.4526600205
1716,182984.390963941
1717,176017.47203342774
1718,138716.83315124598
1719,209861.85867797665
1720,237948.0473707553
1721,164887.1762554399
1722,127324.69591262966
1723,156297.31258042884
1724,204384.59385755673
1725,232363.70224554668
1726,186169.9749249774
1727,156851.6551405058
1728,172930.41873922868
1729,166491.2924422927
1730,153647.4449481145
1731,119735.12952071617
1732,125372.83078756178
1733,114320.71808955111
1734,120249.87747936987
1735,129081.98515136927
1736,110418.183230139
1737,315831.5692883667
1738,248054.84472417907
1739,249028.902238061
1740,224524.7347742521
1741,192214.0834316927
1742,170771.60175364857
1743,176906.11397194403
1744,311978.34338873794
1745,229338.68134583696
1746,178790.95845656918
1747,211203.75087972506
1748,220187.7281784915
1749,145951.78880634235
1750,124984.11397487529
1751,250914.54500005086
1752,117667.03509143736
1753,149502.74242084863
1754,192374.77559092612
1755,166324.9120683769
1756,124697.82156790771
1757,119383.72856734056
1758,140717.6612082469
1759,157558.004603116
1760,166077.87432426342
1761,150838.33415710356
1762,175681.76261110694
1763,183347.9077070944
1764,112641.87011080995
1765,168573.06921980652
1766,185432.26932527093
1767,228502.83233994496
1768,140155.07542118174
1769,175520.60719200497
1770,154350.13150712228
1771,123848.60547466768
1772,138338.1124602619
1773,122788.11416183983
1774,144035.60780590825
1775,140391.91108042988
1776,124663.53858619311
1777,108588.37146312268
1778,139485.15318693366
1779,117484.37313855399
1780,177562.13035772968
1781,127174.77399602032
1782,81785.513602133
1783,146002.0010057534
1784,108280.90786875879
1785,122907.52497234842
1786,138878.17796336394
1787,163312.07908151252
1788,57398.005474857164
1789,99652.98344948994
1790,76455.89698708223
1791,181708.19651770906
1792,160427.5507835314
1793,127799.94230974177
1794,156435.05878241023
1795,135513.08538084693
1796,122315.79558074039
1797,114307.5124240536
1798,121385.3865476943
1799,111824.78270046363
1800,130172.62692767172
1801,126022.62488078195
1802,131528.08032665282
1803,146285.6714330422
1804,138789.70497441292
1805,135531.01828671235
1806,125997.44888686147
1807,133539.6706623023
1808,122612.43148964077
1809,121954.06702954568
1810,138314.81997009576
1811,92469.65502119798
1812,96978.75427089297
1813,124722.16468584182
1814,93004.12572619808
1815,55114.80960844028
1816,99094.92363801078
1817,109292.23357745516
1818,141824.13746618567
1819,123608.05775250471
1820,50625.9417058008
1821,110624.057001176
1822,148013.6014306273
1823,41155.24948432152
1824,130262.71208756283
1825,133801.53831259985
1826,104184.1560372395
1827,100219.3834282921
1828,134107.2855056538
1829,123527.40246813354
1830,144312.85289453637
1831,141848.1645132149
1832,79919.3823886633
1833,138771.34792581457
1834,117276.27880876858
1835,125715.85032322173
1836,124520.3892357953
1837,91927.8741351972
1838,128915.72725873158
1839,93800.49213383764
1840,151604.05178862868
1841,147176.2774581272
1842,85188.05075276169
1843,128759.47394355704
1844,139906.70717343758
1845,139935.007875942
1846,156407.11154406582
1847,163704.2648047978
1848,52355.743732306735
1849,107607.78452101877
1850,118196.4167844022
1851,157659.08060017726
1852,123794.51594180136
1853,126053.48826555524
1854,167864.34406063447
1855,146342.7826190645
1856,224949.10058761947
1857,137238.02949557453
1858,133081.95730477257
1859,115312.71899739181
1860,151880.40606746348
1861,114342.38807635134
1862,304315.5499997686
1863,288077.88577975193
1864,288150.7687767856
1865,338439.8156990002
1866,321975.0404250692
1867,225709.11205409677
1868,286374.07760660583
1869,204456.0963178801
1870,222820.48577239865
1871,250941.042842688
1872,173205.14330350884
1873,243444.53851755225
1874,146593.17948721978
1875,197285.2690611794
1876,194840.37962146822
1877,208972.9124483723
1878,202057.13056558048
1879,125973.37990789267
1880,128585.64662432382
1881,244912.95335315762
1882,248222.06023384095
1883,188118.80191106308
1884,206644.40999122136
1885,247983.61387473447
1886,288588.5161071225
1887,212449.44847200558
1888,268943.99805635185
1889,169486.6419736285
1890,119236.9664647491
1891,132864.2962579555
1892,96984.32379850306
1893,126832.32276293717
1894,124330.34049509541
1895,132969.65984477763
1896,125481.49690506698
1897,118768.59949475629
1898,110883.8544065662
1899,157181.45138390939
1900,150194.3927320901
1901,168704.2462692855
1902,151923.51614591433
1903,217136.14891195396
1904,142308.33714054612
1905,201373.14409420185
1906,151962.84381367627
1907,210969.70536025474
1908,106381.46118552363
1909,134390.84529606166
1910,117672.28321840471
1911,216775.35389600781
1912,330589.2776559779
1913,145816.2165036979
1914,53462.251230476264
1915,301641.39207524504
1916,65976.45815997577
1917,250097.81748611835
1918,139969.7926080748
1919,183134.02072250168
1920,158910.45098361708
1921,385985.10597062216
1922,303087.02408982336
1923,233877.68633985426
1924,234673.2819434948
1925,195419.23579367338
1926,364528.17268767837
1927,133617.0278512162
1928,154129.7257486858
1929,127760.30460494696
1930,129621.26679255794
1931,141359.19694696658
1932,138364.52973244624
1933,180610.44803740337
1934,179295.6872088638
1935,170593.00031601955
1936,193848.5482381108
1937,184953.56164897003
1938,174408.0580999466
1939,248251.72539034288
1940,189812.19518552587
1941,169270.62347057083
1942,188647.9550609864
1943,216307.8610411454
1944,351821.7090361689
1945,379348.1084363839
1946,139796.74837100125
1947,318871.4240454761
1948,174835.78849409585
1949,248407.47846977238
1950,186688.2731586207
1951,246914.5893563106
1952,219741.16993580887
1953,167285.72080603137
1954,179164.81315194853
1955,137552.7454399671
1956,309346.15596570005
1957,152891.9316647166
1958,292151.28570648714
1959,146174.51866042125
1960,115918.38355645476
1961,118699.6753366518
1962,98493.03529337718
1963,106491.58585395014
1964,106534.43378348356
1965,140936.51120547848
1966,134680.00386331778
1967,293256.9933007937
1968,416270.68737905996
1969,377182.7861582052
1970,420411.33091377135
1971,468154.42919888813
1972,368775.58177057834
1973,274429.20813816285
1974,317410.87763032183
1975,540612.0192546444
1976,274059.40415881557
1977,345352.6161298041
1978,354091.9553862499
1979,330508.7221895382
1980,209869.46689896664
1981,340505.3177263471
1982,225135.47349027987
1983,206830.897078497
1984,172341.541152368
1985,224661.18020891974
1986,206960.3579401421
1987,182704.89371231684
1988,175739.2877046742
1989,194821.31997343578
1990,210415.50560420757
1991,238355.9747566318
1992,210852.0025615608
1993,168384.48381573104
1994,230799.60302872688
1995,185205.83909570915
1996,250730.1388937517
1997,306265.8553843544
1998,319667.745969213
1999,270265.1994335513
2000,314783.1734618569
2001,271211.0158136832
2002,237076.5011257285
2003,259215.84708077606
2004,279732.60462755844
2005,219190.4962423037
2006,224772.75218712946
2007,250667.08173107565
2008,216679.26922671663
2009,195244.69789756244
2010,195288.695038967
2011,144750.8439426878
2012,171938.19457918114
2013,177163.38743316036
2014,187228.0691974423
2015,204718.71021502768
2016,192248.63285301754
2017,200755.11458284882
2018,114687.66888411363
2019,135799.71590543762
2020,108465.95834705047
2021,100404.26250601065
2022,183214.91295314147
2023,146999.87281681754
2024,261724.5620244608
2025,370229.1299260967
2026,175662.9258400198
2027,159726.9935870382
2028,150160.71510349214
2029,166679.1324364676
2030,263962.39558845264
2031,233644.6399793486
2032,244927.25949611625
2033,249306.60218012333
2034,171300.44950962695
2035,217743.76356728096
2036,201995.32441958523
2037,207363.9194006252
2038,319406.8547717777
2039,231908.77113894513
2040,278039.0918761693
2041,309128.725299346
2042,202716.72628661554
2043,177725.85874999934
2044,170300.55018081653
2045,215942.47241652283
2046,146679.71913134732
2047,146726.77940370503
2048,137374.90270450292
2049,144284.75258737998
2050,175747.50111970084
2051,101899.59350628508
2052,125310.53199320778
2053,146535.86796285407
2054,91124.6627792683
2055,156064.92483637767
2056,144752.1626113748
2057,111274.82889225525
2058,219600.73067089723
2059,131350.92637304304
2060,177726.682526305
2061,174320.70831787013
2062,128198.64095017928
2063,120106.48433211609
2064,141208.37520552316
2065,116356.54900181272
2066,162464.62774471386
2067,113503.38707726491
2068,144375.79509664638
2069,88002.9696459429
2070,116650.55962966883
2071,91463.36154816196
2072,139212.24495017563
2073,132962.4227369503
2074,184855.5509557943
2075,148283.9273956029
2076,114596.16520433634
2077,156152.09865403193
2078,125171.29013119542
2079,134678.20517532714
2080,121453.9391267742
2081,123411.27653239015
2082,123346.70063542621
2083,148310.4096738152
2084,110067.45482874544
2085,115308.42398914273
2086,110120.0085926181
2087,121737.74554545853
2088,95181.09393596003
2089,76766.95393897574
2090,127048.55958803612
2091,113343.02447572352
2092,125239.07737696127
2093,115526.70118814195
2094,111863.93751087383
2095,152235.47441719976
2096,81174.81609576999
2097,97497.06926823792
2098,146816.68578922923
2099,51950.190869072365
2100,79280.55272855204
2101,111768.05525058463
2102,124203.31048300055
2103,103657.54346917581
2104,140820.95633669884
2105,126658.91900204429
2106,64751.24049131714
2107,195888.56146291003
2108,117315.27542342411
2109,112132.30554409297
2110,126944.87352461863
2111,142044.2005914732
2112,137426.41989587448
2113,123279.21941292592
2114,120195.5815105254
2115,165362.87981759556
2116,115636.9448731267
2117,149241.21518684068
2118,128947.80077535796
2119,111952.47315995139
2120,114310.38905364627
2121,88000.58149898433
2122,118960.99200523524
2123,83088.62759210894
2124,152076.33194489547
2125,125088.16000442582
2126,153837.2867719633
2127,158043.51119645243
2128,124316.72670169105
2129,95327.86106787865
2130,136171.69351093727
2131,140167.5026468733
2132,119632.69524371019
2133,122100.29272510008
2134,123005.87166455782
2135,94405.71021309478
2136,84408.67374824538
2137,107819.45224222064
2138,137341.74588209632
2139,151593.1965744959
2140,140174.2920094809
2141,162449.7423668761
2142,124217.28456117446
2143,144768.8103312756
2144,125000.80857938433
2145,141254.55262438505
2146,174215.1462863459
2147,144890.85501177103
2148,136272.89176143368
2149,151723.00799503346
2150,233142.46081832075
2151,113325.31254070204
2152,169016.69291718866
2153,162893.27896444913
2154,102389.62510196111
2155,143520.68473153017
2156,258536.68814146865
2157,232805.26984578787
2158,233977.07852264002
2159,208478.73612681567
2160,183828.77997807955
2161,241574.29173502157
2162,404538.27856463846
2163,344031.6087981637
2164,249530.11514596548
2165,198399.09968766087
2166,152240.66208265527
2167,219707.78535471618
2168,195771.66280799848
2169,194676.00980885053
2170,220776.53008988412
2171,152648.43890825415
2172,131913.37878168863
2173,161611.22641108622
2174,228326.1932842873
2175,303528.84531942685
2176,306166.39648633427
2177,239661.99957975635
2178,213537.93774560266
2179,135245.8330157037
2180,217979.14916236687
2181,196454.15661962953
2182,225689.87106314563
2183,192339.48286425867
2184,119259.02911826584
2185,125021.75507777359
2186,151080.46273551314
2187,150413.37014370997
2188,156112.87979958768
2189,263960.9200986014
2190,81655.94827056449
2191,82766.0064300664
2192,89367.17652610362
2193,109835.27632060232
2194,103170.48923020528
2195,108483.23494901363
2196,100733.29953847564
2197,115797.81968929153
2198,160752.55512288245
2199,181539.73243455164
2200,152452.8910808078
2201,142922.84114521593
2202,222152.19635180675
2203,134080.09872234182
2204,175216.17321031253
2205,119819.89027027736
2206,144268.5871439571
2207,218484.581019397
2208,269942.67576636735
2209,236907.5638180493
2210,115843.24158226897
2211,116327.3782400752
2212,118418.36179738729
2213,105986.7544467895
2214,129761.76433809081
2215,100825.007164887
2216,145267.16104012658
2217,58210.65010462871
2218,64245.70507352568
2219,59919.5782085274
2220,62046.85727137329
2221,302863.950663929
2222,266327.38130125846
2223,292042.03913180146
2224,213062.63171818838
2225,120616.13443283839
2226,180169.14843458048
2227,198089.63827185318
2228,266784.4756319246
2229,256719.8612257978
2230,148826.07885113673
2231,213284.77038390515
2232,179883.11502962737
2233,181069.42574556207
2234,238189.2948103232
2235,215788.5576087691
2236,264126.48671366397
2237,317025.5541991838
2238,201730.4144377
2239,109489.66128951265
2240,152935.24473611894
2241,156680.8663036439
2242,123585.86068156251
2243,129690.43916914298
2244,106079.89126546367
2245,99884.77324908407
2246,145483.9968751453
2247,117914.64912130425
2248,122316.12042001
2249,119004.40361097205
2250,126100.92164683706
2251,105794.41712751775
2252,180459.24826624768
2253,150707.0892889732
2254,176485.73605854023
2255,184940.03502744355
2256,178735.18812698085
2257,201430.18851235494
2258,160511.93134839923
2259,173594.31506195926
2260,159317.90540179823
2261,191622.75817153003
2262,210245.64044302242
2263,369607.29449305777
2264,518093.42733844847
2265,176041.58141785205
2266,307162.66855572467
2267,366251.3868332076
2268,419012.5580596224
2269,150693.39090576518
2270,197857.42556098895
2271,223194.60670013196
2272,198439.701548887
2273,163557.21381777094
2274,178455.60592658326
2275,159364.1703653225
2276,197333.212196649
2277,180745.04892484407
2278,148277.80569015336
2279,121215.0787235049
2280,120420.52100284677
2281,168752.81645658315
2282,188967.20208493533
2283,106720.31852264545
2284,109619.4659298295
2285,137806.85767315113
2286,123965.01074809124
2287,359390.10301358823
2288,276963.099097821
2289,389026.0628951625
2290,459808.3590150482
2291,322725.6363041825
2292,450581.7399225987
2293,485929.4634447921
2294,412337.4777115359
2295,493894.8326471377
2296,302718.3974731791
2297,339336.4314398117
2298,333207.3817869328
2299,355030.83777754614
2300,330105.2816805279
2301,297059.7842360859
2302,252073.16335152966
2303,250298.33444604458
2304,255377.68566194182
2305,200424.13538280016
2306,194878.06679429975
2307,200840.37306012693
2308,232576.7842020908
2309,277237.02761890437
2310,215861.6453586122
2311,203359.99717899453
2312,180272.22276737896
2313,173574.83786611055
2314,179357.88966477866
2315,180012.05695564102
2316,197209.0407391421
2317,190368.53383996413
2318,182963.90331612152
2319,187540.52078725465
2320,186697.11333792182
2321,241059.03489384323
2322,179808.07215960778
2323,192282.7940556943
2324,180178.61274261354
2325,218591.6243505771
2326,173362.67595315917
2327,203378.32345975778
2328,221239.49691519653
2329,190576.72958420197
2330,179557.10334602333
2331,345610.47657690814
2332,400992.73325490754
2333,316673.71683003183
2334,257443.15535899767
2335,278280.7235194551
2336,313205.1732620804
2337,201980.4169164342
2338,270392.7170579658
2339,217655.03618438527
2340,394187.36279582646
2341,225077.80631037996
2342,237537.82360852926
2343,225548.59335633065
2344,212760.75084315985
2345,237621.89153947035
2346,215933.79203271843
2347,200791.14622874712
2348,245446.2211329919
2349,183868.1928713947
2350,301904.89538602554
2351,258419.32934585385
2352,254911.65855932736
2353,235562.01729577652
2354,141113.91980345908
2355,146992.89974899194
2356,152948.16688905586
2357,190304.57438110275
2358,197212.42190774175
2359,131436.2404971068
2360,115144.69354049029
2361,148594.48993895267
2362,268796.30570932635
2363,135496.5510142348
2364,156437.7857115743
2365,220137.58413971265
2366,194850.48986331216
2367,229206.48185989688
2368,210449.84867406453
2369,228326.5243653665
2370,165991.86614381726
2371,163446.2959312691
2372,194228.08568857447
2373,287216.9909775518
2374,324677.32873702224
2375,260781.0709561959
2376,293563.5605508534
2377,359300.2186233654
2378,143643.42145383212
2379,193908.88305931227
2380,149575.5590385163
2381,166328.20131571506
2382,210171.44671333197
2383,207276.68728315702
2384,246386.9638039504
2385,162843.4982342545
2386,131021.83812644062
2387,133871.4066812597
2388,101319.32003176914
2389,117169.92890390674
2390,144259.07855701706
2391,141716.2419317219
2392,113494.84214666698
2393,168674.53093240474
2394,143846.70760631358
2395,207584.3429353962
2396,141679.96433959634
2397,230320.76903108234
2398,126546.1539560868
2399,65412.1325232046
2400,62330.950345147416
2401,116887.66638508948
2402,139640.67128550663
2403,146409.94471604758
2404,153874.2858471868
2405,160834.9226973118
2406,139516.59677808694
2407,123079.62737104826
2408,151043.47514641992
2409,120753.64185023439
2410,167446.68918175774
2411,115513.82249917378
2412,153256.90272958172
2413,129721.26874221145
2414,155879.4134870943
2415,136745.9283482001
2416,126531.44932825159
2417,134080.10936721216
2418,132324.6693646419
2419,123023.46846353251
2420,122453.08459556269
2421,149959.27000300735
2422,108048.03834668302
2423,113796.27925508343
2424,162220.75900297437
2425,186419.15930179745
2426,133258.91075839216
2427,134371.65997466623
2428,176500.8838276329
2429,112666.24624543657
2430,132409.96272522124
2431,106709.02654872862
2432,146545.58575047564
2433,146070.64356060006
2434,141014.0130391074
2435,151422.07573794381
2436,105447.22373629504
2437,103885.85743170379
2438,120360.51944359441
2439,103187.45162243089
2440,123993.18388190662
2441,91095.70109993928
2442,94994.1999797416
2443,126720.18082563952
2444,133489.13945301104
2445,88746.52175502585
2446,136471.52430802962
2447,188830.66504862113
2448,129387.63664179288
2449,110332.68563949844
2450,152725.8983552061
2451,123645.81126994485
2452,187776.35445934272
2453,94586.19298296409
2454,120965.91963630477
2455,119774.29863214616
2456,136494.89870278517
2457,131138.87499034082
2458,130234.31059449993
2459,110737.90772227243
2460,142952.4824791677
2461,127945.26069106167
2462,132469.48466571115
2463,127821.4729332072
2464,175510.4425100446
2465,147898.40687529024
2466,115076.71374557394
2467,135752.41569808865
2468,84777.36468228468
2469,82317.2766964249
2470,184463.09768024224
2471,217684.08397957706
2472,168465.02208101476
2473,114815.60495994453
2474,79333.10496208194
2475,220690.30814985
2476,112877.96202366719
2477,128259.66694162926
2478,156893.52451341253
2479,105979.85358777418
2480,155278.4224673721
2481,119725.76677271785
2482,128781.78153388691
2483,107523.01156446645
2484,122179.61635883158
2485,126653.80566405665
2486,152201.2664632719
2487,165505.22520926886
2488,164309.56455742833
2489,152330.8082781614
2490,144860.95176299318
2491,90413.10875351755
2492,187764.44204491907
2493,152172.8897071105
2494,148678.8320258205
2495,89664.58126309633
2496,240531.27253959756
2497,157021.33615174034
2498,108897.89584984366
2499,86927.46097955495
2500,122346.5638139467
2501,135383.42753697402
2502,146824.5435062452
2503,96310.77633929363
2504,181840.24132734048
2505,223236.9204377004
2506,257549.50353132834
2507,296564.7244324558
2508,257098.48707535802
2509,219623.63492342603
2510,221965.1749008431
2511,176216.8188326864
2512,210262.91114961714
2513,228081.74689487467
2514,260598.09701675252
2515,149593.100434375
2516,178363.78520143803
2517,144568.59820240657
2518,153265.79280995028
2519,234090.93170731817
2520,212894.78102494573
2521,187397.46730479493
2522,225816.88812897
2523,116283.90430217439
2524,136708.84269768937
2525,147856.414686175
2526,139213.697918457
2527,115665.4334111884
2528,121711.00653300871
2529,133899.81203507885
2530,125667.33360097108
2531,256700.81102942931
2532,226738.67108353993
2533,195289.05481310803
2534,237888.66354922572
2535,296713.85406677163
2536,232321.8681880615
2537,245316.58501166536
2538,186274.56646619592
2539,186655.79301649294
2540,180571.34852193657
2541,183127.47572176697
2542,165792.7172844811
2543,126020.76028909307
2544,119621.31086164818
2545,139972.57384776947
2546,128003.02474058859
2547,141072.4296735316
2548,152791.35220705566
2549,161325.06356380632
2550,842090.6028360516
2551,141157.32525555146
2552,125270.90241448444
2553,76214.9996758601
2554,98889.03780594873
2555,118460.56999556927
2556,96216.31481441238
2557,105912.22289615557
2558,146158.897525151
2559,138502.5696115463
2560,151759.35408734198
2561,144256.98122466626
2562,136270.1784679637
2563,147651.4166099089
2564,202648.71760991606
2565,132953.2197117732
2566,153641.46864025877
2567,141448.90732878676
2568,203060.37818291545
2569,227172.74618343078
2570,114171.95746215209
2571,192670.48175773036
2572,149552.87677616125
2573,233021.13336048415
2574,303939.1924497256
2575,134411.45379497804
2576,119042.58048738395
2577,140389.4721777357
2578,82233.77568910149
2579,66194.6317619332
2580,91248.62785675669
2581,98027.38224300992
2582,95834.35820762152
2583,299712.1277199447
2584,186290.18232614803
2585,186456.2686510353
2586,225515.25005292732
2587,199087.39680302146
2588,135688.4069959272
2589,149342.58693921097
2590,203012.2799303081
2591,225925.7969301042
2592,219796.96929244456
2593,247069.25301458646
2594,186809.57047615846
2595,197067.1008921103
2596,293534.8260688406
2597,178922.9750678629
2598,290558.32982060686
2599,331512.50175608334
2600,155490.93656459555
2601,142673.5786778503
2602,83211.75205556248
2603,92104.31837019083
2604,89682.01814553271
2605,80974.90256705273
2606,147678.6247933918
2607,209699.69766750743
2608,200629.10184992873
2609,171790.38501689897
2610,113492.1680710667
2611,123064.14218855224
2612,162521.85680099763
2613,129744.40365197966
2614,123193.59860520839
2615,156990.18955408596
2616,146606.30963383772
2617,179329.1120770513
2618,206971.71435088807
2619,206573.65644469036
2620,184179.86141089717
2621,173901.841676846
2622,181742.4561941469
2623,240746.25781438424
2624,310950.8540767158
2625,310693.11633904884
2626,174152.02054201782
2627,163096.96786067748
2628,485369.8023015509
2629,499768.07692729577
2630,378672.55018068466
2631,483494.24482896115
2632,408448.0748641725
2633,324912.50891719887
2634,416089.6702202872
2635,158283.82015122686
2636,172800.48850244703
2637,174717.8551661712
2638,266313.6353268228
2639,188810.16403441358
2640,149941.548784987
2641,103107.4245358062
2642,192372.28396546285
2643,102168.68309560706
2644,119679.80808025958
2645,107741.75131021383
2646,94500.24078143598
2647,103087.07061478082
2648,140302.05562707363
2649,148980.97888674514
2650,133444.34269393797
2651,140110.22169469285
2652,405489.58524486766
2653,256153.35249407525
2654,258514.7446944922
2655,392133.07189726736
2656,320627.2303008657
2657,348178.6144603741
2658,298808.2605008143
2659,307986.07020192407
2660,354519.62774919625
2661,360371.6805146709
2662,362786.1268436356
2663,291133.3939379689
2664,266423.79990606883
2665,320743.23562184005
2666,289961.6909123043
2667,172461.367742517
2668,182102.2502900769
2669,184101.03370296897
2670,277132.30615694914
2671,188693.21714078283
2672,196041.5959186972
2673,200555.41740318143
2674,193224.9414759815
2675,174403.86473681527
2676,192226.0585853051
2677,195179.51184728672
2678,251674.42246245415
2679,275569.99676599866
2680,287590.80443453806
2681,379853.802067798
2682,312413.5639605422
2683,510690.24252733606
2684,315635.7234472985
2685,324539.7996594869
2686,256614.4573907306
2687,309662.14756536967
2688,220843.31992006977
2689,209039.41079647982
2690,433254.6749852528
2691,188808.56580206947
2692,142135.72219568133
2693,202223.8321868611
2694,142128.6789921524
2695,194092.88273171725
2696,182763.86365533172
2697,183125.86146601487
2698,193616.53147789233
2699,176489.04424358226
2700,158748.23457047
2701,151428.08592806017
2702,114445.35759653489
2703,123156.21057463074
2704,137997.46049804066
2705,114725.93945613004
2706,108846.98050167484
2707,123713.4876085936
2708,132506.0875140567
2709,104342.49390969107
2710,123400.33871801739
2711,309959.6245371304
2712,376116.52021564275
2713,171487.8441489866
2714,150254.31811249972
2715,169356.97371665525
2716,143342.2738544619
2717,192810.41160866772
2718,223019.2161418462
2719,154303.52231446205
2720,172650.2553265771
2721,132265.48615264622
2722,162546.52095488133
2723,142324.434228909
2724,127863.90999446438
2725,127610.05042152805
2726,147452.74512246274
2727,173271.08343744604
2728,180042.89802734545
2729,147365.84999462942
2730,147776.11361666548
2731,130263.64558087548
2732,134040.15969764692
2733,156541.168219724
2734,144283.40120936357
2735,135863.58684657665
