Id,SalePrice
1631,221112.8466897523
1632,245796.00320500077
1633,166746.77661769636
1634,185701.1514711504
1635,177852.94200283696
1636,154482.79222281266
1637,199919.5073485577
1638,183883.64148212134
1639,181322.34135465414
1640,255659.73577289053
1641,175903.60854645088
1642,233026.50719276257
1643,219075.39437804298
1644,230592.16467080623
1645,194026.11127283404
1646,159207.15979706997
1647,152842.72090415392
1648,129228.38392018048
1649,139548.89398846508
1650,113418.74549687469
1651,120286.95174553976
1652,98784.16787854234
1653,102642.72747361152
1654,140800.0022434862
1655,137852.36478986693
1656,140519.04445223976
1657,145767.62203816243
1658,142285.93741731698
1659,118703.13846277684
1660,151592.95313509426
1661,436330.3357419657
1662,392969.47616241087
1663,364149.59054020897
1664,492545.2807831184
1665,307300.79945439356
1666,321977.4499587512
1667,364717.0381557524
1668,335959.9161340452
1669,293335.11206483794
1670,339678.858876391
1671,273120.939888487
1672,446568.86115958216
1673,291588.52221555205
1674,243138.96651016647
1675,193063.77757801462
1676,194417.12873749516
1677,222220.20742475355
1678,459036.4466518258
1679,375058.70683758747
1680,332682.0519943764
1681,244178.31392697257
1682,309809.86921098805
1683,180114.53448466235
1684,174288.84285741328
1685,172192.6569346224
1686,168840.30574678528
1687,166779.02662823265
1688,190631.76452559774
1689,195204.35741047194
1690,196767.49044742304
1691,183812.7118569518
1692,257766.23857112176
1693,165973.13345633468
1694,183794.63436867323
1695,159725.69692681785
1696,273209.9892300907
1697,167517.21033117682
1698,345414.8021391693
1699,315130.7996505608
1700,248391.3241135273
1701,270024.06724835833
1702,245037.3545636746
1703,247291.78127177554
1704,280966.6154988786
1705,231024.2472123894
1706,417250.04901973176
1707,210828.46075601492
1708,204028.9647888173
1709,274902.1915901191
1710,220939.33661105926
1711,261212.59059883805
1712,261760.4667888355
1713,264319.6185965401
1714,226619.46071092837
1715,205004.8565198482
1716,184966.00474163622
1717,173074.87241481096
1718,140400.3801362003
1719,203061.23111523112
1720,236699.90871454557
1721,166578.74773136256
1722,127844.84209517253
1723,156707.51778304868
1724,204502.69711898165
1725,232903.79843127573
1726,185424.36290245588
1727,157323.1896123664
1728,175917.37590509863
1729,167360.59861187806
1730,154214.37647319803
1731,119265.072093653
1732,129049.14085683083
1733,114066.02701640187
1734,119771.35200099129
1735,128185.55475877192
1736,110342.24054770332
1737,320453.7707015319
1738,248025.4653989058
1739,251746.55256538116
1740,222760.4623872273
1741,197111.00307189234
1742,171434.06771801878
1743,175802.14216697545
1744,314889.09124907764
1745,233312.66807811867
1746,181004.98440635952
1747,214836.3035313879
1748,220148.0503505636
1749,150280.90233810703
1750,127821.92265179288
1751,245557.4113451722
1752,118581.13371421855
1753,146171.52932309464
1754,187950.21731238355
1755,170617.7396994997
1756,128551.63071038315
1757,118953.91154290522
1758,139592.46212334998
1759,157597.7848114653
1760,163870.10449628968
1761,147448.04446662733
1762,175255.40470294122
1763,173806.0706144699
1764,112720.7715260634
1765,171167.8569799415
1766,182350.27682103947
1767,224574.86046079584
1768,140545.39519600183
1769,173209.30848476026
1770,154831.6733911672
1771,123700.47941864585
1772,139742.32304287967
1773,127374.09201583415
1774,137185.8955900135
1775,137933.47519652976
1776,123563.97741677519
1777,110113.81032178167
1778,139132.94272297653
1779,116897.96952959537
1780,176618.93527925227
1781,124708.55639530734
1782,82240.69857100539
1783,147354.80975007228
1784,106994.43301817335
1785,120261.8869622693
1786,136210.2922475134
1787,164146.62472106458
1788,56687.89883731027
1789,96245.01447258027
1790,76387.11706859179
1791,180389.5867121293
1792,157780.72162736394
1793,128533.98562256353
1794,156588.25693755946
1795,135674.97481411893
1796,115563.70991625896
1797,115382.75229600162
1798,120843.93658490544
1799,110430.38655227135
1800,130326.93855098348
1801,127568.99211495413
1802,126573.7247514003
1803,143022.53505656353
1804,138624.75928007628
1805,134854.81461360434
1806,125350.98676958152
1807,132201.16021445507
1808,121251.63001100128
1809,122443.16139744657
1810,137103.97957187498
1811,92299.57254885681
1812,98649.41255698154
1813,124838.66220371748
1814,92453.74871053168
1815,55486.57867234703
1816,98573.88276825707
1817,109777.36250539689
1818,146144.50503338705
1819,123880.76437321992
1820,50837.608447014565
1821,109993.70143315368
1822,146390.9056586742
1823,39698.79804380224
1824,133199.3644376451
1825,131203.63274407302
1826,105671.59511672844
1827,100912.91573636796
1828,133795.69021601308
1829,119148.38967340063
1830,142880.56656997718
1831,137803.18817680143
1832,81629.36615199712
1833,138548.80192268197
1834,117816.14365409553
1835,123439.78494270305
1836,125646.29332153087
1837,91030.80140826764
1838,128394.71239073247
1839,92386.18339810554
1840,149815.3625637004
1841,145608.72268193838
1842,84832.40830491425
1843,129035.51925390959
1844,133806.7622414975
1845,139856.65131820051
1846,154316.44780570205
1847,163388.1630570075
1848,53611.47149571271
1849,104993.01978089495
1850,118205.83411038066
1851,157270.36066265186
1852,122346.6694427825
1853,128758.30425531097
1854,170177.36259850606
1855,149357.77271391964
1856,221581.12842373468
1857,140322.16889864445
1858,137318.68941320363
1859,117006.09443342469
1860,157299.0153143682
1861,116144.10901109038
1862,300623.54967238964
1863,283108.4553953653
1864,283492.00065056916
1865,330544.50956500374
1866,320452.4931719298
1867,231710.43710073942
1868,291078.15770509874
1869,204127.0678985527
1870,223433.7577883269
1871,241083.37212416678
1872,171150.02104575708
1873,245765.5069073954
1874,142588.4694540388
1875,195939.62335918625
1876,195912.8662933991
1877,211698.39744044826
1878,195991.11540366258
1879,129310.53263236428
1880,128647.91286892256
1881,251351.5334312158
1882,254559.7719827606
1883,187694.10494754682
1884,207077.39606900272
1885,245821.25439747638
1886,287743.5638019069
1887,210250.4735486684
1888,269404.08833684947
1889,167122.2105015735
1890,120834.14645163961
1891,129473.64544833142
1892,100492.26171379109
1893,128159.08868769735
1894,125962.75868034206
1895,131585.5254577038
1896,126271.05729342852
1897,120108.17312085112
1898,112479.31106302819
1899,155857.2597143288
1900,147435.17386757256
1901,171437.37590040223
1902,151804.64419227568
1903,217512.09729405737
1904,142783.9900190778
1905,201398.68233852886
1906,155527.4022092049
1907,212528.3187813899
1908,109010.02290604879
1909,136730.82784526586
1910,121043.76650713493
1911,219369.1456988991
1912,331306.09943086415
1913,142744.10077503693
1914,51421.35472076924
1915,299311.90720481373
1916,64870.18040516717
1917,245045.9138711709
1918,142470.98979443352
1919,178979.1763186261
1920,149378.4790661255
1921,392579.256807281
1922,303690.38216029684
1923,236314.82382285647
1924,246272.27456117564
1925,195462.10823279852
1926,367027.47681340075
1927,132820.95931278286
1928,153785.60178064002
1929,126699.71595971711
1930,130357.26344518946
1931,142444.71319315428
1932,136622.64100954466
1933,180597.85208201763
1934,182094.71354482308
1935,170384.2872619757
1936,189665.24360936705
1937,180984.73813002658
1938,172520.74261331168
1939,244831.7972554096
1940,188969.9766383083
1941,170412.67324208972
1942,186957.37172660115
1943,208944.52191657448
1944,344599.36364060955
1945,374379.253509884
1946,145404.66217489023
1947,309661.8021150447
1948,174364.00507745027
1949,246728.97566786243
1950,187468.44969276962
1951,243184.97621745017
1952,226842.60758185096
1953,168275.31487633023
1954,176963.68224348553
1955,137154.36998674495
1956,302806.2613561609
1957,152744.54273186895
1958,294509.4884282016
1959,144054.03524270476
1960,114922.40216456538
1961,120997.0185882303
1962,98646.41949666607
1963,109110.3788664699
1964,108505.71029649042
1965,140905.80240094
1966,134126.18334144837
1967,294007.43957383814
1968,419621.6348522738
1969,374103.29423721426
1970,416286.86596592737
1971,460406.6156640368
1972,376572.64017875184
1973,272170.984096609
1974,322433.12770657806
1975,506095.2396720588
1976,271757.18704251625
1977,347920.6610927136
1978,354040.2319177002
1979,318958.55097479286
1980,206474.5753525212
1981,341493.20954468206
1982,226169.4147808396
1983,206199.644205361
1984,168991.80514091073
1985,219691.13843111353
1986,209495.2985920941
1987,180857.52979455676
1988,176340.91139096272
1989,196255.68598760883
1990,209897.41656679884
1991,240055.14836188123
1992,215732.85543522384
1993,167118.832762415
1994,235529.0813793027
1995,186690.58695939038
1996,248380.79455401134
1997,306361.8336627231
1998,321473.30466805096
1999,267048.9512133137
2000,314487.0331092301
2001,272372.9820319206
2002,240244.1438001849
2003,260449.89792408413
2004,279268.1390747162
2005,219905.03335062898
2006,225567.48907541437
2007,252914.2176789847
2008,217855.17447682013
2009,198103.54362670094
2010,193493.95923476643
2011,143542.84174590826
2012,169971.0411095587
2013,177029.57942383335
2014,185217.51576349838
2015,204285.46106482597
2016,192290.93834086217
2017,196458.23625180186
2018,118919.58047834442
2019,135791.99618022595
2020,106992.57390361816
2021,101046.22625038374
2022,189824.69437134423
2023,147994.40077478206
2024,256872.3541236748
2025,360662.3949914103
2026,175774.99380099372
2027,158405.60829886398
2028,150222.88389158237
2029,167617.66624011853
2030,265394.92360621336
2031,237956.73788484756
2032,248923.2834986246
2033,253459.3395931781
2034,169614.55588458845
2035,217940.17426674854
2036,198926.8496497521
2037,206572.3172857626
2038,313298.22392741643
2039,225788.87123869834
2040,275379.8582108001
2041,313536.4434214111
2042,207726.1539831497
2043,175810.46113957325
2044,163678.74061081113
2045,219709.87933908083
2046,146675.18890682724
2047,146419.57330780572
2048,138871.6911919656
2049,140445.66813477888
2050,174885.33245788695
2051,102003.45374360155
2052,124337.6265114395
2053,144893.04748519685
2054,89061.9519432011
2055,153288.46448668378
2056,145163.0153543082
2057,112741.70290534678
2058,217882.34932414925
2059,129660.07219122829
2060,174345.4190162926
2061,172937.68264097875
2062,129227.93237854792
2063,116988.49455146882
2064,140936.44165593424
2065,117512.48386295646
2066,161318.7894538569
2067,110412.30528303675
2068,140260.3045465447
2069,87423.40518966095
2070,113390.00723346617
2071,92235.41163910618
2072,135263.37643261152
2073,133982.18374697215
2074,185326.42793729296
2075,144698.30746675676
2076,113002.1511599299
2077,159006.80488068666
2078,126526.93533477925
2079,131837.35336958422
2080,119927.83864050063
2081,125245.11644326904
2082,124295.5348506106
2083,145334.5391594926
2084,111372.5382566314
2085,115564.29738439078
2086,108373.60463041373
2087,120641.68403397026
2088,97517.30165414247
2089,78369.30185749526
2090,131124.24099537812
2091,115604.06631193876
2092,122800.40823212711
2093,117618.67193522363
2094,111784.10079478807
2095,152157.74712531897
2096,78386.9347792819
2097,98536.26100412119
2098,148155.69093706892
2099,51739.36903840993
2100,78528.695955981
2101,112534.57936600874
2102,122031.71410552603
2103,104363.74303610293
2104,138313.10863001196
2105,127190.21363053466
2106,64840.588020741
2107,198026.80247181546
2108,115713.95601588592
2109,111772.88889206968
2110,129117.0459364809
2111,142887.68372772337
2112,136427.77657760895
2113,122872.08297492706
2114,119884.24967223693
2115,167637.52404082278
2116,115661.2219172837
2117,151336.79231839304
2118,126379.6284553576
2119,113555.35309423323
2120,114566.9928962078
2121,91649.11613762382
2122,120533.5694165109
2123,82137.65524340217
2124,151601.74709224838
2125,122785.80864304106
2126,155333.31336499972
2127,151238.8018163833
2128,127559.42213135844
2129,94726.18016325298
2130,137090.4216243876
2131,134729.0562354298
2132,117700.05131763255
2133,121136.01617608014
2134,120504.8432181644
2135,92486.64547550953
2136,82309.91863428475
2137,109194.25189042093
2138,133939.89688127252
2139,150026.4586757712
2140,139663.5303234274
2141,152987.79573891626
2142,123924.10822845997
2143,144682.5086490663
2144,123376.45115119222
2145,138698.33791656003
2146,168321.74683478475
2147,142057.17981971067
2148,133604.77737111272
2149,151743.52097123332
2150,229925.66324032095
2151,112693.052551629
2152,160847.01067887028
2153,162951.57879528066
2154,103297.19324773371
2155,144222.62014155497
2156,252426.36324057245
2157,234615.9125208457
2158,229475.33495466702
2159,204772.00556230155
2160,181152.4129355055
2161,239654.62852069
2162,400367.8670898118
2163,346601.7376021515
2164,239658.44314065544
2165,195795.11099696922
2166,150480.9975297744
2167,218801.16163134607
2168,198057.52977167445
2169,196015.1485002824
2170,223590.39654561013
2171,152826.07214211396
2172,131646.92385241785
2173,164623.7138851714
2174,229447.8948910853
2175,303721.4082682173
2176,304879.2259579761
2177,241863.82300729695
2178,213549.75354864149
2179,137783.098467032
2180,221782.4200290959
2181,194331.43628486866
2182,222642.35599677838
2183,191654.29051915303
2184,120506.9350810741
2185,121012.92853417336
2186,152565.63669387036
2187,151445.78908815116
2188,155827.4880915825
2189,262279.62460741145
2190,81596.32599093832
2191,83027.64424113868
2192,88892.90567199697
2193,108820.22664674843
2194,101517.31205541368
2195,112614.89546994244
2196,100265.24321447789
2197,115280.30238759951
2198,162957.61606765128
2199,186232.20420317358
2200,149467.42659720217
2201,145086.90170725467
2202,218214.82022648855
2203,137713.2242825939
2204,177504.56095519188
2205,118429.09990760183
2206,143447.29556695378
2207,219354.72381937914
2208,265605.8367468147
2209,233983.8356531257
2210,117436.04722364343
2211,114733.01591484429
2212,117328.86744076552
2213,105236.1849853836
2214,128704.51211096457
2215,100363.20251332935
2216,141811.40506900148
2217,59373.73885111396
2218,63066.80898392166
2219,57856.748469535814
2220,62543.2476778237
2221,301461.2380266378
2222,261843.4503258012
2223,282332.343480386
2224,208890.93472877904
2225,119268.82784837873
2226,179576.29550513197
2227,202183.08012073557
2228,265425.5037497601
2229,260725.64339141457
2230,148475.68316516036
2231,210797.68089876958
2232,184144.4858187522
2233,183586.9444825276
2234,239401.37898835397
2235,218398.6700076392
2236,267008.523383895
2237,330264.21494863636
2238,199834.34896710987
2239,109474.47065121087
2240,153523.24727327237
2241,156390.0096887285
2242,123876.08050248728
2243,125714.80223945317
2244,107270.30922428504
2245,100613.71067829472
2246,143429.55166217178
2247,115063.94531049344
2248,124092.97114271211
2249,120315.48370062247
2250,128000.28742243303
2251,100812.59337908203
2252,177679.4696344193
2253,149677.07340937105
2254,174702.7821533288
2255,187145.5840924527
2256,178401.62261284332
2257,203523.78809873833
2258,160929.76758174266
2259,177009.99473156064
2260,164743.85511960456
2261,184845.40808899846
2262,207665.00463569153
2263,366813.43259127677
2264,521876.00607656164
2265,174923.13939545566
2266,298623.52388612716
2267,368079.7126928703
2268,412725.86302593665
2269,148953.04835448868
2270,193361.2067975238
2271,223147.68414356647
2272,197737.74281199908
2273,165258.55596882975
2274,181898.40172167262
2275,161104.50278416259
2276,194941.28135985325
2277,181687.61208572934
2278,147502.76350476526
2279,123697.37813995623
2280,118069.38520130393
2281,165380.4062986933
2282,182431.92307894427
2283,107520.12140045031
2284,111923.26097962241
2285,138422.24275746144
2286,122910.33421157893
2287,355288.7593325936
2288,280037.225859464
2289,381885.6904448752
2290,465649.4799405056
2291,322670.28488838323
2292,440944.7796850425
2293,474663.37027147616
2294,412963.2900263799
2295,495143.84098530066
2296,314378.6666545245
2297,329382.71623748983
2298,332584.30836287054
2299,358750.945072213
2300,333513.9984794323
2301,294750.1924888415
2302,252208.6416887779
2303,245999.98881086643
2304,256069.71210370387
2305,200304.89571601813
2306,195176.5022044463
2307,199136.41229220107
2308,229344.40265136102
2309,275986.9186137371
2310,211466.0422885241
2311,199832.7736994292
2312,177165.74516036792
2313,174067.76794286197
2314,174837.78952284734
2315,178533.63179998923
2316,194944.54956443817
2317,193171.35353828824
2318,180579.63030062185
2319,184802.29836770255
2320,185560.0569231885
2321,238031.14466941825
2322,182895.39080216087
2323,188747.2753451562
2324,176528.31480153295
2325,219837.2654363901
2326,169614.84275867793
2327,205031.49215400455
2328,223423.17216243272
2329,192248.16029056985
2330,181338.38959240526
2331,348291.6297185652
2332,390174.9074432058
2333,320225.646536386
2334,254644.18851471448
2335,270079.03615962004
2336,316225.7495504347
2337,206196.12526022398
2338,274137.7713985415
2339,215224.5183322327
2340,393409.8647356101
2341,230361.70139705227
2342,238620.20949226766
2343,227564.17830964184
2344,209945.0366995141
2345,238481.69934761047
2346,215318.99884893524
2347,202059.49771091118
2348,241200.80098821767
2349,176959.4202168518
2350,298277.18464737834
2351,258225.09531108077
2352,254204.91494292804
2353,241135.19054364867
2354,142185.18704110544
2355,148593.72698898375
2356,152775.16866115926
2357,190046.56895817365
2358,194652.80216386096
2359,133972.92549901432
2360,115020.60753361507
2361,147143.71524442584
2362,273713.1600361325
2363,132053.71909921354
2364,155440.0462862338
2365,221163.7287603082
2366,191026.7075472058
2367,228139.09602305706
2368,215959.80706847753
2369,229706.55021651494
2370,166550.24711739755
2371,164268.24681543655
2372,198275.03172827742
2373,285067.7272587042
2374,323544.8690953038
2375,254762.8827137095
2376,298315.70681699255
2377,365150.45701524586
2378,143344.35803797373
2379,198551.55773827166
2380,148000.3667912166
2381,168179.53359367576
2382,202164.76846789857
2383,205408.26755649672
2384,245104.46443869526
2385,162895.40854623914
2386,133565.09656400973
2387,133104.4218580728
2388,99470.43631945098
2389,119283.63258712419
2390,142962.05373101833
2391,140453.93710533064
2392,112821.52695509483
2393,165217.8338161905
2394,138864.14175939403
2395,204982.34521715247
2396,142320.78803546305
2397,226231.93264599866
2398,125174.55979729643
2399,64817.948045742516
2400,62102.866099484156
2401,117537.60025711922
2402,135581.05616825089
2403,143404.91137731748
2404,152303.56082827048
2405,160168.3733592512
2406,142901.9232488928
2407,124166.48561705575
2408,147780.11849239626
2409,121334.58667943731
2410,165265.63358641614
2411,117157.37652505715
2412,157121.8364525325
2413,128385.3277975817
2414,152910.45258404638
2415,133834.7485728914
2416,125747.5071259375
2417,135425.28433268852
2418,134213.66253850117
2419,120450.1102961198
2420,123213.07232097891
2421,140914.09959527364
2422,110577.4801891397
2423,116083.1400689542
2424,157233.52273876546
2425,184658.14988437618
2426,130200.90090601749
2427,135501.81162940996
2428,176734.69265713322
2429,110671.04380895762
2430,131807.24298883748
2431,106681.83700856366
2432,145996.07142677112
2433,145522.7654340785
2434,139917.2931283134
2435,151414.744017647
2436,105059.7613671289
2437,103920.98754422217
2438,122688.58352922299
2439,105952.67145597666
2440,123091.8943879565
2441,91307.72025925474
2442,95984.08573977076
2443,122192.7207992741
2444,133351.3041716756
2445,88330.36293933236
2446,134612.67874501448
2447,185132.55778031217
2448,128214.39840438911
2449,111003.51267902821
2450,148473.18505660282
2451,126039.28897992104
2452,189857.3646585915
2453,95067.94301151145
2454,119108.25919288168
2455,118023.9175645432
2456,137519.3010433005
2457,130023.58720732841
2458,128302.84251196333
2459,112892.35447503379
2460,141031.44154706228
2461,123910.54220178752
2462,134586.42373202567
2463,126956.55171795045
2464,171796.25123243858
2465,145878.4009197473
2466,114063.17125493778
2467,135142.71313397176
2468,84477.71312634855
2469,81417.37035852253
2470,180470.24276989876
2471,211750.38466274436
2472,164370.2613154556
2473,112173.09970455446
2474,80835.7614055009
2475,215131.70625924284
2476,114483.01942376794
2477,127101.92136915408
2478,153352.50142259288
2479,106766.0160736515
2480,151421.02786376732
2481,122165.73457565444
2482,128458.14536005903
2483,107725.96468627402
2484,122688.8371966032
2485,127805.31270828182
2486,154761.3883043964
2487,165792.88011515507
2488,158730.5355890761
2489,153344.54633591505
2490,145741.09289960997
2491,91512.51105861174
2492,186698.70150122273
2493,150699.9566041557
2494,148666.12082001258
2495,87177.86125834074
2496,237390.60764964894
2497,157682.44061512075
2498,112313.81457326023
2499,86467.36178110186
2500,125317.96426143304
2501,132794.75151074547
2502,147640.84872038904
2503,95739.87415530639
2504,180836.98863897126
2505,221897.32917583315
2506,255879.77166963348
2507,293037.7368354435
2508,255840.58114610988
2509,217534.57822855405
2510,220264.88449204815
2511,177337.63116838245
2512,205186.26906911394
2513,223977.82259340285
2514,261367.2238783208
2515,151334.1832749055
2516,175236.64135430433
2517,142594.7451861984
2518,153793.61854177722
2519,227609.4255477626
2520,215642.82832068368
2521,186853.16190980983
2522,226421.18105987358
2523,120222.54222711718
2524,138728.31453215773
2525,148520.47551318994
2526,140460.8304418157
2527,118347.9789136281
2528,125750.62432799149
2529,136737.33996487263
2530,126282.296996494
2531,248384.0173459641
2532,228207.18540876854
2533,196492.4023737416
2534,234853.49265083534
2535,301067.85453378333
2536,230027.73591335685
2537,240432.54385105713
2538,183873.3569228614
2539,185756.13502850092
2540,179817.30019238908
2541,180714.70603625276
2542,166235.4318516264
2543,125616.12793302446
2544,122753.14011725549
2545,136544.59520099006
2546,126707.38824406413
2547,141875.6914594615
2548,151404.91598704405
2549,161639.40638737785
2550,744011.217416182
2551,137573.346733654
2552,129069.47428788083
2553,76251.50650331806
2554,102548.82565171985
2555,118969.30003511692
2556,97478.63956043046
2557,108098.68338667403
2558,159781.76810795988
2559,137451.2055501508
2560,148380.77208250551
2561,139235.46135623727
2562,136656.865082639
2563,147918.5413307269
2564,198934.33232311887
2565,131816.42044362688
2566,152384.00118588094
2567,138516.42571716188
2568,207420.8130030584
2569,223488.0085753081
2570,115677.17973637402
2571,189892.65047317257
2572,150398.01233821767
2573,233097.9001101916
2574,281046.7733492291
2575,132982.78980129457
2576,120095.96480122798
2577,139814.58283697933
2578,82558.04392187706
2579,65091.441444852615
2580,92236.78581626233
2581,102894.77991988881
2582,95918.62340626556
2583,288455.42727804644
2584,183935.64104090387
2585,181276.9495810798
2586,218286.99383352516
2587,195603.1140716069
2588,139130.98335554573
2589,150687.1740743934
2590,206323.05355674648
2591,230889.58574441052
2592,223644.22931898397
2593,255830.89647174158
2594,186028.63883665105
2595,197178.05381396896
2596,296488.99882042175
2597,183041.79634945368
2598,286307.42736675986
2599,314070.7753243237
2600,145713.1107267516
2601,143289.3846392137
2602,81267.6751874573
2603,93509.2673708771
2604,89416.2422191894
2605,78134.13364168687
2606,147635.33362084386
2607,208230.83597442642
2608,202089.2673008238
2609,169142.43746360278
2610,112213.09876535078
2611,120081.32981606796
2612,158884.26122186735
2613,130430.0690338339
2614,123608.07673868211
2615,155185.86464113856
2616,147713.95493014707
2617,176540.9238844252
2618,191792.59924544886
2619,202697.58330527574
2620,187394.07162043627
2621,174440.03433894212
2622,184409.1767628088
2623,245070.1118769453
2624,304744.87352644233
2625,309169.98582076764
2626,174928.3603488699
2627,163807.52993741844
2628,476843.3938094608
2629,488718.9899681259
2630,370249.7694065617
2631,483758.1957298207
2632,415697.4694799641
2633,316351.3031397491
2634,406602.04936194036
2635,160884.19012608865
2636,176216.57218666628
2637,176255.5273810204
2638,267137.39956267976
2639,187995.78511556255
2640,154424.3701253688
2641,106494.60407287406
2642,186087.18541233364
2643,101744.49808394998
2644,122143.60967654681
2645,108787.83461276842
2646,96425.9167401846
2647,105687.8598255507
2648,142178.77322543453
2649,146744.44456652508
2650,134187.16542037082
2651,138750.87321233418
2652,410327.9183746078
2653,251930.67638313113
2654,256895.75567418925
2655,390823.66116898204
2656,326658.5516432844
2657,352190.99647401203
2658,306269.0968861975
2659,299640.7603829763
2660,361735.12583335553
2661,359738.29406535067
2662,360179.4186621303
2663,292113.0859384004
2664,266445.4457072291
2665,326160.51169758284
2666,292260.4191333231
2667,169789.8509257099
2668,177917.99106803865
2669,185403.34363388453
2670,279312.6830063733
2671,185242.27297340683
2672,195207.01793710238
2673,202500.68792270284
2674,197932.4284642613
2675,170049.01000891064
2676,193175.74170441733
2677,195748.5996661946
2678,257728.5877297143
2679,273124.76131972467
2680,283305.8604295457
2681,387457.03235392616
2682,310972.97110064415
2683,508033.71201202756
2684,307074.06467688904
2685,327313.40669715375
2686,260568.9555145926
2687,323287.0045964201
2688,221762.99436561973
2689,204381.3077061481
2690,445185.2651317731
2691,188500.49309987942
2692,141346.15305323605
2693,199837.61955524096
2694,140047.56195788246
2695,192912.61840888206
2696,181493.51336468192
2697,184130.67504460175
2698,190185.35931445126
2699,177099.52011316788
2700,158893.18381280097
2701,150037.31859045516
2702,112120.55831567926
2703,122356.47229701432
2704,136551.68104795256
2705,115493.77790967065
2706,110740.89227213574
2707,120827.19511945636
2708,131938.34025482257
2709,104161.30412810249
2710,124680.77233838713
2711,291221.401824557
2712,373452.52866854076
2713,173810.36470969068
2714,149849.6480273493
2715,169838.9301635003
2716,141924.68844651798
2717,193117.08642351223
2718,227446.0075124816
2719,154321.221688724
2720,169727.1368880657
2721,132461.04533846985
2722,163787.30417123507
2723,141876.93765655137
2724,126577.21782067927
2725,129108.74050914122
2726,150704.36785012746
2727,172041.52328894145
2728,178873.14582546192
2729,147753.76397203977
2730,144140.00334970353
2731,128209.49059763433
2732,131762.9787669887
2733,157966.79713320834
