Id,SalePrice
1972,369144.0615390639
1973,273492.5442649766
1974,316727.63737406326
1975,538254.80261895
1976,273571.67277460964
1977,345696.7645892143
1978,354006.3927521709
1979,330180.0459190695
1980,208862.9240373239
1981,341189.90890836925
1982,225506.7207395678
1983,206569.24818930286
1984,172243.71789191745
1985,224391.89772569505
1986,206390.46568407782
1987,182304.67973411968
1988,175930.71063801358
1989,194595.9288427434
1990,210420.65079197704
1991,239463.71949133291
1992,210418.52777027182
1993,168357.95841645167
1994,230848.49605486833
1995,185154.4572979412
1996,250656.32734500567
1997,305627.9903505939
1998,320320.3568998266
1999,268567.10773469054
2000,317578.7352055763
2001,270083.59117296815
2002,237321.56318694045
2003,258684.63574516738
2004,277942.25433009584
2005,218981.5956845532
2006,224738.77959384053
2007,250201.71033566358
2008,216665.71894597355
2009,195102.72038963
2010,194667.68913351285
2011,144634.56575637797
2012,172012.61217884236
2013,177395.18810097917
2014,187115.9164923062
2015,204428.80684390911
2016,192401.1730842796
2017,200451.84425391213
2018,115047.07831483973
2019,135673.23430965844
2020,108555.93910023055
2021,100885.7808965838
2022,182678.47230820006
2023,147557.34551770065
2024,260239.65455752925
2025,370327.32637675374
2026,175237.39950109925
2027,159565.40645116975
2028,150120.80036955525
2029,167198.0444805067
2030,264055.53208832315
2031,233767.84732628116
2032,245198.3809116388
2033,249535.2143212005
2034,171217.68229668558
2035,217042.74151186616
2036,201579.83648180563
2037,206468.60338897517
2038,317424.3330500534
2039,231343.5562692405
2040,271404.4753093562
2041,314803.2608327716
2042,202450.2346217022
2043,177197.2527269119
2044,168784.0748165122
2045,217506.31278093482
2046,146117.01876626766
2047,146849.91621532457
2048,137271.84857151334
2049,143762.18941199526
2050,176122.76439838434
2051,101924.40332430342
2052,125599.93059801242
2053,145949.94260618827
2054,90619.65738467366
2055,156240.30637037914
2056,144069.90907984402
2057,111543.74334682686
2058,220175.15682925805
2059,131696.23269295113
2060,177094.36038215045
2061,174445.84248273564
2062,128596.20070457188
2063,119864.17608809685
2064,141578.11314819404
2065,116110.18522644613
2066,162042.01336688042
2067,113126.98216823618
2068,143413.92174565227
2069,88152.62565515573
2070,116877.34103017178
2071,91117.14804023005
2072,139248.61135491187
2073,133041.41383415065
2074,186123.42274801963
2075,147910.2551206719
2076,114944.87486953144
2077,156021.87989949778
2078,125692.28538668505
2079,134665.8975378824
2080,121881.87312073931
2081,123581.08357232969
2082,123493.0313100026
2083,148305.907463625
2084,110304.46412042981
2085,115533.22647243796
2086,109523.31463472385
2087,121366.07883497083
2088,95043.78885702716
2089,76968.37329036879
2090,127647.69252832452
2091,113633.18009218315
2092,124701.40477825835
2093,115499.038058349
2094,112071.42108429015
2095,151868.27746393578
2096,81113.77619074796
2097,97002.63232748263
2098,146138.56515226315
2099,52168.10738367748
2100,81209.66745389662
2101,111829.1113748556
2102,124202.0692497014
2103,103578.38587112553
2104,140001.8091215056
2105,125635.81997571618
2106,66501.08585701036
2107,197023.14557913618
2108,117310.7637595127
2109,112149.8856672851
2110,126331.49383591014
2111,141788.60269196518
2112,137424.54377076429
2113,122961.83190809187
2114,119671.3737567893
2115,165257.871593895
2116,115262.23097522877
2117,149264.162516108
2118,128720.00122143333
2119,112064.49886080445
2120,114559.92067752132
2121,87273.72264014382
2122,118658.3218916535
2123,82797.88827020308
2124,151807.95624289807
2125,124692.65559604272
2126,153744.85161553172
2127,157264.1595748297
2128,124485.20664139393
2129,95624.00835564666
2130,136015.4639050133
2131,139650.84066494234
2132,119890.63888444116
2133,122401.14371352646
2134,122994.34418921766
2135,94262.88849815764
2136,85510.51333369268
2137,108040.74256172593
2138,137315.76573604494
2139,151894.40139403509
2140,139893.59937993417
2141,160654.24494186422
2142,124307.85166531256
2143,145115.07260959793
2144,125330.63086201045
2145,140880.03729843555
2146,174228.72469966215
2147,144446.44814447605
2148,135738.3700279939
2149,150694.8373548046
2150,232769.489284323
2151,112721.29322827423
2152,168060.51885794642
2153,162118.55770664182
2154,102489.93965765783
2155,143435.14440115003
2156,258227.6046112682
2157,232884.11741410606
2158,233570.416274301
2159,207520.6568415842
2160,182829.52173842237
2161,241514.028348525
2162,404742.94554115593
2163,344615.057242815
2164,248613.5510909101
2165,197924.5971158887
2166,151736.2901577993
2167,219709.8865052714
2168,196059.81602621276
2169,194447.7885260724
2170,220756.8982385226
2171,152153.4309804766
2172,131906.9531870202
2173,161173.7214950291
2174,228564.11307443902
2175,303775.97708782315
2176,306436.72828238463
2177,240184.88458218044
2178,212678.6758130223
2179,135565.43485487142
2180,218616.00113979803
2181,195889.69025724163
2182,225440.77172926013
2183,192272.707528192
2184,119430.55339931673
2185,124321.0194405624
2186,151003.07310876602
2187,150302.59390253166
2188,156469.4729696101
2189,262574.7649137531
2190,81863.07787120074
2191,82686.36284094557
2192,89109.46969422646
2193,109107.7958893056
2194,102694.50763343855
2195,108858.19741164598
2196,100532.46209763338
2197,114738.49455172269
2198,162479.44325496102
2199,181709.88990340955
2200,151918.87139948737
2201,142609.904108985
2202,225715.61234926336
2203,133231.7252160245
2204,175046.8348659184
2205,119311.3380865038
2206,143986.75316803198
2207,219804.96562246414
2208,270614.0800782174
2209,233295.74365870235
2210,115923.87000525107
2211,116732.87456403325
2212,118718.98842168885
2213,105492.93448717553
2214,129547.07123692913
2215,100835.08868770231
2216,144592.6159672924
2217,58500.57260462625
2218,63111.44385703586
2219,59423.77852168255
2220,61584.98796830899
2221,303302.4519535274
2222,265083.14250992436
2223,292984.3164179624
2224,212926.30071673484
2225,120306.21273465788
2226,180165.480572185
2227,198754.82698017883
2228,266848.1954132969
2229,256627.8303930367
2230,149127.95559532972
2231,213131.0357060477
2232,179907.34397564072
2233,180438.81369045717
2234,238244.25784900674
2235,216384.4115232391
2236,264942.26480174484
2237,318358.75536975183
2238,202007.85964220675
2239,109144.42233876683
2240,153585.89837771052
2241,156959.91991144358
2242,123743.9985520444
2243,129445.07797256202
2244,105736.58720765062
2245,99565.75948899791
2246,145054.95169276375
2247,118074.50593506222
2248,122592.50065659753
2249,119418.40887622176
2250,126301.26813191849
2251,104654.71803870084
2252,179805.65928921005
2253,150646.9077703272
2254,176276.8623183743
2255,185319.88006613334
2256,179055.3899503788
2257,201833.52560429857
2258,160711.03691170693
2259,173723.8230620983
2260,160496.38863200782
2261,190507.8725495319
2262,209585.1366214305
2263,370149.81420512946
2264,516220.99580613483
2265,175387.256591074
2266,308496.49951150845
2267,366513.3940783769
2268,419280.05731231114
2269,150580.49828323038
2270,198456.72182013316
2271,224037.22060456692
2272,198062.004256666
2273,163727.54627409618
2274,178556.65567344785
2275,158765.8219202057
2276,197872.86977426385
2277,180592.63379256878
2278,148479.91553603605
2279,121719.66267732154
2280,120514.80942062114
2281,169122.38043620638
2282,188884.53939156473
2283,106669.65885739766
2284,109589.98483625767
2285,139021.27653095534
2286,124198.80464004881
2287,357912.7073042903
2288,276593.83434197045
2289,389506.0522078239
2290,461228.18470951053
2291,322639.2927547181
2292,451298.62720502383
2293,487324.7117820493
2294,414089.5666698838
2295,494257.58651567216
2296,303325.0752505579
2297,338180.8316722541
2298,331666.737432997
2299,356412.77116205957
2300,330936.8533176685
2301,294770.77491574833
2302,251641.62207761663
2303,249933.18714260941
2304,253531.53076690223
2305,200066.78249297309
2306,194764.63953523457
2307,200285.75890098602
2308,232240.97053573377
2309,277123.8741243564
2310,215190.85082727554
2311,203039.8242993465
2312,179940.13705031056
2313,173894.4510022335
2314,178889.06415556217
2315,179737.55594152916
2316,196416.22691747893
2317,190298.0337585095
2318,183003.91910857795
2319,187228.50668119657
2320,187416.62770819064
2321,241201.9281015891
2322,179604.04024372273
2323,191358.543910039
2324,178224.13407063854
2325,218241.80879624828
2326,172351.02163502126
2327,203591.35300494247
2328,221231.9328737211
2329,190461.53725444264
2330,179487.49099310016
2331,344970.2242948042
2332,402040.6260574627
2333,316310.9629002011
2334,257333.8391092427
2335,277979.4216636077
2336,314097.9655163699
2337,203170.71498580065
2338,271093.0884520561
2339,216386.57286311814
2340,394604.1745531944
2341,225038.98967134338
2342,237821.00295390512
2343,225475.8500123848
2344,212224.12124111317
2345,237346.04908566832
2346,215684.66520308034
2347,200934.75343443773
2348,244548.52303084175
2349,183578.8374700938
2350,300682.32687234884
2351,258329.7006342144
2352,254638.90135323635
2353,235231.53876462224
2354,141164.05169146016
2355,147008.3794056456
2356,153044.87532737482
2357,190536.71329207972
2358,196515.80770572985
2359,130987.43037745716
2360,115641.55177635826
2361,148677.13710024426
2362,268651.0508297195
2363,135611.72422598416
2364,156735.83120201036
2365,219889.42293709682
2366,194145.13292828397
2367,229011.71886524206
2368,210718.31345366087
2369,228520.687181797
2370,166503.26225408717
2371,164155.22399490533
2372,194192.60110560336
2373,287316.7763603687
2374,323144.5061883335
2375,260799.3977651714
2376,293261.3568717449
2377,358698.8921049973
2378,143564.69308530437
2379,193573.28751662967
2380,149624.85662567432
2381,166147.7060004516
2382,210960.4978799235
2383,208028.27717723488
2384,246982.0036210542
2385,163341.9549389228
2386,131242.07593763695
2387,134106.85815065753
2388,100437.4616189101
2389,117459.27221277962
2390,144297.12139889746
2391,141253.03476175622
2392,113633.25723425695
2393,168665.74975766015
2394,143625.85065254915
2395,207975.01051181022
2396,141803.95026856702
2397,230199.35551655045
2398,126551.44913141952
2399,65537.85912469348
2400,61553.17279098183
2401,116241.11023767962
2402,139403.2725235685
2403,145801.43848425284
2404,153567.4438234126
2405,160998.40509124915
2406,140196.82849863128
2407,123251.06472057238
2408,150553.8007956426
2409,120931.90269931052
2410,167158.74120749524
2411,115879.24427720615
2412,153258.3404711171
2413,129964.83734709183
2414,154163.70936114405
2415,136709.79735006127
2416,126732.76208331728
2417,134414.56541927927
2418,132129.99038291967
2419,123643.81699889533
2420,122737.82417097711
2421,149241.14981407832
2422,108110.38764659145
2423,112907.723448983
2424,161325.8709787893
2425,184889.57220043737
2426,132581.6941250522
2427,133107.68766218662
2428,176039.10884915057
2429,112667.82581572565
2430,132527.95569403452
2431,107105.30024374585
2432,146315.42968039718
2433,146401.79647198762
2434,140921.39559463316
2435,151458.73568981997
2436,105508.9234131461
2437,104270.52084620346
2438,120867.08151521525
2439,103027.53156870844
2440,124086.85599489359
2441,90848.3722883371
2442,95467.96551437532
2443,126084.94074894118
2444,132395.73692009613
2445,87989.78915238328
2446,134456.15230255004
2447,190177.4119405854
2448,128828.74315269645
2449,109725.69568271084
2450,152426.82991606035
2451,123646.69527516418
2452,189069.9220096476
2453,94850.07945146385
2454,120057.40647054228
2455,119737.66495800058
2456,136438.75036273216
2457,130879.18167830611
2458,129538.76799989284
2459,110654.60772488339
2460,142776.49717130692
2461,126829.44531817925
2462,132762.98617143455
2463,127147.20176190701
2464,175044.60344661327
2465,148231.8421452799
2466,115036.72306568433
2467,135641.26902608614
2468,84184.49009754656
2469,81666.30775527935
2470,183623.14944421232
2471,220049.3083402738
2472,168502.38768273251
2473,115185.66302634255
2474,80376.61659816836
2475,222032.64006046497
2476,112745.49320516462
2477,128544.39536656355
2478,156619.21905521798
2479,106892.36560955907
2480,153987.04969315793
2481,120163.00672364386
2482,128922.14935243427
2483,107837.9705861756
2484,122451.74041417883
2485,126739.59468826938
2486,152825.1431758749
2487,165715.50774580095
2488,164971.63802936926
2489,152418.63686797445
2490,145037.49810633302
2491,90205.91152890837
2492,186789.03683977382
2493,150759.73975226865
2494,148419.18964222432
2495,89362.6244324417
2496,241230.6307288622
2497,156460.69769690407
2498,109466.94733258824
2499,87138.07263367849
2500,122610.3984103881
2501,134965.7540503773
2502,146761.76296535903
2503,96731.49017362192
2504,181564.42956298657
2505,222351.35929390966
2506,257676.75176760307
2507,295357.73790108366
2508,257174.91287928954
2509,218991.2729981002
2510,221878.82568332323
2511,176529.18415410267
2512,210127.88826100653
2513,227139.2255536314
2514,260755.95097629406
2515,149959.70792956118
2516,178111.6298406564
2517,144163.63772573002
2518,153218.37576538656
2519,233303.21560890615
2520,212364.61480290536
2521,187311.77571682743
2522,225689.93015527388
2523,116280.6682030636
2524,136864.90585290847
2525,147494.10900860644
2526,139528.74726767774
2527,115878.50874779446
2528,121706.65795446881
2529,134010.54735328697
2530,124614.95263364493
2531,256824.3383605895
2532,226741.60496514084
2533,195527.41858022264
2534,237551.75456268465
2535,297299.2458831261
2536,231836.19266817957
2537,244774.37469297842
2538,186175.21517194388
2539,186216.72299832996
2540,180391.16104699307
2541,183088.15877471468
2542,166381.56837861965
2543,126219.9682408012
2544,119253.73272151212
2545,139624.12672199841
2546,127970.70683946043
2547,140911.46852587888
2548,152636.353291009
2549,161806.70536521228
2550,817055.7065430285
2551,141069.03712067087
2552,125390.23123169492
2553,76710.17252822446
2554,98981.57268647043
2555,119139.63086436353
2556,96256.75914913263
2557,106325.48202233145
2558,146846.3318949182
2559,137819.50529233317
2560,151721.91235284082
2561,144374.77011229456
2562,135282.36534847628
2563,147573.4318614921
2564,203217.4815957253
2565,132569.50322511478
2566,153383.68348051255
2567,141310.46522579135
2568,201145.11610158783
2569,224518.77444623504
2570,114252.66467068893
2571,191343.12887260923
2572,148778.53995395516
2573,231348.34068834552
2574,299493.4179103765
2575,134197.16868918992
2576,118929.63757375506
2577,140700.40537562242
2578,82390.4023796682
2579,66705.62145423207
2580,91353.64887280097
2581,98079.07508286454
2582,94317.48811339881
2583,298377.00623655913
2584,185629.8798415317
2585,186311.93409284414
2586,224847.87167509957
2587,198297.70169400622
2588,135981.3424321619
2589,149302.99702981464
2590,203449.553373311
2591,225814.02101848612
2592,220271.6812181536
2593,247595.79145712845
2594,187138.6659765193
2595,196837.84720625464
2596,294361.99610581336
2597,178872.39852679046
2598,290693.9328292615
2599,329365.91159152566
2600,153844.12538393235
2601,143019.51475768708
2602,83253.70797936629
2603,92210.24269085746
2604,89379.8473704316
2605,81182.17187312894
2606,147498.24557236012
2607,210474.95613944627
2608,200421.92812012133
2609,171392.62854935005
2610,113406.386113709
2611,122494.07138064779
2612,162048.78934196342
2613,129909.3636257289
2614,123533.05891054831
2615,156859.58080342264
2616,146630.78698585337
2617,178267.27791468563
2618,206371.58769506268
2619,206644.83719530725
2620,184421.32644927042
2621,174161.78619441693
2622,181859.74991395467
2623,241304.52058404908
2624,308384.38623990986
2625,310884.56104936975
2626,174715.6522725465
2627,163161.11892113925
2628,486930.8514136315
2629,500552.0286042293
2630,377973.0890499993
2631,484105.9640005686
2632,409938.27934208704
2633,326739.74816096073
2634,415511.37068567186
2635,158386.75645060625
2636,172426.3460611618
2637,174288.8188712934
2638,266367.7848360725
2639,188671.9465134203
2640,150330.42068670888
2641,103814.6064668661
2642,192407.88889893625
2643,101905.12593123848
2644,120046.46451583148
2645,107700.17777583144
2646,94467.90281424267
2647,102970.1779918754
2648,140362.98896151467
2649,148940.21452657745
2650,134611.59055568164
2651,140562.58568764583
2652,406246.0311769563
2653,254995.4598247251
2654,258484.03957274355
2655,392190.08157502406
2656,319919.8706580543
2657,348015.07073795324
2658,298612.9852250555
2659,307652.45672017045
2660,353163.9447382283
2661,360530.2772847346
2662,363346.85002871853
2663,289020.84163000557
2664,266429.42169998673
2665,321158.86023090273
2666,290443.0984075024
2667,172022.75778457723
2668,181853.3387543285
2669,183509.6563869155
2670,276475.1071419067
2671,188179.1338779125
2672,196005.32815961237
2673,201037.14447157248
2674,193106.26485017285
2675,173761.64570433117
2676,191766.60054837173
2677,194844.78981725604
2678,251967.4436266848
2679,275245.9389397752
2680,286572.70885254204
2681,380845.28047648276
2682,312927.04600073415
2683,512658.8095740024
2684,314633.8802565439
2685,324820.40969346394
2686,256413.8300336035
2687,310887.60865995364
2688,220602.52055216132
2689,208322.54816885895
2690,434944.0912119846
2691,188911.48748235736
2692,141951.4715342598
2693,201669.5468572193
2694,141694.51903510952
2695,194233.40593933422
2696,182692.34261465477
2697,183091.4973823872
2698,193305.03089879613
2699,176234.63018789314
2700,158711.72960206008
2701,151145.71526342773
2702,114641.96668432845
2703,122262.81675470887
2704,138053.5903161417
2705,115118.41249572116
2706,109101.91694576402
2707,123823.85560992645
2708,132761.75687125002
2709,104224.79012912264
2710,123544.26762476703
2711,308594.07197203586
2712,376811.0302362208
2713,171449.6525651678
2714,150326.24193256156
2715,169623.98994527318
2716,142720.67184429755
2717,191526.93471290954
2718,223516.73692327188
2719,154249.0585222822
2720,172939.1332026647
2721,132771.89719123914
2722,162890.08125126967
2723,142843.6874758277
2724,128074.30038843547
2725,127932.48091826124
2726,147335.0889950761
2727,173607.97132385586
2728,179243.8542456283
2729,147368.55201646898
2730,147124.77119515423
2731,130928.31932044074
2732,133474.5892580359
2733,156736.9404760372
2734,144498.23002846772
