Id,SalePrice
1668,331496.77862064104
1669,294639.55810643965
1670,336090.14739536174
1671,272317.32540280774
1672,462460.1032715994
1673,291506.9398856356
1674,244621.5884273794
1675,192966.541571739
1676,194339.1823673162
1677,221441.82382240013
1678,476381.97631473996
1679,375588.29048706964
1680,327002.34957985126
1681,243343.1587191545
1682,310101.86663154914
1683,181281.3480725803
1684,173536.76017479124
1685,171309.94141405923
1686,169032.2628691782
1687,166977.7691240272
1688,189590.24159329644
1689,194619.36133244884
1690,196099.08008660993
1691,183117.1642280854
1692,261563.12819079056
1693,164715.1744012598
1694,182802.3390788826
1695,159216.7552497894
1696,269807.7919489122
1697,166994.96946807273
1698,345135.67008739023
1699,315600.7373356782
1700,248625.37124029887
1701,270845.38686984254
1702,246191.18030635893
1703,248538.58211017106
1704,279367.21704368823
1705,234951.7227478138
1706,426142.51484527206
1707,212063.4653505747
1708,203861.048398705
1709,275716.4079744707
1710,220604.94667637942
1711,259239.786796963
1712,257654.4108675945
1713,263168.80331865454
1714,225460.7576048345
1715,203678.994990823
1716,183068.6702383245
1717,173286.3704451583
1718,140796.05320097227
1719,203617.98532991213
1720,234102.13423559492
1721,166003.49019477807
1722,128360.44040494949
1723,157488.9895764298
1724,202845.39681612325
1725,232273.85942129046
1726,184548.2288808839
1727,156182.2265942258
1728,172923.0879088876
1729,167625.20638555396
1730,154823.80715567438
1731,120589.51764363876
1732,128873.94683174072
1733,114814.32520268885
1734,119897.99938607571
1735,127874.4147557539
1736,110943.06963175716
1737,320953.7968729547
1738,247520.62913440325
1739,251186.30681276775
1740,225981.31001105398
1741,194810.92364407162
1742,170446.80708544527
1743,174249.2053287306
1744,315624.3218606509
1745,228176.41530801897
1746,184280.7105431189
1747,213335.439189998
1748,223462.04879644705
1749,150437.58009326845
1750,127569.37798501518
1751,245413.22250522175
1752,118426.39959169758
1753,146892.09139028142
1754,188915.18295124566
1755,169660.34716921533
1756,128453.58682733426
1757,119205.20055382719
1758,139980.48164965629
1759,157848.64220440848
1760,164129.45644040153
1761,147577.35643656598
1762,174864.4425633406
1763,172064.39962811526
1764,112852.95149897688
1765,167635.4800865949
1766,182928.12448710678
1767,225049.99479868507
1768,140631.34895964406
1769,176479.67494476764
1770,153012.82568997782
1771,123764.03841725543
1772,139966.558801534
1773,127902.02459453384
1774,137544.16505674785
1775,139287.9961196071
1776,122412.2250715974
1777,111048.2375526501
1778,138257.27328537864
1779,117357.51897058231
1780,174806.9589579577
1781,125900.51076250302
1782,81875.37549855173
1783,145675.92938696442
1784,106242.345635623
1785,119578.16288863982
1786,132180.56505500403
1787,160404.06203709813
1788,57936.034642413746
1789,97536.17581110772
1790,74576.89630598384
1791,181189.75717906508
1792,158748.79459351607
1793,130148.03443898045
1794,154767.9932690459
1795,135763.53701399488
1796,119542.39677939186
1797,114492.87331151299
1798,121384.01522807915
1799,113718.86528931014
1800,129665.27725623664
1801,127953.22512363778
1802,125209.83367820815
1803,144342.31399595903
1804,139906.9014117024
1805,135772.53778898905
1806,122231.01359397898
1807,131288.9600973652
1808,120908.80730043692
1809,120023.62580383758
1810,136893.24954605714
1811,93218.88852066032
1812,96533.42829837745
1813,123698.81636271736
1814,93384.68707023161
1815,54551.383082005705
1816,99719.09845477046
1817,107896.82003022921
1818,144631.99015616538
1819,124413.80831707135
1820,51351.91446599593
1821,107633.0192996242
1822,144515.1764452537
1823,40975.398243319905
1824,131746.4537696675
1825,132953.2213525693
1826,104852.80998530184
1827,100279.79778617232
1828,134678.57085672236
1829,120643.87426873935
1830,144563.87011318436
1831,140120.21368856277
1832,81483.43911088792
1833,138050.5035023729
1834,117305.50710403718
1835,126647.62119014369
1836,125650.68425148056
1837,92878.62130478544
1838,125971.69144630324
1839,92706.09721046244
1840,149488.08679087678
1841,146770.94094914102
1842,84192.16844365213
1843,128758.99394099443
1844,133486.0941915883
1845,137793.10703573487
1846,154325.85131587138
1847,162812.36428418077
1848,52750.50344275006
1849,106285.01629467362
1850,118193.37686805965
1851,158621.443896563
1852,122948.5054552396
1853,126108.22799261076
1854,167653.73917300385
1855,146722.81429218192
1856,220182.35949266204
1857,137699.02294873077
1858,137865.93957422615
1859,117537.07497907197
1860,157210.61874188491
1861,116862.33113745927
1862,305823.0233634406
1863,290943.9767700145
1864,290997.8549515211
1865,325378.40659589146
1866,317417.47925234144
1867,229191.01303757794
1868,294541.8801525146
1869,203253.5762227856
1870,225181.41715702487
1871,244270.99501220792
1872,171340.6056764097
1873,248015.7632347334
1874,143275.70186268858
1875,198101.58105520913
1876,195026.29336462365
1877,211569.68176026267
1878,193888.82629359607
1879,129024.3814327714
1880,130647.51984385813
1881,247852.44769526224
1882,254251.58781142687
1883,188544.54917702315
1884,206814.09646229775
1885,247623.48963765695
1886,287478.23928135756
1887,209973.86547025776
1888,269355.2845039905
1889,166608.3333509397
1890,121489.77359286601
1891,129303.11762127282
1892,99812.40142428335
1893,129582.9331978739
1894,124537.74838542113
1895,131714.64413652587
1896,125168.81800278877
1897,120740.89756849715
1898,111605.45152444518
1899,154636.90234854334
1900,146401.88862281325
1901,171829.66617636214
1902,152139.36659030692
1903,225333.5425148716
1904,140965.9646565546
1905,203561.71989708924
1906,155489.77033156174
1907,213278.0406196414
1908,109983.07039348237
1909,137847.42559274015
1910,121732.36408291507
1911,216439.3133826217
1912,328928.07715343765
1913,142366.9069643087
1914,52481.90191644984
1915,304105.57431720686
1916,63808.88768936451
1917,245680.28859881632
1918,141897.82402479328
1919,178932.86884152394
1920,149513.13515870238
1921,402085.5466296254
1922,298935.7047348982
1923,238022.94090521528
1924,249647.88532009124
1925,196625.06755600864
1926,368042.38938168564
1927,132410.84651049582
1928,153145.4586251454
1929,127708.36892651666
1930,129005.04674561528
1931,141529.185838559
1932,136295.5887855195
1933,178802.66926333524
1934,181606.5206814824
1935,170138.7913746608
1936,191317.65388470027
1937,183387.59568607697
1938,172477.55181480697
1939,248372.6785595843
1940,188789.2959803609
1941,170132.79920262174
1942,189116.89092170075
1943,211283.94125888316
1944,347850.6756445874
1945,374121.6281029302
1946,146366.1030179003
1947,308020.38031794335
1948,174170.36504607493
1949,244875.44192459265
1950,184161.0856459688
1951,241758.32035534724
1952,223783.94114782134
1953,168668.51040744083
1954,177026.90965231275
1955,136709.7973555292
1956,298867.23518105526
1957,151962.2607495352
1958,293284.0277523647
1959,144368.11250433285
1960,114390.0216613001
1961,119209.5160032706
1962,98776.88504425074
1963,107059.18905214843
1964,107664.31336150663
1965,140989.73201549996
1966,134616.89926799698
1967,291230.94263775216
1968,437165.49258960364
1969,374130.07140926097
1970,436523.3352939069
1971,464584.8584199348
1972,383465.6491805519
1973,271410.9119177456
1974,324675.7508940367
1975,527979.0061894559
1976,272572.7590785237
1977,342717.14827312966
1978,353017.8928583081
1979,318614.2435225116
1980,206873.21656892356
1981,339822.8330530161
1982,226436.90899249437
1983,206130.48354730906
1984,170011.75813323053
1985,221061.45346459557
1986,208262.40103257773
1987,180415.91460301602
1988,175410.1344115064
1989,195377.9054664908
1990,210007.72247776744
1991,239481.10205031943
1992,212009.94075381415
1993,166639.94492919222
1994,233891.28554392845
1995,185876.82161365863
1996,251705.99380620604
1997,308286.73860912514
1998,328907.46038001013
1999,265515.6378085196
2000,320638.9326337473
2001,278364.6073173708
2002,238620.61788194545
2003,258054.1521138509
2004,280433.6961166104
2005,221641.5069594935
2006,225831.80929076573
2007,253261.24350824114
2008,218677.4322493721
2009,195695.5012602603
2010,193409.9532229621
2011,144510.06075955383
2012,169936.50953634284
2013,176412.47654040225
2014,185113.2204724935
2015,204468.9851964914
2016,190704.3999046666
2017,197451.5010923826
2018,118468.35630635021
2019,135417.72824116488
2020,107650.2825489186
2021,101003.69995975753
2022,190071.5009426653
2023,148197.58178458098
2024,260959.67667910815
2025,368552.8146728357
2026,173415.60368842096
2027,156805.85014516854
2028,149641.20167411325
2029,167502.122741628
2030,268191.3329036669
2031,239459.38767282633
2032,251515.43506288627
2033,254962.84113814236
2034,168592.47150654043
2035,218223.5421430635
2036,197808.02135127853
2037,207179.32485340108
2038,319568.5726369918
2039,226025.7038280507
2040,275147.6286874041
2041,323633.88309559505
2042,203098.4941107787
2043,177896.03215536827
2044,163836.36457658772
2045,218718.59812383325
2046,148505.91927124356
2047,145208.69403661275
2048,137616.75974451847
2049,139422.16336478136
2050,174096.7511107615
2051,100279.4295192413
2052,123821.71072010564
2053,146112.14128043
2054,89607.76784846759
2055,155059.17385494936
2056,143275.40848246848
2057,112474.58436085212
2058,218844.21518004668
2059,131409.23703937946
2060,174378.70643773823
2061,173854.15951947338
2062,129538.93555633572
2063,118311.53611068323
2064,141543.31420091668
2065,117430.47178196703
2066,161135.630613637
2067,110677.71631724034
2068,139350.73380987265
2069,87555.81960213167
2070,114543.688457985
2071,91513.549576917
2072,135421.83308816736
2073,135214.25433505434
2074,188138.86839318133
2075,144689.54284429416
2076,114628.09535733133
2077,158745.89036332746
2078,126181.509588874
2079,131694.68411385798
2080,121299.39648903749
2081,124439.97860986472
2082,123446.1826353767
2083,145988.59390705512
2084,112110.87233647521
2085,115017.68087686585
2086,108736.35536159624
2087,120670.40728913387
2088,94708.21303099587
2089,78296.38454184742
2090,127369.55098791728
2091,114090.5375263039
2092,125211.97379960508
2093,116136.06706467031
2094,109953.55790815291
2095,148363.96061989985
2096,79520.59216275199
2097,97461.98064796149
2098,144744.20747686698
2099,54100.51634587239
2100,81288.58664476397
2101,112973.89604339197
2102,121783.6408663049
2103,104200.8327445009
2104,138676.79676667278
2105,126351.05536395525
2106,65227.84697812304
2107,201022.04247340595
2108,115571.35197442159
2109,111560.1755880951
2110,127835.79125045467
2111,142706.21505178118
2112,136096.2233159472
2113,121967.99681909985
2114,118845.82080963865
2115,167987.51234585515
2116,115656.25061617051
2117,149840.88853849826
2118,126407.86530160252
2119,112301.694845724
2120,114968.22897210582
2121,90927.2803168481
2122,120669.68293154685
2123,81691.22999597651
2124,152576.0608482577
2125,122236.43613710698
2126,153086.54248139058
2127,154596.68713566
2128,123611.14370382288
2129,95209.53641477507
2130,136206.0199041603
2131,131684.98331157948
2132,120014.86412836968
2133,122025.35703184297
2134,119434.36377214579
2135,93336.20861478137
2136,82086.63050573585
2137,107452.93916267891
2138,134789.9311124311
2139,150057.41032022002
2140,140122.83966652455
2141,151451.86033862695
2142,125335.80992146622
2143,145037.19240196675
2144,123700.29169094774
2145,138970.08077453013
2146,169379.94480765023
2147,144728.87023399517
2148,133021.65411445996
2149,149974.14126068534
2150,230299.45314280345
2151,113723.31593724324
2152,165086.79479777633
2153,162342.51639741354
2154,103590.34070071057
2155,142540.1197158518
2156,254511.58319644968
2157,233743.22192574874
2158,230597.33639002405
2159,205745.8366014771
2160,178719.75550703448
2161,238569.77802196724
2162,405967.84131439077
2163,345938.8397326578
2164,242069.95811646292
2165,198580.10499093795
2166,151199.0395267534
2167,220727.8332614185
2168,200992.84322685664
2169,195444.7367293734
2170,222420.85864286992
2171,152660.81404380855
2172,133613.44943900564
2173,166115.13643057202
2174,229581.3947043343
2175,300954.00601405976
2176,303197.7190687124
2177,240395.72207070456
2178,213728.25546836105
2179,137745.24078497224
2180,224513.58247342388
2181,194180.12261589864
2182,222171.34251097532
2183,191160.31961704584
2184,119322.49207838917
2185,119521.32270983768
2186,152577.58966966713
2187,151130.68429872618
2188,154772.1031720392
2189,269356.8434627006
2190,81964.83657932388
2191,83325.99872982567
2192,88552.94278291229
2193,107720.09151418672
2194,101961.70722864859
2195,110913.69505733003
2196,100936.47775296101
2197,113089.32961276162
2198,166253.81458521163
2199,189954.32940802112
2200,148247.3894123278
2201,145169.69972113715
2202,219331.22056309468
2203,137166.5176763299
2204,179214.62551778744
2205,117965.42643151367
2206,145086.37570739968
2207,221708.89901137847
2208,266557.4777500531
2209,236174.54840197405
2210,118548.39658818656
2211,115397.18200841357
2212,116717.92525700321
2213,104209.32848918083
2214,128692.08666719894
2215,100880.1900968552
2216,143558.09174683614
2217,59063.52500804014
2218,62812.277684900786
2219,58002.63480048517
2220,62436.49289275304
2221,305996.5696964009
2222,258245.69439075474
2223,285621.48753281456
2224,207347.91263679863
2225,120090.14104615149
2226,178833.84947976758
2227,200881.69240987566
2228,263058.9880931177
2229,262089.5786033966
2230,150246.35640106432
2231,212946.5909304627
2232,182492.5892671898
2233,180986.58505354438
2234,242308.99578105842
2235,218046.45302510433
2236,265232.0558956839
2237,328852.97431245237
2238,198733.46096573092
2239,106803.1684623161
2240,153335.93429237595
2241,160125.06064931134
2242,122742.7655935077
2243,126203.97080986133
2244,106436.32085604075
2245,98945.52042379518
2246,143531.88842180697
2247,115568.80486022729
2248,122945.39838070248
2249,120110.19280274608
2250,126247.0432347072
2251,99772.8759478476
2252,177272.42940851813
2253,150086.8283502101
2254,176758.5601208281
2255,186487.2203135648
2256,179077.67625606808
2257,203394.31076937882
2258,162109.36000108565
2259,178775.3122715723
2260,168615.12753058292
2261,184536.50196852913
2262,208838.76322479456
2263,372149.21592950384
2264,507990.57767658355
2265,173782.0727870261
2266,299942.25559068774
2267,364769.1171926633
2268,415100.34495123633
2269,150192.82510215158
2270,194422.38194855303
2271,223022.99777928815
2272,197689.33184421828
2273,165208.46832787394
2274,181808.2864498749
2275,160451.294894778
2276,198388.94246849933
2277,180265.4871797229
2278,147030.09020665032
2279,122513.46231298236
2280,120478.53298540102
2281,162903.81871667356
2282,180634.74567868235
2283,106620.89195245832
2284,111279.08087858299
2285,138084.3039798156
2286,122712.09128842161
2287,350391.6728322787
2288,279952.2606413394
2289,388483.12928022246
2290,470110.3715653546
2291,324052.4464686892
2292,445897.81664323993
2293,482912.74647298804
2294,418019.9315589755
2295,500631.7973208042
2296,310984.41181371
2297,332458.8178075477
2298,327947.0144125982
2299,347814.4711924008
2300,335281.09588832135
2301,294046.8141795197
2302,250091.2073012049
2303,248492.39656404484
2304,253513.89730885756
2305,200055.75659292535
2306,193668.35429798524
2307,199541.813626056
2308,228785.78721801686
2309,276250.0830710011
2310,213595.46433864065
2311,201318.64032805274
2312,175618.6100129459
2313,172832.34235881694
2314,175834.48137645473
2315,177854.6164041611
2316,192784.19490913226
2317,195308.48197565702
2318,181576.5400029929
2319,184944.1072010436
2320,184491.36998093914
2321,240354.85380884112
2322,183453.3883839459
2323,186954.08760400672
2324,175017.58279586394
2325,218070.52812736612
2326,169648.46019086486
2327,204050.00302164757
2328,223850.69013519486
2329,191360.5336943383
2330,181041.05891809205
2331,348412.7667790649
2332,400636.8974693984
2333,320383.21374076
2334,257129.2556562461
2335,273943.2182692682
2336,319094.44899173983
2337,205356.22102577804
2338,274781.6451138066
2339,213186.5694252789
2340,405891.7489079997
2341,233860.88423772194
2342,239675.99738247631
2343,226899.85617214502
2344,211896.7597818728
2345,236685.01670643268
2346,214931.99737389048
2347,201752.32644978797
2348,241912.97086294583
2349,176532.73341135756
2350,297699.6383247031
2351,257721.549561428
2352,256588.99810711015
2353,240602.4185607324
2354,143489.28633650267
2355,147912.07624843952
2356,152069.5442792874
2357,188721.41667463325
2358,194318.94003246515
2359,132313.82993417306
2360,114444.54235355675
2361,147452.03645659913
2362,272459.20533410285
2363,133892.1017699177
2364,157536.2919394208
2365,221083.21011940532
2366,192623.56899130013
2367,228460.0830964772
2368,212015.59699915492
2369,226721.61670103145
2370,165854.38690561726
2371,164599.699110188
2372,195797.95375983213
2373,288017.38945239317
2374,319023.458875084
2375,256164.46749622512
2376,296328.8149093795
2377,369514.0199909002
2378,145080.99719406487
2379,197100.12551486428
2380,150232.10261259257
2381,170086.19906138114
2382,203742.33920099924
2383,206020.214603014
2384,245378.39546512914
2385,165583.11944252244
2386,134815.40677973433
2387,134552.35340058614
2388,99020.14676636044
2389,119027.30115194804
2390,144951.8814889852
2391,140329.5022641611
2392,113580.0041011945
2393,165869.09572753275
2394,140055.54693563643
2395,203801.77788005
2396,141770.17997011117
2397,225648.97778587378
2398,124755.40997603102
2399,64781.73713430809
2400,62004.79095108221
2401,115053.65966134894
2402,136702.7269896297
2403,142202.2394628856
2404,153084.856949912
2405,159122.89029818896
2406,142764.90069250058
2407,122616.39469783235
2408,147408.0575281366
2409,120748.8499299321
2410,165270.4969255251
2411,117238.28744292841
2412,156206.81668798358
2413,129880.1700410763
2414,151107.06807506146
2415,133424.10148044195
2416,126061.69344762166
2417,134513.89703318875
2418,133535.4005568344
2419,120935.454517529
2420,123967.90618714034
2421,140489.08409759146
2422,110400.67044673003
2423,113293.52686329611
2424,154242.72896827545
2425,183529.44413696823
2426,132121.82688596626
2427,131695.0340123242
2428,175654.95631353388
2429,112215.2891816889
2430,131598.2166770636
2431,106754.03662335857
2432,145716.37271765558
2433,146294.94631591483
2434,139853.05606096468
2435,151824.51012689198
2436,103263.38881017221
2437,103909.51569333869
2438,121969.44946916755
2439,104194.60464716404
2440,123122.85908652467
2441,93408.8463731906
2442,94232.68369176512
2443,123244.99076282467
2444,132714.3427035377
2445,86410.0452920704
2446,133464.08632939786
2447,181574.5236267058
2448,125378.78876819838
2449,109509.83667756192
2450,149615.65056173815
2451,126050.78912665912
2452,192690.77833538916
2453,94153.30569237331
2454,119408.37043347895
2455,118944.1876676448
2456,137403.87527942174
2457,131729.56737504518
2458,126978.45830520362
2459,112799.39345226983
2460,140591.6298651693
2461,124225.26431368563
2462,134957.1484073429
2463,126867.93805825987
2464,175330.53470526802
2465,146078.8628376894
2466,114405.55458177577
2467,135034.33772174534
2468,84146.9220505942
2469,80303.07492012136
2470,180930.68281137355
2471,211818.48096678796
2472,165133.11853685026
2473,112927.33984828112
2474,80939.20449048336
2475,220735.5087046895
2476,114045.25843579664
2477,127199.94849544161
2478,152953.86566195334
2479,105533.56075472364
2480,145984.4765465495
2481,123379.45157406059
2482,127420.91801397478
2483,108110.4675407779
2484,123325.35618372497
2485,127464.67901580277
2486,153131.21779207676
2487,169197.87405863503
2488,159243.47567201217
2489,150629.32394729846
2490,145923.54085511222
2491,91471.36618315971
2492,186980.39034863884
2493,149087.46291130496
2494,147720.14247138085
2495,88109.28164428439
2496,245042.9866298126
2497,157526.66616884
2498,110978.29836035686
2499,86953.58167871201
2500,122785.94974220505
2501,134662.17181427788
2502,148268.84043265606
2503,95801.80589433064
2504,179204.94727715204
2505,221229.87497840784
2506,258140.44812233013
2507,289241.6959145393
2508,257405.94352438825
2509,216452.9642436852
2510,220712.02770491154
2511,176276.44285314812
2512,206233.69244404807
2513,221203.99601061648
2514,263621.78974308324
2515,151224.58367352406
2516,176706.22722103677
2517,143410.49934548687
2518,154950.0260475863
2519,229755.41409764285
2520,213214.42377439523
2521,187601.49412796364
2522,227103.8967469514
2523,119005.42887033659
2524,139264.0005876534
2525,149907.7077839419
2526,141447.47502527415
2527,118233.61677883659
2528,125743.50509006728
2529,135958.41290353998
2530,125637.76127127062
2531,249890.09098819204
2532,228459.9234169851
2533,197191.09072077353
2534,235867.51313135572
2535,297159.59867076995
2536,233284.2452654568
2537,241529.06475252582
2538,184575.08694059768
2539,186231.87478987421
2540,178665.7324214655
2541,180545.23754301106
2542,166890.77199029358
2543,126427.79878102348
2544,120574.21921603938
2545,135838.475473065
2546,128962.01532460155
2547,142484.2382587963
2548,153351.86491628617
2549,160755.25717551497
2550,754932.9478000875
2551,137732.77566382245
2552,127688.66383268914
2553,76444.26950872697
2554,101624.04613585409
2555,118424.14444077908
2556,96810.6006529155
2557,108341.20068320919
2558,161492.28675753635
2559,136768.8412675132
2560,148806.83945925918
2561,139440.5759240511
2562,136322.51392740247
2563,148430.72702072954
2564,201573.5792817002
2565,131648.45688810392
2566,153378.1598866826
2567,135754.8322159558
2568,212110.34746801207
2569,222499.07665247
2570,116311.28242265247
2571,186923.20532707608
2572,149947.8914146663
2573,231280.37837030017
2574,279050.4358692962
2575,131350.872672611
2576,118595.62932459159
2577,140136.08562246186
2578,82347.3709333362
2579,62837.306627175756
2580,93046.36823225857
2581,101880.13631699844
2582,93529.96104048051
2583,288737.043083483
2584,181776.55771162032
2585,180119.58670084868
2586,216492.99199531684
2587,193560.79844991563
2588,139755.75231167735
2589,150831.41250500007
2590,205683.3486755097
2591,235714.38152547245
2592,222925.5054170985
2593,252996.95269236894
2594,187546.41899135677
2595,196504.95778565618
2596,296239.5592728289
2597,178421.86241650287
2598,291775.71618624503
2599,309495.4902593024
2600,142650.44240579728
2601,142901.8744320106
2602,81254.61409848304
2603,92941.39434223807
2604,89160.15920719373
2605,77593.53673634752
2606,148243.56543276116
2607,211284.6036585996
2608,200627.56062383336
2609,170692.4508324627
2610,112725.5851324107
2611,120645.2016228931
2612,158570.40322620084
2613,129619.75051984185
2614,123371.54910533893
2615,156993.11490791902
2616,147594.5744082871
2617,175795.8178180008
2618,197438.7637464542
2619,205226.03309946958
2620,186846.96021992812
2621,174033.1972721611
2622,184343.0571980139
2623,244143.01384729848
2624,302177.4721576896
2625,312861.17864142085
2626,174903.03904588168
2627,165347.78118980158
2628,495126.2429931833
2629,494479.2041584578
2630,370598.2165885751
2631,487358.2838930167
2632,430162.55205421563
2633,315663.2710096077
2634,402458.09480481455
2635,160605.39693027394
2636,175505.5225929394
2637,174380.76501831677
2638,268381.95382071787
2639,188740.81280652262
2640,156289.14901125222
2641,104846.44395150302
2642,183309.69052611824
2643,102575.8005767654
2644,123598.18930113973
2645,107627.15605173023
2646,96202.95075717257
2647,104795.0653616243
2648,141792.28854877147
2649,146414.27903315856
2650,133387.3302404546
2651,139212.87885431323
2652,417421.6257488731
2653,252801.88180643524
2654,255696.10977565474
2655,386659.99659271515
2656,324217.6603376201
2657,350802.0638455848
2658,308133.1424909817
2659,303615.44801943447
2660,354796.51576634555
2661,356223.38636744465
2662,362137.75111351605
2663,290031.92401053617
2664,265246.57706609607
2665,324512.28666826227
2666,288606.4211637932
2667,168910.64216885332
2668,178480.86837808066
2669,184145.32952802035
2670,279778.13709198136
2671,186045.31238186054
2672,197642.90780996665
2673,205397.08845648542
2674,198947.05741976041
2675,170778.40187997042
2676,191588.79141060822
2677,193894.3789796569
2678,253441.51419047592
2679,276018.09363048483
2680,284217.3726937191
2681,395708.39568979584
2682,311497.3754501425
2683,519951.7930653029
2684,310805.95312950946
2685,329104.6308767833
2686,259408.1886227769
2687,324512.18595764256
2688,222441.31123718616
2689,205935.00922855973
2690,461216.42195716815
2691,189468.82429340173
2692,143013.6204887995
2693,198606.71627136113
2694,141816.53674332227
2695,193232.37261905495
2696,181512.31590387464
2697,185909.89370102968
2698,190795.8374920968
2699,175507.77756152157
2700,157504.84816882564
2701,151807.59629230114
2702,112826.5810804758
2703,122135.22977510781
2704,137123.03182088287
2705,116476.94311411203
2706,110350.87096460021
2707,122855.30826530313
2708,132793.1303206363
2709,104224.50079411353
2710,124357.27361520355
2711,302055.2153641324
2712,374180.236433639
2713,171420.1608314705
2714,150627.05643484203
2715,170106.44159174155
2716,141038.1390282017
2717,191846.67539798547
2718,226972.14914649978
2719,156893.13267665482
2720,172874.47001122253
2721,132687.2717628262
2722,164060.70671867815
2723,142797.26209838485
2724,125791.97291773534
2725,129287.18608733492
2726,149398.72323393464
2727,173784.49068553452
2728,178510.0541135536
2729,147598.03618526924
2730,145188.49869916722
2731,130955.41563533721
2732,132288.1321684368
2733,159306.33138459103
2734,144971.4896677245
