Id,SalePrice
1662,390208.33218548
1663,364640.38371339435
1664,491214.19224326336
1665,304478.74750241335
1666,323701.1967799222
1667,368988.10065837885
1668,336068.62198629265
1669,293543.738357226
1670,336796.5769506954
1671,271717.4955959258
1672,438136.5177999246
1673,292262.3424845328
1674,243997.47516407803
1675,194984.09339198933
1676,195587.37357842294
1677,222206.24600238824
1678,456467.8298100217
1679,374148.51070138044
1680,327982.4030969081
1681,241202.9769486552
1682,309280.05306605273
1683,181858.47160094825
1684,174321.7291255886
1685,172470.6181283314
1686,169212.50321115353
1687,167394.27391341422
1688,190714.05448291398
1689,194978.39215464296
1690,197686.59605124942
1691,184513.0745417383
1692,257875.56718476888
1693,165935.03899687342
1694,183443.54745573452
1695,159089.1235565414
1696,272426.3770693287
1697,166733.72278229415
1698,344784.93890012585
1699,315240.1681298177
1700,248756.76927351597
1701,269574.1101623303
1702,244180.17080683904
1703,244568.76925696302
1704,280816.3568137623
1705,232531.3892263438
1706,413445.1433672973
1707,210268.01747884002
1708,203300.09549103407
1709,273515.0875638518
1710,221551.02850125293
1711,264076.81003216974
1712,260755.69766263617
1713,265101.85399252863
1714,225676.29706098276
1715,204788.19286822103
1716,184668.40670485658
1717,172851.64410091832
1718,139818.5566360721
1719,202844.79068564688
1720,234879.74260998965
1721,166202.7287711907
1722,128228.19384575132
1723,157152.25355533615
1724,203902.28021089485
1725,232999.67725757847
1726,184894.9947266549
1727,156818.5252405393
1728,176230.23826755804
1729,167343.0609274715
1730,153766.94985922344
1731,119544.01212603968
1732,127906.87259571823
1733,113185.26048679525
1734,119647.70559237766
1735,127745.00724427469
1736,109118.73910476349
1737,318355.723174608
1738,252142.02063783997
1739,249637.39585442696
1740,222461.54738303373
1741,196422.1030939739
1742,170539.50343434617
1743,176236.63642566113
1744,316511.66212737974
1745,232123.34725656366
1746,180779.6307914487
1747,214516.27735137712
1748,218134.70781753486
1749,148699.96860294288
1750,126878.00738454786
1751,246322.58441675207
1752,117253.11156287006
1753,147580.7048060452
1754,189087.24530420793
1755,169834.73767439608
1756,128035.46048303001
1757,118417.66124146103
1758,140014.22768253853
1759,157552.7943264439
1760,162927.21067007887
1761,148372.3600634196
1762,175713.12552990485
1763,175916.75597717593
1764,112108.10977587578
1765,172548.6364975936
1766,184761.1527154714
1767,227171.55827409387
1768,140138.53905318354
1769,173066.45109030223
1770,155018.15149610254
1771,123326.66785715325
1772,139676.6805995753
1773,126670.09782827976
1774,139685.87730368535
1775,137948.42720470202
1776,123693.38155060593
1777,108504.68025952572
1778,139703.5693433149
1779,117082.33585922954
1780,176931.10539500185
1781,124911.45630455884
1782,83026.06947126411
1783,146051.4243072422
1784,106193.03505491349
1785,119894.5729479553
1786,137315.73917444024
1787,163984.25726019606
1788,57265.05586082347
1789,96591.11027401076
1790,76515.84677148153
1791,181492.38894543104
1792,157926.22144977388
1793,127601.42756058257
1794,157978.3108624649
1795,135796.59867504422
1796,115721.6972025573
1797,115200.98200682463
1798,120769.485710448
1799,110033.26003798886
1800,129513.15704331505
1801,127264.26649868826
1802,128302.82791196342
1803,143369.8039319807
1804,139032.5645109514
1805,134637.63189454077
1806,126157.82618136502
1807,133628.41068033708
1808,121249.6025259548
1809,122336.78899193846
1810,135930.05025718507
1811,91481.4144279731
1812,98245.71197668923
1813,124431.8924370151
1814,91578.0831538532
1815,55434.03514235188
1816,98209.72178286781
1817,109112.20486833324
1818,145430.0873270092
1819,123269.76744949333
1820,50977.803727994
1821,111470.7745571922
1822,147883.24777797842
1823,40280.80714816529
1824,132565.68321245807
1825,131665.17521308767
1826,105272.18981265054
1827,100802.54505609318
1828,133568.72856215536
1829,119701.18205212115
1830,143867.99507453057
1831,138907.86266529976
1832,81004.24135236254
1833,138929.11441493427
1834,117527.43870890119
1835,122562.83178944186
1836,125643.27353078412
1837,90908.81168726868
1838,128631.79262249687
1839,93313.50976177651
1840,147317.29560828832
1841,143498.2795567946
1842,85600.90389884374
1843,129032.30622945794
1844,134032.64300841044
1845,139565.22566765433
1846,153920.88753427082
1847,163501.78342974358
1848,52506.709814395086
1849,105166.26555683247
1850,117740.0988914852
1851,158032.0134495908
1852,122325.39253771663
1853,127686.04052280638
1854,169551.03970490518
1855,150403.90828953593
1856,222622.35636041476
1857,139692.16967622002
1858,135970.51149075502
1859,116682.47763709459
1860,156998.03246579095
1861,115889.9610260302
1862,302307.1200657928
1863,283983.9200340336
1864,284286.26661616465
1865,331607.9874173568
1866,315929.1351520033
1867,229970.04161352885
1868,290594.809156155
1869,204360.7053892003
1870,222773.71451282088
1871,242254.53862072673
1872,172000.3684482643
1873,245567.21239100373
1874,144556.22492626254
1875,196289.66818042647
1876,196535.63379722176
1877,211734.7150757698
1878,198405.61695694496
1879,129116.85059860548
1880,128251.09757349717
1881,251734.17135136423
1882,252357.8985890965
1883,186508.78946334578
1884,206034.8717891338
1885,243602.05556803118
1886,285455.2577215938
1887,211760.1981313942
1888,268167.6031967988
1889,168111.16364208146
1890,119987.26383852227
1891,129185.6732971218
1892,98927.83943515501
1893,128206.54998188099
1894,126201.35748174539
1895,131740.32250371875
1896,126417.09772935785
1897,120693.65387654224
1898,112968.32718467165
1899,156513.82719194106
1900,148504.89621975186
1901,170647.08225868535
1902,153015.09321266963
1903,214407.7233257933
1904,143575.03403311488
1905,202644.37484148264
1906,155282.5065913074
1907,214728.91356915826
1908,109191.30707169719
1909,136619.39140637984
1910,120892.53808280877
1911,221338.73403234401
1912,335641.29583031585
1913,141701.40113793002
1914,52280.61131389333
1915,296658.30430212955
1916,64843.825195902486
1917,244680.1490144605
1918,142583.06574963522
1919,180313.75309813785
1920,152259.0057742701
1921,383926.6317911024
1922,300657.8382318849
1923,239856.5020302023
1924,242521.59685433088
1925,195126.18863404804
1926,364983.9051379239
1927,133043.92252207184
1928,153877.0266663094
1929,127534.68564195947
1930,130766.92335146229
1931,142438.667016185
1932,136909.27718892338
1933,181301.2894078726
1934,182139.67422444923
1935,170831.6781534764
1936,190735.95808671814
1937,181339.29810373907
1938,172441.70267498112
1939,244641.33649475913
1940,189705.0259595475
1941,171001.30677550234
1942,187167.93787725756
1943,210127.56159574428
1944,343872.8342596831
1945,372882.0661355988
1946,145582.17501014992
1947,306137.7218497362
1948,177476.1506232956
1949,246091.4152513324
1950,188403.97639990345
1951,245986.43016719434
1952,226049.75437314194
1953,167790.16584354642
1954,177151.0273774018
1955,137158.75039201282
1956,304029.6834972249
1957,153260.31236431797
1958,293101.8181306228
1959,145294.58774823145
1960,114220.30710700872
1961,120699.91220077763
1962,99312.20731087432
1963,109625.81573976489
1964,107487.16083707265
1965,140207.1366235768
1966,133126.80948703495
1967,294533.19256999635
1968,416469.54122456367
1969,370808.6950945809
1970,409638.800953449
1971,456110.2555543878
1972,376679.11417206796
1973,273112.3350393364
1974,323859.02847346646
1975,502811.069999403
1976,273081.9678232291
1977,348029.99456067494
1978,352738.5075392467
1979,318383.24606339575
1980,208059.6923418032
1981,339967.4863638966
1982,225283.92778871092
1983,205903.67508648997
1984,169965.86907397295
1985,220077.81242500586
1986,211336.55603057583
1987,181707.68399085017
1988,176245.24736998108
1989,196186.42340646236
1990,209576.88434690275
1991,238470.80307400928
1992,215513.85476239718
1993,167201.029046415
1994,234559.3021665823
1995,186781.1363531677
1996,248201.56024638578
1997,306456.9957461411
1998,320209.10088711133
1999,269254.18153340503
2000,314777.59233151976
2001,275137.7159149496
2002,240041.45533937155
2003,262125.99023016222
2004,282833.5013918723
2005,220948.7708512425
2006,224316.23573274232
2007,253284.48887570342
2008,218465.80886503187
2009,198547.53118069726
2010,194197.6008110012
2011,143864.53554938946
2012,170141.83107510002
2013,176704.74504776456
2014,185409.66457479476
2015,205093.00741165478
2016,191830.8790357188
2017,196401.05852772362
2018,118891.46204824933
2019,135783.98987037168
2020,106459.93168525817
2021,99472.49936923772
2022,190463.56713316982
2023,147756.38633071491
2024,258911.70518821164
2025,356126.27951691364
2026,176007.9495979431
2027,158999.1055087149
2028,150131.12013822998
2029,167565.6264120068
2030,264656.00922903547
2031,236791.47892480996
2032,247023.85504179314
2033,251364.48896384964
2034,169919.1605720059
2035,218363.75955781125
2036,199331.25081787107
2037,207516.48879226725
2038,315997.3784600631
2039,227395.00487875022
2040,279350.39078232634
2041,315085.4581616089
2042,207008.00804155023
2043,177030.16363526604
2044,165480.21142385495
2045,218957.58223825894
2046,147769.54011816994
2047,146267.85909152863
2048,138763.89454235812
2049,142023.67913639624
2050,174245.04285604868
2051,101209.51632916808
2052,123248.465842772
2053,145425.79824129716
2054,90331.99426798553
2055,153626.22383550194
2056,146256.08376083648
2057,111788.6761748522
2058,218124.28315127536
2059,128905.48122867671
2060,174823.12587247428
2061,173302.1786740368
2062,128630.26679536935
2063,117223.70922257713
2064,140043.72845240097
2065,118010.65144692392
2066,162267.36431023251
2067,111681.04371794942
2068,142384.70670504568
2069,87117.38192723824
2070,114079.67330959428
2071,92060.12721100012
2072,135381.98810475835
2073,134177.8246264168
2074,185658.70004882704
2075,145043.76286499997
2076,112346.46125601484
2077,159552.460774574
2078,125243.05105426391
2079,131905.32858303
2080,119652.27141367404
2081,124964.69154421563
2082,123575.49772562232
2083,145667.29787676866
2084,110486.96722021638
2085,114498.78367989213
2086,108397.5693127069
2087,120570.89239494673
2088,97127.79504077774
2089,77615.6907517519
2090,129398.28690825003
2091,114103.91250845583
2092,122963.17507217148
2093,117386.00424674159
2094,111186.73985391296
2095,152670.9039456438
2096,79386.77050032928
2097,98368.57823387318
2098,148924.22128246492
2099,52010.6999135285
2100,77032.94284675496
2101,111149.64045003043
2102,122985.6259558276
2103,103748.92814659946
2104,140104.26420529565
2105,127027.22499757863
2106,64527.370237948286
2107,193963.0098438426
2108,115194.7876715561
2109,111116.91901459827
2110,129357.05811445108
2111,143579.4932506363
2112,135995.12674292322
2113,123269.77236251876
2114,121923.02732413539
2115,167383.92903103863
2116,116184.08101856077
2117,151128.55800847788
2118,127178.24491612978
2119,114729.47038068053
2120,114572.79987103195
2121,91245.0613427071
2122,120602.799740864
2123,82396.15637726118
2124,151457.1544216744
2125,123130.78908224138
2126,154155.14438853844
2127,152476.1233445402
2128,127929.63440216324
2129,93686.58429347674
2130,136667.1475369195
2131,135313.22300053632
2132,117186.37103550519
2133,120893.82176469623
2134,120291.49348935043
2135,91772.4293966137
2136,81891.85159488283
2137,107887.35929701728
2138,134124.38611772424
2139,149146.26104315117
2140,140240.59982190502
2141,155339.37707345025
2142,123406.01764809788
2143,145515.22929521272
2144,123936.9290337522
2145,139183.5744273151
2146,169198.34850139674
2147,142852.9575040481
2148,133028.62423135614
2149,153646.85269492806
2150,228827.9756296715
2151,113693.18477140307
2152,162228.74188364163
2153,163946.52375373582
2154,102921.16518291242
2155,144921.4895714211
2156,253568.16268254063
2157,234775.5832857532
2158,229957.13858957757
2159,205868.7611590851
2160,182391.21884090573
2161,240383.67781478495
2162,398557.07162803673
2163,343101.8690210001
2164,239977.79499579515
2165,197154.9535899943
2166,153006.96038190986
2167,218605.80896085096
2168,197683.19937719402
2169,196293.0446296067
2170,223148.29900284996
2171,154442.25032934354
2172,131449.54657960357
2173,165237.88473911138
2174,229243.27884766887
2175,301946.24427491165
2176,303958.79084418813
2177,240982.2207976873
2178,214455.12592337502
2179,136940.39256190148
2180,220357.70013377964
2181,195414.87897047322
2182,223712.84437854204
2183,192031.51895170932
2184,119694.14797541425
2185,122182.1623316822
2186,153577.51268250492
2187,151517.24367584963
2188,155494.97212294835
2189,266291.0125482171
2190,81496.38182798773
2191,82845.62650050562
2192,89117.3131416183
2193,109277.76134422554
2194,102017.37286505662
2195,112458.84857097642
2196,99928.58468592743
2197,116372.36020245089
2198,162327.35225191145
2199,185915.42280770218
2200,149594.8198976296
2201,144583.2584027953
2202,216902.67984665927
2203,137283.3909707628
2204,176835.06570859146
2205,118553.85107639697
2206,142351.89556273277
2207,219641.76030009412
2208,268802.88894743676
2209,239050.2871322495
2210,118348.81880907172
2211,114292.75985671321
2212,117108.26190451178
2213,105786.43581995976
2214,128690.5349070571
2215,99300.63844297333
2216,141985.57101241878
2217,58309.07118655611
2218,64021.30028250735
2219,58229.14077217815
2220,62838.700774161414
2221,299055.9921729673
2222,262648.80474390235
2223,282696.31980856037
2224,209355.69854689212
2225,119566.90790594227
2226,181399.324670229
2227,201849.59261129916
2228,264744.261104345
2229,261434.3327264849
2230,148079.83860690045
2231,211881.4375572648
2232,184054.85853663238
2233,185216.7967937772
2234,241028.1251761686
2235,218647.55788580398
2236,266255.81501421036
2237,327654.4920193975
2238,198665.22460068553
2239,109758.0070923101
2240,152861.23797223667
2241,156909.34882499688
2242,123743.23301581069
2243,126025.36914097518
2244,107189.37986417416
2245,100447.45033081554
2246,144383.53996423943
2247,115777.48649769598
2248,123625.40989135738
2249,119465.57841490372
2250,127244.59909050612
2251,102232.40336570436
2252,179309.80320224323
2253,149572.66343288598
2254,174897.0892576249
2255,187343.53831792582
2256,177735.78703915598
2257,203478.4117104151
2258,160627.7589493494
2259,176451.8426015399
2260,163594.87383605796
2261,184886.49086334743
2262,209318.98201721435
2263,368619.88817566173
2264,524463.337088931
2265,175213.6271681267
2266,296051.93163288996
2267,367219.3896029773
2268,407772.6214372427
2269,149507.05350427981
2270,194507.6495387076
2271,223381.28968483073
2272,198114.05138370534
2273,165108.64431490828
2274,181731.12479344753
2275,161377.15576419336
2276,194385.06279731911
2277,181606.5505229383
2278,146956.86413381936
2279,123108.84315167234
2280,118108.53169078857
2281,165399.54164400016
2282,183556.41161621813
2283,108093.65106754804
2284,111643.95435752363
2285,137909.864767311
2286,122424.52029430149
2287,355558.8106352838
2288,281986.9479063859
2289,378601.76334223914
2290,457635.97411185835
2291,322625.4199621178
2292,434821.4545327852
2293,471352.1393237626
2294,405224.25998891005
2295,494747.69350122026
2296,311889.5362186022
2297,330520.5127284095
2298,333217.6219453432
2299,356469.03368483187
2300,332442.52724303654
2301,299197.8605389416
2302,252935.74426570302
2303,245464.51610176038
2304,257683.97581965313
2305,201887.8141493218
2306,196359.24322178977
2307,200808.78134339105
2308,229354.55071635675
2309,275502.90335715865
2310,212629.3874387603
2311,202034.8944938501
2312,177282.963814552
2313,173231.82242276362
2314,175975.78668394548
2315,179107.87313333634
2316,196251.46580305547
2317,194185.0870310582
2318,180916.8426614354
2319,185314.69642675805
2320,185769.6942544087
2321,237159.66773113777
2322,184310.7353222619
2323,189543.25300307927
2324,178297.13442683706
2325,220622.03207475226
2326,170474.31499542145
2327,204643.69495219525
2328,223766.12752142738
2329,192577.9188352153
2330,181748.14304020916
2331,347695.8939748978
2332,384569.2700535281
2333,318573.2092530929
2334,254080.18190095824
2335,269854.14397113916
2336,313684.2200241374
2337,205568.43214344347
2338,272753.9980901985
2339,216984.64509389072
2340,393945.40613942215
2341,229338.8763871975
2342,237322.02856197883
2343,228497.84659536296
2344,211904.59728815014
2345,238950.39178032216
2346,214983.03710963324
2347,202440.34539913
2348,242077.6298853311
2349,176283.86672663296
2350,300963.54544778576
2351,258541.28873053702
2352,254856.94415643875
2353,241440.71091673925
2354,142437.84091942268
2355,147901.072634626
2356,152914.521106156
2357,189715.42182480256
2358,195190.78527922262
2359,133615.49527981188
2360,114292.5543048243
2361,146967.90789735736
2362,273058.910985638
2363,131136.85269499515
2364,156706.8486615783
2365,220947.28014401885
2366,191437.4399100893
2367,226949.18364662628
2368,215814.1692222272
2369,228119.40541125528
2370,166087.83757737864
2371,163169.04814572746
2372,197480.57371525822
2373,285672.05572538945
2374,325584.33724023146
2375,253916.0726593707
2376,300578.7411064636
2377,363286.871474732
2378,143582.21061786474
2379,199702.46440412366
2380,148421.71114073097
2381,168292.4059805367
2382,202166.90959636102
2383,205883.18528080467
2384,246149.9594625836
2385,162612.4250096877
2386,132700.8716949333
2387,132443.88976139043
2388,100562.72454706061
2389,118388.269080222
2390,142906.39018560442
2391,141458.63131797494
2392,112617.81323975735
2393,165559.1463091956
2394,138242.6728034941
2395,205148.5538189644
2396,142137.65146185286
2397,228088.09533635632
2398,124488.80896672998
2399,65888.01151198524
2400,63415.12100967573
2401,118640.26104264233
2402,135427.07914240117
2403,144927.44664129324
2404,153060.05266716075
2405,159423.80408702884
2406,142583.10019614914
2407,123322.46817483648
2408,147912.4527627575
2409,120964.69982679845
2410,165324.77531755928
2411,115924.16438789725
2412,156954.31242593424
2413,128074.16942270583
2414,154532.00191215216
2415,134702.3527105777
2416,125589.76600425634
2417,135731.87372706155
2418,134870.08991762213
2419,120656.00391511942
2420,122821.54414894614
2421,140533.05102163274
2422,109934.79989371417
2423,115248.80584136449
2424,159032.01578014003
2425,186388.30914480647
2426,130711.97051853962
2427,135796.38990802868
2428,176985.83973595282
2429,110102.43620997993
2430,131808.85538888324
2431,106292.4920383339
2432,146202.29029081718
2433,145293.94729694602
2434,140006.0217886535
2435,151481.55280865481
2436,104517.61355259086
2437,103026.7841789258
2438,121714.45845443201
2439,105305.42958863707
2440,123561.76067299485
2441,91400.83524943025
2442,95690.93110528098
2443,123238.71848818616
2444,133647.01140311745
2445,89621.05785968537
2446,136254.0782691765
2447,186352.42614266218
2448,128453.48742061807
2449,111211.24188584283
2450,149588.05092923265
2451,125662.40716286527
2452,189930.2789489099
2453,94214.0074071432
2454,119359.51962608423
2455,119078.34521147364
2456,137446.22293695092
2457,131884.80505544614
2458,129471.80622231508
2459,112490.48499711018
2460,140897.8339075769
2461,125264.07135826554
2462,134223.45448173324
2463,127097.34091898511
2464,173780.4920145996
2465,146402.89374033775
2466,113858.53769783248
2467,133791.61167862854
2468,85432.31954246138
2469,82926.91320117068
2470,182033.19268082813
2471,212146.2864156423
2472,164765.37108079065
2473,110528.02583870712
2474,78554.61163497067
2475,215845.66012374536
2476,114723.23480986974
2477,126678.87148159897
2478,153898.99685222545
2479,105501.73778605212
2480,152244.95479948435
2481,121591.11821352752
2482,127568.17087322572
2483,106729.88721878582
2484,122314.49535475053
2485,127319.18377576147
2486,153194.2232456484
2487,164755.7071314218
2488,159325.08250059304
2489,153239.99587633944
2490,144975.93116033217
2491,90943.3866887363
2492,188411.23007317758
2493,152317.81125600098
2494,149227.31102043774
2495,87803.42351268657
2496,237063.05709399743
2497,158120.21645234502
2498,111016.96785752491
2499,85678.1874584401
2500,124686.0232618975
2501,132667.11798753144
2502,147884.57897185037
2503,95863.05036062632
2504,178987.52839534555
2505,222986.9969472839
2506,256559.53350877165
2507,295344.0552393544
2508,256476.98708940024
2509,218115.37955143992
2510,219925.94506374464
2511,176952.76107724028
2512,204344.24957487467
2513,224266.39122375776
2514,259856.2086049995
2515,150937.37203645209
2516,176721.76638398715
2517,144360.9790442362
2518,154524.296819709
2519,227848.4168606934
2520,215888.8958356849
2521,186886.35535848435
2522,227085.82632645653
2523,120281.99938998545
2524,138741.7116562857
2525,149864.5137347606
2526,140070.85340036935
2527,117917.14043930516
2528,125979.78858536652
2529,136571.31574307446
2530,127196.80218407427
2531,247049.32409328874
2532,228603.63984470296
2533,195779.58975266595
2534,233910.12392832676
2535,299033.80547452136
2536,231064.20960028344
2537,240054.2817701601
2538,184000.51442943976
2539,186377.6877909717
2540,180748.8727142546
2541,180623.42261494306
2542,165174.54098787784
2543,125247.54511496276
2544,123424.73445238128
2545,136979.14842556024
2546,126800.30822687966
2547,142269.34992364145
2548,151870.66972789066
2549,161028.6723300614
2550,788008.2128991807
2551,137549.65382566952
2552,129154.5052122904
2553,75805.84909468902
2554,101199.3733637953
2555,118971.64431503852
2556,98337.65065351278
2557,107286.50397742602
2558,156352.9547778674
2559,138419.14742378952
2560,148565.85081817507
2561,141014.02547817538
2562,137628.16407256795
2563,148448.31494773796
2564,197166.38246268017
2565,131041.68189004231
2566,152831.4416508152
2567,138764.66677446212
2568,208748.77871423043
2569,228169.36852342013
2570,116593.15430564918
2571,192776.22173910044
2572,150309.63140282533
2573,233625.60108257856
2574,281811.24929882295
2575,132571.42678704308
2576,119119.75305134697
2577,138103.7695074547
2578,82204.80620571758
2579,64931.88814408687
2580,90308.96856185413
2581,101165.73470990354
2582,96503.89339395058
2583,287473.2196320085
2584,185662.1888521797
2585,182227.06205188393
2586,221175.62049088127
2587,197387.60504534762
2588,138693.87545005727
2589,151665.2662742742
2590,205600.11566344567
2591,230691.37042421103
2592,222091.6880777078
2593,253207.1139767487
2594,187062.4246118538
2595,197097.7934256338
2596,295901.65582218656
2597,183372.01151023348
2598,285078.0315537168
2599,317545.15561585006
2600,146599.76298184812
2601,143550.44921619294
2602,81548.64316193995
2603,93625.20976080508
2604,89467.63492518984
2605,78856.65283308175
2606,148683.0232907859
2607,208307.5913851241
2608,202391.54512473018
2609,170022.21124065047
2610,112321.76891659028
2611,121991.85167044491
2612,160080.28174659802
2613,129850.13406209163
2614,122313.52663603677
2615,155694.60277748163
2616,147789.42621764794
2617,178691.09104933625
2618,195151.0302759824
2619,203412.69329182396
2620,187083.71131729003
2621,174133.64150580287
2622,183797.04214420673
2623,242831.29328338435
2624,306046.57553336135
2625,308591.7015152284
2626,174615.4322368339
2627,163626.758069057
2628,471916.1934283664
2629,486377.2645374125
2630,368530.7149735143
2631,483124.9508001919
2632,410989.8303319137
2633,313030.50253827195
2634,406086.15356674895
2635,161325.91863048717
2636,175299.72966378898
2637,176368.69777716987
2638,268222.1784630354
2639,188312.6064560606
2640,153117.96212787455
2641,105700.4767458336
2642,186848.41954075338
2643,102225.7062177791
2644,121297.12382975731
2645,109452.96292367598
2646,96422.17166242989
2647,105947.75061247962
2648,141431.606535716
2649,148087.29808946647
2650,133440.19524333425
2651,137583.29154477012
2652,408594.1526842091
2653,254691.15878441793
2654,258977.32009262225
2655,388427.12191115296
2656,325795.7785477471
2657,352442.9329442164
2658,305665.89822333225
2659,298985.03296508786
2660,363252.26852199546
2661,356904.19369756046
2662,358169.0837745212
2663,294461.8018316986
2664,265197.8760744355
2665,323822.17388325447
2666,289055.8479933647
2667,170530.8000202763
2668,178533.00900307024
2669,186513.5886382045
2670,279461.3167981693
2671,185725.1577804936
2672,195713.136119613
2673,202915.31697201153
2674,198856.92071215415
2675,170625.07407008932
2676,193725.0814391012
2677,196776.7229406693
2678,255410.70954741212
2679,272952.4075489293
2680,283998.6306039939
2681,382700.5313408473
2682,309845.14355808543
2683,501148.2420800424
2684,305210.8468844378
2685,326773.57330642676
2686,259549.97236298615
2687,320303.01663687953
2688,221249.83764134868
2689,205518.3607978375
2690,437410.71894932596
2691,188398.35535589894
2692,140975.28545062736
2693,201115.98435149732
2694,141487.27376265757
2695,192369.88777109285
2696,181093.75173337408
2697,184212.3298717154
2698,191258.38884979184
2699,177263.7322625479
2700,158238.36374926177
2701,150557.72227627895
2702,111566.72365535972
2703,123964.84120491873
2704,136163.493260825
2705,114079.95673335352
2706,109936.1130461468
2707,120349.28490981527
2708,130902.48731903562
2709,103797.67673227588
2710,124268.24130684494
2711,286642.1262840049
2712,369696.38978605723
2713,174076.2367179424
2714,150248.32327705063
2715,169045.4147931705
2716,142403.0908279559
2717,194403.3952386058
2718,226742.7187760615
2719,154231.5645089503
2720,169111.62086712255
2721,131204.66275823157
2722,163491.04480225517
2723,141954.47301846996
2724,125775.07580010673
2725,128298.56203905416
2726,151657.27293881154
2727,172720.82196562423
2728,180457.55667026495
2729,147775.63906418078
2730,144856.2809373213
2731,128807.61883385625
2732,132985.0267870719
2733,157279.5343131268
2734,142717.74138108
