Id,SalePrice
1580,192584.25885871644
1581,159026.20187527544
1582,124543.92315565854
1583,311487.4239021287
1584,221991.96459273752
1585,139514.90153012518
1586,65588.15112713294
1587,99723.04911142502
1588,153817.94373549934
1589,98190.77287651268
1590,136201.93169063304
1591,96038.73693699743
1592,113625.20608059212
1593,123043.74770696618
1594,126853.90527591582
1595,113925.24061023683
1596,235664.3136304575
1597,188535.22946900292
1598,216799.0764445357
1599,166903.15031379738
1600,164493.93759426285
1601,64546.90890926592
1602,113459.67615600089
1603,71843.76753132029
1604,259533.47012195035
1605,243235.41622138888
1606,174499.0756936692
1607,176936.84192524574
1608,212982.71827667762
1609,184182.3517708828
1610,148317.3672023828
1611,140349.08206532456
1612,167307.02343735556
1613,167733.10921104933
1614,123156.52504527512
1615,90058.495662461
1616,75154.20887359184
1617,93121.77145497475
1618,124470.37174676824
1619,140295.81326044846
1620,163972.838472893
1621,135340.89603911032
1622,139098.02407348008
1623,271873.8679463724
1624,214158.2500808651
1625,118615.07235824218
1626,165860.47937891074
1627,192899.68212260638
1628,278428.9415364543
1629,178971.1929183366
1630,350797.4099953311
1631,222444.34194659162
1632,244862.43047542396
1633,166904.31866352996
1634,185320.52352693927
1635,178216.34381892034
1636,154328.12959414496
1637,199424.19349930517
1638,184379.0787919479
1639,181454.05513312243
1640,254479.05273957533
1641,175942.71260473647
1642,233500.03496943676
1643,218083.9991996085
1644,230636.307334257
1645,193781.91541949473
1646,159147.00450228612
1647,152860.24580296126
1648,129336.38751753932
1649,139215.97559704643
1650,113473.66488785668
1651,120091.87605630835
1652,98178.56275122624
1653,101533.74714799928
1654,140958.27031641858
1655,137006.3514228856
1656,139675.78885243039
1657,145649.8819763473
1658,141785.42258128987
1659,117396.86675994951
1660,152585.6660973335
1661,436886.3643353997
1662,401978.6218702653
1663,375242.4167780558
1664,493588.43681090814
1665,305073.71858530643
1666,322344.5289834065
1667,368668.6836851801
1668,336730.2153360971
1669,293041.75242797105
1670,335617.30379009654
1671,271824.6800316263
1672,438701.4126372976
1673,292356.4040823424
1674,244636.64238534917
1675,194753.15362326708
1676,195281.35265307818
1677,222203.71984758897
1678,455418.5489893867
1679,377519.84927988244
1680,327449.45565091074
1681,242503.51627316713
1682,310652.80135305435
1683,181684.3654031538
1684,174451.09222051268
1685,172176.53505156445
1686,169237.71734319394
1687,166793.46251824035
1688,190328.93611760627
1689,195054.41509186092
1690,196893.917628668
1691,183422.573581727
1692,259308.61858381255
1693,165687.4186181274
1694,183984.85417145232
1695,158589.0254332911
1696,274466.0461145277
1697,166139.00960370357
1698,342438.62959768984
1699,315184.9524900829
1700,247596.69730463423
1701,267758.7702589969
1702,245999.86261870645
1703,246508.47349259036
1704,281021.39724469447
1705,231801.2441255642
1706,411226.6199041323
1707,211821.4959825036
1708,203420.70454765778
1709,275373.83132530784
1710,220653.84231542057
1711,262329.70031853113
1712,256439.07988818825
1713,265572.15598057065
1714,226460.84585889662
1715,204817.74988486883
1716,184222.11242296654
1717,172056.56860281358
1718,140465.7488708511
1719,203443.74735745648
1720,235636.89253727635
1721,166153.7850993443
1722,127146.09407806417
1723,156529.67412165477
1724,204787.07720266416
1725,233716.885877942
1726,185261.97352213028
1727,157715.85780216844
1728,175424.89912447863
1729,167105.24330806543
1730,153719.53522616508
1731,119236.8836990092
1732,127602.07383118487
1733,113280.89713102179
1734,119937.31671121558
1735,128671.00738858082
1736,110122.81014275934
1737,319138.2815888091
1738,249827.038173802
1739,249467.0391099068
1740,224072.74572261146
1741,196852.78087679265
1742,171110.30544712843
1743,176301.60489097232
1744,315062.4083328854
1745,232983.50451731004
1746,181878.1347238616
1747,215648.77862862777
1748,219628.28349315244
1749,149786.2540873905
1750,126981.23782058267
1751,244952.20371193174
1752,117493.15569474004
1753,146863.33690013495
1754,188553.8295394779
1755,169883.90433517096
1756,128096.27335165559
1757,118828.23350801549
1758,139183.084662076
1759,157104.72035482008
1760,164573.93085653218
1761,147564.4133494743
1762,175685.4078763062
1763,175254.07153659835
1764,112715.38344109614
1765,170371.0714206691
1766,183102.86355668693
1767,225780.49991669704
1768,140683.10443150182
1769,172927.52026541356
1770,154853.841687109
1771,123389.49756232351
1772,139681.30135999047
1773,126781.081477275
1774,138412.16018092845
1775,137937.90770871498
1776,123150.0933950187
1777,108885.50657121303
1778,139223.61124600456
1779,116791.11486168546
1780,176636.30181950497
1781,125073.86400907507
1782,81969.09568715277
1783,146305.49398388076
1784,106706.75051067314
1785,120544.82801457711
1786,136088.3580928818
1787,165049.70934794346
1788,57199.046093257646
1789,96681.76921582715
1790,75867.75688881485
1791,181293.86160680113
1792,158053.81136818416
1793,128427.88279104387
1794,156640.7686942623
1795,135421.95238984842
1796,116160.09523170444
1797,114078.86378411458
1798,121497.26677943306
1799,111026.65949960309
1800,129442.99275029567
1801,128429.10264867595
1802,127869.22445493014
1803,143682.97016844136
1804,138902.39064243343
1805,134828.40448961838
1806,124962.93327965116
1807,133540.5487486461
1808,120556.52674443836
1809,122775.77543751235
1810,136898.26251174457
1811,91262.07500474124
1812,97005.87085654486
1813,124350.60566108127
1814,92102.66995635524
1815,55847.41843351445
1816,99157.05811916145
1817,109440.98625596409
1818,146670.92879760402
1819,124271.65848931822
1820,51075.10952156405
1821,110805.8930120618
1822,147502.3583311224
1823,40231.97168257297
1824,133055.7727645861
1825,131755.96585703958
1826,105171.99068105478
1827,100976.2916385267
1828,133626.74198027432
1829,118891.16669651515
1830,144067.27081913064
1831,140267.61216526013
1832,80915.01655203635
1833,138344.96830640905
1834,118452.89274180269
1835,124995.13240552059
1836,125733.06277832702
1837,90402.10606991255
1838,127792.29885909626
1839,93299.51865201782
1840,148068.95497418242
1841,145126.37724608416
1842,85836.1955255355
1843,129140.03075344258
1844,134126.57505356058
1845,140351.51215402925
1846,154354.38491599174
1847,164389.90845122616
1848,53611.59069384862
1849,106240.45869936139
1850,118159.14177937771
1851,157828.85877535684
1852,122568.52193894256
1853,127678.39372851151
1854,169138.68871843355
1855,149448.36055969584
1856,220887.4602978629
1857,141680.93733519668
1858,136494.73752750873
1859,117081.65768925752
1860,157073.7981365047
1861,116250.52171993766
1862,303371.631664256
1863,285222.5424625476
1864,285388.60947108374
1865,327422.7526620754
1866,317333.17189552606
1867,230296.01379724426
1868,290240.6832105158
1869,205228.6490606066
1870,223984.46006509569
1871,242095.24561761666
1872,170944.32786797587
1873,244096.56507536673
1874,144023.2695553932
1875,197666.34862672517
1876,195762.00084230085
1877,212481.05760740922
1878,195620.8648076214
1879,129348.08728953305
1880,128503.39437564716
1881,249731.48228728017
1882,253933.25950962168
1883,187589.30347729503
1884,206249.70669895277
1885,244782.46279352062
1886,284461.71779393585
1887,210937.04298942914
1888,268600.683961943
1889,167153.45769656714
1890,121074.78335529566
1891,129802.88167881998
1892,99693.10248453791
1893,127569.51187057576
1894,126395.31901721397
1895,132358.79992397738
1896,125287.85723482908
1897,119929.0518264845
1898,112837.45747205862
1899,157048.69284708102
1900,146810.53673548662
1901,171625.48475535552
1902,152156.70504428927
1903,217715.70759159248
1904,142700.17614070472
1905,204555.35064849918
1906,154036.21399860672
1907,213640.84438137966
1908,110098.30752945873
1909,137262.25878954766
1910,121373.83358771111
1911,219983.774806038
1912,328837.89037016104
1913,142982.44374237562
1914,52283.824045294794
1915,295670.0206057355
1916,64770.79603417987
1917,246314.56620265913
1918,142100.35970732002
1919,179138.03842407773
1920,150826.8444130897
1921,389077.42130753637
1922,300031.3287037439
1923,238255.02473219292
1924,244472.4818897287
1925,194881.2675268403
1926,369659.0660461228
1927,132611.58453426138
1928,153036.71334651453
1929,126413.37541922349
1930,130284.01138785371
1931,142419.21576409976
1932,136447.06839180834
1933,181960.2120176665
1934,181920.38437148047
1935,170514.44234574575
1936,190992.3776339067
1937,181009.21113259575
1938,172384.9721648917
1939,244098.7047304437
1940,188864.66846964887
1941,171055.08666339226
1942,186654.17356745465
1943,210057.10284810662
1944,344105.14801001287
1945,374044.99536521046
1946,146312.20487874455
1947,307789.60891454306
1948,181312.59827434653
1949,245743.02218159084
1950,186809.84346191934
1951,249130.6319594671
1952,226602.15781589964
1953,168353.28680853112
1954,177025.088430602
1955,137249.85443837263
1956,301277.42772300367
1957,153435.18556608804
1958,293412.9742651147
1959,144283.71497977883
1960,115199.75343683256
1961,120727.94055047727
1962,99076.13172546995
1963,108527.15952942932
1964,107833.11365741225
1965,140830.1481568043
1966,133562.06540144535
1967,291571.6088225255
1968,424581.207154127
1969,377668.66677939706
1970,415114.26521778613
1971,462095.12578554405
1972,382218.0939740564
1973,272807.8935423595
1974,325197.8325362491
1975,499446.8879664833
1976,272325.6482899341
1977,345818.3788458203
1978,356461.57928655355
1979,321472.00609758974
1980,206897.27812925054
1981,341776.8912399313
1982,226834.6031004494
1983,205857.14225968096
1984,169292.68291484145
1985,221715.75783519505
1986,210109.2455972282
1987,180765.03507937142
1988,175999.1456309364
1989,196807.3934350978
1990,210765.85348046347
1991,239106.87834884482
1992,216234.2510409133
1993,166798.35891488765
1994,234838.2028314762
1995,186233.92347427388
1996,247585.0094115565
1997,310186.9689238546
1998,323313.64169482084
1999,267107.635943383
2000,312429.9656281297
2001,276094.60635590286
2002,239143.54305551673
2003,261455.5649824435
2004,281043.10130632896
2005,220567.3472477602
2006,224792.69971478157
2007,253783.56059670472
2008,218230.47546418704
2009,198745.27062751426
2010,193294.47832581427
2011,143386.76362271624
2012,169829.0425865712
2013,176765.69198534713
2014,185814.3023276065
2015,204274.26930866408
2016,192313.91396668775
2017,197101.85543365966
2018,119463.42333549465
2019,135331.60826932485
2020,107143.64846841931
2021,100476.61693184076
2022,190809.06843842665
2023,148328.88448828517
2024,258044.9386620135
2025,359937.8683546456
2026,174730.30720095686
2027,159112.6283422879
2028,150132.5938858483
2029,167786.52478032783
2030,264830.4362938377
2031,237674.54992162253
2032,250485.66849219892
2033,253055.43150874556
2034,169835.88599695617
2035,218909.3679342675
2036,199574.55152252736
2037,207317.29796941084
2038,318871.47452514415
2039,226976.3894089958
2040,282730.93706034526
2041,311752.5184267579
2042,207125.1321584895
2043,176926.370107622
2044,164312.64579374954
2045,218167.78752942642
2046,147855.87228811366
2047,145753.27299624297
2048,138874.44786754483
2049,142157.9220760243
2050,175183.5409751749
2051,101164.49989522381
2052,123191.45375875257
2053,144961.3641281862
2054,89215.32341038593
2055,152782.2009517436
2056,145158.23216085896
2057,112723.59609101762
2058,217872.53525778945
2059,129547.26626776371
2060,173682.93833502388
2061,173608.86541637633
2062,128963.5648256876
2063,117066.46529327468
2064,140895.65429986044
2065,117652.41821210978
2066,161807.3730914564
2067,110150.80667508244
2068,140185.497845059
2069,87662.66979257291
2070,114287.19612409305
2071,93036.83700194853
2072,135067.84271156247
2073,134222.7001652329
2074,184651.920993921
2075,144318.17664011856
2076,112837.53960650336
2077,159137.4366526174
2078,125924.44564096755
2079,131776.93475683226
2080,119846.55176749223
2081,124790.70403767923
2082,124942.66627822455
2083,145909.90124908416
2084,110780.40754002101
2085,115035.93385536187
2086,108529.72796669122
2087,121035.81757405955
2088,96702.93689041138
2089,78049.96891466512
2090,129487.40588415443
2091,114027.68632634674
2092,123020.73338416591
2093,116443.05265489995
2094,111615.72525529868
2095,150920.7300611159
2096,79693.36509039975
2097,98027.41211870621
2098,147634.830857211
2099,52773.45556903002
2100,78907.98635131017
2101,111954.72529205713
2102,121664.54556835942
2103,103616.71051746042
2104,138965.15175666896
2105,127420.77751456523
2106,64280.613613306436
2107,197384.05176092277
2108,115634.55298345009
2109,112184.62313942636
2110,129906.12403325916
2111,141948.47292157164
2112,136490.65464290755
2113,123072.01153265669
2114,120280.85491934788
2115,166719.9868367913
2116,115717.17678421485
2117,150984.530493802
2118,126949.10335387377
2119,113647.2636034587
2120,114582.17374096853
2121,89569.80989739878
2122,120073.18254553684
2123,82338.38217782884
2124,150747.49914043103
2125,122363.08518581736
2126,154400.2647337782
2127,151682.1096021012
2128,126807.38221234028
2129,94622.21059502255
2130,137247.93921058974
2131,134593.60725850344
2132,117920.18351818025
2133,122404.37759201038
2134,120679.7440392886
2135,92548.65374383683
2136,82046.89867395973
2137,108980.77220445841
2138,135010.76682085826
2139,149811.29435436858
2140,140020.84441088105
2141,154424.9593560471
2142,124399.87634616574
2143,146198.66457552082
2144,122872.37646151424
2145,138405.72205529624
2146,168020.60935641974
2147,142373.52753216436
2148,132458.48348864182
2149,152283.80231090658
2150,228317.17996153003
2151,114159.84664170221
2152,162640.25517414566
2153,163304.03359195928
2154,103319.56558361232
2155,144442.37444492907
2156,254432.94080704392
2157,234318.75110443722
2158,230833.22209378725
2159,207088.25198512248
2160,179899.94901409018
2161,240564.797236711
2162,395227.5158754465
2163,343958.0355736511
2164,242349.76565121106
2165,195961.0860830247
2166,152210.018907122
2167,218680.6222587428
2168,198096.2862275025
2169,196408.30022822024
2170,223281.1228586834
2171,153810.80149075505
2172,131408.87473050423
2173,165570.12434541225
2174,229456.41085507523
2175,299343.9750641872
2176,302194.3292426748
2177,242017.09591385335
2178,213880.56385011764
2179,137839.68748613523
2180,222380.81775434353
2181,194516.1658195806
2182,222182.5082450868
2183,191744.09487747238
2184,120212.6957418473
2185,121010.58236668745
2186,153082.26467256923
2187,152183.3999075984
2188,155792.4352781658
2189,262681.5345946132
2190,81838.82913478043
2191,82709.43664111677
2192,89442.18260065763
2193,108639.33277052315
2194,102107.75994574594
2195,112640.22422105796
2196,99894.3760274045
2197,115547.96008122782
2198,162767.0774483679
2199,185153.88247732914
2200,149598.4919022835
2201,144473.8925299669
2202,215520.73909087133
2203,137179.88586640585
2204,176916.95203797566
2205,118364.45578630644
2206,143319.22398095916
2207,218372.46502653588
2208,265070.85329056
2209,235367.347034843
2210,119454.24143731158
2211,114087.85370754829
2212,117552.47822799812
2213,105141.14400396835
2214,127933.27385969019
2215,100227.23231631894
2216,141036.5822668264
2217,59370.493653046
2218,64251.78761875873
2219,58958.44535451713
2220,63409.97474360609
2221,298289.49607217475
2222,261951.90463124705
2223,280863.6346694075
2224,207997.38844005362
2225,118876.27091665582
2226,181219.34691751286
2227,202217.41616308238
2228,265465.4461563912
2229,261803.2815797003
2230,149377.6158953944
2231,211857.59592724947
2232,185736.7315818239
2233,183591.38724065648
2234,241698.41025653476
2235,220202.0520451765
2236,265639.5858536127
2237,327863.19972417713
2238,198939.29469265082
2239,109162.4120578236
2240,153417.6366838619
2241,156514.31632607657
2242,123979.60234384667
2243,126016.6489739517
2244,106444.14868431851
2245,99707.81457292757
2246,143316.00396991693
2247,114625.2048714595
2248,123401.75329833578
2249,119553.62677296357
2250,127050.73555959223
2251,103038.70118148768
2252,177516.1995820566
2253,148600.7251499806
2254,175962.43124779937
2255,187401.87814124368
2256,178424.03581503124
2257,204928.72669345586
2258,160391.102326907
2259,177072.36455693893
2260,163183.28525789964
2261,186344.4979150069
2262,208397.8649556303
2263,367425.5119289073
2264,513023.6457127975
2265,173098.1212122317
2266,296687.9111238056
2267,369380.1066544426
2268,407487.39404178725
2269,149478.96561517712
2270,194392.1005018448
2271,223292.35054609465
2272,199642.2381884074
2273,165197.31755933308
2274,181435.75546275682
2275,161517.30266010645
2276,194781.17963179114
2277,182406.42670836972
2278,147438.50164912728
2279,124326.80217312295
2280,118550.91523172292
2281,165893.18295294914
2282,183828.8658673148
2283,107741.21499531847
2284,112540.49970384789
2285,138050.42593313183
2286,123084.94183158112
2287,351480.2440453765
2288,282237.16626783705
2289,384382.72431327193
2290,459493.37111131666
2291,319611.37174259697
2292,440115.80116749945
2293,468345.6596597524
2294,409412.636441662
2295,485029.33417913184
2296,310182.78438264166
2297,331980.66062713024
2298,330755.27282294695
2299,355608.23922288837
2300,333064.2296269477
2301,296551.01444082014
2302,251401.77258824944
2303,244724.51544971752
2304,254058.9208996815
2305,200462.8564078541
2306,195438.87689927183
2307,199943.1560301301
2308,228441.54821030618
2309,276967.87706959073
2310,212291.02979238363
2311,201928.96699090177
2312,177354.49646519535
2313,173358.8605964301
2314,176307.21575633576
2315,178239.92498993635
2316,195815.50297055248
2317,192927.70343258278
2318,180721.69578017222
2319,184804.3621313241
2320,185461.20126623748
2321,237886.80846446744
2322,182686.75795641862
2323,188475.55712353493
2324,176927.93502103738
2325,220685.7446218007
2326,169349.69007336543
2327,204509.92728048319
2328,224686.90716891797
2329,191884.71300591988
2330,181703.6187980922
2331,349554.90038185345
2332,390266.8769897499
2333,318767.8325716879
2334,255197.23548140525
2335,269349.45576686756
2336,315896.40605353506
2337,205617.1295988839
2338,274566.63689642376
2339,214973.08916313207
2340,402546.95153551456
2341,230078.20058163968
2342,237650.40084853655
2343,227408.70526145247
2344,212166.27512831418
2345,237505.45313944537
2346,214673.2259114306
2347,202125.26475948116
2348,241979.10414756188
2349,177113.00254160468
2350,299654.88301276293
2351,259167.81595648875
2352,256020.41024137873
2353,243725.40459068283
2354,143291.9549775782
2355,147976.88916173964
2356,152893.95033302004
2357,190023.07877393987
2358,195104.20000149356
2359,132944.04850059567
2360,115570.69711519209
2361,146849.1435620462
2362,272450.0585790382
2363,132502.52954058183
2364,157419.3920995989
2365,221514.93238247398
2366,192420.16580136644
2367,226815.40276457934
2368,216567.23899203533
2369,229182.67996332014
2370,167282.88916718902
2371,164087.58015337473
2372,197044.70190941822
2373,285728.6105333284
2374,326171.9242530051
2375,254704.41413909095
2376,300368.2994765779
2377,362416.1882019214
2378,143681.42469109205
2379,198453.2331988842
2380,148103.74324270943
2381,167562.6051195279
2382,202264.70387548325
2383,206663.05361398897
2384,246317.88972453526
2385,163428.09175958225
2386,133422.5336806432
2387,133143.22363470597
2388,100413.14297136872
2389,119291.71083907336
2390,143122.95713811426
2391,140772.83994562947
2392,113348.12994616639
2393,165247.06418495343
2394,139350.63736429746
2395,205533.94786397813
2396,142399.34395177846
2397,225081.31612363455
2398,124925.45394207054
2399,64436.62282563403
2400,62226.072737305476
2401,118062.81437070717
2402,135163.79682834208
2403,144177.59477171022
2404,153248.34107988517
2405,160065.6737858544
2406,142791.53905526263
2407,123468.9321692474
2408,147938.69193238625
2409,121088.93681338077
2410,163284.46431510666
2411,116439.45199304116
2412,156582.5017612923
2413,128541.89522715936
2414,152600.21267988384
2415,134870.1899197577
2416,125485.94935665008
2417,135483.3053791069
2418,134431.04422408264
2419,121248.32406640038
2420,122611.3637419463
2421,140955.0845389975
2422,110463.95106489422
2423,116650.22186907302
2424,158634.12452443785
2425,185059.22973409022
2426,131033.83187295606
2427,134727.2521598063
2428,176237.81331847602
2429,111064.5134351911
2430,131583.51733209105
2431,106567.53424061651
2432,145994.9168223649
2433,146044.1393667686
2434,140676.697640399
2435,151236.33932484064
2436,104705.10590694309
2437,103586.42963426166
2438,122172.61461665141
2439,105524.29607319686
2440,122784.58580192833
2441,91425.6786816032
2442,95819.22381380673
2443,122928.07357827183
2444,132823.39248202072
2445,89365.88698311763
2446,135615.81312909277
2447,184849.16425792844
2448,128148.09401434504
2449,110794.99483358375
2450,148757.2730011744
2451,125574.22689854323
2452,190285.89271231403
2453,94136.96140745151
2454,118399.63996181844
2455,117596.84601602085
2456,137234.53601042478
2457,131834.24269612078
2458,128120.81213197124
2459,112681.56351411859
2460,141691.99888544704
2461,124164.10276351779
2462,134992.98106898498
2463,126373.2785637187
2464,173289.17719143667
2465,145866.14296195688
2466,114132.86106273289
2467,132657.32220642228
2468,84170.42442047973
2469,81629.45077027491
2470,180865.80178581146
2471,210533.3850924781
2472,164532.1993053218
2473,111366.71820583647
2474,78571.51593572609
2475,217111.15671340044
2476,114944.63326387489
2477,126862.18379804234
2478,151981.08309595787
2479,106001.16412259931
2480,150550.66783917006
2481,122114.76340159352
2482,127653.00485243867
2483,107339.25487432822
2484,122189.79614810109
2485,126927.0654326721
2486,153606.01140362778
2487,165355.20568989415
2488,158721.03148633576
2489,153103.70448321663
2490,146274.46658619033
2491,91541.46359322935
2492,187942.17470215392
2493,150607.84750297785
2494,148295.24639200128
2495,87754.14219332888
2496,235356.76318569263
2497,157083.12171813712
2498,111089.35760070801
2499,87613.56277570134
2500,124719.32817658082
2501,133363.13479538952
2502,147748.92479766833
2503,96213.90703387825
2504,179821.8679048853
2505,222964.001045439
2506,257533.77075723934
2507,298928.762707417
2508,257266.8226474595
2509,217607.7864015148
2510,220890.35417327777
2511,177138.93987657083
2512,205783.3226118658
2513,224263.17684623573
2514,259570.18470184848
2515,151638.3768282647
2516,175475.6696699043
2517,144141.05030369593
2518,154042.54483252767
2519,227870.0891581482
2520,215805.12418365717
2521,186655.49407554185
2522,227614.1099829863
2523,120652.05478331483
2524,138682.71719602696
2525,149423.09690157403
2526,141304.4039299554
2527,118275.40773548136
2528,125692.24615720737
2529,136714.87190709118
2530,127530.42587914129
2531,247231.7471371452
2532,228944.2132564303
2533,196343.3656239852
2534,234724.2343964995
2535,298990.86526753823
2536,232348.66284983855
2537,239990.73487760004
2538,183752.7822727706
2539,185838.247890327
2540,180228.1080278604
2541,180702.41100517492
2542,166229.95903275607
2543,125709.12744160111
2544,123358.7695171673
2545,137212.498225233
2546,128119.49544102045
2547,142472.05990255138
2548,151553.35980288772
2549,160685.42344495596
2550,756691.2711005543
2551,137272.7186692088
2552,129262.97650826583
2553,76213.8934075396
2554,101191.41816325895
2555,118153.33321194666
2556,97285.31475010673
2557,107808.44248600252
2558,157428.24537772746
2559,138095.86970376017
2560,147550.6711891311
2561,138489.50879005028
2562,136134.16693869798
2563,147870.86448572722
2564,197183.94579848566
2565,132487.53045036286
2566,152199.0438152717
2567,138656.84444093695
2568,207154.7443426607
2569,225219.95569543837
2570,117060.97882293415
2571,191487.49353976094
2572,148468.1012684181
2573,232656.85463704608
2574,278675.92544537934
2575,131865.55162375665
2576,119011.07656189668
2577,138301.23482934988
2578,82673.2557147373
2579,65454.39568154472
2580,92460.84668127626
2581,101635.07934880962
2582,96074.58994151368
2583,287167.79024107597
2584,184961.86364235732
2585,181939.38561517576
2586,220071.70504330794
2587,194292.2549701144
2588,139483.10078879097
2589,151157.32789873218
2590,206166.05221726038
2591,228565.19470312344
2592,222994.23801888
2593,252764.12529359106
2594,185855.01386796206
2595,197292.80769176912
2596,298564.1576439123
2597,183205.11113758918
2598,287013.8351221491
2599,324826.67165815923
2600,143293.76569572536
2601,143239.08951337973
2602,81339.87941892525
2603,93246.69349784797
2604,89052.06066781236
2605,78663.62585008568
2606,148874.07528186022
2607,206535.04018013127
2608,201071.85232983352
2609,170039.92229386896
2610,112039.97158425828
2611,121995.08273874865
2612,159319.28775632603
2613,129554.23075624985
2614,122631.61252435834
2615,155878.55221837736
2616,147847.03523927656
2617,176792.47099617662
2618,195621.9056576998
2619,201808.45263322804
2620,187925.5122934425
2621,174019.33045711732
2622,183595.30352640097
2623,243672.78751079086
2624,309058.20385152946
2625,308255.6150124021
2626,175540.6764173004
2627,165173.0558519215
2628,474290.85831957054
2629,490216.64336503495
2630,367573.9941653895
2631,484776.9887429716
2632,412685.2579289888
2633,315544.5083741102
2634,410100.28906593943
2635,161274.30801825676
2636,176592.01763815788
2637,175548.92416835975
2638,268307.62316242745
2639,188800.2519995542
2640,153720.0916077741
2641,104899.72230938307
2642,186566.40279331378
2643,102877.6497375285
2644,122208.88989908843
2645,109174.38911524283
2646,96346.32175568964
2647,105168.6281778766
2648,141963.59031015568
2649,146506.27554049387
2650,134427.8297235028
2651,139217.64340382817
2652,416325.0926592329
2653,255823.09641914285
2654,259574.65498669437
2655,391299.33059537306
2656,322211.760989441
2657,357158.29666601215
2658,306213.7876174222
2659,300494.50120717287
2660,360273.23297576647
2661,354861.97348842816
2662,358241.31935498567
2663,289916.51729959133
2664,265374.17171055824
2665,321722.8935177197
2666,287563.54834561393
2667,169996.24292699783
2668,177998.9965340325
2669,185887.51793396464
2670,279350.57365853456
2671,184722.0357964111
2672,195549.4061327663
2673,204595.4139150277
2674,199336.7838958207
2675,170737.5058683006
2676,193041.65131024827
2677,196027.6154947132
2678,256372.85632636544
2679,274083.90909250564
2680,283611.72832410684
2681,388424.7708423094
2682,307699.9436572343
2683,506664.59156055347
2684,304484.8129343994
2685,326113.7414055367
2686,260962.92148674966
2687,321312.9084837778
2688,221125.649524417
2689,205579.14121055556
2690,442390.42430468294
2691,188885.6525036903
2692,141482.60033505174
2693,199413.844478612
2694,140471.55764076576
2695,193314.299837422
2696,181076.2618320114
2697,184179.91675384663
2698,189701.38013983745
2699,176877.37078138944
2700,158665.35095263235
2701,150388.6478289451
2702,111109.99090823033
2703,122460.05067413862
2704,137351.10923528523
2705,115234.97958295321
2706,111111.46348331294
2707,120781.21425499278
2708,131520.2984182196
2709,104512.7419280118
2710,124307.553082027
2711,285987.44238762354
2712,371181.29306467396
2713,173325.3293214804
2714,150631.7695221073
2715,169955.26677081847
2716,141541.98598429255
2717,193059.10240609522
2718,227349.21326245184
2719,154922.27331184852
2720,170643.45605067845
2721,131998.66837003772
2722,162885.7872501338
2723,142635.41741047255
2724,125634.53404700542
2725,128686.41478032534
2726,151367.84422021196
2727,172563.8256689737
2728,179362.48274876527
2729,148123.37474365413
2730,144631.825913225
2731,128353.51787038746
2732,132729.0835585285
2733,157802.67034725996
2734,142729.6514864088
2735,135160.53286153305
