Id,SalePrice
1910,119894.98
1911,218536.94
1912,308767.9
1913,146281.97
1914,49605.79
1915,309708.7
1916,73000.516
1917,246880.6
1918,143344.97
1919,173909.6
1920,129862.92
1921,430353.03
1922,327225.28
1923,223678.67
1924,246984.45
1925,193099.89
1926,382600.3
1927,133718.95
1928,154698.05
1929,128358.65
1930,126025.734
1931,139874.34
1932,133264.22
1933,178514.56
1934,179691.08
1935,174554.3
1936,179717.47
1937,188143.61
1938,174386.73
1939,249458.42
1940,181200.45
1941,176544.53
1942,188690.94
1943,209463.55
1944,364310.72
1945,374366.97
1946,138726.28
1947,363407.8
1948,173642.44
1949,247259.72
1950,176026.89
1951,255007.9
1952,232703.98
1953,167305.08
1954,175565.02
1955,133606.66
1956,298700.4
1957,154520.52
1958,306777.3
1959,134485.16
1960,121832.555
1961,124091.516
1962,97617.375
1963,100044.76
1964,113439.88
1965,150084.67
1966,145160.33
1967,292578.47
1968,464304.88
1969,385883.97
1970,498761.56
1971,475110.72
1972,390370.84
1973,257706.97
1974,319662.75
1975,538566.25
1976,260819.11
1977,370735.2
1978,353693.5
1979,309771.6
1980,195795.6
1981,331919.97
1982,232352.06
1983,207613.39
1984,166471.42
1985,222259.94
1986,201651.3
1987,177113.69
1988,177354.38
1989,187363.45
1990,208568.94
1991,238962.39
1992,197104.98
1993,167334.92
1994,216796.98
1995,178943.42
1996,258710.67
1997,290496.56
1998,339714.16
1999,255728.55
2000,317087.12
2001,258883.2
2002,238409.7
2003,256541.23
2004,241774.6
2005,215562.47
2006,233566.66
2007,247221.05
2008,205219.08
2009,191846.38
2010,182939.92
2011,146797.38
2012,174135.3
2013,181159.33
2014,188529.05
2015,200074.58
2016,196437.67
2017,190421.86
2018,118160.055
2019,136933.78
2020,103374.33
2021,115012.56
2022,176613.58
2023,147585.84
2024,244044.6
2025,392142.88
2026,175473.61
2027,145393.38
2028,145517.11
2029,173053.58
2030,286942.72
2031,224116.83
2032,241629.16
2033,264136.06
2034,164118.86
2035,206261.55
2036,176046.88
2037,175642.72
2038,263255.12
2039,206431.17
2040,299765.4
2041,305619.2
2042,191825.89
2043,169661.08
2044,163029.06
2045,237360.45
2046,135420.03
2047,146334.56
2048,139795.12
2049,134257.94
2050,175255.86
2051,106633.945
2052,131931.25
2053,143089.69
2054,84121.61
2055,158037.58
2056,136650.81
2057,117360.1
2058,220907.7
2059,125148.06
2060,174710.17
2061,176688.89
2062,131569.02
2063,112467.164
2064,147832.66
2065,110190.27
2066,160406.19
2067,101060.28
2068,128100.74
2069,91169.05
2070,121364.28
2071,87852.4
2072,133153.69
2073,137168.66
2074,187877.52
2075,137331.75
2076,123543.73
2077,160398.84
2078,134835.23
2079,140573.34
2080,122989.69
2081,126583.8
2082,130102.79
2083,144220.5
2084,114803.69
2085,126218.06
2086,92817.41
2087,121783.06
2088,97902.48
2089,86159.81
2090,123969.33
2091,131864.2
2092,131035.195
2093,133115.73
2094,111898.1
2095,153475.0
2096,79201.43
2097,95363.96
2098,137991.06
2099,58136.812
2100,83531.7
2101,135866.72
2102,114897.67
2103,108745.016
2104,119939.58
2105,122801.92
2106,68083.1
2107,239389.16
2108,121858.47
2109,117759.45
2110,127815.06
2111,139088.86
2112,144501.9
2113,123021.125
2114,106779.875
2115,158404.69
2116,116084.99
2117,141003.0
2118,120779.23
2119,106924.48
2120,114836.43
2121,91827.945
2122,106270.6
2123,76267.25
2124,163885.97
2125,128794.81
2126,161361.3
2127,143644.25
2128,117767.09
2129,103660.72
2130,143092.16
2131,146075.92
2132,127818.35
2133,125623.625
2134,122883.34
2135,101491.05
2136,78457.47
2137,118433.414
2138,137214.7
2139,159196.44
2140,139656.81
2141,133325.11
2142,127446.13
2143,151200.8
2144,114123.83
2145,133444.81
2146,172245.78
2147,139237.5
2148,135155.55
2149,139358.53
2150,230520.78
2151,126795.6
2152,168944.84
2153,163441.14
2154,105269.664
2155,140019.3
2156,243843.6
2157,233802.22
2158,239668.98
2159,197131.11
2160,177125.34
2161,241831.33
2162,441265.0
2163,364622.5
2164,239247.2
2165,194721.52
2166,147153.39
2167,211354.98
2168,209558.45
2169,190973.45
2170,225923.52
2171,149138.83
2172,137603.64
2173,158484.47
2174,234857.9
2175,307413.72
2176,330693.44
2177,249177.38
2178,209430.0
2179,141378.0
2180,200850.75
2181,188528.16
2182,211621.62
2183,194081.53
2184,120511.375
2185,104484.516
2186,149184.06
2187,158672.16
2188,156578.17
2189,251409.44
2190,84161.17
2191,83797.484
2192,89883.99
2193,110100.875
2194,107164.17
2195,110945.9
2196,107648.37
2197,103425.31
2198,158962.81
2199,183617.75
2200,159821.05
2201,136414.1
2202,208713.2
2203,145335.84
2204,196071.77
2205,119568.63
2206,150394.3
2207,210621.77
2208,247855.61
2209,209148.56
2210,126660.36
2211,109062.516
2212,119079.875
2213,107233.8
2214,127888.1
2215,104021.79
2216,146007.12
2217,78417.6
2218,58652.723
2219,54772.36
2220,55723.594
2221,314187.44
2222,251983.86
2223,307270.38
2224,206474.88
2225,112364.24
2226,173989.88
2227,193502.88
2228,278046.5
2229,251749.42
2230,150822.03
2231,208892.81
2232,176750.56
2233,181429.22
2234,227468.66
2235,215534.7
2236,285151.0
2237,369165.16
2238,200928.53
2239,97261.66
2240,161161.52
2241,154443.61
2242,120193.21
2243,122441.98
2244,95011.195
2245,95417.0
2246,143171.33
2247,115471.08
2248,125893.59
2249,126493.17
2250,128701.25
2251,103790.61
2252,170783.31
2253,145267.52
2254,175171.81
2255,191306.48
2256,182242.69
2257,202194.92
2258,165873.33
2259,176768.27
2260,164356.62
2261,177871.52
2262,202220.75
2263,380234.12
2264,502861.38
2265,158760.4
2266,337375.66
2267,388002.5
2268,383446.28
2269,150947.36
2270,185798.86
2271,235160.7
2272,206180.52
2273,172439.4
2274,185207.61
2275,129744.945
2276,207354.78
2277,192005.44
2278,147538.28
2279,123971.336
2280,125336.54
2281,177940.9
2282,184486.61
2283,101017.305
2284,110126.19
2285,140109.72
2286,128194.234
2287,339974.4
2288,274339.47
2289,412774.56
2290,493127.6
2291,313922.97
2292,465762.62
2293,517008.75
2294,469550.88
2295,524937.7
2296,296470.6
2297,323753.66
2298,278692.94
2299,384008.38
2300,347856.16
2301,267541.1
2302,237959.27
2303,243226.72
2304,231452.6
2305,189731.58
2306,193712.06
2307,199312.05
2308,225521.17
2309,289282.9
2310,208669.22
2311,185752.61
2312,178187.98
2313,177927.84
2314,166037.78
2315,179058.14
2316,192436.4
2317,192461.0
2318,181825.36
2319,175355.02
2320,183415.61
2321,240603.12
2322,169623.22
2323,186555.4
2324,173349.9
2325,217533.23
2326,171568.2
2327,206919.78
2328,217653.81
2329,190342.7
2330,178797.56
2331,368840.72
2332,460101.94
2333,328283.94
2334,249074.73
2335,279362.44
2336,340574.1
2337,207590.23
2338,286800.75
2339,192411.64
2340,394116.44
2341,239858.55
2342,245148.88
2343,227156.48
2344,222783.69
2345,239034.88
2346,210468.16
2347,201006.73
2348,241065.02
2349,174291.8
2350,272778.34
2351,247446.08
2352,252487.08
2353,232941.12
2354,120503.33
2355,140828.97
2356,141891.02
2357,200531.31
2358,195089.73
2359,125656.94
2360,122306.48
2361,150676.25
2362,289426.66
2363,137081.03
2364,146039.7
2365,224321.25
2366,183978.48
2367,223222.86
2368,201286.81
2369,225622.5
2370,171376.72
2371,173726.08
2372,186988.23
2373,283087.4
2374,334953.6
2375,256779.14
2376,284072.34
2377,348847.5
2378,152080.06
2379,192174.7
2380,153798.52
2381,162279.53
2382,205031.08
2383,210282.77
2384,253678.92
2385,165526.62
2386,132877.4
2387,133986.27
2388,85004.52
2389,121397.39
2390,149074.42
2391,140267.34
2392,118512.84
2393,165137.95
2394,148009.27
2395,210167.48
2396,147274.56
2397,211316.89
2398,126572.45
2399,57462.72
2400,52331.09
2401,113936.13
2402,138281.02
2403,131776.33
2404,147396.52
2405,165668.61
2406,135812.05
2407,124417.984
2408,142178.72
2409,126160.3
2410,160781.56
2411,124236.336
2412,156288.45
2413,132057.39
2414,137701.05
2415,128490.555
2416,126745.305
2417,130465.47
2418,129791.11
2419,134673.81
2420,125849.9
2421,148229.48
2422,113351.75
2423,123573.42
2424,144437.56
2425,195375.53
2426,127187.99
2427,139831.53
2428,175571.03
2429,116063.84
2430,134328.25
2431,104236.89
2432,138972.31
2433,145619.42
2434,138984.64
2435,150072.78
2436,111317.055
2437,121719.44
2438,127452.09
2439,110274.79
2440,125050.234
2441,85568.914
2442,97828.56
2443,119314.62
2444,128650.32
2445,83339.86
2446,125677.19
2447,174059.08
2448,132674.42
2449,106835.19
2450,143217.48
2451,120412.69
2452,227783.2
2453,101469.76
2454,114101.63
2455,120000.79
2456,136827.9
2457,123479.06
2458,112571.25
2459,115755.766
2460,146378.95
2461,122056.66
2462,138728.0
2463,126534.07
2464,174140.61
2465,137515.22
2466,122533.33
2467,151915.53
2468,76481.25
2469,77573.21
2470,182214.38
2471,211281.83
2472,155692.2
2473,122247.48
2474,81634.89
2475,239821.03
2476,110622.39
2477,134413.47
2478,150742.38
2479,101092.48
2480,143208.06
2481,120849.51
2482,130409.74
2483,117265.9
2484,128005.12
2485,134097.22
2486,158478.28
2487,187431.9
2488,163997.12
2489,151970.75
2490,150335.36
2491,90874.69
2492,179702.73
2493,141730.48
2494,151768.27
2495,93134.84
2496,249436.78
2497,152995.08
2498,114694.695
2499,81850.83
2500,130490.11
2501,137496.61
2502,154716.48
2503,108313.51
2504,172365.58
2505,219990.02
2506,257734.75
2507,291308.3
2508,257614.1
2509,214100.03
2510,220210.0
2511,183764.2
2512,211170.64
2513,219043.56
2514,250282.2
2515,150759.48
2516,161460.12
2517,139595.16
2518,154561.05
2519,226420.05
2520,212443.61
2521,181223.44
2522,222673.23
2523,118084.695
2524,138924.08
2525,144713.45
2526,146389.56
2527,116965.79
2528,122820.31
2529,135181.58
2530,113682.914
2531,255061.42
2532,224971.9
2533,194004.36
2534,229300.83
2535,322781.62
2536,231734.2
2537,233646.86
2538,189609.11
2539,184521.28
2540,172935.28
2541,181610.3
2542,165994.39
2543,131205.14
2544,115462.93
2545,129881.74
2546,130980.23
2547,131724.19
2548,162144.47
2549,162432.19
2550,690458.9
2551,139698.25
2552,124288.125
2553,78235.336
2554,114180.55
2555,122214.484
2556,107621.48
2557,107874.67
2558,173278.17
2559,132056.38
2560,138195.31
2561,152548.23
2562,125719.75
2563,149205.84
2564,193240.08
2565,128787.56
2566,183804.88
2567,138836.53
2568,203628.25
2569,204869.64
2570,118359.12
2571,192089.69
2572,154706.61
2573,240633.88
2574,259485.81
2575,127183.02
2576,125699.484
2577,163965.55
2578,83015.66
2579,62939.785
2580,124521.49
2581,111511.5
2582,84476.72
2583,274173.9
2584,169954.52
2585,171098.44
2586,206733.58
2587,181788.94
2588,162354.9
2589,145429.56
2590,202101.98
2591,215531.83
2592,224725.1
2593,255009.61
2594,177572.7
2595,196681.38
2596,319766.75
2597,175226.45
2598,299085.5
2599,276708.25
2600,138729.6
2601,141468.36
2602,82424.78
2603,88237.38
2604,82554.11
2605,67362.33
2606,147095.73
2607,209198.23
2608,198924.1
2609,166909.38
2610,115483.97
2611,124298.67
2612,160269.33
2613,131147.47
2614,131237.55
2615,158711.36
2616,138223.39
2617,170041.75
2618,195571.84
2619,199232.03
2620,189803.78
2621,180221.39
2622,185880.73
2623,254969.25
2624,307788.3
2625,295042.25
2626,178656.44
2627,159555.9
2628,535355.5
2629,545394.56
2630,358203.16
2631,466297.3
2632,470517.34
2633,343227.9
2634,416568.6
2635,159754.0
2636,174836.36
2637,175851.55
2638,269489.06
2639,193452.69
2640,158152.0
2641,107068.555
2642,184245.56
2643,100774.625
2644,126749.54
2645,102205.34
2646,95753.37
2647,103733.31
2648,154589.64
2649,148301.03
2650,147251.39
2651,148267.52
2652,429594.44
2653,239043.3
2654,249978.78
2655,375179.38
2656,291683.6
2657,346363.56
2658,288133.38
2659,299603.34
2660,350115.34
2661,339536.97
2662,339886.53
2663,270292.62
2664,284205.94
2665,337025.12
2666,295633.72
2667,162865.42
2668,176024.2
2669,179338.06
2670,266818.97
2671,180554.44
2672,195025.38
2673,192388.52
2674,186771.88
2675,170124.8
2676,181778.89
2677,188703.36
2678,260351.9
2679,262832.9
2680,274532.38
2681,425524.66
2682,329867.22
2683,595932.9
2684,315312.78
2685,349937.4
2686,258748.19
2687,329437.47
2688,216857.36
2689,199764.38
2690,525068.4
2691,185559.62
2692,130735.375
2693,191324.55
2694,123275.16
2695,197780.22
2696,186345.94
2697,181143.78
2698,182561.38
2699,174782.0
2700,156153.77
2701,131303.89
2702,115267.75
2703,114858.01
2704,140922.34
2705,123807.23
2706,116979.29
2707,132239.25
2708,139813.0
2709,105388.3
2710,125197.6
2711,296209.72
2712,406810.12
2713,168960.95
2714,152642.97
2715,172441.7
2716,149896.56
2717,180610.4
2718,221964.02
2719,152836.84
2720,176147.12
2721,137631.47
2722,157523.7
2723,137192.06
2724,133862.89
2725,135349.4
2726,145177.64
2727,171871.17
2728,171122.42
2729,146844.84
2730,143970.94
2731,124538.48
2732,128140.2
2733,152391.05
2734,143763.08
2735,132608.02
2736,142661.3
2737,126412.25
2738,130544.25
2739,168467.8
2740,129406.11
2741,155522.73
2742,154426.1
2743,147060.8
2744,157852.0
2745,133543.98
2746,137518.64
2747,127439.57
2748,116667.77
2749,128170.39
2750,137647.88
2751,134418.34
2752,186358.73
2753,151297.58
2754,220605.39
2755,139069.23
2756,96725.8
2757,70217.195
2758,81557.23
2759,162360.02
2760,142050.78
2761,141686.28
2762,139217.98
2763,182500.62
2764,147952.11
2765,294796.44
2766,128346.53
2767,93264.62
2768,130901.305
2769,122021.27
2770,143107.84
2771,116205.836
2772,121385.695
2773,146959.16
2774,137929.61
2775,122589.55
2776,146601.64
2777,136626.06
2778,109474.336
2779,116493.23
2780,99450.02
2781,101901.3
2782,94621.016
2783,108988.06
2784,127307.164
2785,136785.64
2786,70106.19
2787,120729.59
2788,78243.39
2789,174831.69
2790,102979.555
2791,113303.55
2792,62011.215
2793,169949.02
2794,104883.45
2795,125487.72
2796,107985.42
2797,175062.27
2798,117676.72
2799,129629.67
2800,72861.27
2801,108644.46
2802,132343.7
2803,149589.25
2804,122655.5
2805,93092.76
2806,77346.57
2807,153136.39
2808,154244.75
2809,139108.62
2810,133684.28
2811,158418.75
2812,151495.67
2813,149111.39
2814,139394.69
2815,107460.05
2816,269020.16
2817,147393.14
2818,133607.03
2819,158282.98
2820,142923.03
2821,97447.44
2822,202893.97
2823,269307.66
2824,185200.38
2825,131110.33
2826,132146.33
2827,135570.83
2828,217120.17
2829,207012.55
2830,221021.92
2831,167058.6
2832,236590.92
2833,299629.62
2834,215934.67
2835,223607.66
2836,189008.45
2837,150452.55
2838,147952.81
2839,179256.67
2840,194074.5
2841,200534.38
2842,230975.2
2843,151367.44
2844,175061.92
2845,118613.93
2846,208672.6
2847,210600.47
2848,216846.81
2849,200613.19
2850,281230.16
2851,215815.06
2852,222390.55
2853,238449.5
2854,142447.58
2855,194814.02
2856,199349.11
2857,187686.8
2858,195984.1
2859,116834.79
2860,124033.19
2861,116312.83
2862,189177.08
2863,122067.6
2864,260131.52
2865,137096.6
2866,131414.27
2867,86546.13
2868,101136.836
2869,122287.7
2870,126219.266
2871,81241.35
2872,54451.426
2873,101553.11
2874,144285.84
2875,125021.98
2876,164463.88
2877,135743.55
2878,175860.78
2879,135902.22
2880,99552.22
2881,152443.23
2882,175863.97
2883,194354.73
2884,187217.17
2885,203108.28
2886,219921.42
2887,93326.63
2888,137489.27
2889,62298.465
2890,80256.88
2891,139749.67
2892,47052.066
2893,91594.42
2894,41745.78
2895,317147.9
2896,270785.94
2897,198226.42
2898,145217.38
2899,209071.6
2900,169919.52
2901,202244.86
2902,184175.11
2903,341062.94
2904,338466.53
2905,96208.76
2906,207544.11
2907,113877.91
2908,134525.81
2909,137533.6
2910,79667.7
2911,78659.6
2912,141270.86
2913,75771.22
2914,71456.96
2915,73387.305
2916,75108.24
2917,147635.12
2918,116705.055
2919,205476.8
