Id,SalePrice
2468,83874.05427234588
2469,79768.01971527534
2470,180309.03617368036
2471,211582.19191041662
2472,164990.37747851486
2473,113439.43883496865
2474,81690.63517864054
2475,220718.89018616258
2476,113907.52366562588
2477,127297.43754812147
2478,152755.67618998812
2479,105858.12100954256
2480,145368.17136222747
2481,123613.48965931238
2482,127681.22969100435
2483,108446.13021544916
2484,123493.18686809951
2485,127617.78455093614
2486,153605.8595682639
2487,169684.94101744206
2488,158980.18864558326
2489,150483.78712470076
2490,146195.3144305093
2491,91678.02113714995
2492,186318.57270939354
2493,148552.20058138747
2494,147464.65664551433
2495,87971.01601224208
2496,245398.9102317464
2497,157289.06263273297
2498,111303.14981379145
2499,87293.60824089362
2500,122796.48947175918
2501,134619.26185395013
2502,148159.73557360607
2503,95776.14423124469
2504,179687.5873069092
2505,220940.84094435745
2506,258194.49746602305
2507,288135.6765239461
2508,257455.68997982205
2509,216159.57560505625
2510,220893.81477677543
2511,176346.80043990555
2512,206557.07724392632
2513,220868.80260857235
2514,263931.2197840568
2515,151398.75317188946
2516,176366.2022145552
2517,142952.97383467463
2518,154811.54124551883
2519,229843.56227455635
2520,213055.80544677298
2521,187611.80078188537
2522,226944.95359219628
2523,118894.16402229259
2524,139328.310218621
2525,149462.98290900278
2526,141699.91008335882
2527,118405.34845581176
2528,125659.59055422418
2529,135916.42931084477
2530,125498.31480242751
2531,250207.11050760126
2532,228411.85293537183
2533,197429.08491567054
2534,236218.43666298734
2535,297349.93804678106
2536,233151.68155614822
2537,241614.72815224837
2538,184527.714005662
2539,186055.6700172201
2540,178268.15250988898
2541,180554.74166468732
2542,167222.44988271547
2543,126598.37499490815
2544,120210.91251009691
2545,135637.27336814723
2546,129043.23692797858
2547,142423.51294860794
2548,153032.92876196126
2549,161080.84784652758
2550,742262.4311951629
2551,137770.25086063315
2552,127659.94990213455
2553,76645.32646087752
2554,101956.39164409641
2555,118461.42701653655
2556,96523.12594370342
2557,108731.22367269543
2558,162531.07742528548
2559,136341.87547236824
2560,148783.8635057315
2561,138951.18315132192
2562,136053.3845728542
2563,148366.27853520625
2564,202395.22238050526
2565,131862.51813400193
2566,153356.16145212005
2567,135523.6306907821
2568,211638.63981579174
2569,220903.31347000835
2570,116077.09611776835
2571,186018.68913048907
2572,149840.00065765157
2573,230981.95515793
2574,277773.66316104686
2575,131318.82538914232
2576,118750.25635776154
2577,140733.56502519685
2578,82463.87087444159
2579,62931.82518734849
2580,93732.4458880133
2581,102296.63469637027
2582,93096.36179031726
2583,288544.9303814975
2584,180939.75349992258
2585,179734.2976585025
2586,215285.9980735912
2587,192779.59730745605
2588,140035.40857862114
2589,150593.82772826447
2590,205905.55789516578
2591,235809.0129850551
2592,223413.05187022078
2593,253546.0006775024
2594,187260.4787637495
2595,196485.6953339297
2596,296265.42540149495
2597,178249.59350317292
2598,292720.2953575888
2599,308569.5525484207
2600,141786.16186002753
2601,142754.32864478146
2602,81228.04952772665
2603,92984.65837848987
2604,89194.3143039575
2605,77378.10164349573
2606,147884.85046181187
2607,211454.54834988248
2608,200189.08619717997
2609,170643.44069585993
2610,112624.21984345243
2611,120023.54116502912
2612,158154.21536767503
2613,129737.76198600563
2614,123822.91075311905
2615,156901.34409547213
2616,147517.36996718927
2617,175081.98854056682
2618,196492.16404309825
2619,205027.88016091083
2620,186901.79144375888
2621,174051.49997137926
2622,184578.0493722856
2623,244777.27661541704
2624,301528.949112439
2625,313414.2309071405
2626,175038.0735141819
2627,165588.64461217512
2628,498084.8681437403
2629,495622.4958565928
2630,370940.9584832118
2631,488188.67771477095
2632,432889.8783612091
2633,316881.76811761723
2634,402575.8013318387
2635,160542.84057103764
2636,175751.43199053634
2637,174402.7522936302
2638,268047.3981476545
2639,188671.96707358613
2640,156850.22812789885
2641,105118.20704267432
2642,182888.80124344619
2643,102451.17149481579
2644,123976.82891187083
2645,107327.14359260914
2646,96206.91368787
2647,104663.18901893405
2648,142076.96801916466
2649,146008.3747271067
2650,133505.1926106479
2651,139638.53431906886
2652,418763.10282898566
2653,251895.4932064042
2654,255269.22707684882
2655,387253.0556010952
2656,323728.3194340393
2657,350706.3657125109
2658,308066.3251137613
2659,303957.7846910404
2660,353637.6888856443
2661,357032.0262507272
2662,362904.55406284035
2663,289078.21986007993
2664,265679.4373926093
2665,325102.76471780223
2666,289597.64913302904
2667,168585.80635467416
2668,178297.96404111994
2669,183681.23904989896
2670,279630.24625481386
2671,185880.08043108313
2672,197560.27425223085
2673,205469.2145638337
2674,198655.9397677924
2675,170480.93232025267
2676,191260.92088202608
2677,193455.95506333926
2678,253685.93488246494
2679,276133.03540873865
2680,283883.76731024677
2681,397772.7917265545
2682,311457.66003685386
2683,522883.8494783746
2684,311244.48954629066
2685,328632.6855387351
2686,259636.10335404152
2687,325727.9315071134
2688,222549.4016565926
2689,205557.0847724613
2690,465354.9571194378
2691,189631.16493974213
2692,143020.72309399082
2693,198139.4229335799
2694,141498.06059043886
2695,193426.3476803165
2696,181618.0692462567
2697,186096.290374273
2698,190617.4656699508
2699,175459.97261438618
2700,157653.2367058271
2701,151780.1422377332
2702,113065.08451946561
2703,121541.75911777401
2704,137305.99715530878
2705,117035.18431418657
2706,110642.02852721837
2707,123095.66564010736
2708,133197.05429714877
2709,104299.76509615735
2710,124546.22074014817
2711,304309.52481228294
2712,374909.6627901645
2713,171272.8402595729
2714,150634.7374058447
2715,170276.7997685871
2716,140688.2702064202
2717,191275.75469823414
2718,227292.75743916447
2719,157212.2372179742
2720,173261.52652033715
2721,133149.87520872016
2722,164304.07546072433
2723,142813.4451730853
2724,126103.70656001774
2725,129571.91962964782
2726,148989.48397852643
2727,173406.19933786363
2728,177806.77069630084
2729,147652.45406130815
2730,144981.6530415297
2731,131012.7166532903
2732,131929.20156487217
2733,159618.33649602544
2734,144998.24168242537
2735,134486.14881658985
