Id,SalePrice
1917,246980.4270680209
1918,140293.10774437495
1919,167905.7003276919
1920,166610.40251752126
1921,401650.0794752766
1922,310821.9398982486
1923,202267.39533804226
1924,238742.95362675947
1925,216852.39345922254
1926,367654.45868786547
1927,136272.52197399063
1928,156502.92281138373
1929,120869.69611590805
1930,126570.0029610705
1931,138065.24905692562
1932,130748.13334539327
1933,158761.3355259004
1934,180504.64821967337
1935,172439.1872109645
1936,186444.5338673708
1937,181622.06563145187
1938,168620.54565616057
1939,254007.0438416183
1940,193859.1118612851
1941,174860.799115701
1942,190015.5397390752
1943,210385.24396938868
1944,304912.07708610984
1945,361454.5632417554
1946,178088.6572805131
1947,318016.5020448544
1948,159753.32697247065
1949,249749.60037997254
1950,180263.43952875223
1951,263275.5427269632
1952,246197.05222871865
1953,171245.68649143845
1954,196970.0818647094
1955,135297.88288256645
1956,295373.0911542233
1957,163838.0029620359
1958,294573.3061461817
1959,150267.8667828712
1960,114892.85707405394
1961,120977.46652325043
1962,100344.86929576928
1963,104445.5363483752
1964,109185.93935426955
1965,151822.19903707848
1966,151027.24866283732
1967,286094.99431292166
1968,424754.29278880276
1969,366345.3604871179
1970,451490.8694513874
1971,462542.25725195865
1972,354397.7681621222
1973,260365.25171024937
1974,312848.2685285362
1975,479780.7370332684
1976,265385.67983521376
1977,330096.3118570268
1978,336487.97787059075
1979,329805.81812537625
1980,195620.01547036043
1981,346045.8268214194
1982,241927.1448395987
1983,223006.69950982786
1984,167527.53426765036
1985,210108.67953370945
1986,203418.77039250528
1987,173392.61675883885
1988,177587.18414581293
1989,191101.31912142545
1990,218868.24779387764
1991,217975.21024126202
1992,219324.75272695
1993,173521.32785133392
1994,247194.89863153058
1995,184483.051109614
1996,259496.20642973846
1997,323522.88040098856
1998,356299.1434957852
1999,245125.34775660816
2000,304632.27149367635
2001,258588.45270663625
2002,234864.6543858552
2003,249883.51062650603
2004,261456.02136172162
2005,235333.63371946377
2006,224024.25139465652
2007,247321.9862096416
2008,192307.8030123177
2009,194388.6916871871
2010,190799.8790421958
2011,150769.30020646413
2012,175133.42677557285
2013,179757.0521562218
2014,189382.5098111982
2015,197681.28922991978
2016,196428.39279141836
2017,199926.8617999241
2018,125185.6820358319
2019,134467.05269299544
2020,121213.47960392766
2021,116558.80918026045
2022,183787.15985793376
2023,152324.4561340392
2024,241473.1194238648
2025,439073.5762824187
2026,175995.5270652268
2027,151767.58300481943
2028,153705.37486133765
2029,167762.84426731584
2030,283384.21982127614
2031,272178.06656632863
2032,272345.96263257513
2033,269133.2324343222
2034,163479.20196033266
2035,210845.5553574052
2036,199144.76919072968
2037,203178.9322989528
2038,326628.7652128743
2039,204500.81294210316
2040,336942.9418426572
2041,275740.77352874895
2042,205171.45871630087
2043,169228.0990841764
2044,143802.25578935258
2045,225950.08430165285
2046,141176.0062594644
2047,145549.14756019038
2048,134983.41467830478
2049,136981.03351602433
2050,179239.01869306655
2051,100235.476844802
2052,128781.31785783527
2053,145462.64367878888
2054,83396.60845083118
2055,153028.0052867997
2056,126438.3470594916
2057,126149.19283841542
2058,214961.40288871856
2059,142955.43183902526
2060,166829.90482296058
2061,170001.8054325006
2062,135717.62309007157
2063,116333.07709432371
2064,142504.44110670232
2065,119187.75237239526
2066,161432.07261592013
2067,110641.16279196185
2068,146606.00532544518
2069,90787.61870447372
2070,105291.54393896296
2071,87501.95211265945
2072,126846.86067172709
2073,134232.05949019498
2074,182736.6904566281
2075,152431.44631331737
2076,118258.13521347355
2077,147542.9182404321
2078,129119.13934823388
2079,135785.060423777
2080,122378.30306745881
2081,129103.37599255407
2082,137560.01291359728
2083,139247.92423990296
2084,113927.90947495977
2085,127372.82952172993
2086,116769.09747345395
2087,126933.83161885556
2088,111884.32744951583
2089,88748.51671271259
2090,139788.34159285034
2091,109290.26951453129
2092,124572.0756865814
2093,131908.6844684651
2094,133758.58523494357
2095,143242.721070746
2096,86587.11300287851
2097,99738.30559639828
2098,136315.99329757394
2099,49761.954460096
2100,95137.58908072746
2101,129170.39181183768
2102,132390.64957970212
2103,104251.01111603453
2104,132788.43949927454
2105,122668.09463372473
2106,64280.71539355115
2107,242831.12187217778
2108,115430.96092615499
2109,114616.2387801754
2110,128427.20689951321
2111,142212.0063969036
2112,135659.27996130625
2113,120077.7239773384
2114,116140.37756579627
2115,151965.11446949784
2116,111020.02280332416
2117,154429.55533589696
2118,121349.37195032105
2119,111723.93720313568
2120,106599.14469279117
2121,91066.48488774107
2122,99561.34905214819
2123,88896.9835863438
2124,155041.0107907151
2125,134687.1212317351
2126,159478.97105008835
2127,151437.98735670507
2128,132047.63300733364
2129,98297.15356289619
2130,135632.3492658662
2131,143535.8553212848
2132,120353.76700568669
2133,121825.37541948134
2134,122741.41076752517
2135,93325.53235754248
2136,78054.79857347863
2137,117252.41617378706
2138,139658.31379471673
2139,153996.25236734864
2140,135878.96536814634
2141,134396.7188220694
2142,129831.5570955069
2143,144474.84675657924
2144,128866.81169982102
2145,132796.39670745062
2146,158478.63712608314
2147,161232.24218691976
2148,125811.5872417804
2149,129862.74748228234
2150,218467.50236586848
2151,119107.58418223592
2152,161674.59481110412
2153,153237.33977765124
2154,110855.5140508665
2155,135648.5585250876
2156,243140.40887673234
2157,233961.7328084625
2158,226454.31350171208
2159,203078.5069126344
2160,169883.4891508783
2161,246069.1899626317
2162,458164.2027557043
2163,341395.4693364924
2164,238615.78489058616
2165,182161.97912409456
2166,145057.56458642337
2167,207492.80661025422
2168,206295.24314857167
2169,194760.00381194783
2170,222086.82265824347
2171,140276.00484011087
2172,133841.98644339285
2173,154917.86527429547
2174,235345.5956557027
2175,314113.3141715898
2176,307952.56715064414
2177,249319.81283795272
2178,214916.34697128285
2179,146352.46937654284
2180,230779.34622172988
2181,191994.1934547453
2182,221271.03036174006
2183,192875.36856556725
2184,133043.239545399
2185,121250.10006851546
2186,150883.04046697926
2187,146584.4119309104
2188,147567.21412456958
2189,221050.25171133148
2190,83201.739068677
2191,85353.35107790862
2192,88435.90835729046
2193,102566.53765667483
2194,94142.3780710715
2195,112393.25937606563
2196,104483.5614753689
2197,108489.48252567566
2198,164779.20644371203
2199,163749.1990167994
2200,137062.561060196
2201,136267.63056116973
2202,198701.7408569879
2203,149685.9898019912
2204,161152.9000295556
2205,119945.39901220376
2206,146555.31635869108
2207,197930.4303942923
2208,239557.14305402894
2209,194626.9519217363
2210,117612.25486670298
2211,119304.6531888764
2212,122526.48872057495
2213,98558.91091303746
2214,130682.30399050217
2215,102482.75393342423
2216,144466.97433985406
2217,51925.38597709675
2218,74417.82037028941
2219,77434.57523736263
2220,73284.1016301257
2221,320105.21774544235
2222,250290.93172993974
2223,260035.46593697098
2224,197032.860558912
2225,121878.16944475009
2226,176641.9181374836
2227,204361.1201094717
2228,274329.7518205342
2229,247782.4140546073
2230,147382.20233655008
2231,198256.34391379688
2232,188526.87031288614
2233,179502.62300426865
2234,249292.17648138685
2235,208882.44717419535
2236,270762.43179065484
2237,363621.3985519937
2238,191824.12581728524
2239,110338.92546621978
2240,161075.91445932345
2241,138295.18201074807
2242,130452.80802182807
2243,126164.5591283315
2244,102773.62882782303
2245,93747.21254730612
2246,141446.6620091504
2247,114112.52197695765
2248,123267.46905311302
2249,127111.8845539744
2250,131359.93387033523
2251,115688.8921956386
2252,176484.74179553083
2253,152927.29558414643
2254,170201.18166704965
2255,193762.05215313812
2256,181253.8259697714
2257,211059.8983914507
2258,172190.63091144737
2259,179636.3011388182
2260,165740.2536640118
2261,189823.9986608532
2262,213982.4121110191
2263,328228.0588629965
2264,446989.7239477676
2265,151274.56619858928
2266,285562.37106315454
2267,331988.5103073987
2268,389482.20312819217
2269,166371.31191827173
2270,177682.80457003458
2271,231078.91057480624
2272,201579.3935901423
2273,170496.26664320356
2274,181231.576469422
2275,173364.76637282185
2276,184642.37189211114
2277,188421.04133092714
2278,150049.52889353255
2279,122744.36691526971
2280,118663.81784173996
2281,171714.34970328916
2282,169773.4148742788
2283,102201.23731042865
2284,113198.01885211632
2285,146826.86691035522
2286,128347.1371144228
2287,346460.4264152324
2288,274659.6506411817
2289,383217.85139096726
2290,433405.5268518656
2291,303519.15052545094
2292,433805.3482827776
2293,454953.0569705095
2294,412578.2064862413
2295,441789.1292507495
2296,292445.7777571036
2297,307780.2607804844
2298,331399.88760764926
2299,367837.5585862007
2300,320846.00721687364
2301,264297.2453113964
2302,233720.88342386184
2303,254413.47466865391
2304,249083.78704748422
2305,188270.78902894232
2306,190002.42740577905
2307,184411.96025618937
2308,222589.63685352358
2309,277218.8856440225
2310,217801.6821263011
2311,200128.90904018967
2312,173928.2224510869
2313,175606.3647674879
2314,172278.9154719854
2315,173189.32483044887
2316,183239.68405882485
2317,184727.26844370793
2318,175096.97248099148
2319,175449.92047095118
2320,173254.74513429578
2321,255035.19540605848
2322,168363.70892663716
2323,180549.6952564288
2324,163559.0409884572
2325,221664.5206575859
2326,163960.0935938695
2327,214550.22177772576
2328,223151.70897567415
2329,186343.8552319693
2330,179225.0010365353
2331,349552.1879978467
2332,408946.2018580824
2333,327968.4749478632
2334,255617.70520673014
2335,274946.52658083424
2336,338030.6793675429
2337,200820.44476217782
2338,273162.08090839634
2339,236144.76641345624
2340,408964.9006925485
2341,220714.30099999424
2342,242952.08344056184
2343,224934.60598293
2344,215273.4115482882
2345,244733.72004217628
2346,217883.50985130234
2347,196345.70850245355
2348,234489.05801338254
2349,156969.4705803594
2350,272935.809812675
2351,263366.4247105364
2352,249454.5744087057
2353,253054.34422299507
2354,143993.8865029534
2355,156893.27436801433
2356,148350.06480339917
2357,199965.9875564705
2358,195832.95813831064
2359,137835.7150606958
2360,119720.44414890325
2361,142702.4123767626
2362,268118.6400867919
2363,140919.08041730677
2364,152589.4078132306
2365,241216.7590928283
2366,188472.19377875404
2367,229741.4421708165
2368,207130.0458252033
2369,227351.33452864698
2370,168536.55609985918
2371,169956.1184595664
2372,190400.75597833862
2373,264656.81157641974
2374,305417.88840465853
2375,253078.0938725052
2376,297803.6500608652
2377,381239.079440164
2378,144866.55988887206
2379,203010.36655572674
2380,150694.34184548105
2381,169548.37644523635
2382,191617.44920798912
2383,211802.8590543574
2384,237125.16337338276
2385,159507.75948994223
2386,144511.0438727465
2387,135432.97986283552
2388,98003.51219352716
2389,124954.28637376742
2390,141033.49692160293
2391,130833.37672476366
2392,112993.15276947852
2393,158583.26261350716
2394,150297.62159403294
2395,197170.12355978985
2396,148799.10715569256
2397,203609.66326121363
2398,124081.57290535573
2399,62954.31788466621
2400,55994.47276888931
2401,114720.96365857589
2402,133871.45207214265
2403,139712.17302799484
2404,149580.42020445148
2405,160617.95374424045
2406,141177.74242101188
2407,125266.29985314919
2408,135710.39335442128
2409,129418.17717663775
2410,162830.42235292765
2411,122571.05296499273
2412,154241.19837057494
2413,135489.88778446594
2414,136260.27102137552
2415,136237.35956988536
2416,128926.98633710448
2417,136397.536031833
2418,124112.77610164676
2419,120772.44031894996
2420,125683.79693016193
2421,138029.10452434575
2422,118621.29236060323
2423,113060.36095491885
2424,150383.4439646175
2425,185397.11415128683
2426,137821.78401810196
2427,126297.26788156661
2428,168565.58372738617
2429,115550.58856419669
2430,136233.80677744225
2431,114753.8089120584
2432,136146.89416388806
2433,141814.5422702253
2434,142112.78824219975
2435,149083.12139577692
2436,103149.74176532999
2437,110534.68894312636
2438,122771.83762406385
2439,109388.82079741728
2440,126344.53943312995
2441,105599.03783700694
2442,102092.9236331979
2443,113346.84737333312
2444,119334.0977992325
2445,91540.10600878944
2446,126513.77569123368
2447,164095.49098129623
2448,132958.2549609466
2449,103932.82249737393
2450,150952.8063095349
2451,125935.9661643918
2452,184901.43216363556
2453,98284.3242778383
2454,110117.30358979755
2455,111240.49811756643
2456,129237.67737092507
2457,117079.20747820538
2458,118821.83867270206
2459,105551.14266410975
2460,141387.74967865396
2461,114497.46833231712
2462,130642.80279301738
2463,116297.45508966265
2464,160519.98385696113
2465,131191.1451811445
2466,115328.79864249034
2467,149047.5786373391
2468,94209.48819983714
2469,94839.52788057909
2470,178685.25152938417
2471,187608.04978939967
2472,162388.37955464833
2473,120335.58276258176
2474,91979.47441333397
2475,221978.98607094827
2476,114732.0156343187
2477,130788.34019619437
2478,157579.3344823587
2479,112833.26526884777
2480,137573.1767608148
2481,129253.24227868755
2482,133126.32931616408
2483,114927.13728104002
2484,123368.6033070026
2485,125870.0929104323
2486,155034.85577620755
2487,175092.69948856518
2488,148896.99543864583
2489,155639.10480753778
2490,149177.3684704869
2491,95198.2854802617
2492,184231.85658108364
2493,134142.07147117893
2494,153435.82524162316
2495,98934.08070192748
2496,233505.3584434115
2497,149374.50777091124
2498,117188.62595632949
2499,95324.30733631176
2500,130404.66149900675
2501,138180.20500494758
2502,142253.7947753364
2503,98658.939116154
2504,197376.00859815264
2505,219103.79390886932
2506,258055.5177009564
2507,326711.2416311713
2508,255798.25746449476
2509,218495.60920335617
2510,232275.93376510017
2511,183307.95309867334
2512,211632.9292575469
2513,216613.89089750167
2514,238365.449411143
2515,147447.7367354109
2516,160139.6702051833
2517,134920.5491618049
2518,143628.95029361485
2519,220618.18160930462
2520,209182.55609050163
2521,190348.79337558537
2522,224166.32445334364
2523,128394.80833634976
2524,137257.6186183103
2525,141716.14521098824
2526,139443.42574021473
2527,118165.10387857266
2528,122626.98914517555
2529,133734.37116366488
2530,111917.76812988282
2531,260459.26097977665
2532,232900.22228708735
2533,196425.9998804834
2534,245663.50146733076
2535,321053.3927210082
2536,228192.3083733024
2537,242192.83730729725
2538,181493.71461051848
2539,187212.48938640696
2540,175063.00679791794
2541,177270.51123135377
2542,155157.83592626164
2543,128071.58856757233
2544,117359.54919044672
2545,129706.15738009737
2546,143635.04319302586
2547,138298.7025071674
2548,142938.05204419026
2549,154113.28455807336
2550,539496.0171622226
2551,142384.9566611795
2552,123212.60812147114
2553,84373.49342075802
2554,117893.59100000274
2555,112946.46502671142
2556,96669.60357527582
2557,117570.72583649188
2558,179346.4796973262
2559,136994.5029951562
2560,138085.2899432603
2561,126077.37613968489
2562,128632.41685112809
2563,138980.5826531584
2564,184417.06863955912
2565,104773.04252872114
2566,129126.46132290574
2567,133657.19859239695
2568,193582.01918367742
2569,193723.20319428903
2570,116952.16771070618
2571,175766.59440400466
2572,163358.84239563977
2573,229321.14304056746
2574,245779.95335197684
2575,128160.74494828674
2576,130581.99670933095
2577,150810.88782498974
2578,93736.63419146804
2579,71115.61542983922
2580,138946.01970127397
2581,126894.02262947375
2582,113532.39217032705
2583,267769.6558421202
2584,169169.11070304792
2585,178489.64019792617
2586,199898.93353534778
2587,194985.14963386854
2588,147049.83264671898
2589,147611.80786984382
2590,212214.30400672852
2591,199444.86335253247
2592,229234.11728287485
2593,257219.21933778978
2594,179611.6071317958
2595,199249.58679063318
2596,334597.3103923655
2597,185439.60151634496
2598,269007.27016349684
2599,349958.6701435513
2600,112832.8328431909
2601,141167.82655565324
2602,85761.94594220724
2603,93159.68595788442
2604,88193.99024728971
2605,86765.39943877528
2606,141516.5013151121
2607,184892.24805606378
2608,188227.7920009543
2609,152501.45068870427
2610,114315.66535917351
2611,123345.47964352123
2612,150560.03176740938
2613,127373.69554185525
2614,125139.85457979709
2615,155652.82173509218
2616,143221.408727616
2617,163336.46631310406
2618,173050.07475777037
2619,204328.37358285522
2620,187047.85997796187
2621,182451.48813682704
2622,187895.84996409615
2623,248006.14889369157
2624,278912.3751502266
2625,347688.88500641705
2626,171887.26841754338
2627,185825.85627394344
2628,437296.60268413514
2629,479358.7086549394
2630,340764.71087852726
2631,492633.3437223519
2632,402988.88952216116
2633,323289.09396244935
2634,367013.93446470797
2635,152869.91192263534
2636,193355.16622916778
2637,172832.00720583668
2638,258060.96179385803
2639,185591.72755188344
2640,160341.28069202392
2641,109917.64209201101
2642,180885.99624320582
2643,98753.10287982566
2644,127170.62279868149
2645,100171.41171267528
2646,92336.00642276864
2647,102737.74360541446
2648,144888.25442891128
2649,143909.16877604587
2650,144365.6169466192
2651,154208.62399684743
2652,416537.5963615647
2653,249536.87711037172
2654,255372.1601930876
2655,367432.621899816
2656,302692.088856239
2657,343002.5731700245
2658,291398.2190427052
2659,291814.08237764915
2660,328429.8684583595
2661,356110.85209326464
2662,349775.3398430781
2663,272658.6244659207
2664,274953.9473273324
2665,326500.23708056996
2666,295902.5316721038
2667,168679.18543856783
2668,175506.8982749772
2669,176254.55967910303
2670,275168.96550925926
2671,176648.11587698892
2672,186767.84914121235
2673,210343.27348266143
2674,201822.21013349775
2675,168156.4342843361
2676,180488.42285378286
2677,195906.0137844156
2678,246689.84442491207
2679,265500.5413912476
2680,275306.2301927332
2681,395565.0945742634
2682,329760.87117779016
2683,521177.4291863244
2684,308727.8825428827
2685,325546.46988564916
2686,258492.31745090982
2687,313857.16812742164
2688,229386.00883955482
2689,197179.9327416478
2690,495204.65019701835
2691,195847.39263611674
2692,150465.86540222596
2693,193041.32322038052
2694,146128.50061193627
2695,191410.8796817802
2696,179238.24791524178
2697,194857.1042512
2698,197980.88099353408
2699,176355.2949085191
2700,165832.99995551482
2701,155344.42122528618
2702,114222.372665651
2703,128648.4914524104
2704,144268.00038834862
2705,126660.94911142824
2706,118279.86890179597
2707,123359.60905266469
2708,134588.06320582397
2709,109110.02760178443
2710,126066.4057960693
2711,288510.0332278421
2712,362109.990935683
2713,174950.21243018258
2714,149787.882358116
2715,172617.54228994457
2716,149589.3771026847
2717,179598.6927045746
2718,230838.95961912023
2719,156677.64242798873
2720,174021.6113840127
2721,144890.4764321073
2722,161883.152695356
2723,149041.72532072954
2724,129728.95640017156
2725,139159.7009949587
2726,144550.27496969525
2727,162624.42960745547
2728,165351.766164653
2729,144687.31411729392
2730,144732.59712148012
2731,117762.24008649513
2732,117902.40722874239
2733,162473.31348071925
2734,143117.96709733023
