Id,SalePrice
2059,132784.5617235034
2060,174389.9653741595
2061,173685.95779098704
2062,130050.90453295613
2063,116674.75406879326
2064,143509.2971808443
2065,114551.3737735924
2066,157352.10520267134
2067,107360.75706672196
2068,133840.4872017561
2069,87744.67325962025
2070,113926.20072995816
2071,93098.72176868531
2072,135310.79768825622
2073,136051.6304824317
2074,186874.60700047528
2075,142798.50238436778
2076,116224.1057076907
2077,156886.12862641842
2078,127749.15146750577
2079,131421.96031965388
2080,122411.30386755415
2081,125387.7344049793
2082,124708.76646437155
2083,145952.79457860455
2084,113068.79875696109
2085,117826.94528990987
2086,108394.78033270153
2087,122352.30954385757
2088,98370.24426412745
2089,79964.96970350776
2090,131170.69180036578
2091,118335.0405852864
2092,124154.89464900797
2093,118449.53881007346
2094,112191.87713116474
2095,148729.98056631486
2096,78358.60758855537
2097,97243.13899362553
2098,141138.07950098717
2099,54583.636909855435
2100,82031.52251093712
2101,118564.27204443968
2102,118693.1509749156
2103,105214.80806022596
2104,135277.19878281248
2105,126034.91023160054
2106,65659.87425500907
2107,209106.99238673522
2108,116796.21157794796
2109,113754.49985821528
2110,126406.2454253087
2111,137573.03033433086
2112,137590.1537700084
2113,122798.35776017855
2114,117744.23193600621
2115,164150.9668676804
2116,113642.70567350688
2117,151157.48899584523
2118,126351.57897100491
2119,109478.23072345622
2120,117404.43559190935
2121,88538.57762707409
2122,119068.81000919992
2123,80476.60982451438
2124,150547.8479385797
2125,123604.07063276305
2126,155766.89298576646
2127,151044.8149886003
2128,122773.13606086763
2129,96356.41372238255
2130,137904.5228370245
2131,129945.82008026245
2132,121633.23177845222
2133,122565.96609375844
2134,121793.55509120545
2135,95239.35202084217
2136,82914.16213116796
2137,110080.77242023581
2138,133934.3330944859
2139,152638.24600550858
2140,138458.22244752973
2141,147548.33761835523
2142,125389.0968236809
2143,145298.98637700512
2144,121632.32009220817
2145,137398.35915785958
2146,167102.5006717939
2147,139553.57038901714
2148,134895.09935331787
2149,144601.00547545627
2150,228419.03270680062
2151,111827.91554252712
2152,158063.159402055
2153,158066.21342862933
2154,103534.25414731074
2155,142523.8049076977
2156,253229.80781521287
2157,234856.07702078673
2158,229666.70405690974
2159,203686.4533939093
2160,176909.1974009432
2161,238236.3467002881
2162,403185.7853937642
2163,348657.9558052243
2164,238660.8730060207
2165,190282.97797500863
2166,146402.50766163244
2167,217834.52732011213
2168,199465.3944651814
2169,194587.71797445396
2170,223461.41862105322
2171,150818.1130663749
2172,132847.3153092704
2173,169210.8716063972
2174,228754.07946531664
2175,305375.76946351136
2176,304192.2933048159
2177,242329.5294310576
2178,212977.54277706088
2179,139816.885086719
2180,231080.000142991
2181,192070.8256924338
2182,219549.8152795023
2183,190929.29419155372
2184,121578.76992133635
2185,113074.09172932971
2186,149640.19772461915
2187,151717.4077048053
2188,155858.67549962326
2189,252076.8630742326
2190,81860.21058392673
2191,82731.41484619804
2192,89491.88265698984
2193,108867.60318023895
2194,100847.56164414278
2195,111162.24096254741
2196,99989.44137031413
2197,109514.75600144446
2198,167307.69987990873
2199,185850.88918312063
2200,147209.94485605875
2201,145640.39431214402
2202,219415.75320312747
2203,137518.53764230883
2204,177399.45523056283
2205,118101.14054458805
2206,146692.33708935205
2207,220941.51456478133
2208,258746.9609555586
2209,222781.94692984002
2210,117367.37445904728
2211,117658.30770382831
2212,118884.88286935871
2213,103360.0822852576
2214,128817.46917928908
2215,104011.67370748399
2216,142625.86976493287
2217,61402.698565080274
2218,60522.24107188582
2219,57414.84423518849
2220,62611.24978236099
2221,310296.7991588235
2222,261312.8199935587
2223,281480.1200949932
2224,205733.0281413908
2225,118049.30750132048
2226,178119.68357419423
2227,202658.87550453012
2228,265476.57695020037
2229,261443.34983506845
2230,152921.88191343332
2231,207377.2329623785
2232,186523.65659202499
2233,179380.52275761293
2234,238753.739156728
2235,221024.14159855657
2236,268777.7358069002
2237,334736.0126961636
2238,201475.90005091185
2239,105599.47485887408
2240,153968.71254467816
2241,157369.34127665026
2242,123101.77920476173
2243,127314.56848003833
2244,105755.96299871385
2245,98670.96159017168
2246,142472.8334292471
2247,114345.7637872966
2248,125219.85833206892
2249,121712.19425181352
2250,127787.3216522566
2251,98253.89812049197
2252,172550.3438043009
2253,150705.34199247288
2254,173570.6233246995
2255,183490.8353933536
2256,179205.5765699761
2257,205869.11040753205
2258,162409.11106030003
2259,177670.4501158416
2260,169563.10281880575
2261,186306.8484385423
2262,205652.92260370957
2263,362668.79855547013
2264,504943.08380183205
2265,169892.89898188182
2266,302510.6758641113
2267,370460.85670623573
2268,418343.3397573684
2269,151790.1149748249
2270,191571.8441286949
2271,223626.82805340207
2272,196878.33465562662
2273,165486.77552411036
2274,181575.79881584874
2275,159026.42704985288
2276,196843.10193722445
2277,180371.12857890414
2278,150464.31594088508
2279,125284.78490453462
2280,120987.40709818974
2281,164369.58218014275
2282,179462.80195153653
2283,104699.52806100126
2284,114113.16540582235
2285,139544.75858636136
2286,123646.73508299181
2287,349471.03000649106
2288,275478.67562565336
2289,397553.76081980875
2290,486204.3087562587
2291,321098.9880262322
2292,455746.50016749965
2293,474624.7381599025
2294,431758.5605215619
2295,486654.5115283357
2296,310824.67831821175
2297,333060.1215526534
2298,327331.0728052601
2299,357160.464367389
2300,333770.8590725063
2301,290122.34302647057
2302,248574.50175082986
2303,246838.8245771169
2304,247537.55143991724
2305,196121.4372959188
2306,191634.63081381543
2307,195317.1555574571
2308,228355.75769516258
2309,279214.1734089532
2310,211227.29549283785
2311,197855.97829840425
2312,177623.41296326686
2313,176151.93155379264
2314,175345.11898927938
2315,176826.00231000077
2316,193689.00996943045
2317,190944.90685679036
2318,181854.86372436336
2319,183672.9811461847
2320,182934.04986714045
2321,240900.87118539753
2322,178364.15272631904
2323,184991.52329876943
2324,171009.75140725798
2325,217267.8458291449
2326,166491.4819960079
2327,205033.00906985614
2328,223493.5409066084
2329,189897.85117579982
2330,179986.6728050057
2331,350935.3818359722
2332,416037.3773613935
2333,321870.2259280494
2334,259100.58087688085
2335,273247.61030104896
2336,324018.3437821788
2337,205254.91178045922
2338,280977.91888923186
2339,210142.6855690316
2340,409371.3122284842
2341,234250.62847589212
2342,241222.1446476199
2343,225166.2985465715
2344,212318.9588283477
2345,234896.03906194394
2346,216599.15235952262
2347,201517.64181333932
2348,243814.58446170614
2349,178821.96908249756
2350,294498.9134308468
2351,257270.7129765492
2352,255481.63235532676
2353,241798.1280747732
2354,141067.25689938667
2355,146321.1334618609
2356,151844.59676300114
2357,190170.53923486132
2358,190488.29702415664
2359,133992.58489941683
2360,116051.77362723129
2361,146718.62054468496
2362,270868.4610112969
2363,136157.06333881317
2364,153630.70540331857
2365,221182.14510141264
2366,191216.04883387533
2367,232893.41433971273
2368,214870.92623040345
2369,230293.97610813967
2370,167190.24338716234
2371,167538.67195245906
2372,199994.02705292235
2373,287107.9251991697
2374,325049.1725802348
2375,256916.05031371137
2376,290894.83294884214
2377,364384.79223820334
2378,145170.43414965656
2379,191970.54086984473
2380,148439.90132642796
2381,168714.37067486148
2382,206580.40497893433
2383,207456.81753607382
2384,243912.98785619318
2385,166856.28432853083
2386,135585.19944945778
2387,136016.06338336962
2388,98308.57079090242
2389,121438.9207159842
2390,145808.78260061718
2391,137813.4289382188
2392,114234.58026680684
2393,165934.08256680003
2394,141218.08270818164
2395,205557.26743775659
2396,143538.2715850206
2397,219795.2696262673
2398,126843.6750483042
2399,61449.12456047254
2400,58798.32488622555
2401,114460.33939258308
2402,136487.28627790115
2403,140733.96390585534
2404,152092.02562695974
2405,162370.23061370387
2406,143508.18856556888
2407,125343.01214290432
2408,146564.74995442684
2409,122088.91369450126
2410,162004.771747877
2411,119333.64014605408
2412,158133.13012109563
2413,129082.40579692175
2414,147522.26019705343
2415,134675.97256017668
2416,126908.60578941143
2417,134019.5516453588
2418,132811.63208224444
2419,120239.34629007088
2420,123191.70839501862
2421,141393.50980337846
2422,111630.83891593899
2423,118290.93233787705
2424,151777.640234573
2425,184425.7919910476
2426,130091.84038921968
2427,132062.51176103446
2428,174394.59572134475
2429,113720.60566717215
2430,131924.31258640558
2431,108710.13965385691
2432,145429.74632855164
2433,147089.4379824891
2434,140543.03634019636
2435,151871.9706271037
2436,105309.5340840774
2437,106576.74364479982
2438,124094.02928613183
2439,106228.54992419342
2440,122251.3123535789
2441,93199.84689698348
2442,94576.78561419893
2443,121241.89238040031
2444,132086.8794806022
2445,85766.45705984755
2446,133639.87367839
2447,175084.20457823793
2448,125599.67934863262
2449,107731.43897703897
2450,146914.9022775626
2451,125569.93537547083
2452,190701.88474931737
2453,95463.20913880639
2454,116862.98451615842
2455,116457.55953051934
2456,137292.95052338045
2457,128569.24529424388
2458,125907.9489988013
2459,111781.22072097885
2460,140869.90219791498
2461,121119.62564166832
2462,135878.27292611758
2463,127425.6147621071
2464,170086.51476412226
2465,143065.15755290844
2466,114339.8910954693
2467,137540.41466315882
2468,82138.57762492796
2469,76484.06624786454
2470,177890.4023608756
2471,209101.42789305001
2472,164942.58144117318
2473,115571.41241221644
2474,83451.70894605841
2475,218001.67738512906
2476,115072.46800888161
2477,127325.91175171245
2478,149954.8702896258
2479,108776.42428483818
2480,143956.4247511091
2481,123379.8706229547
2482,129871.197486556
2483,109511.44269246534
2484,124746.96338677149
2485,127488.83151409347
2486,158797.61077693428
2487,168322.1020549744
2488,158033.24871865546
2489,153285.45240237145
2490,148469.56080221216
2491,92224.3787028279
2492,184673.52056420222
2493,146551.97530281282
2494,145622.80311653158
2495,87096.64777442875
2496,238299.0401140246
2497,154818.8359350979
2498,114466.61995054543
2499,90152.30962607036
2500,126017.00478405191
2501,136157.75605934404
2502,148376.56424073176
2503,95629.95838728013
2504,182514.72833953315
2505,220434.40449655487
2506,257432.1643008702
2507,291250.1703720231
2508,258216.77601263844
2509,215387.2802052371
2510,220789.88021342977
2511,178797.2227764232
2512,207045.5954780013
2513,223306.35924422063
2514,265405.71720598586
2515,152118.7829382639
2516,172568.33993091926
2517,139743.81000109532
2518,151118.87354860685
2519,228711.36303902193
2520,212528.65947986324
2521,186762.68274984963
2522,226352.3209425912
2523,119101.75519435579
2524,140077.39357337254
2525,146288.30086796687
2526,142816.23445248033
2527,118655.0895152263
2528,124524.9961279024
2529,136515.445485107
2530,127118.47397601706
2531,250820.24511279748
2532,227423.10269015524
2533,199027.23491829165
2534,234369.5803994966
2535,301872.6692045666
2536,228914.64126970732
2537,243611.94396901835
2538,182870.91158764146
2539,184158.12738428958
2540,176454.35121070474
2541,179327.16446748527
2542,168983.46021514825
2543,127743.2880739292
2544,119084.48421668827
2545,137950.86495641057
2546,130408.81413174003
2547,141610.70549743046
2548,151738.43428083393
2549,162341.7327538319
2550,630893.1106454739
2551,138523.20625606555
2552,129469.42644315553
2553,77105.6480659874
2554,103243.04170774325
2555,120565.70642896203
2556,97248.19743209585
2557,109569.56597422113
2558,164944.9565894117
2559,135887.4867024877
2560,149892.89647624214
2561,136715.08975641913
2562,135048.59511695954
2563,146508.99080987799
2564,204750.5455227191
2565,135127.29757893266
2566,151205.90665985696
2567,134517.9251256815
2568,207194.09087538972
2569,213588.11675707658
2570,114512.34337291411
2571,181955.2015399755
2572,148817.14612640004
2573,226792.1763728839
2574,277647.7202502354
2575,130183.04037466049
2576,118411.42626165146
2577,142553.9850444826
2578,83026.93871440056
2579,63074.6366247175
2580,97161.51404157263
2581,104419.70216552661
2582,93168.37746828968
2583,287707.94121159473
2584,178040.60496120434
2585,179975.23191075475
2586,211150.54814825545
2587,189680.9945424934
2588,140524.26891590006
2589,147806.56973101856
2590,206610.00377306086
2591,232872.26871646385
2592,226175.07471824685
2593,255934.73550416066
2594,184975.3448396198
2595,198515.4675748677
2596,299898.51360036875
2597,179831.7779005697
2598,290200.5097242545
2599,322167.3877153952
2600,140494.11977242483
2601,143578.15001221374
2602,80444.12883772857
2603,92246.21132621555
2604,90134.06849015967
2605,77840.06613643268
2606,145121.04201230468
2607,208619.7636118757
2608,196725.34433385523
2609,168353.07963480483
2610,112659.05584288122
2611,120576.95498254106
2612,156482.79814446534
2613,131127.9935676101
2614,127426.95935216997
2615,156912.68706036525
2616,147554.3205376885
2617,172865.15195632307
2618,184849.57042839786
2619,201141.00372917953
2620,189366.7047234002
2621,174494.04478908956
2622,184728.17855335146
2623,249201.65856712862
2624,305282.23566122307
2625,305317.2748437158
2626,176289.26298182335
2627,169325.53950696412
2628,484914.54745938285
2629,499907.20430511003
2630,374579.7683142074
2631,492355.79961295414
2632,424641.6484660367
2633,324313.66065948183
2634,408692.3352340676
2635,160039.48318672838
2636,179884.2653278891
2637,172574.31353251435
2638,266270.60974294954
2639,187773.94020507875
2640,157002.5088965119
2641,106732.57749805976
2642,181808.24000636584
2643,101093.36388813313
2644,124564.43565270364
2645,106454.3069153872
2646,95400.47501602708
2647,103419.72751264981
2648,142056.80257654036
2649,142612.08349243985
2650,136786.3646991892
2651,142219.84769526642
2652,420585.41704232007
2653,246078.26280759796
2654,254850.87757853285
2655,396821.73037965916
2656,323618.4986844472
2657,356202.9618021096
2658,309745.62560260046
2659,306397.96222911135
2660,352076.01443197875
2661,360953.5596604846
2662,363536.0144889479
2663,282991.06229594705
2664,265825.2774094971
2665,325045.2300037949
2666,288985.0068486293
2667,168274.07073245515
2668,175885.8966696543
2669,182281.1745531557
2670,278911.3314445257
2671,182965.45158456202
2672,195961.930138527
2673,205703.55784737688
2674,197524.26616550118
2675,169518.6100829831
2676,190595.03941903418
2677,191750.7838615139
2678,258306.13601722405
2679,273026.59702343936
2680,283673.0647505202
2681,405414.9327484841
2682,309575.0564158552
2683,523901.6199767044
2684,311825.60180291405
2685,325383.1017430871
2686,264735.1546834476
2687,333925.30002983863
2688,219645.15725467226
2689,203522.8838751073
2690,461453.82773489226
2691,188998.40604273023
2692,143676.47396315046
2693,195014.03329902867
2694,136829.84228382347
2695,195731.8100086392
2696,182485.3077393672
2697,187019.56565605008
2698,185395.18747127606
2699,175061.06641442617
2700,159533.94474916605
2701,150405.12222584858
2702,115127.78919713471
2703,119059.87245868986
2704,139302.94962225494
2705,118332.7938076453
2706,113571.75884254597
2707,124291.15027283767
2708,133404.6281732153
2709,105290.98150244939
2710,124524.04386617849
2711,295972.85909968807
2712,374727.81266252574
2713,169853.1786633836
2714,149792.24574597916
2715,172026.57251968607
2716,139223.15537867896
2717,188856.98797129127
2718,227969.55786497297
2719,154947.5518158388
2720,174845.75309787516
2721,135277.58133025604
2722,166695.53493001792
2723,142260.22572764338
2724,126547.99796045812
2725,131309.94639545228
2726,148085.19803634475
2727,169554.36443964584
2728,175704.78231955212
2729,148415.29232066675
2730,143380.93950828025
2731,129277.18597304993
2732,128827.35107640868
2733,160223.46387463523
