Id,SalePrice
1892,108256.09
1893,130416.95
1894,122575.75
1895,129079.23
1896,122702.414
1897,115314.81
1898,114069.42
1899,152279.61
1900,150897.86
1901,172415.39
1902,138211.39
1903,234428.7
1904,145036.34
1905,195174.4
1906,149539.33
1907,200895.97
1908,108993.055
1909,142008.25
1910,119843.08
1911,212675.92
1912,306126.44
1913,151850.64
1914,49857.777
1915,320512.6
1916,71942.93
1917,255148.77
1918,141966.55
1919,172692.19
1920,140211.84
1921,435965.25
1922,327351.38
1923,213436.86
1924,252127.12
1925,194890.02
1926,379322.5
1927,131684.75
1928,150936.56
1929,124868.5
1930,128985.95
1931,141267.75
1932,133881.39
1933,175292.47
1934,180243.22
1935,169782.31
1936,187888.45
1937,186366.56
1938,171809.72
1939,250149.06
1940,181150.69
1941,171852.98
1942,188414.2
1943,202973.12
1944,344682.7
1945,381250.1
1946,144185.42
1947,340223.16
1948,171001.38
1949,252797.66
1950,182369.97
1951,241089.61
1952,231308.28
1953,170519.83
1954,179868.7
1955,133483.5
1956,303646.25
1957,150512.1
1958,302932.97
1959,143522.66
1960,117852.82
1961,120976.24
1962,96316.266
1963,102342.875
1964,111133.016
1965,147542.22
1966,140429.97
1967,284698.6
1968,449785.4
1969,391119.5
1970,475222.66
1971,486221.38
1972,388324.2
1973,261964.06
1974,307111.6
1975,494853.25
1976,266116.56
1977,350818.56
1978,358082.94
1979,333663.3
1980,197204.27
1981,348051.62
1982,224638.95
1983,200606.48
1984,167233.62
1985,224264.78
1986,199885.58
1987,175836.47
1988,174985.81
1989,194855.83
1990,213146.8
1991,240223.22
1992,210377.25
1993,170093.0
1994,240162.97
1995,185790.17
1996,253343.11
1997,310694.7
1998,332711.97
1999,257734.5
2000,315436.7
2001,261788.0
2002,245129.0
2003,261871.9
2004,260122.58
2005,209379.06
2006,226817.06
2007,246968.19
2008,213325.55
2009,193155.69
2010,190196.81
2011,139821.67
2012,172159.08
2013,179643.27
2014,187033.36
2015,203640.88
2016,192819.25
2017,195585.64
2018,120738.805
2019,136082.23
2020,109659.81
2021,109252.08
2022,178061.27
2023,149002.22
2024,239759.75
2025,376369.5
2026,172823.33
2027,153410.17
2028,150349.7
2029,166490.0
2030,273377.06
2031,247805.5
2032,253303.97
2033,264199.03
2034,168528.22
2035,210153.66
2036,195734.92
2037,198841.77
2038,306297.28
2039,228722.92
2040,278057.38
2041,303752.84
2042,201261.28
2043,171538.27
2044,161273.9
2045,218375.27
2046,142592.89
2047,145222.92
2048,139802.2
2049,137194.3
2050,177623.86
2051,101428.54
2052,130095.71
2053,142933.94
2054,80069.42
2055,154911.83
2056,140096.89
2057,115197.42
2058,223128.56
2059,130844.516
2060,172056.0
2061,175696.83
2062,131550.81
2063,118060.59
2064,146263.97
2065,112633.53
2066,160239.53
2067,109389.08
2068,138846.72
2069,86024.42
2070,114105.33
2071,94653.59
2072,136002.58
2073,134784.97
2074,188580.3
2075,143060.36
2076,120750.78
2077,156180.12
2078,132603.45
2079,135046.03
2080,122751.11
2081,126676.43
2082,130369.58
2083,147369.39
2084,116714.96
2085,119536.94
2086,107419.77
2087,123353.945
2088,94008.21
2089,73610.91
2090,133198.78
2091,121138.33
2092,123332.54
2093,115063.91
2094,116225.56
2095,147421.97
2096,78012.414
2097,95868.13
2098,137059.72
2099,57373.35
2100,81797.375
2101,119453.29
2102,119351.72
2103,105760.32
2104,132171.28
2105,123325.484
2106,65677.78
2107,227859.47
2108,115984.95
2109,115940.38
2110,127019.625
2111,133915.62
2112,139994.05
2113,122225.91
2114,111761.055
2115,163363.22
2116,116879.93
2117,150947.08
2118,124736.625
2119,108204.8
2120,118460.3
2121,82928.77
2122,113050.76
2123,78438.32
2124,156407.14
2125,125806.1
2126,158614.81
2127,145623.31
2128,120060.43
2129,99545.67
2130,140395.83
2131,136607.42
2132,124768.74
2133,125472.05
2134,119948.16
2135,96184.266
2136,81050.44
2137,115033.84
2138,136649.9
2139,156445.62
2140,139175.11
2141,139606.48
2142,124618.43
2143,145818.28
2144,120409.24
2145,136296.67
2146,164617.5
2147,143311.62
2148,137420.97
2149,138376.39
2150,221935.23
2151,113261.086
2152,163363.38
2153,156942.8
2154,105430.12
2155,139669.33
2156,248380.2
2157,236038.1
2158,237210.64
2159,203291.02
2160,176547.06
2161,239260.66
2162,438971.6
2163,362094.6
2164,235101.5
2165,196376.61
2166,143208.19
2167,222208.64
2168,199472.53
2169,191472.77
2170,221575.08
2171,147299.14
2172,134140.33
2173,157378.66
2174,241059.27
2175,318345.78
2176,310104.12
2177,250201.06
2178,208800.39
2179,140677.02
2180,218159.2
2181,188454.1
2182,213891.45
2183,191752.9
2184,121790.15
2185,115088.93
2186,147758.23
2187,151002.22
2188,155985.58
2189,266926.12
2190,83525.33
2191,82939.766
2192,87506.63
2193,104318.04
2194,100163.71
2195,112177.08
2196,104011.48
2197,106838.24
2198,165808.33
2199,180194.4
2200,152889.92
2201,144210.88
2202,215939.81
2203,142967.61
2204,186001.5
2205,116676.79
2206,153146.02
2207,219117.11
2208,256185.73
2209,210098.95
2210,114782.56
2211,117722.625
2212,117234.484
2213,103475.625
2214,127426.57
2215,110353.17
2216,137262.88
2217,71692.32
2218,57121.715
2219,51574.42
2220,55987.223
2221,320935.3
2222,259024.45
2223,321018.6
2224,211315.69
2225,118937.21
2226,171789.08
2227,200353.16
2228,266259.75
2229,257652.66
2230,151627.06
2231,209253.11
2232,180090.81
2233,175668.34
2234,235809.05
2235,217534.28
2236,276511.47
2237,359812.7
2238,203797.67
2239,105180.05
2240,159587.88
2241,159522.28
2242,122001.03
2243,126920.82
2244,100282.7
2245,95434.195
2246,141106.84
2247,111316.734
2248,128334.54
2249,124885.29
2250,129426.1
2251,96656.08
2252,169862.16
2253,150853.67
2254,172228.88
2255,186908.02
2256,183154.12
2257,203223.95
2258,163936.92
2259,179700.84
2260,168716.86
2261,180902.77
2262,196860.95
2263,368050.12
2264,511649.1
2265,172827.78
2266,323560.75
2267,369366.25
2268,428995.47
2269,151269.88
2270,193911.12
2271,223667.58
2272,198630.44
2273,165784.3
2274,181811.31
2275,155370.33
2276,198409.31
2277,178928.73
2278,150382.83
2279,126521.04
2280,123391.6
2281,171388.48
2282,184507.02
2283,103915.6
2284,111111.19
2285,142629.2
2286,126076.34
2287,339396.16
2288,268485.78
2289,390732.88
2290,492055.6
2291,319387.6
2292,488421.03
2293,508249.2
2294,445790.88
2295,531484.75
2296,305625.0
2297,320396.78
2298,314436.25
2299,387793.5
2300,340810.3
2301,273706.53
2302,243356.66
2303,246031.16
2304,240710.31
2305,189910.8
2306,187830.58
2307,190150.56
2308,226956.19
2309,277572.25
2310,201857.55
2311,196954.47
2312,174938.1
2313,174199.9
2314,168461.05
2315,174882.22
2316,186513.6
2317,188650.1
2318,180640.89
2319,182682.77
2320,187083.67
2321,248810.5
2322,175538.89
2323,184791.42
2324,166803.56
2325,215437.1
2326,169476.89
2327,206449.67
2328,223795.81
2329,188991.88
2330,180297.03
2331,348410.28
2332,429316.75
2333,317621.28
2334,257201.19
2335,280963.16
2336,334347.84
2337,207193.28
2338,282677.06
2339,207602.7
2340,417799.97
2341,233459.98
2342,242340.17
2343,222790.27
2344,210375.05
2345,242905.67
2346,211608.5
2347,199444.19
2348,238558.22
2349,175227.45
2350,290233.22
2351,256711.81
2352,252821.05
2353,231540.9
2354,136942.53
2355,150163.27
2356,148815.33
2357,193207.28
2358,191147.47
2359,128650.2
2360,120889.85
2361,148882.75
2362,274917.5
2363,137925.02
2364,151936.25
2365,219047.53
2366,188051.05
2367,225065.69
2368,213560.66
2369,231097.94
2370,168902.8
2371,168749.36
2372,193621.2
2373,287526.47
2374,314139.8
2375,261390.1
2376,284713.5
2377,357457.88
2378,144700.62
2379,192253.53
2380,146950.33
2381,167933.31
2382,203434.34
2383,206461.3
2384,248231.25
2385,167317.53
2386,136462.5
2387,136996.08
2388,92092.805
2389,122402.28
2390,147518.02
2391,137293.25
2392,115762.39
2393,163347.02
2394,142802.86
2395,203547.48
2396,145717.64
2397,223684.86
2398,130714.68
2399,59264.2
2400,55944.203
2401,110624.92
2402,136985.89
2403,138230.11
2404,149687.14
2405,162069.03
2406,142926.98
2407,124355.94
2408,145074.67
2409,121690.88
2410,162354.3
2411,122847.84
2412,155320.11
2413,129006.625
2414,140025.17
2415,134768.12
2416,128238.62
2417,133672.42
2418,132219.19
2419,121186.4
2420,125066.22
2421,141048.86
2422,112815.65
2423,112093.664
2424,151376.97
2425,176932.55
2426,132008.78
2427,126799.71
2428,177328.33
2429,114719.414
2430,132573.36
2431,111925.1
2432,145653.31
2433,147631.03
2434,139419.02
2435,150392.44
2436,106013.89
2437,109697.05
2438,127347.48
2439,106792.71
2440,121474.516
2441,90574.45
2442,98846.09
2443,118962.734
2444,128666.52
2445,80849.484
2446,128614.625
2447,178882.16
2448,130580.484
2449,101747.28
2450,147397.22
2451,130087.03
2452,193989.0
2453,95299.32
2454,122001.03
2455,119947.36
2456,133292.3
2457,124294.28
2458,119852.336
2459,113062.73
2460,141062.72
2461,119201.11
2462,138365.7
2463,123768.266
2464,170988.33
2465,142916.77
2466,116144.45
2467,144928.22
2468,76739.664
2469,76334.56
2470,171779.08
2471,204476.72
2472,159835.53
2473,122270.33
2474,85782.09
2475,222014.4
2476,114993.805
2477,130030.97
2478,153723.88
2479,105305.61
2480,144955.6
2481,122542.91
2482,130643.016
2483,112004.98
2484,124835.4
2485,129399.69
2486,161665.2
2487,176069.03
2488,160978.72
2489,153643.55
2490,152810.77
2491,89627.28
2492,176484.44
2493,147674.69
2494,148032.28
2495,88350.555
2496,244145.86
2497,153059.14
2498,115714.266
2499,92935.305
2500,127664.98
2501,133716.03
2502,149667.88
2503,98402.805
2504,168706.39
2505,219241.89
2506,260831.3
2507,279588.47
2508,261141.92
2509,212381.42
2510,221238.3
2511,181752.89
2512,208200.48
2513,217611.67
2514,253800.64
2515,148755.3
2516,171168.78
2517,137838.48
2518,149692.14
2519,227060.97
2520,210495.66
2521,188326.72
2522,225149.83
2523,116804.82
2524,137765.94
2525,144155.31
2526,141442.47
2527,114296.58
2528,124939.97
2529,134376.95
2530,117049.48
2531,259611.81
2532,225724.95
2533,197266.33
2534,235191.66
2535,314613.8
2536,234044.05
2537,239997.66
2538,186222.64
2539,184103.45
2540,174050.12
2541,181576.52
2542,169743.3
2543,128030.516
2544,118433.07
2545,134310.7
2546,127124.57
2547,139723.42
2548,154163.42
2549,165218.61
2550,658144.6
2551,140211.84
2552,129062.61
2553,74577.484
2554,105790.484
2555,120834.76
2556,102814.89
2557,110234.31
2558,167553.06
2559,132903.25
2560,150698.95
2561,139431.9
2562,129906.89
2563,149742.69
2564,214034.7
2565,136680.4
2566,157980.02
2567,140058.16
2568,192720.89
2569,202962.28
2570,112307.25
2571,175355.52
2572,147810.1
2573,228342.39
2574,267580.62
2575,129862.55
2576,125041.17
2577,149462.05
2578,87932.62
2579,66426.58
2580,100345.18
2581,106990.48
2582,82644.78
2583,286343.78
2584,173185.98
2585,176148.81
2586,222262.69
2587,192837.83
2588,146389.98
2589,148183.84
2590,204536.0
2591,217017.5
2592,225734.64
2593,246955.0
2594,178491.92
2595,194309.88
2596,311386.75
2597,176580.06
2598,297153.34
2599,302210.16
2600,144708.22
2601,148606.98
2602,79735.89
2603,90548.11
2604,86350.08
2605,74808.78
2606,142465.66
2607,218998.02
2608,203348.03
2609,167770.52
2610,115098.586
2611,112611.625
2612,155126.62
2613,134085.84
2614,130121.4
2615,156770.77
2616,145000.53
2617,169796.56
2618,206284.36
2619,205374.92
2620,185994.75
2621,177434.4
2622,183467.75
2623,255498.17
2624,296820.53
2625,314233.6
2626,176547.23
2627,164283.75
2628,505953.97
2629,521742.97
2630,365930.94
2631,488827.38
2632,445548.2
2633,348899.4
2634,418005.62
2635,158290.98
2636,177535.62
2637,170759.55
2638,263455.53
2639,191252.86
2640,156650.31
2641,110051.54
2642,190159.44
2643,100731.195
2644,128117.97
2645,104192.86
2646,95318.586
2647,102871.875
2648,144790.2
2649,147157.47
2650,141803.62
2651,146607.1
2652,427137.16
2653,237996.7
2654,251900.23
2655,400662.4
2656,314491.4
2657,354049.56
2658,300823.88
2659,300637.47
2660,341724.2
2661,363232.84
2662,366986.72
2663,274550.7
2664,266284.88
2665,332032.38
2666,298561.4
2667,164469.83
2668,178523.6
2669,176051.9
2670,271558.9
2671,182136.02
2672,192733.58
2673,206797.67
2674,189016.03
2675,167258.5
2676,184809.39
2677,188246.98
2678,254826.8
2679,267617.12
2680,277401.84
2681,421029.84
2682,318817.3
2683,578897.7
2684,316688.8
2685,326172.5
2686,263953.22
2687,330232.34
2688,218533.19
2689,200295.66
2690,485219.9
2691,188626.53
2692,138404.5
2693,195638.44
2694,134167.45
2695,196780.44
2696,181684.44
2697,182374.31
2698,188604.05
2699,174331.03
2700,157614.17
2701,148017.6
2702,111959.16
2703,115594.59
2704,140355.66
2705,119899.555
2706,115380.266
2707,126936.555
2708,136220.0
2709,105153.97
2710,125444.65
2711,323515.38
2712,397841.4
2713,169605.44
2714,150782.05
2715,170675.86
2716,142933.94
2717,183112.03
2718,231175.53
2719,154520.08
2720,174238.78
2721,137424.64
2722,166961.44
2723,143561.4
2724,128881.31
2725,132726.19
2726,145051.7
2727,171266.75
2728,171875.11
2729,148202.2
2730,141241.08
2731,128167.46
2732,128580.53
2733,159192.5
2734,144285.02
2735,132506.62
2736,143424.14
2737,124061.34
2738,135455.3
2739,164609.33
2740,134582.02
2741,142990.66
2742,152513.47
2743,149073.28
2744,161152.45
2745,138198.48
2746,135790.94
2747,139539.39
2748,123961.17
2749,128756.984
2750,135196.92
2751,136323.45
2752,179821.19
2753,157948.08
2754,231254.03
2755,136137.92
2756,94996.97
2757,67384.05
2758,84158.2
2759,159796.06
2760,128383.5
2761,150525.3
2762,147981.33
2763,180532.92
2764,143212.3
2765,299991.62
2766,124959.87
2767,90763.305
2768,130715.55
2769,125181.84
2770,141029.77
2771,115002.58
2772,116251.39
2773,159377.38
2774,136205.2
2775,103842.88
2776,144119.44
2777,139305.9
2778,103075.65
2779,119355.586
2780,101029.63
2781,103194.76
2782,97205.64
2783,101938.72
2784,123740.65
2785,137960.92
2786,70694.47
2787,124450.85
2788,69920.1
2789,174702.34
2790,94771.47
2791,112658.67
2792,49369.715
2793,155541.12
2794,89708.77
2795,120679.63
2796,108047.74
2797,197162.7
2798,117547.055
2799,123499.2
2800,72042.01
2801,111636.95
2802,135071.53
2803,164525.2
2804,128800.586
2805,94617.586
2806,82252.49
2807,162892.3
2808,154140.34
2809,138952.83
2810,131102.83
2811,159143.62
2812,157439.45
2813,149319.58
2814,145027.22
2815,102480.484
2816,243411.2
2817,154335.39
2818,131642.44
2819,163558.55
2820,136709.86
2821,101410.35
2822,196406.95
2823,315090.94
2824,172589.28
2825,139998.45
2826,132213.02
2827,136451.05
2828,210359.39
2829,212046.67
2830,228636.12
2831,168334.17
2832,241287.66
2833,292475.53
2834,217187.27
2835,218754.64
2836,187125.06
2837,155887.58
2838,148442.67
2839,176494.03
2840,200206.84
2841,203147.4
2842,230908.25
2843,151002.08
2844,171747.8
2845,120593.58
2846,208670.2
2847,199446.67
2848,219655.22
2849,202474.7
2850,282272.44
2851,227192.23
2852,227149.12
2853,235989.48
2854,140698.08
2855,203965.08
2856,204148.78
2857,184322.53
2858,200623.9
2859,119467.08
2860,134515.17
2861,123572.836
2862,194050.25
2863,125863.7
2864,267354.62
2865,138475.92
2866,134501.7
2867,91871.4
2868,102763.13
2869,111501.08
2870,124053.89
2871,89494.375
2872,51370.605
2873,99499.54
2874,135106.7
2875,117847.086
2876,162625.64
2877,135006.5
2878,170452.69
2879,140859.19
2880,103653.01
2881,147199.58
2882,170772.56
2883,196163.05
2884,199240.6
2885,189076.78
2886,214548.06
2887,95133.33
2888,134763.11
2889,57641.484
2890,81952.29
2891,137870.56
2892,41019.848
2893,74306.93
2894,40990.676
2895,325617.4
2896,296504.78
2897,200159.12
2898,150593.22
2899,216503.38
2900,166472.22
2901,196185.69
2902,180302.19
2903,327482.53
2904,356687.25
2905,90185.12
2906,199940.11
2907,112929.86
2908,134352.6
2909,139703.58
2910,79291.29
2911,78043.3
2912,141675.89
2913,82233.984
2914,77293.03
2915,80949.78
2916,80723.21
2917,168421.05
2918,116682.8
2919,214478.92
