Id,SalePrice
1910,122712.96858555214
1911,216547.0824753379
1912,310868.4844531816
1913,142140.8734743092
1914,52102.83528437311
1915,304341.1481543866
1916,63934.595091406045
1917,247910.18729475327
1918,141720.72503691475
1919,177013.0465087799
1920,146720.49940986745
1921,399837.08831567713
1922,296722.34405809216
1923,231320.28691025675
1924,245087.47377899117
1925,194551.59140703935
1926,373871.236721861
1927,131811.24857125207
1928,152312.66449940362
1929,126562.90828141659
1930,129304.21450823268
1931,141278.49924296857
1932,136809.09319750126
1933,178919.6085445249
1934,181879.98329563442
1935,168353.29977644997
1936,191110.92895111156
1937,181180.4955522613
1938,171869.7862909234
1939,244092.21013372816
1940,187418.4424335837
1941,168397.67900503325
1942,187688.16099546893
1943,209126.9063595719
1944,343428.7382550206
1945,379172.7099817714
1946,146824.98800625838
1947,310413.39344975236
1948,176084.89607719044
1949,245832.66546125134
1950,184766.79606724376
1951,246796.9720653329
1952,225227.13050022084
1953,167479.21513111086
1954,177528.87945002195
1955,137744.85982861722
1956,296602.68749620277
1957,151336.91750339896
1958,298363.37448474887
1959,142384.71707847656
1960,115498.80503499284
1961,119853.21247539514
1962,98115.52324391964
1963,107033.04557954468
1964,109123.07065123462
1965,141393.4807704029
1966,136713.71834490256
1967,290532.7438156809
1968,438804.9929657166
1969,383738.0544067042
1970,429930.0957602613
1971,471385.9859494194
1972,382617.3343675243
1973,270753.79564461735
1974,324086.91831356497
1975,511164.24133310735
1976,270643.6814290183
1977,342512.10707298544
1978,355163.1047233618
1979,321286.8861187345
1980,204406.2289640975
1981,345330.8975989991
1982,230366.1376657336
1983,207525.2792771889
1984,168838.9705721393
1985,221945.74095768324
1986,207908.8952741987
1987,178685.5740220738
1988,176646.1375408614
1989,197209.10614052363
1990,210737.76608512877
1991,241578.055015957
1992,213699.01343738628
1993,166288.0769008973
1994,232751.74104340188
1995,186249.72056525594
1996,248245.98291216564
1997,311546.26171671675
1998,327524.2572187972
1999,263023.97478927986
2000,310662.535699464
2001,271324.8834432954
2002,239228.20218008387
2003,259286.54011507033
2004,277957.87578347314
2005,217492.1781340345
2006,226428.07884558896
2007,252243.93612594434
2008,218574.47972584446
2009,196147.00399419357
2010,191532.69019819054
2011,143441.98113158628
2012,168895.19782929105
2013,177152.03927656138
2014,184736.4586418668
2015,201533.10262487517
2016,191793.9577403967
2017,198905.59869110966
2018,119452.6575207523
2019,134532.64124308305
2020,108492.99716640843
2021,103339.06445571031
2022,187928.31744206915
2023,147925.10284531856
2024,258829.43542837247
2025,365626.8333273388
2026,175685.98661696742
2027,157367.07411437598
2028,150497.9802421599
2029,168424.02754017737
2030,265953.5986734409
2031,239017.97191900187
2032,250959.7568196549
2033,256133.261383663
2034,168887.71900662585
2035,219421.00998203934
2036,197804.3394391604
2037,205808.5618767844
2038,322295.7196354347
2039,223045.60252494045
2040,274142.81597519206
2041,310415.23917280306
2042,205108.607923955
2043,175741.74942479172
2044,163450.95264913584
2045,218710.37312706007
2046,146359.80067295855
2047,145756.77927368696
2048,137946.0640357182
2049,140194.9797642585
2050,176349.8650029974
2051,102319.88549392835
2052,125867.43380621089
2053,145327.07657779317
2054,87707.22700051108
2055,154746.348614377
2056,142790.94477894774
2057,113107.45764810588
2058,215906.74789689507
2059,132054.46508280272
2060,174601.5562478349
2061,173842.3817190356
2062,129563.60082668118
2063,116982.47818626526
2064,142632.21070137818
2065,115408.38691081482
2066,158493.51126892236
2067,108654.99414556738
2068,135660.34339472165
2069,87340.21517133249
2070,114051.16628641338
2071,92864.15268938866
2072,135680.95963465405
2073,135724.41096354206
2074,187008.7082317758
2075,143264.6905660702
2076,115572.08556045107
2077,157566.43581474957
2078,126872.99540394088
2079,131482.73659463474
2080,121969.19791562046
2081,125040.7617021862
2082,124232.87058227611
2083,146045.47033903477
2084,112399.79377103079
2085,116953.33499450874
2086,108697.48324648362
2087,122115.2741180629
2088,97977.38458037357
2089,79468.60924748279
2090,130099.38602654116
2091,116967.67630760418
2092,124134.74274221266
2093,118276.7868678615
2094,111803.24093924867
2095,149241.22540809933
2096,78783.19340932985
2097,97410.99984451955
2098,142259.0217202796
2099,54383.58624273614
2100,80924.41405540635
2101,117034.10475350266
2102,119756.11288344761
2103,104795.06220033477
2104,136730.9320236981
2105,126161.35492816841
2106,65486.83704409207
2107,205445.45825840023
2108,116531.36279848301
2109,113153.1357882459
2110,126690.06835209564
2111,138892.58133538772
2112,137399.54767803612
2113,122925.78267300094
2114,118901.43825054207
2115,164636.57147908432
2116,114255.94001995538
2117,150936.3075272389
2118,126873.39585938193
2119,110579.70893698478
2120,116922.92423619101
2121,88661.74874017066
2122,119462.18498353864
2123,80716.85706589067
2124,150848.12108499464
2125,123720.35429294084
2126,155101.5616943067
2127,152402.1370611823
2128,123350.05109130732
2129,95655.65246887438
2130,137522.00236083748
2131,130236.80309205671
2132,120826.51725288354
2133,122313.44556117867
2134,121553.83355451525
2135,94494.61012929061
2136,82698.73711555541
2137,109318.6814278427
2138,133915.8758808795
2139,151851.7629540744
2140,138932.3215611383
2141,149316.00678164544
2142,125105.79410700907
2143,145641.65847173342
2144,122296.99210852866
2145,137886.69633248594
2146,167660.32452672767
2147,140449.3107559421
2148,134448.38418784787
2149,146350.83096241116
2150,228106.4212335106
2151,112461.24038183458
2152,159271.56642588
2153,159288.42805086507
2154,103409.84842931166
2155,142917.74762445642
2156,253452.56842664504
2157,234718.50735056656
2158,230166.98368320218
2159,204759.31469100516
2160,178258.39029950273
2161,238617.5388765028
2162,400368.7907726183
2163,345996.92601685756
2164,238784.35500873008
2165,191551.2374819691
2166,148179.34976039495
2167,218004.47793272397
2168,199071.09663822703
2169,194903.77791143535
2170,223190.5096833842
2171,151769.22862128518
2172,132655.1543319336
2173,168950.01515063527
2174,228612.8904187073
2175,304225.49620992213
2176,303409.8337516143
2177,241658.0213879045
2178,213591.897722503
2179,139136.6922402051
2180,229275.4164931017
2181,193079.70742477715
2182,220571.28538577142
2183,191283.62668775796
2184,121043.52085447656
2185,114526.42491045932
2186,150704.34788710487
2187,151817.0142513151
2188,155672.42004575484
2189,258120.2686112751
2190,81680.51590818269
2191,82646.1325855199
2192,89612.29685616637
2193,109163.15706761263
2194,101087.24700894384
2195,111127.46305558983
2196,99926.21021600628
2197,110895.48185948964
2198,166371.61635277452
2199,185920.35747730776
2200,147472.42303498578
2201,145231.88153458285
2202,218889.77938642458
2203,137236.30264138273
2204,177174.27318567858
2205,118242.95394941732
2206,145822.5956337265
2207,221150.59785101106
2208,261585.9528701384
2209,226980.52528941823
2210,117772.06577695125
2211,117142.0853960159
2212,118693.97691435287
2213,103769.58994834403
2214,128827.4404491836
2215,102948.72099633007
2216,142671.105031546
2217,60374.47316259343
2218,61478.94897306119
2219,57795.37792009684
2220,62752.45421829942
2221,307463.6526637032
2222,261579.8581724875
2223,281183.0814763059
2224,206464.18379349343
2225,118553.00803723448
2226,179110.61227050962
2227,202117.3674355678
2228,264776.3857116636
2229,261844.47081296533
2230,152443.75468724789
2231,208706.31652418087
2232,185921.3397740068
2233,180433.25005037923
2234,239350.971017528
2235,220325.12695846838
2236,268240.46948780684
2237,331955.1816186581
2238,200664.81124330914
2239,106379.61286253101
2240,153484.61025774467
2241,157329.37201375922
2242,123040.98902751086
2243,127218.19738653902
2244,105703.96018188137
2245,98599.08031007058
2246,143109.36009132065
2247,114753.83033350493
2248,124892.65357173649
2249,121083.82999701549
2250,127404.71478898982
2251,99385.30214113336
2252,174287.3450506044
2253,150723.66377725446
2254,174117.47219150496
2255,184038.90838397565
2256,178665.93516922902
2257,205556.27371934368
2258,162038.06330863747
2259,177301.57053237627
2260,168333.54019138837
2261,186328.05274380418
2262,206865.96418242442
2263,364274.5802377286
2264,505395.76551512256
2265,170529.47607913805
2266,300413.2259162911
2267,368813.06685870263
2268,414952.63499163353
2269,151705.74052066833
2270,192302.8354355163
2271,223440.8604661954
2272,197228.15903763796
2273,165349.50208622855
2274,181463.9031397291
2275,159666.02326797126
2276,196407.1143962224
2277,180752.42451726279
2278,149735.7475489484
2279,124672.34661634064
2280,120614.44079097024
2281,164257.88821004133
2282,180243.63161251674
2283,105326.58062717033
2284,113735.5074302583
2285,139079.98469104638
2286,123290.30164046718
2287,350460.3483368795
2288,276883.59995995095
2289,394249.3111041253
2290,478597.3386065138
2291,321787.16330010333
2292,449969.55512821407
2293,472289.1407371041
2294,424649.4533123292
2295,486997.56512138416
2296,310362.9463021212
2297,333288.75560897274
2298,327750.26846672694
2299,356278.58542973106
2300,333297.9685905136
2301,293526.2109157333
2302,249557.23177881725
2303,246846.3999010941
2304,249562.11282204304
2305,197662.88645577733
2306,192784.75272399685
2307,196849.97150111152
2308,228695.19017304698
2309,278198.5086911154
2310,212326.82579940284
2311,199398.63438852178
2312,177501.11588456112
2313,175435.81097065937
2314,176079.47026087833
2315,177408.49304552842
2316,194747.12980973927
2317,191804.9081010153
2318,181968.68061829446
2319,184277.7287188885
2320,183313.56238301503
2321,240044.52602420334
2322,179864.90157980812
2323,185926.26502164494
2324,172755.29579328911
2325,217811.18737635144
2326,167550.9514737008
2327,204742.76907928844
2328,223479.88287829957
2329,190337.5633835732
2330,180322.99338419875
2331,350178.9385610701
2332,409466.7430111134
2333,320958.12178183906
2334,258258.12277171778
2335,272691.8422069325
2336,321609.0306452075
2337,205072.62994556365
2338,279428.92873107444
2339,211913.51830722005
2340,406711.1467598806
2341,233246.08879759276
2342,240319.9996508484
2343,225835.3140105117
2344,213169.10471136635
2345,235365.60990381322
2346,216488.16698050042
2347,201769.2896060021
2348,244184.3614132644
2349,178165.2454062065
2350,296386.9842798941
2351,257507.78688887693
2352,255580.3360247674
2353,241709.9784099978
2354,141516.62699062054
2355,146297.86202007488
2356,151807.49049325884
2357,189770.94416554994
2358,191279.7406767895
2359,133779.7544307958
2360,115497.83331714498
2361,146621.8884173691
2362,271051.5485769459
2363,135372.58493201522
2364,154409.60555859332
2365,221115.06750732576
2366,191696.99433827805
2367,231793.4321348656
2368,214514.78548508775
2369,229190.13506671332
2370,166723.71691079807
2371,166516.9781168516
2372,199239.7679109739
2373,287033.41895180277
2374,324125.10902477946
2375,256502.70734660266
2376,292859.9927670938
2377,364240.4041542793
2378,145183.0744004262
2379,193474.12713432946
2380,148656.76722622788
2381,168628.28881584277
2382,206289.1498424827
2383,207309.53275894566
2384,244563.18490564314
2385,166132.26149875208
2386,134957.37532414446
2387,135425.3658092813
2388,99003.18916605996
2389,120757.7544291461
2390,145450.16806063204
2391,138508.26326472007
2392,114016.21451895038
2393,166116.0082759374
2394,140677.95185636505
2395,205605.20560093524
2396,143185.3051594691
2397,221862.59404604376
2398,126288.57750228277
2399,62621.87488913116
2400,59888.103101601206
2401,115455.77893819456
2402,136421.4120084141
2403,141776.60889989865
2404,152454.61615979238
2405,161817.8440074823
2406,143327.79588397115
2407,124709.87792171304
2408,146873.51632653348
2409,121771.38706791023
2410,162540.80673338159
2411,118395.37985002843
2412,157822.51111750418
2413,128922.17301815361
2414,149093.77687105953
2415,134994.7801771705
2416,126868.27336843549
2417,134367.79751966623
2418,133243.9419505917
2419,120372.4525416026
2420,122895.88099692846
2421,140917.86125031154
2422,111233.8325345587
2423,117532.149284018
2424,152806.0578260885
2425,185703.37072760967
2426,130344.38453059125
2427,132500.92885430544
2428,174724.78064584287
2429,113112.10143093894
2430,132013.07609383456
2431,108152.44420523042
2432,145630.7259868072
2433,146670.94004998083
2434,140422.22976676663
2435,151846.87912934105
2436,104758.3394084963
2437,105794.43496054801
2438,123286.90972879156
2439,105760.49168103392
2440,122605.08411721018
2441,93197.99593616712
2442,94549.2718348546
2443,121939.26941085987
2444,132485.92834389608
2445,86607.41309411667
2446,134553.17037277814
2447,176849.35843574916
2448,125924.35381104608
2449,108274.45028538223
2450,147620.4661240143
2451,125227.93524154482
2452,190897.6642950439
2453,94735.56064655924
2454,117341.52521105997
2455,117137.94943266147
2456,137580.28924226193
2457,129559.38740211257
2458,126699.70969566869
2459,111788.08513762412
2460,141026.84866193106
2461,122280.28852973206
2462,135390.28012129874
2463,127549.18897253467
2464,171216.03037213322
2465,143688.3603083558
2466,114264.8301186064
2467,136413.89133810345
2468,82873.4043604655
2469,77810.89210543352
2470,179300.91237492178
2471,209691.71090741464
2472,165169.54845133141
2473,114398.75208403295
2474,81896.33534466442
2475,218344.54217778117
2476,115057.3246650261
2477,127062.7009842118
2478,150530.66744914078
2479,107876.42960736563
2480,145143.95936438226
2481,122990.12616207976
2482,129090.90106012057
2483,108806.95556373277
2484,124347.3122868924
2485,127257.75885143314
2486,157310.87381676244
2487,167830.6927102393
2488,158576.81622675087
2489,153205.32704189414
2490,147638.80535736433
2491,91723.50178864604
2492,185920.9312423797
2493,147830.52196679867
2494,146356.96497102582
2495,87503.98765010608
2496,238448.48406308886
2497,155501.2600671142
2498,113514.70895818878
2499,89058.53939824332
2500,125578.20504261841
2501,136032.5819170114
2502,148548.91862519507
2503,95654.69731035917
2504,181229.83341418084
2505,221215.008745321
2506,257508.05712649532
2507,292496.05061666836
2508,258121.84452775546
2509,216000.24259239295
2510,220598.1803173434
2511,178383.69063730002
2512,206423.12233291852
2513,223551.6267822409
2514,264041.86093024
2515,151763.57591390755
2516,173685.60566496683
2517,141032.67042119434
2518,151870.09194013313
2519,228761.02561167526
2520,212927.28666661383
2521,186863.54584552758
2522,226666.29024609528
2523,119227.016608426
2524,139869.23826743558
2525,147356.7744748005
2526,142193.71260623506
2527,118329.96919734961
2528,124896.76700940628
2529,136534.96622809456
2530,127247.19220294296
2531,250284.18965501452
2532,227714.9309301439
2533,198396.84439699457
2534,233980.28405361212
2535,300737.20792514435
2536,229565.80879294116
2537,243076.5076112144
2538,183226.35942037296
2539,184796.2500402786
2540,177406.0287901119
2541,179582.98410127807
2542,168113.13606925227
2543,127183.87298579433
2544,119912.63860712077
2545,138061.2664127661
2546,130003.40590187589
2547,141870.44389500114
2548,152323.11944327608
2549,161703.8232343752
2550,662737.5528996157
2551,138448.31938286376
2552,129341.44701950494
2553,76735.67476655735
2554,102459.30992686389
2555,120331.05359577184
2556,97662.8713041462
2557,108912.65744708567
2558,162550.79578140457
2559,136631.88062877746
2560,149971.0333601948
2561,137921.64347347338
2562,135807.63656263874
2563,146955.43479190848
2564,203143.2234370787
2565,134368.6294722069
2566,151626.4742838736
2567,135050.36408362302
2568,208271.7516429945
2569,217141.11115310583
2570,115080.01111449371
2571,184055.42894277882
2572,149027.05225270725
2573,227654.99212806663
2574,280313.4230077158
2575,130276.33739685387
2576,118185.57596598579
2577,141021.45425507767
2578,82732.36756995441
2579,62889.35931281667
2580,95475.99349837523
2581,103370.86092192568
2582,93867.93858345189
2583,288081.8513912495
2584,179606.80297603976
2585,180603.77398636498
2586,213780.79361660863
2587,191372.34653589356
2588,140124.08205118155
2589,148496.01173259714
2590,205947.96385677074
2591,233363.96403079617
2592,224989.11310091199
2593,254772.48378315795
2594,185866.40953093857
2595,198295.4055613143
2596,299381.2410139726
2597,179853.65585623655
2598,289016.72674671194
2599,321869.07027214253
2600,142024.06937581438
2601,143604.09605749612
2602,80656.31960996972
2603,92303.56300751999
2604,89976.96722243221
2605,78209.98779894692
2606,146013.08793568765
2607,208445.8485185092
2608,197817.6101107223
2609,168694.47947511167
2610,112694.96733930049
2611,121517.57685814767
2612,157427.21682666164
2613,130702.59320054248
2614,126259.91658032802
2615,157116.1760529842
2616,147638.7271918761
2617,174313.62169169355
2618,187510.84923852337
2619,201828.53177672418
2620,188995.49969723538
2621,174366.89524453835
2622,184302.33894009644
2623,247466.65370003754
2624,306005.93185600697
2625,305412.2788846396
2626,175882.1845693853
2627,168465.8009295322
2628,481799.93928530853
2629,497360.52480850887
2630,373703.67193772946
2631,490415.32939727406
2632,421116.479621581
2633,321091.31421469396
2634,407479.6790018237
2635,160208.74163360018
2636,178956.26815888428
2637,172780.87822211438
2638,267134.01552689605
2639,188085.5348773307
2640,156063.81265470185
2641,106125.89607201025
2642,182643.58447753594
2643,101469.33103689892
2644,123734.09016222779
2645,107048.76021138353
2646,95519.23307488939
2647,103784.22765496987
2648,141588.61980276692
2649,143889.21165257256
2650,136186.8533139601
2651,141146.73696945535
2652,418092.69808587997
2653,248279.61976638713
2654,255646.15447307477
2655,394026.001417065
2656,324370.1766522665
2657,355538.3700757219
2658,309360.7724634367
2659,305427.2989997465
2660,354138.2369279633
2661,358920.81799851696
2662,361751.2089903525
2663,285476.5587746371
2664,265119.6427276976
2665,324027.9738619826
2666,287607.15974252543
2667,168931.30840916638
2668,176578.10172900767
2669,183181.1673205221
2670,279143.588201018
2671,183652.20880680342
2672,196293.395022241
2673,205390.60511694336
2674,198047.14432497718
2675,170093.28789929347
2676,191237.82726711652
2677,192673.0902645066
2678,257289.6935634204
2679,273075.5469113528
2680,284011.98792306834
2681,400061.11430668953
2682,309807.5372880717
2683,518093.0794730417
2684,310600.20352298743
2685,326164.3825688264
2686,263628.339274586
2687,330490.9015094004
2688,219695.2224875514
2689,204507.52623856312
2690,454673.31590731465
2691,188817.2425840639
2692,143621.0447463678
2693,196207.5797377725
2694,138066.49410542054
2695,195113.33256237005
2696,182240.2002311494
2697,186593.22542624158
2698,186501.48278046248
2699,175177.3528702251
2700,159073.2927588983
2701,150654.26274002698
2702,114499.14059627743
2703,120394.21580597403
2704,138681.964001329
2705,117196.88981860591
2706,112742.43580505745
2707,123770.31933033609
2708,132638.2381377085
2709,104995.42110766612
2710,124207.34820135475
2711,292838.2237233763
2712,372436.62940817716
2713,170397.48485451663
2714,149937.21782148202
2715,171414.8826631564
2716,140011.44697378224
2717,190146.70726901843
2718,227315.47846913498
2719,154624.06449638426
2720,174141.91229611583
2721,134221.31060650406
2722,165909.45237044722
2723,142258.82099793316
2724,125972.8844574683
2725,130612.50341473555
2726,148920.67675626194
2727,170504.05260558592
2728,177211.0578611088
2729,148144.56378570915
2730,143897.88462425236
2731,129331.4785343273
2732,129884.53102911201
2733,159621.83834532407
2734,144367.3885568759
