Id,SalePrice
1554,116808.43976970426
1555,164703.98764346336
1556,78399.75676580128
1557,113116.64787078755
1558,98314.87287101662
1559,61910.91489062097
1560,140188.36984304292
1561,134413.7017521964
1562,128878.79997742837
1563,119614.76812498731
1564,156391.59577025656
1565,145747.68213497355
1566,240512.55433386908
1567,70109.20305879912
1568,236188.5332215586
1569,132856.3564849919
1570,138255.11062928915
1571,117790.45751482826
1572,146407.6319959003
1573,227118.92078249587
1574,123424.63741231957
1575,234070.73142146837
1576,246926.9742103629
1577,183645.3825925365
1578,142187.9161265812
1579,150449.29494077963
1580,191912.62837768317
1581,156481.08909274012
1582,125273.68233355231
1583,313525.8168920019
1584,222420.0466877588
1585,139410.745148861
1586,62820.80321645714
1587,98724.31035413592
1588,153920.5550936768
1589,96442.20142798686
1590,137040.55553818602
1591,95410.40180598524
1592,112835.83746913193
1593,125597.507598699
1594,130943.96391613103
1595,111841.17572957548
1596,233255.3019015755
1597,189429.70300824157
1598,216668.31238474118
1599,166032.93012363627
1600,163309.3889194109
1601,64186.10842586896
1602,111050.60967792232
1603,71708.54851760236
1604,263279.60230138
1605,241940.12361073212
1606,177205.22592043574
1607,177641.59139242346
1608,216382.42306229682
1609,185146.72325282742
1610,151171.36185441623
1611,141012.49274264963
1612,165721.31172626524
1613,165004.9788050718
1614,123888.20717841426
1615,88759.72407263312
1616,73581.21460864783
1617,92939.95862537288
1618,124372.34328198734
1619,139662.51728584184
1620,162354.62525463273
1621,137037.26160509916
1622,138743.17400167842
1623,281100.74617228424
1624,210505.5393008623
1625,118993.38712269127
1626,163321.20989204026
1627,191954.8662377927
1628,279250.09854084684
1629,178935.73836714274
1630,375601.24390402006
1631,224839.67023854709
1632,246405.82470276885
1633,165074.63903867587
1634,184378.68267641444
1635,179292.86582849253
1636,154309.3325492736
1637,199132.83598054404
1638,187103.1457008268
1639,181191.17171743957
1640,262646.792524289
1641,174491.93844877146
1642,232582.89409353488
1643,221024.49119163427
1644,230980.37369031057
1645,191323.04265305394
1646,159717.33115082505
1647,151775.91251230988
1648,130629.86162474116
1649,138996.2802780798
1650,113251.51433066932
1651,120841.63248253045
1652,98755.55680995842
1653,102063.32693547268
1654,142485.18243005392
1655,138506.25482446302
1656,139806.32031592267
1657,146374.38483643744
1658,140985.12744232776
1659,117996.98219383381
1660,151103.56404910574
1661,460133.85798288585
1662,392606.5008197004
1663,370987.5225930309
1664,523005.1051237011
1665,305693.952348593
1666,328214.6048947731
1667,362307.95716425794
1668,334929.4727943865
1669,296803.46689217316
1670,335710.9286041853
1671,273966.432158657
1672,473840.33694288146
1673,291761.20244857145
1674,245357.50062341604
1675,190987.20473690054
1676,193940.7869695433
1677,222134.64325288712
1678,485539.7727013459
1679,380052.90034730657
1680,333284.9317933063
1681,243416.17130908993
1682,312403.57756086264
1683,180684.29762552158
1684,172596.23770199466
1685,172698.7159038306
1686,169335.15014699966
1687,166704.97654155124
1688,190915.0600034638
1689,194832.88123798056
1690,196934.4099411725
1691,182891.4315915742
1692,261496.49651279039
1693,164735.24544505443
1694,183263.6768331497
1695,158798.77396005677
1696,270603.03717840294
1697,167882.23309603584
1698,344297.6133075062
1699,313706.51376305206
1700,247934.7797308642
1701,270308.6370526308
1702,246055.61665795642
1703,249191.30367821018
1704,280327.9455832833
1705,234943.56969534422
1706,425513.7978311739
1707,211939.53528285975
1708,203129.76973312133
1709,277195.91982781317
1710,221197.13942261625
1711,260871.2069327154
1712,261217.5738374409
1713,262728.39863111434
1714,226036.49327658504
1715,204441.77696835072
1716,183736.85663582207
1717,173839.44981968345
1718,140334.02800966255
1719,203518.95215490874
1720,235517.65829614643
1721,166327.6802759693
1722,128348.55538548739
1723,158265.3509623626
1724,203876.36481106147
1725,232792.2502019784
1726,185840.488767371
1727,155293.5754940309
1728,174411.9237567568
1729,169452.95088674437
1730,157149.80241723725
1731,120170.14301995098
1732,129040.7370217307
1733,114822.13942147003
1734,120349.1564559308
1735,128801.43899975091
1736,110411.05079984332
1737,324810.10607884236
1738,245766.35565249796
1739,253620.66573364896
1740,226614.30126009244
1741,195005.9090911404
1742,171300.19094580802
1743,175967.553208622
1744,312517.51108844957
1745,231332.25529906523
1746,181168.0471978253
1747,214648.81160050124
1748,225622.10542188148
1749,150087.13922546082
1750,126873.49567464982
1751,252129.12512963254
1752,118109.00677030803
1753,147406.46714552765
1754,189028.42020223898
1755,169530.728746031
1756,128318.09049733962
1757,119038.7053998103
1758,139886.64270300357
1759,157778.1969549201
1760,165730.4879261539
1761,146856.14078038355
1762,175448.31406713102
1763,172412.4942885807
1764,112279.8727320195
1765,167477.40616494618
1766,182456.18812132758
1767,226858.47928343972
1768,140469.49439875747
1769,176511.92153404438
1770,152717.22772259344
1771,124250.38666636683
1772,140249.50178199567
1773,128546.45489852238
1774,136438.59356786596
1775,138984.08464857127
1776,122436.09594213257
1777,111542.80257612483
1778,136945.8006313653
1779,115413.11701975355
1780,175072.6161064188
1781,126460.26433995456
1782,81435.2735148438
1783,148336.55726393292
1784,106011.66737631915
1785,119714.80663501933
1786,130872.1302179755
1787,160933.00039184076
1788,58287.31903746335
1789,98412.91749172554
1790,73722.27043457956
1791,178492.0236648122
1792,158769.89955503715
1793,129793.09271665398
1794,154549.29083370446
1795,135628.36950111855
1796,120312.49985820433
1797,114371.02368905378
1798,120875.55611666411
1799,112466.20585875527
1800,129783.92200446047
1801,127502.23394464953
1802,124870.24705750523
1803,143860.99727976712
1804,139202.5250843214
1805,135599.10945215073
1806,123266.17030559448
1807,130623.34582439574
1808,121562.27471175052
1809,120097.72598962822
1810,136525.16272827334
1811,93800.20031548021
1812,96616.14862363589
1813,122974.26634153613
1814,93448.41584558506
1815,54486.043784907
1816,98314.52648717476
1817,108430.54591328156
1818,140962.0781067351
1819,125789.88569706246
1820,49364.30984273094
1821,107029.03311374752
1822,146528.5278802839
1823,39513.529175943775
1824,133337.74331622367
1825,132939.67280632674
1826,105358.94005354495
1827,100600.53371956872
1828,135982.09554617142
1829,121349.65082227728
1830,144389.02986933643
1831,140159.90420891272
1832,81445.20822944297
1833,137935.24017050318
1834,118163.31647812086
1835,126009.42393254592
1836,124036.14284879927
1837,92220.03668486065
1838,126916.40204188983
1839,92821.18741177832
1840,151152.40654203604
1841,149891.16144248514
1842,82464.4833176701
1843,127857.02183430678
1844,132978.03418990166
1845,138017.84847484305
1846,153930.26725613166
1847,165828.06932258664
1848,51896.66052343967
1849,105867.89767368868
1850,117418.92842954869
1851,159404.185277557
1852,123166.87316469724
1853,126269.63249718348
1854,169058.63910715634
1855,146644.8328106845
1856,219677.93156858088
1857,140014.32993753816
1858,138219.59875083476
1859,117362.29812502289
1860,157929.25594355134
1861,115452.49858874312
1862,307968.4940404945
1863,292491.0500490856
1864,292540.9309919406
1865,330704.3277827952
1866,320668.6326380453
1867,229315.93966693143
1868,296358.31425400986
1869,203129.64772699273
1870,226094.410928995
1871,243462.2083217306
1872,171801.00702250525
1873,244885.93889317088
1874,143706.75562423398
1875,198546.39437353684
1876,195077.11586643744
1877,213229.67330038914
1878,194573.05499932155
1879,128554.18776954437
1880,130794.32378133832
1881,247877.6092032809
1882,255502.8007052575
1883,188421.2229389093
1884,206131.2948904262
1885,250960.85043745546
1886,291064.6661846272
1887,209966.96909044153
1888,272965.3281044628
1889,166675.39391969165
1890,122553.32977853403
1891,129850.98313589193
1892,99319.13676806222
1893,130320.39787278294
1894,125509.79106947395
1895,132367.7788554052
1896,125765.04718236593
1897,121264.40083408105
1898,110133.54767516827
1899,156457.21855681075
1900,146168.74442951242
1901,173257.5185875305
1902,150568.7768665683
1903,224762.9941010355
1904,142823.80833205493
1905,203824.9047848013
1906,159058.5439917241
1907,212252.85030598936
1908,110402.37396058945
1909,138768.6654496541
1910,121254.75282897847
1911,216518.818449506
1912,329243.00961547
1913,143016.39976108618
1914,49865.5990563475
1915,305810.53232137766
1916,64726.334014907174
1917,248239.31863215758
1918,142572.78765400674
1919,180646.91288858352
1920,147974.05024442842
1921,406866.6245936836
1922,299644.005766196
1923,237690.19354999138
1924,249189.6195122543
1925,196428.25047522516
1926,372739.89290616836
1927,132517.86206252626
1928,152612.51337510766
1929,128469.76565515394
1930,128728.03915122029
1931,142892.16171310726
1932,137682.17402975867
1933,181670.58427435567
1934,182954.99860681972
1935,170003.52414510906
1936,192704.38877943408
1937,183021.16948129635
1938,173985.57458855034
1939,245770.83377598246
1940,187116.352056484
1941,168259.29153257524
1942,190408.8991786032
1943,210047.94952823414
1944,345843.5892761726
1945,375801.6492729941
1946,142915.617376895
1947,308600.38497993024
1948,176759.92608450202
1949,244769.01614092605
1950,183373.50391410224
1951,244471.1968325362
1952,225763.96578962414
1953,168670.04870705787
1954,175123.9824850308
1955,137855.14959410508
1956,300328.7975732221
1957,151230.95543257715
1958,300856.28832227504
1959,142876.9935462159
1960,114047.77240052943
1961,118101.38312078899
1962,98286.58010491639
1963,107240.45961560644
1964,109623.48336773217
1965,140373.13692181485
1966,133907.84372024407
1967,293127.00387352286
1968,439784.60529353336
1969,378200.9456587764
1970,449764.3587485334
1971,466733.5389424781
1972,383732.06365707226
1973,270950.2157776087
1974,324903.13816810347
1975,535135.3642037616
1976,273258.567603523
1977,343549.2986925464
1978,354590.7158636912
1979,317764.872570608
1980,207183.30003623766
1981,346277.10432507144
1982,225939.52157186685
1983,205702.2360053413
1984,170128.95977100296
1985,224313.13511196102
1986,208655.32485647665
1987,181440.07757416775
1988,176205.49536785047
1989,196152.19775447858
1990,211248.3048303572
1991,242098.3589031673
1992,212822.38716039565
1993,166446.71985805657
1994,233560.94185207016
1995,186432.39359656197
1996,250164.19187762853
1997,307686.38825834956
1998,331267.1558029156
1999,265636.5209720306
2000,321243.25033397815
2001,276228.96903856966
2002,239903.96615774807
2003,260338.77349463775
2004,284269.834904154
2005,219798.39498137205
2006,228556.45730805807
2007,252890.91709506113
2008,218479.21516303477
2009,195803.63840200816
2010,193856.6508198197
2011,144081.6472227611
2012,170440.873072078
2013,176698.47378931433
2014,185807.74781448778
2015,205044.3501801491
2016,191363.29021707937
2017,197525.96961148735
2018,118358.48507347042
2019,135503.74491084585
2020,107166.35294673478
2021,101358.48016074896
2022,189790.80817357035
2023,147041.8172553499
2024,261978.45549403777
2025,371436.67831381614
2026,173569.98789674445
2027,155893.51035458577
2028,149351.37704611485
2029,167246.3385912159
2030,269599.1946368427
2031,241781.62417691015
2032,252974.38685763045
2033,257977.7881060274
2034,169531.69828758432
2035,219639.22821385798
2036,198198.33060269456
2037,207190.13255294567
2038,323969.3811926134
2039,225370.4402643278
2040,270492.1417033673
2041,328143.237287631
2042,202517.44359854833
2043,176384.63576126745
2044,163416.5189367327
2045,222770.73114304247
2046,146590.1888953395
2047,145636.02021384568
2048,137775.05907026684
2049,139624.251014919
2050,177109.07112773796
2051,99397.30236215364
2052,125608.88713021131
2053,146354.65349610493
2054,88899.24320449184
2055,155730.1666495717
2056,144028.12378411705
2057,111917.22434100379
2058,216537.3000933946
2059,130586.33921673668
2060,173731.71048156143
2061,176201.5221836065
2062,129549.94079866889
2063,117798.4827707118
2064,142263.59760694584
2065,116912.266260397
2066,161237.60965880196
2067,113202.97976938062
2068,137361.81421099568
2069,87270.010679329
2070,114695.29274035453
2071,92884.06934647393
2072,136337.4533256104
2073,135567.57208535564
2074,189226.15493177428
2075,143997.40456588523
2076,114955.95006330579
2077,158549.01272316222
2078,126190.51809794985
2079,131105.14485845377
2080,120546.20706406489
2081,123682.95263395431
2082,123840.60501413324
2083,144954.5258023319
2084,111466.88977956132
2085,114399.36081983337
2086,107822.04057852729
2087,120677.76015828562
2088,95363.41234311754
2089,77644.4161107274
2090,128585.93707381233
2091,114002.97542933607
2092,124941.68487411542
2093,115197.95176606969
2094,109768.68393467061
2095,149275.13585305438
2096,77895.3653589178
2097,97984.02144473097
2098,144625.99703217237
2099,53267.99891370493
2100,82829.48249115677
2101,113909.3269659961
2102,122436.30293382528
2103,104661.00976321165
2104,140877.82838783573
2105,124965.37887801634
2106,64389.82901676635
2107,200939.9304787412
2108,116015.03009426489
2109,113160.29518367517
2110,126322.23061506041
2111,141950.77720897313
2112,138375.82319256105
2113,121841.81442126006
2114,117417.93585405259
2115,168087.53655290918
2116,115750.45058178014
2117,149901.31395607555
2118,126705.52147271638
2119,109720.50440781857
2120,117674.27373627473
2121,90036.63703201502
2122,119267.59844388196
2123,81714.57789547704
2124,153304.0042169266
2125,123329.45592022367
2126,153578.52809119783
2127,153124.34368293954
2128,124581.83660828137
2129,95893.79528637219
2130,136519.71572029588
2131,129730.40330028151
2132,120358.49794128713
2133,121938.06362790478
2134,120756.25591926031
2135,93158.43983380724
2136,83379.65241272541
2137,107878.94140933295
2138,132623.94293000436
2139,150980.72249329183
2140,140240.50041555788
2141,151139.83494638486
2142,124091.34966714944
2143,144559.8943890895
2144,122968.27823085613
2145,138312.31311195076
2146,169137.7555439066
2147,145161.37908692873
2148,134130.1134288801
2149,150470.36243194903
2150,226813.95481146555
2151,114172.0670788397
2152,165184.19179894586
2153,161675.6800993675
2154,104425.8817904973
2155,142804.23437982387
2156,254590.04319824447
2157,233284.31888352457
2158,231276.0672356407
2159,207984.45924353955
2160,177475.9093904305
2161,239706.86019317718
2162,410642.81617807265
2163,347063.0776937151
2164,240666.32227318987
2165,195426.90213080088
2166,151135.2936019274
2167,222254.29902454145
2168,199575.34005107678
2169,195790.1475935715
2170,222639.9425930761
2171,153227.18864028368
2172,133655.37407966555
2173,164367.0075064106
2174,229961.52169809327
2175,303342.35169611557
2176,304504.5375983088
2177,241338.04092604623
2178,215334.7456741661
2179,137380.32030370712
2180,228233.69085082685
2181,194583.08236522815
2182,220357.07747191438
2183,192264.14994761857
2184,119354.52169435238
2185,117935.3132400339
2186,152386.0629010656
2187,153047.54166749993
2188,154777.06618774665
2189,272183.2246607576
2190,82107.0820855304
2191,82886.84490866889
2192,89500.21889740897
2193,109004.97980530652
2194,101910.38936607017
2195,111032.3022232828
2196,100136.77257135329
2197,112406.74128275315
2198,165406.31399254786
2199,188101.51969632026
2200,149060.45539151374
2201,146187.07486575324
2202,222850.36802529058
2203,134604.42366063845
2204,177558.93611647672
2205,117045.4171746548
2206,144887.96682825702
2207,224474.14656397284
2208,266654.8860375112
2209,237822.27908834265
2210,117860.7236325559
2211,114786.3379434966
2212,116849.43388801058
2213,103383.92274366171
2214,130883.92970875592
2215,100811.17239111951
2216,142726.04479997608
2217,60731.42088947325
2218,59318.946010383224
2219,56479.40143886583
2220,60013.42048032372
2221,308773.24342182773
2222,259811.57240171588
2223,284565.61783520976
2224,207722.4932081047
2225,120648.16538911045
2226,177534.96721734075
2227,201944.7115104418
2228,261742.17376652244
2229,264189.07409308065
2230,150356.34338281507
2231,212566.61982448061
2232,184020.53302602383
2233,181244.53371228275
2234,242162.84768390152
2235,220168.78287263037
2236,264407.4934509187
2237,327097.3548774581
2238,200421.02872217415
2239,105408.98446717937
2240,153369.34007780638
2241,160726.62876948548
2242,121635.02525145405
2243,126881.2723204654
2244,106167.940546234
2245,98500.17074957148
2246,143792.0207854327
2247,114791.99774743279
2248,123826.20484709181
2249,119916.41133367627
2250,126976.90145038992
2251,98786.79929190625
2252,174895.93806673004
2253,149073.98287635937
2254,176746.00993900702
2255,186342.8131706633
2256,180945.27241481445
2257,203089.8718429562
2258,163024.30038965485
2259,179321.82022571212
2260,171706.82459017422
2261,183852.23398362484
2262,209329.15667665377
2263,377157.34143410606
2264,503437.52253416466
2265,177115.1098634594
2266,301589.4086432214
2267,369880.6561270689
2268,416937.89189105306
2269,148417.16063939314
2270,194590.39986195383
2271,224401.32915445187
2272,196665.57758732713
2273,165335.9087030741
2274,182022.45586205958
2275,161371.3768803313
2276,196909.24841847815
2277,179719.54440455895
2278,147462.74982830035
2279,121535.24648210141
2280,119375.9735292751
2281,165041.3666834824
2282,182439.795376389
2283,106837.97612734362
2284,112323.58019719043
2285,137397.7813232004
2286,122333.79042681104
2287,352300.88244771364
2288,281599.6631652685
2289,387603.96908578294
2290,484371.03581031534
2291,322727.6007269716
2292,452010.6151464366
2293,490727.20207892574
2294,429142.219067894
2295,508377.0016401314
2296,313698.69305233995
2297,334889.6984909985
2298,333073.1531825955
2299,346123.750439971
2300,341115.2444876344
2301,298866.412234179
2302,252080.8256444386
2303,248345.42941653566
2304,251210.4789609943
2305,199433.5383952124
2306,192816.18138690482
2307,198290.6274141465
2308,229647.54558329744
2309,277345.0990476676
2310,212624.87531628966
2311,200174.65108465584
2312,175480.81436445544
2313,173995.07520649984
2314,175121.99213487768
2315,177958.48792232733
2316,194286.01533372112
2317,195492.86250844237
2318,183268.169680913
2319,185157.76375730895
2320,185745.5163313237
2321,242127.8060191155
2322,183682.738515215
2323,187196.12645726503
2324,173042.1130838136
2325,216312.83899985784
2326,169300.26493242927
2327,204798.02523735043
2328,225452.59648232415
2329,191591.51055940468
2330,181063.04785864006
2331,352303.17256855994
2332,409109.947015148
2333,318245.3155570455
2334,258743.98632326504
2335,274670.2081811548
2336,322843.6599792995
2337,207865.73065923207
2338,275598.3495908143
2339,212887.30096777558
2340,409979.633197436
2341,235924.3717344906
2342,240719.720871046
2343,227675.69150538044
2344,214033.72129207532
2345,236519.12674873162
2346,217492.68784364636
2347,203075.8548322053
2348,243911.4208314894
2349,176527.32448242977
2350,302381.3420762829
2351,257185.4288102953
2352,256908.69227113412
2353,241123.31655579494
2354,141840.0084910868
2355,146803.33819981574
2356,152488.09069206953
2357,190425.31157267943
2358,194316.13428942484
2359,132718.7939414865
2360,114776.55394429674
2361,146944.58938120166
2362,274435.86131564784
2363,135589.66357528375
2364,157136.17090211672
2365,220902.65108345426
2366,191470.21290476495
2367,227273.43171774966
2368,213930.15406073068
2369,224705.2543974562
2370,167386.75888631577
2371,165263.9762890199
2372,197616.61421542516
2373,290089.45909461385
2374,325942.8548742781
2375,258165.84914590826
2376,300410.78549903573
2377,373004.74519838585
2378,144365.48815378346
2379,199161.39969266756
2380,148402.94718849164
2381,168153.3237628639
2382,207375.46026559768
2383,206866.57083056308
2384,245703.47756777913
2385,165782.3258059023
2386,134646.75314481213
2387,133362.04820960842
2388,99464.3871918687
2389,119638.73600059572
2390,143896.76971011772
2391,140389.64758356713
2392,113416.01347622588
2393,166552.06445087324
2394,139572.00058097971
2395,203858.86651115026
2396,142800.59401169742
2397,225852.3538664197
2398,127189.83587410272
2399,65057.38222973679
2400,61640.61502145139
2401,114710.34392220483
2402,136658.0154335211
2403,141513.80656167257
2404,153784.0623896684
2405,159181.6632789531
2406,142833.2673373503
2407,122717.63841855247
2408,149037.83611797576
2409,122109.0743039865
2410,164754.73496898735
2411,117421.76645405611
2412,157379.25169361065
2413,129843.07169989927
2414,150343.90094004112
2415,135181.19592213113
2416,125687.8661516518
2417,134435.4581051974
2418,132969.66030070363
2419,120518.54947805607
2420,123052.56049311085
2421,142991.87239519416
2422,110297.55758574582
2423,114526.22921882388
2424,154605.36743339026
2425,181222.82254761984
2426,132283.03480069194
2427,132574.2921900731
2428,177164.25380522318
2429,112330.8960652432
2430,132159.37109451086
2431,104348.59735272027
2432,145646.59553589937
2433,146256.65505506383
2434,141728.66167789607
2435,152581.90099635944
2436,103051.84850383752
2437,102918.79032034536
2438,122755.55786317242
2439,102765.69444764745
2440,123178.35508228319
2441,93391.99707406989
2442,94926.78338557176
2443,123648.85506446751
2444,133894.34214918184
2445,86147.61242070139
2446,133545.10661660257
2447,185336.9536498213
2448,125271.9057053351
2449,109260.56656604988
2450,148971.83697332742
2451,125510.41859224792
2452,191781.81423956915
2453,93914.44766245021
2454,118495.82932092954
2455,119212.55960507391
2456,136643.37970573222
2457,130809.42445555724
2458,125624.47298544331
2459,112990.91659922575
2460,141005.4026439511
2461,124558.01051170722
2462,135575.75645749684
2463,126642.16117783134
2464,177131.06060575228
2465,148375.52552710174
2466,114021.21805580861
2467,135855.27181020938
2468,83248.4361559103
2469,78141.74346073701
2470,179194.70450438262
2471,215985.8449114817
2472,165659.94219920278
2473,112567.26735407248
2474,80812.85725381336
2475,220781.1932030641
2476,115774.83600693276
2477,125941.44073422551
2478,151949.3622360043
2479,105307.08693663756
2480,146624.50579910286
2481,121754.26884587095
2482,128232.56251082585
2483,107870.40626217163
2484,123574.24082857286
2485,126532.99128138248
2486,154095.96223282217
2487,169557.28263637406
2488,157431.6415300634
2489,150136.4420861335
2490,146420.06708292392
2491,90854.67004456306
2492,187249.01808054443
2493,149065.39282618993
2494,149454.48890894995
2495,87892.26819612506
2496,246743.787353631
2497,158271.97642465396
2498,110694.48049735787
2499,86797.45238671395
2500,122897.92639898103
2501,135291.43839673194
2502,148185.9828224014
2503,95274.22577317424
2504,178756.3098783059
2505,221274.68479685104
2506,258188.14451396203
2507,288667.2629569715
2508,258560.49284605027
2509,216505.51822433682
2510,221815.48810354152
2511,176141.49664638613
2512,206685.16679481743
2513,224161.26763247693
2514,266454.5203982356
2515,150620.80473643757
2516,177315.82962620098
2517,143556.76258264732
2518,155667.86207712634
2519,230430.78746818047
2520,212276.6618555601
2521,187972.5630656129
2522,228331.96904856066
2523,118811.12675255936
2524,139676.3016109112
2525,150628.31845871042
2526,140268.0816550472
2527,117654.45597918823
2528,125732.18107661522
2529,135153.98315758098
2530,126537.72284213129
2531,249794.25348018087
2532,228464.14533945257
2533,197523.02875335934
2534,235354.49361644586
2535,298743.4327407904
2536,235869.19017471862
2537,241685.1771751768
2538,185243.60289118352
2539,187199.759178338
2540,177450.14950233613
2541,181506.0084963243
2542,169520.04274074765
2543,127069.45290419577
2544,121954.96968136726
2545,136635.93811753896
2546,129315.2482635217
2547,142363.34858836926
2548,152044.15994765688
2549,160808.77891711317
2550,738242.4617357712
2551,138197.11825517385
2552,126939.32511361726
2553,76458.49125463564
2554,103416.47327552026
2555,120086.81935219615
2556,97328.23503094529
2557,107652.15813737838
2558,162591.0958766843
2559,137617.51673283798
2560,148079.21451886598
2561,139305.7056354941
2562,136358.98438523876
2563,148339.32880901193
2564,200399.91854261555
2565,131971.7874467077
2566,152885.78971918585
2567,137923.81584943997
2568,213783.8400864001
2569,223264.79627713282
2570,115867.25147544459
2571,186661.12002543287
2572,147623.139514776
2573,231653.89886011588
2574,279731.846307426
2575,131519.71854291597
2576,118582.54143834153
2577,140414.46743681218
2578,81716.40597951012
2579,63558.35711960587
2580,90110.46018919085
2581,99166.08844006096
2582,88897.91302350775
2583,293581.7408026243
2584,182002.0058424559
2585,180472.23890015532
2586,216276.44948945055
2587,193350.41760236718
2588,139513.347576425
2589,150936.19747089205
2590,207956.25422199737
2591,236119.0909487285
2592,224792.90487854145
2593,255508.2212507674
2594,186976.86439880502
2595,198918.29641620285
2596,294367.6135639341
2597,179275.78190456406
2598,294892.6957846326
2599,309905.9494030235
2600,146512.5201005732
2601,143510.56050433218
2602,80568.26923179274
2603,92012.11828565759
2604,88444.2665261451
2605,77668.27152954122
2606,148098.0750859865
2607,210071.32302417367
2608,204067.49282483468
2609,173521.80520808
2610,112940.5497406152
2611,120460.20817592175
2612,158863.93438573278
2613,130795.91788902308
2614,124147.47990179727
2615,156946.9988371968
2616,147808.0067978177
2617,176971.007271319
2618,197949.92738824038
2619,203473.3238575866
2620,187929.9322073155
2621,175112.71664874442
2622,185071.70942441453
2623,247208.4902516487
2624,303546.65652900265
2625,314723.21265487885
2626,175963.10483985045
2627,164217.4038735774
2628,505604.0142248151
2629,494434.8336749716
2630,372020.20349757513
2631,489255.88311463967
2632,434461.8956235124
2633,313790.5261338044
2634,404983.32039453054
2635,162272.1819049415
2636,173981.93530843538
2637,175568.34798365674
2638,268655.3724000533
2639,189265.4537798043
2640,156287.00778646438
2641,103796.21046451069
2642,184728.8546255081
2643,103333.0780248597
2644,124338.95356729825
2645,108257.70318706929
2646,96084.06433530383
2647,104897.89746427619
2648,140397.19829155327
2649,145582.08184764226
2650,133714.34442070723
2651,139209.79944883462
2652,422689.2399861046
2653,251049.26646420796
2654,255030.85914588414
2655,391497.465532825
2656,325567.50651380734
2657,354025.543881699
2658,309254.4035273487
2659,307053.4679649073
2660,353550.53435244237
2661,359742.80228489364
2662,363983.558798162
2663,287202.29916157504
2664,265519.58533924515
2665,330018.47330604924
2666,293097.61177229515
2667,168926.0813219219
2668,178428.28359887734
2669,183025.53748879384
2670,280200.8968793393
2671,186312.36192540385
2672,197761.98857965128
2673,206725.4829339238
2674,198403.9841878538
2675,171226.5275657782
2676,193208.6716878517
2677,193915.06972345093
2678,254743.23483460315
2679,276671.3084521224
2680,286272.38951693696
2681,404398.9062521761
2682,311191.20136555017
2683,527272.6846445372
2684,314791.0220058796
2685,326775.91252668074
2686,259382.09596135427
2687,327799.1051455454
2688,222232.54057451923
2689,206619.94351623327
2690,465634.66186662065
2691,189686.30735901755
2692,143298.35821525982
2693,197668.8960811938
2694,140167.2287128044
2695,193261.33643283954
2696,182779.4200353387
2697,185942.24784578508
2698,192517.7082723536
2699,175355.28487191224
2700,158485.90904125932
2701,153217.16211837658
2702,113496.45946733205
2703,121618.30316854546
2704,136648.60963578167
2705,116421.27682574002
2706,110695.20027000764
2707,122883.07377585916
2708,131850.169160728
2709,104409.98172123655
2710,123501.95046583102
2711,299564.01779378386
2712,376011.83642619423
2713,171481.62154071583
2714,150970.94643142202
2715,170260.0347372604
2716,141329.70475848677
2717,191099.8395793478
2718,227129.38564905105
2719,157027.77000761408
2720,171437.52427671457
2721,132074.8036452369
2722,166458.02349139052
2723,142476.20049491603
2724,125273.73436129994
2725,129262.4510652665
2726,148725.96953423688
2727,174536.04521806986
2728,179030.25949484954
2729,147735.3351327479
2730,144196.3208651123
2731,132628.8629758971
2732,132541.17572596206
2733,158460.11369153124
2734,144717.18752426695
2735,135235.77460660215
