Id,SalePrice
1945,54484.1
1946,54206.92
1947,54016.957
1948,51312.094
1949,51431.34
1950,51284.793
1951,53388.19
1952,47499.41
1953,53070.203
1954,47786.48
1955,48874.45
1956,57375.375
1957,47076.574
1958,54963.46
1959,51167.008
1960,48203.098
1961,48163.21
1962,47599.45
1963,48681.02
1964,49627.508
1965,50087.92
1966,48634.43
1967,53328.906
1968,54088.766
1969,53352.05
1970,52543.227
1971,58866.96
1972,55562.22
1973,49659.703
1974,55225.227
1975,58142.58
1976,52735.15
1977,55695.277
1978,50737.16
1979,54949.465
1980,49903.016
1981,55101.65
1982,52106.49
1983,48904.383
1984,47848.547
1985,52527.445
1986,52014.785
1987,49571.266
1988,48779.13
1989,48445.375
1990,49607.492
1991,54271.477
1992,49146.996
1993,47754.453
1994,49656.812
1995,49165.324
1996,49012.703
1997,49148.824
1998,51728.85
1999,58486.55
2000,50426.016
2001,55178.9
2002,52241.78
2003,52138.6
2004,57421.85
2005,49890.12
2006,51503.984
2007,48920.008
2008,53997.695
2009,55942.44
2010,48681.902
2011,47127.65
2012,48399.426
2013,48296.92
2014,52558.16
2015,49124.17
2016,55740.285
2017,53937.527
2018,45009.5
2019,46320.5
2020,42815.613
2021,44105.887
2022,49001.676
2023,49678.508
2024,57440.527
2025,55555.016
2026,49859.348
2027,57399.785
2028,45219.55
2029,56223.668
2030,52276.867
2031,48720.453
2032,48555.184
2033,52172.027
2034,56745.6
2035,57502.133
2036,58377.383
2037,59828.676
2038,57894.36
2039,51651.652
2040,51920.816
2041,61701.8
2042,49059.05
2043,50456.227
2044,48381.98
2045,47158.67
2046,49621.83
2047,49091.062
2048,47964.227
2049,48373.4
2050,50534.19
2051,51997.03
2052,46133.44
2053,47749.625
2054,51932.95
2055,48435.535
2056,48076.477
2057,49697.133
2058,49188.117
2059,52840.062
2060,52270.336
2061,46369.65
2062,47274.35
2063,52087.113
2064,53882.875
2065,47385.168
2066,51912.45
2067,46250.844
2068,50731.98
2069,47077.47
2070,53620.055
2071,47669.273
2072,51004.77
2073,48260.918
2074,49857.35
2075,45901.457
2076,48251.254
2077,49182.582
2078,49579.965
2079,49617.145
2080,53117.145
2081,52645.05
2082,41482.336
2083,48657.906
2084,51002.676
2085,47295.14
2086,40822.57
2087,46223.15
2088,43692.836
2089,51797.72
2090,42595.438
2091,46844.18
2092,46936.434
2093,42090.824
2094,46558.332
2095,52548.188
2096,45233.742
2097,46967.6
2098,53396.44
2099,44648.75
2100,44205.605
2101,43427.25
2102,45109.758
2103,50089.785
2104,47853.52
2105,49379.133
2106,49074.54
2107,47791.766
2108,46590.18
2109,48476.94
2110,45927.38
2111,49431.434
2112,50514.918
2113,48476.754
2114,50140.4
2115,48652.57
2116,45938.375
2117,46785.246
2118,51619.055
2119,52243.523
2120,50712.344
2121,50320.23
2122,53331.855
2123,43036.555
2124,51302.504
2125,49341.99
2126,48121.383
2127,47103.383
2128,51295.996
2129,50440.832
2130,49862.63
2131,47112.457
2132,48692.77
2133,48045.812
2134,55656.355
2135,46422.39
2136,47721.766
2137,41703.402
2138,48018.51
2139,51915.57
2140,48980.695
2141,51511.848
2142,48851.707
2143,48301.16
2144,51588.293
2145,48414.152
2146,50669.51
2147,51358.062
2148,46951.434
2149,50866.76
2150,55102.02
2151,52391.46
2152,48714.555
2153,50974.715
2154,44284.727
2155,48608.695
2156,54032.83
2157,55300.49
2158,52010.023
2159,50146.758
2160,49556.895
2161,48980.37
2162,50305.547
2163,60662.98
2164,54379.293
2165,54343.777
2166,47199.797
2167,52835.88
2168,57278.496
2169,48340.008
2170,56278.496
2171,45224.984
2172,46378.45
2173,49094.95
2174,48944.133
2175,56609.387
2176,53515.48
2177,50197.43
2178,48654.656
2179,47986.875
2180,58538.78
2181,48415.074
2182,49113.96
2183,48461.688
2184,44864.305
2185,49495.492
2186,48754.246
2187,50787.555
2188,49292.793
2189,55742.355
2190,47949.957
2191,46081.203
2192,46369.074
2193,46327.348
2194,48687.566
2195,51352.434
2196,47481.84
2197,47290.316
2198,51816.984
2199,62039.605
2200,51724.56
2201,48270.906
2202,57094.05
2203,54018.04
2204,50909.082
2205,52349.06
2206,50796.613
2207,57205.344
2208,60347.17
2209,55082.316
2210,51635.547
2211,45506.684
2212,48527.36
2213,51533.86
2214,47340.133
2215,46113.383
2216,49532.562
2217,43826.34
2218,34938.27
2219,34341.684
2220,40122.562
2221,61590.156
2222,58010.312
2223,59373.215
2224,48508.664
2225,47472.83
2226,51579.586
2227,51416.973
2228,51612.75
2229,59077.3
2230,48290.797
2231,51253.402
2232,46755.67
2233,48773.266
2234,51518.92
2235,53367.727
2236,50936.664
2237,55274.39
2238,62374.918
2239,44382.395
2240,51268.703
2241,52265.254
2242,48388.76
2243,49965.926
2244,47294.645
2245,49030.332
2246,49396.324
2247,48549.95
2248,47212.76
2249,48016.45
2250,50097.047
2251,49940.01
2252,47639.14
2253,48229.676
2254,49442.984
2255,52762.21
2256,48043.75
2257,55693.258
2258,49505.17
2259,49437.844
2260,43026.664
2261,52947.36
2262,50596.883
2263,61136.44
2264,61966.402
2265,47435.72
2266,53095.668
2267,49098.414
2268,56374.33
2269,48206.547
2270,48186.598
2271,51013.574
2272,55043.402
2273,49444.492
2274,51445.91
2275,41900.54
2276,51246.12
2277,56017.08
2278,49167.62
2279,49633.566
2280,48438.258
2281,48128.176
2282,52193.277
2283,49506.918
2284,50208.684
2285,48005.094
2286,47212.492
2287,54834.715
2288,50825.93
2289,59473.01
2290,61988.92
2291,50767.652
2292,57943.465
2293,54894.676
2294,51605.76
2295,64270.547
2296,52374.13
2297,60342.164
2298,50236.08
2299,49401.977
2300,55299.01
2301,58438.934
2302,52095.906
2303,51214.168
2304,51324.426
2305,51038.93
2306,49129.28
2307,52267.348
2308,49057.785
2309,52942.66
2310,51364.773
2311,51158.664
2312,54472.254
2313,47734.508
2314,51876.867
2315,50264.785
2316,57756.6
2317,52008.535
2318,51909.824
2319,50539.254
2320,50708.28
2321,52050.613
2322,50614.355
2323,53217.844
2324,57046.805
2325,49323.36
2326,49859.062
2327,48579.266
2328,48883.63
2329,55867.746
2330,49054.324
2331,56888.11
2332,56280.266
2333,54622.387
2334,49622.3
2335,55341.85
2336,50062.133
2337,49545.65
2338,53549.633
2339,47922.71
2340,54443.95
2341,61513.96
2342,53365.438
2343,51384.273
2344,48515.93
2345,48214.27
2346,51407.363
2347,51355.08
2348,51887.406
2349,54944.594
2350,60742.234
2351,53219.875
2352,48798.344
2353,49599.83
2354,50485.78
2355,47912.02
2356,47576.62
2357,48321.387
2358,51266.406
2359,49265.156
2360,46443.293
2361,48794.992
2362,56247.375
2363,48322.17
2364,44006.477
2365,51911.26
2366,53386.203
2367,53386.203
2368,54356.996
2369,50811.246
2370,56148.652
2371,49062.23
2372,50062.66
2373,57760.293
2374,57434.723
2375,51125.84
2376,54509.984
2377,54137.9
2378,47492.438
2379,55410.668
2380,48276.66
2381,49208.81
2382,48529.67
2383,48001.523
2384,55926.332
2385,52720.566
2386,47617.566
2387,46176.93
2388,43401.457
2389,50389.77
2390,48583.16
2391,50235.457
2392,47736.56
2393,47532.266
2394,49896.688
2395,50576.09
2396,48936.06
2397,49242.28
2398,48076.613
2399,46309.28
2400,46966.21
2401,47159.703
2402,52018.207
2403,49894.355
2404,47997.496
2405,51119.99
2406,48267.27
2407,52019.65
2408,50054.445
2409,47993.47
2410,47888.582
2411,45521.14
2412,48302.13
2413,50698.707
2414,49871.95
2415,48289.094
2416,51436.54
2417,51157.297
2418,48369.43
2419,52612.523
2420,51385.695
2421,51143.297
2422,48910.633
2423,46224.516
2424,49170.11
2425,49315.504
2426,48622.188
2427,47798.97
2428,49935.246
2429,45885.48
2430,45769.355
2431,51580.867
2432,49209.324
2433,49246.79
2434,48391.902
2435,49845.367
2436,50202.074
2437,48110.05
2438,50133.133
2439,45772.41
2440,51933.793
2441,45290.508
2442,45989.49
2443,51346.848
2444,49589.566
2445,48029.09
2446,50887.918
2447,45349.633
2448,46833.816
2449,52177.25
2450,46208.74
2451,48447.316
2452,47462.55
2453,51571.37
2454,47517.67
2455,43036.31
2456,51739.902
2457,48712.555
2458,52435.5
2459,53120.184
2460,50482.94
2461,51040.535
2462,47218.344
2463,52350.406
2464,47481.656
2465,51744.098
2466,52555.656
2467,42285.56
2468,48124.277
2469,47878.125
2470,53378.67
2471,51162.176
2472,52671.414
2473,47644.273
2474,46795.062
2475,47976.992
2476,45977.207
2477,48925.28
2478,48837.918
2479,46711.77
2480,49057.598
2481,46881.094
2482,48627.566
2483,46563.17
2484,46040.26
2485,49038.234
2486,50771.72
2487,48626.547
2488,48313.277
2489,44574.68
2490,47904.344
2491,47270.52
2492,49151.59
2493,46512.84
2494,47251.094
2495,43279.645
2496,54414.516
2497,50995.82
2498,48831.91
2499,44190.18
2500,45450.95
2501,50486.117
2502,43036.926
2503,45576.566
2504,43338.543
2505,55541.664
2506,50339.574
2507,50652.984
2508,50613.535
2509,48558.055
2510,48416.785
2511,47932.22
2512,48896.64
2513,56752.098
2514,49434.73
2515,50812.023
2516,56321.13
2517,47351.15
2518,47553.484
2519,49717.42
2520,56593.52
2521,48265.75
2522,55542.883
2523,48147.23
2524,49453.266
2525,50802.43
2526,50120.797
2527,46383.89
2528,48882.418
2529,47628.01
2530,48262.527
2531,51258.633
2532,55705.21
2533,48417.383
2534,48958.605
2535,55081.74
2536,57616.863
2537,49228.617
2538,50978.56
2539,50975.25
2540,50309.15
2541,48877.477
2542,47873.79
2543,45964.363
2544,46595.82
2545,49762.01
2546,46704.11
2547,48519.355
2548,49299.375
2549,55999.13
2550,64190.977
2551,48753.223
2552,49309.53
2553,47434.992
2554,42864.23
2555,47011.832
2556,50964.848
2557,49218.242
2558,51930.375
2559,53151.55
2560,48307.566
2561,47284.363
2562,48611.383
2563,48259.26
2564,50050.723
2565,54099.6
2566,50930.207
2567,52921.965
2568,48033.72
2569,50964.168
2570,50518.82
2571,50121.754
2572,48095.46
2573,50862.637
2574,50803.543
2575,53649.363
2576,45676.65
2577,47201.91
2578,48929.387
2579,50375.02
2580,32403.021
2581,35779.793
2582,37796.746
2583,60510.496
2584,51318.945
2585,49828.258
2586,48975.043
2587,52529.7
2588,48206.316
2589,48997.984
2590,51224.133
2591,47638.594
2592,50691.066
2593,51008.125
2594,47032.953
2595,47042.508
2596,51117.746
2597,48119.32
2598,61387.434
2599,51962.625
2600,54083.66
2601,48470.652
2602,48419.74
2603,48221.95
2604,49684.477
2605,47815.246
2606,48475.46
2607,62803.496
2608,46122.355
2609,49138.605
2610,46950.45
2611,40686.727
2612,48384.473
2613,48817.1
2614,50847.652
2615,54586.82
2616,48389.5
2617,47708.93
2618,45943.633
2619,48608.695
2620,56365.027
2621,48512.043
2622,49262.715
2623,49264.547
2624,59241.992
2625,51479.58
2626,48140.938
2627,48679.35
2628,64760.43
2629,62608.84
2630,54274.375
2631,61739.53
2632,60950.324
2633,53620.36
2634,57836.414
2635,47933.543
2636,48805.0
2637,48516.95
2638,58931.5
2639,52969.125
2640,49375.41
2641,48061.715
2642,52348.91
2643,50515.16
2644,48772.94
2645,49750.812
2646,49750.812
2647,48692.258
2648,47870.91
2649,45401.953
2650,50435.586
2651,48381.566
2652,59308.64
2653,49247.168
2654,51725.99
2655,54168.008
2656,52723.582
2657,59977.21
2658,52380.023
2659,52039.94
2660,59580.76
2661,54712.324
2662,54293.168
2663,56322.203
2664,52108.625
2665,54163.51
2666,54753.926
2667,50118.406
2668,50924.766
2669,50477.355
2670,52326.0
2671,51133.3
2672,53583.3
2673,51923.938
2674,51356.89
2675,51719.23
2676,48414.938
2677,49982.656
2678,58375.656
2679,56116.64
2680,57408.76
2681,55033.586
2682,51118.914
2683,62301.2
2684,54655.895
2685,56412.35
2686,51311.164
2687,58914.25
2688,51930.426
2689,49963.88
2690,63037.402
2691,48815.285
2692,48037.105
2693,51693.39
2694,48590.25
2695,48735.695
2696,48074.094
2697,48502.05
2698,56058.547
2699,51786.75
2700,47870.09
2701,47478.35
2702,45438.598
2703,47442.504
2704,47915.22
2705,49341.52
2706,47192.055
2707,46947.36
2708,49045.156
2709,45053.734
2710,48276.2
2711,65377.13
2712,57342.28
2713,49982.082
2714,49102.723
2715,49470.86
2716,48899.438
2717,47632.234
2718,49129.61
2719,52368.684
2720,51611.62
2721,50230.188
2722,49820.37
2723,45869.38
2724,49578.5
2725,47762.97
2726,50441.65
2727,47809.043
2728,50145.04
2729,45990.715
2730,48211.56
2731,51142.273
2732,53261.0
2733,48496.04
2734,48872.723
2735,53236.066
2736,47418.12
2737,48527.266
2738,48613.797
2739,51050.125
2740,49528.027
2741,49916.49
2742,49583.086
2743,48438.953
2744,47710.75
2745,44665.617
2746,48050.668
2747,51731.86
2748,49510.41
2749,47333.0
2750,49161.2
2751,48566.438
2752,48385.117
2753,46617.6
2754,57838.07
2755,52535.11
2756,47340.992
2757,44503.613
2758,48543.098
2759,50466.477
2760,48768.895
2761,50753.664
2762,49779.76
2763,52370.78
2764,48735.6
2765,63086.477
2766,53092.883
2767,51055.43
2768,50370.645
2769,50052.68
2770,45438.902
2771,45065.598
2772,47578.844
2773,50299.36
2774,53136.344
2775,43279.4
2776,46422.48
2777,49292.04
2778,46088.496
2779,46552.246
2780,44137.066
2781,50770.945
2782,51287.24
2783,51428.84
2784,49477.23
2785,48901.91
2786,50408.61
2787,52429.15
2788,49222.797
2789,46273.434
2790,43983.105
2791,47432.324
2792,36548.266
2793,45525.004
2794,49799.043
2795,48888.293
2796,52100.13
2797,49429.26
2798,49164.668
2799,48210.547
2800,41891.03
2801,50766.492
2802,52300.555
2803,50007.832
2804,49797.71
2805,46005.016
2806,48706.516
2807,51749.426
2808,49458.547
2809,49455.246
2810,46969.57
2811,48144.2
2812,51386.727
2813,48230.55
2814,48806.117
2815,45585.39
2816,50169.48
2817,50436.84
2818,49906.445
2819,57166.35
2820,52201.79
2821,46546.875
2822,54852.656
2823,58468.98
2824,51120.133
2825,47460.062
2826,47037.215
2827,51718.293
2828,47359.55
2829,60243.035
2830,50889.81
2831,45107.605
2832,54428.895
2833,58366.414
2834,53588.664
2835,48430.867
2836,48127.35
2837,48946.28
2838,49197.406
2839,48362.652
2840,52976.703
2841,48885.355
2842,56912.312
2843,50909.03
2844,50271.88
2845,47582.473
2846,48183.15
2847,57469.402
2848,49361.945
2849,48742.996
2850,55879.15
2851,49043.848
2852,54078.348
2853,56785.99
2854,48074.094
2855,50884.812
2856,51026.227
2857,47388.375
2858,53132.746
2859,48703.125
2860,53988.84
2861,46059.41
2862,49425.54
2863,47507.656
2864,50726.37
2865,50451.848
2866,48489.75
2867,51452.242
2868,51645.594
2869,47054.22
2870,42574.48
2871,43574.445
2872,46540.31
2873,42855.89
2874,55351.406
2875,45222.184
2876,49661.027
2877,54327.82
2878,50110.09
2879,52830.137
2880,47934.367
2881,48878.27
2882,52420.2
2883,54783.07
2884,49426.86
2885,48907.74
2886,53881.848
2887,43786.273
2888,54833.145
2889,45335.06
2890,49616.58
2891,48902.797
2892,30168.238
2893,32852.316
2894,35691.523
2895,62790.74
2896,60198.18
2897,47931.215
2898,48013.426
2899,49468.594
2900,53842.45
2901,48205.027
2902,48737.555
2903,54302.54
2904,55039.465
2905,49027.992
2906,61623.176
2907,48863.31
2908,47821.082
2909,48577.367
2910,47951.42
2911,48757.312
2912,47039.145
2913,45875.984
2914,48270.31
2915,48269.8
2916,44418.004
2917,45507.77
2918,48488.824
2919,48620.473
