Id,SalePrice
2000,314680.70944176434
2001,274213.0337772429
2002,240108.99915219465
2003,261566.09773889446
2004,281640.0182016857
2005,220600.30907790153
2006,224732.54706829923
2007,253161.0049513005
2008,218262.07413192358
2009,198399.4248776655
2010,193962.7697683163
2011,143757.22425648716
2012,170084.88202711634
2013,176812.95689234702
2014,185345.5928325229
2015,204823.47122460563
2016,191984.1097078841
2017,196420.11591983616
2018,118900.83411947892
2019,135786.65858787202
2020,106637.183811669
2021,99994.33269609639
2022,190250.37099425652
2023,147835.68191629887
2024,258230.12885464885
2025,357631.9432700275
2026,175930.26338180076
2027,158801.02644507552
2028,150161.70182614712
2029,167582.9712259547
2030,264902.0851511372
2031,237179.26317489662
2032,247655.38196614737
2033,252060.84163403296
2034,169817.5649440632
2035,218222.47306523874
2036,199196.3591655273
2037,207201.28643215742
2038,315095.08635741775
2039,226858.3615432328
2040,278020.55940787727
2041,314568.2714628884
2042,207247.1137367856
2043,176622.65882856288
2044,164877.52884757562
2045,219208.06129217474
2046,147403.85215906875
2047,146318.41302232357
2048,138799.81745850673
2049,141495.71524319303
2050,174458.21183050406
2051,101473.4731367489
2052,123610.45517883734
2053,145247.99736263053
2054,89906.6471561337
2055,153513.55477544805
2056,145890.8161525108
2057,112105.45325633524
2058,218043.6087081711
2059,129156.52233790071
2060,174663.74499608233
2061,173180.59471689013
2062,128829.18089909373
2063,117145.25183313407
2064,140340.66946238017
2065,117844.36137653126
2066,161950.55456048972
2067,111256.51925359236
2068,141673.02136775135
2069,87219.27047206364
2070,113849.31979713893
2071,92118.5183104741
2072,135342.43932864227
2073,134112.57927909304
2074,185547.87653899446
2075,144928.5195248104
2076,112564.60073262115
2077,159370.36773897012
2078,125669.55840000656
2079,131882.66628525255
2080,119744.0567299738
2081,125058.0966778584
2082,123815.04544762698
2083,145556.29373694415
2084,110781.37239970292
2085,114852.85885623813
2086,108389.58049652628
2087,120594.48499123282
2088,97257.45740838737
2089,77866.08579896939
2090,129971.06582165146
2091,114601.78822789485
2092,122908.8955019417
2093,117463.50895919152
2094,111385.50463391849
2095,152499.6596680557
2096,79052.08291408155
2097,98424.44076117197
2098,148667.60256517155
2099,51920.098557836885
2100,77528.33460997482
2101,111609.38254494089
2102,122666.82969446623
2103,103953.46295387167
2104,139504.6498128151
2105,127081.53132188371
2106,64631.60769240059
2107,195308.2558041331
2108,115367.58445689674
2109,111335.14677591015
2110,129277.00452396253
2111,143348.5187123054
2112,136139.1906902151
2113,123137.06642130799
2114,121239.61120449216
2115,167468.41804721692
2116,116009.53255319192
2117,151197.9375899126
2118,126911.48026862112
2119,114336.75524658033
2120,114570.86418005449
2121,91379.54795854505
2122,120579.71854907609
2123,82309.89906584354
2124,151505.33664906272
2125,123015.68804197051
2126,154546.87111933963
2127,152062.56215406742
2128,127806.1110824409
2129,94031.84234009465
2130,136808.0934917793
2131,135118.21985885294
2132,117357.34821800637
2133,120974.49938399976
2134,120362.5680630845
2135,92009.88648999536
2136,82030.9708057606
2137,108321.24291684487
2138,134062.86148793795
2139,149439.08497046016
2140,140047.97887990423
2141,154551.52759853055
2142,123578.47339681575
2143,145237.12458265136
2144,123749.82073885978
2145,139021.64059541503
2146,168905.64186964082
2147,142587.20419774405
2148,133220.39868456052
2149,153009.7708568964
2150,229193.28798927067
2151,113358.8250203725
2152,161766.85099513383
2153,163614.20227405688
2154,103046.35553297763
2155,144688.1576211224
2156,253186.99016608592
2157,234722.34762716285
2158,229796.42508439993
2159,205502.52482268037
2160,181977.34511144986
2161,240140.41529163948
2162,399159.75829257676
2163,344264.5474430975
2164,239871.29712274426
2165,196700.62657676323
2166,152160.2964218295
2167,218670.9071303991
2168,197807.8974999146
2169,196200.36883860745
2170,223295.56763829157
2171,153901.63409110176
2172,131515.30610149537
2173,165032.90695263192
2174,229311.46391290083
2175,302536.80979149387
2176,304265.29337835213
2177,241275.7305703412
2178,214152.90944147093
2179,137220.72029004613
2180,220831.5869298232
2181,195053.06190932388
2182,223355.44424772295
2183,191905.6937145449
2184,119964.46606791367
2185,121791.16785811518
2186,153239.47719587057
2187,151493.42173482288
2188,155605.73186628954
2189,264947.112361325
2190,81529.68293975992
2191,82906.25470141535
2192,89042.44777742523
2193,109125.03643381302
2194,101850.41283608747
2195,112510.8401638982
2196,100040.6784098608
2197,116007.19629423428
2198,162537.16887631582
2199,186020.95668944437
2200,149552.34340444722
2201,144750.94494888134
2202,217339.1809608262
2203,137426.51946813182
2204,177057.94974989246
2205,118512.25275922833
2206,142716.09631855486
2207,219546.0397641437
2208,267732.9517923378
2209,237349.39654953303
2210,118043.77605177666
2211,114439.32385019788
2212,117181.75095735927
2213,105602.69993997671
2214,128695.19380636275
2215,99653.57060916867
2216,141927.4919441632
2217,58661.82211299031
2218,63701.54214930829
2219,58104.74444754831
2220,62740.06165647219
2221,299855.60091783205
2222,262380.07842154754
2223,282574.94225921866
2224,209200.66249283607
2225,119467.4652047917
2226,180789.6011729604
2227,201960.69395152075
2228,264971.14748923323
2229,261197.8891717413
2230,148211.66939417965
2231,211519.56765903917
2232,184084.72944924745
2233,184671.91128304473
2234,240484.6519427637
2235,218564.56376101277
2236,266506.48174056754
2237,328522.1002702818
2238,199054.17075217428
2239,109663.41344501765
2240,153081.58994772285
2241,156736.04443876716
2242,123787.49967410063
2243,125921.76168715511
2244,107216.34953126438
2245,100502.83989795702
2246,144064.84091882617
2247,115539.14913939158
2248,123781.06757138697
2249,119748.21100076425
2250,127495.99818492543
2251,101756.92539506026
2252,178764.70326993402
2253,149607.45866336
2254,174832.29622248898
2255,187277.53032192067
2256,177957.4556562218
2257,203493.53604899108
2258,160728.36546750256
2259,176637.69748491904
2260,163976.97445398947
2261,184872.79559079916
2262,208766.19768354786
2263,368016.7499966286
2264,523599.47129212006
2265,175116.74435025614
2266,296906.6590127628
2267,367505.94030586485
2268,409417.0614732411
2269,149322.15655279643
2270,194124.74869179446
2271,223303.3940112209
2272,197988.53568952336
2273,165158.59975021673
2274,181786.86667031955
2275,161286.2202055356
2276,194570.292424268
2277,181633.56702461131
2278,147138.6057397703
2279,123304.70969410686
2280,118095.4814190504
2281,165393.16294957307
2282,183180.81407547364
2283,107902.13539617059
2284,111736.97903345262
2285,138080.4463517916
2286,122586.24453476469
2287,355468.7707351311
2288,281335.53691324324
2289,379693.25596778595
2290,460291.7013767441
2291,322640.37424437294
2292,436853.05597336905
2293,472453.3084326591
2294,407787.68641929096
2295,494879.7074341343
2296,312717.04885324184
2297,330140.81119917444
2298,333006.3835350685
2299,357228.0535111275
2300,332799.30129960313
2301,297707.8970537992
2302,252693.14412850433
2303,245642.87737172807
2304,257144.76037287663
2305,201358.7896394957
2306,195964.20199762203
2307,200249.7702708803
2308,229351.16797813374
2309,275664.14738639706
2310,212240.89635300907
2311,201298.17103390308
2312,177243.88231510622
2313,173510.02391543606
2314,175595.6336645027
2315,178916.2544263727
2316,195814.85643784777
2317,193846.5861424094
2318,180804.36863216312
2319,185143.7394113592
2320,185699.788841933
2321,237449.80495156697
2322,183837.74102121755
2323,189277.55484242423
2324,177705.5673227205
2325,220360.13241955006
2326,170187.3414373447
2327,204772.87912007485
2328,223651.7506154843
2329,192467.9365211097
2330,181611.4557856144
2331,347894.35925065045
2332,386428.8097939625
2333,319123.0720651764
2334,254268.04516843223
2335,269929.0872190574
2336,314529.1187882464
2337,205777.45058502254
2338,273214.47801473376
2339,216396.34257915893
2340,393766.8113848394
2341,229679.31245792037
2342,237753.9689077356
2343,228186.19897317307
2344,211249.3866062796
2345,238794.05871138888
2346,215094.96607143004
2347,202313.3164776446
2348,241784.99999147173
2349,176508.76418582405
2350,300065.4143325486
2351,258435.84792817885
2352,254639.41547101826
2353,241338.8278059835
2354,142353.5731164003
2355,148131.5979280299
2356,152868.05617374612
2357,189825.7400412115
2358,195011.2925683992
2359,133734.5326058006
2360,114534.72522809535
2361,147026.48699472993
2362,273276.82005897455
2363,131441.7653186115
2364,156283.43821671663
2365,221019.4061355309
2366,191300.4310912703
2367,227345.1299201727
2368,215862.7042550346
2369,228647.23145142387
2370,166241.83126723988
2371,163534.62801477066
2372,197745.03872638606
2373,285470.4706882485
2374,324903.0900938329
2375,254198.02946865704
2376,299822.4952565886
2377,363907.0074742673
2378,143502.88260485747
2379,199318.08950626783
2380,148281.12991223813
2381,168254.77343709575
2382,202166.19588435465
2383,205724.75749386218
2384,245800.96655287186
2385,162706.69819089843
2386,132988.3235385716
2387,132663.7021132451
2388,100197.30223025958
2389,118685.97433633327
2390,142924.94229222075
2391,141122.93725063265
2392,112685.67690893299
2393,165445.29720665747
2394,138449.51947407256
2395,205093.1359828095
2396,142198.67078738703
2397,227467.68845050302
2398,124716.9741398479
2399,65529.3751605762
2400,62974.65040409548
2401,118271.56284106948
2402,135478.38537812495
2403,144418.14723172778
2404,152807.4721431157
2405,159671.60846634512
2406,142689.295434257
2407,123603.16792948297
2408,147868.32817765183
2409,121087.86998698374
2410,165305.0590559692
2411,116333.78599738766
2412,157010.13391275122
2413,128177.80499877766
2414,153989.58378383447
2415,134412.52819908923
2416,125642.32437997096
2417,135629.60021945156
2418,134650.92484163347
2419,120587.33363345022
2420,122951.91510737888
2421,140659.9525868578
2422,110148.61055567798
2423,115526.24882102362
2424,158430.24390124925
2425,185809.7956640382
2426,130541.3914740146
2427,135698.12606130147
2428,176902.0844138102
2429,110291.64673559202
2430,131808.31792001013
2431,106422.11555664164
2432,146133.51832517833
2433,145370.18000488967
2434,139976.43931841862
2435,151459.27993697496
2436,104698.0179246145
2437,103323.99376701836
2438,122038.30439792569
2439,105520.73636711412
2440,123404.93963102605
2441,91369.78637337415
2442,95788.5496988671
2443,122889.06147960653
2444,133548.36953907763
2445,89188.74420325662
2446,135704.7332548496
2447,185944.91286435912
2448,128373.7415851047
2449,111141.95565992768
2450,149215.5019148837
2451,125787.9090529104
2452,189905.9710746217
2453,94497.79693432228
2454,119275.70731097202
2455,118725.8267753935
2456,137470.57798986943
2457,131261.4575465354
2458,129080.97305050983
2459,112624.28228825687
2460,140942.35571773365
2461,124811.26011188318
2462,134344.33533537577
2463,127050.39384632178
2464,173116.54498473907
2465,146227.8536059921
2466,113926.708060202
2467,134240.4712715066
2468,85112.92482620968
2469,82420.64785146508
2470,181510.7111654994
2471,212014.23698859208
2472,164633.56241040112
2473,111073.68554812521
2474,79307.75120909531
2475,215607.4126258771
2476,114643.10706328173
2477,126819.73142545047
2478,153716.61566119155
2479,105921.49163186445
2480,151969.81555482702
2481,121782.35606782761
2482,127864.14182753139
2483,107060.88547461027
2484,122439.1488892818
2485,127481.0209542441
2486,153714.84033453208
2487,165100.7085203962
2488,159126.65316969628
2489,153274.83810689292
2490,145230.5376751745
2491,91132.70045486285
2492,187838.64891536263
2493,151776.60568635372
2494,149040.01263802592
2495,87594.40559009927
2496,237172.1903649547
2497,157974.15629573126
2498,111447.57771289023
2499,85940.4420146568
2500,124896.31539208344
2501,132709.64885922524
2502,147803.29088135532
2503,95821.97402743013
2504,179601.90389547363
2505,222623.18109622027
2506,256332.74581825885
2507,294573.2726227348
2508,256264.67607361678
2509,217921.60701576137
2510,220038.86688337816
2511,177080.9582106202
2512,204624.53810830886
2513,224170.16039455403
2514,260358.9072556985
2515,151069.52670697158
2516,176225.33146951685
2517,143769.81692114013
2518,154280.35248897682
2519,227768.7252203576
2520,215806.8421483332
2521,186875.29022046653
2522,226864.06140702538
2523,120262.1770692094
2524,138737.24580449788
2525,149415.15497759133
2526,140200.72529561011
2527,118060.57871179792
2528,125903.35413501636
2529,136626.63474020135
2530,126891.23363901475
2531,247493.42305121463
2532,228471.41189841213
2533,196016.90617915994
2534,234224.15837747452
2535,299710.2903108276
2536,230718.20049784912
2537,240180.30296186815
2538,183958.118826336
2539,186170.2727968014
2540,180437.81353406457
2541,180653.84529764787
2542,165527.41686591544
2543,125370.28573211822
2544,123200.4624049168
2545,136834.14390590435
2546,126769.32733044283
2547,142138.00922219112
2548,151715.25950396227
2549,161231.9935213101
2550,773060.8096871409
2551,137557.55100825548
2552,129126.15534843008
2553,75954.1114051829
2554,101647.20611657402
2555,118970.86288326571
2556,98050.4758124143
2557,107556.55016173872
2558,157487.6380737404
2559,138095.74512983763
2560,148504.1322703401
2561,140418.66068089983
2562,137303.63309672012
2563,148271.51325656736
2564,197753.94638775836
2565,131299.42081309456
2566,152682.14904189217
2567,138681.8703635899
2568,208305.1814924184
2569,226598.119962392
2570,116287.02638766062
2571,191810.19857829853
2572,150339.08594239954
2573,233449.56815450513
2574,281556.19321169204
2575,132708.4062101302
2576,119444.27208240457
2577,138671.70189045186
2578,82322.38386147853
2579,64985.0290753913
2580,90947.05528194302
2581,101738.83047349712
2582,96308.4076786233
2583,287800.25001019123
2584,185084.87966541576
2585,181909.80587750388
2586,220208.52245124706
2587,196790.9731427448
2588,138839.42528818335
2589,151338.53216428094
2590,205840.813066594
2591,230757.42328325944
2592,222608.00059124656
2593,254078.7045187432
2594,186717.1926078317
2595,197124.543257817
2596,296097.30742773565
2597,183261.87365200117
2598,285487.24248345866
2599,316382.77916927385
2600,146303.61438240213
2601,143463.3748843352
2602,81454.87940452072
2603,93586.54633343143
2604,89450.50074202332
2605,78615.07378513891
2606,148332.9699013625
2607,208282.00310513217
2608,202290.73564635034
2609,169728.4460413436
2610,112285.53384474854
2611,121351.657315843
2612,159680.61122240382
2613,130043.15864482528
2614,122743.52986618443
2615,155524.83836147637
2616,147764.26483832285
2617,177971.47456124466
2618,194025.06934772964
2619,203174.04341598586
2620,187187.1075970281
2621,174235.71260829555
2622,184000.86091321704
2623,243575.2843754395
2624,305612.05824155465
2625,308784.34266779735
2626,174719.67935893184
2627,163686.99318187012
2628,473552.9104828154
2629,487156.5902973871
2630,369102.84445206757
2631,483335.9402872181
2632,412553.08977277693
2633,314133.54467122746
2634,406258.0460612309
2635,161178.54120257447
2636,175604.81258198523
2637,176330.96624029058
2638,267860.09693280037
2639,188206.9400622015
2640,153552.19882558414
2641,105964.5256946862
2642,186594.32945956654
2643,102065.05116024407
2644,121578.63195054245
2645,109230.80287079894
2646,96423.42000551993
2647,105861.04941921159
2648,141680.22480754953
2649,147638.32040272886
2650,133688.72214727008
2651,137971.38965648366
2652,409171.25908284326
2653,253767.65343139527
2654,258281.5979647455
2655,389224.3310206582
2656,326083.11608680617
2657,352358.934102752
2658,305866.8323287015
2659,299203.44917410775
2660,362745.8486086433
2661,357846.4042460441
2662,358837.94556573115
2663,293676.80570503743
2664,265613.08221583057
2665,324599.75117684714
2666,290120.1150809407
2667,170283.45841462247
2668,178327.76717012233
2669,186142.77021714594
2670,279411.7634147724
2671,185564.056477154
2672,195544.28442445313
2673,202777.0130449823
2674,198548.27783975005
2675,170432.83621067347
2676,193541.79483921538
2677,196433.4165847043
2678,256181.01010999127
2679,273009.8467177567
2680,283767.5191911522
2681,384279.50806647225
2682,310220.6308538823
2683,503432.966901281
2684,305830.6599362178
2685,326953.4187710977
2686,259889.18988347368
2687,321294.6063817848
2688,221420.7578099315
2689,205138.64196182508
2690,439987.03033490287
2691,188432.39511992608
2692,141098.79973801065
2693,200688.956695219
2694,141005.7328113234
2695,192550.62811753235
2696,181226.9076791378
2697,184185.10757340834
2698,190900.04135013395
2699,177208.9779684207
2700,158456.33671058234
2701,150384.05413337526
2702,111751.03057101235
2703,123426.3827721554
2704,136292.76642042934
2705,114549.2968996541
2706,110203.72085138825
2707,120508.37791272634
2708,131246.8648568929
2709,103918.74459915078
2710,124405.5997683901
2711,288160.49436423177
2712,370944.219574826
2713,173987.56755773653
2714,150115.31381416277
2715,169309.50712419304
2716,142243.44445801582
2717,193973.67646694696
2718,226976.90639569538
2719,154261.44444643805
2720,169316.54445598368
2721,131622.12727232912
2722,163589.73833596686
2723,141928.62319091088
2724,126041.89006866999
2725,128568.05506307636
2726,151338.97031839186
2727,172494.09157667652
2728,179927.86647234662
2729,147768.34700697893
2730,144617.12712496665
2731,128607.93335278936
2732,132576.42328650242
2733,157508.28904901125
