Id,SalePrice
1556,80542.63882285189
1557,109307.15561811441
1558,98289.64871617155
1559,61697.08431209708
1560,136992.53301305143
1561,136320.28757369317
1562,128442.24026899796
1563,119821.94664796935
1564,154837.32940055165
1565,146973.9591878133
1566,237653.13566977344
1567,71652.79203609876
1568,235508.27138383946
1569,134899.45101280516
1570,140069.13239622547
1571,117077.1248172475
1572,145333.16109962645
1573,226983.71812241164
1574,122969.04379960918
1575,231790.74593283908
1576,245351.05097883396
1577,183993.93537124473
1578,140844.17912564133
1579,149475.56535551522
1580,192842.8869741481
1581,157383.17629214187
1582,125586.10214312794
1583,311937.3421471305
1584,222080.51466513006
1585,140163.8909897156
1586,65393.87544878033
1587,99914.0333975595
1588,151415.26133264133
1589,97315.54769441896
1590,136578.2777657289
1591,97296.73977437794
1592,116150.59565322152
1593,124279.80034701675
1594,131431.99374760152
1595,113672.30063812713
1596,234340.19448794035
1597,186618.1964759684
1598,214526.55549692982
1599,166272.27996077065
1600,166321.01271751133
1601,65241.307066009875
1602,114246.48636079708
1603,71350.82539114013
1604,261671.3435120109
1605,242677.56772974282
1606,174945.10810415872
1607,176692.21569546152
1608,213434.84297487547
1609,184232.2843948852
1610,151484.33193905512
1611,141321.9893648146
1612,165292.1030488587
1613,165291.09738701244
1614,122771.10182154141
1615,90586.25690427546
1616,75359.30918059089
1617,92345.6174517515
1618,125060.3977398138
1619,140371.90258322106
1620,167764.8627618569
1621,135553.714733359
1622,138864.09150361773
1623,276927.6385966351
1624,210939.7052172593
1625,119693.52407910983
1626,164491.32199961026
1627,190518.25409848857
1628,278098.45917549334
1629,178423.9003609118
1630,356633.4347884933
1631,225173.81221884958
1632,244819.80451679
1633,165181.0974817816
1634,183526.8070508377
1635,177579.71061989357
1636,155406.8216871229
1637,197363.14591063862
1638,188205.68471279935
1639,182862.04458419094
1640,255590.85484724204
1641,175459.54015393794
1642,233224.8802468513
1643,219647.78320378542
1644,232458.62843055694
1645,191553.37583645503
1646,159706.57613559306
1647,153037.91155052243
1648,131507.4715219117
1649,138579.44476256176
1650,113723.2090834565
1651,120380.3126162299
1652,97504.95421181136
1653,100841.6742251656
1654,141726.6649287198
1655,138147.88255821192
1656,139972.31002722413
1657,146618.16734258612
1658,141714.74585219295
1659,117930.49277246401
1660,150242.43101194352
1661,442186.47727266233
1662,406778.5464200865
1663,378833.50242348807
1664,492130.8840017276
1665,303946.8538218108
1666,318164.1076151645
1667,360025.06191180216
1668,334644.0252356919
1669,292455.89378605277
1670,335633.9744583787
1671,273157.8619417848
1672,444967.50091579184
1673,294621.7708620897
1674,245339.15408377597
1675,192838.0161335066
1676,194648.2860504021
1677,223546.78549557668
1678,455321.3061780455
1679,377371.89725559705
1680,330686.5565770118
1681,243046.03443698748
1682,308033.8853324529
1683,181717.45088515544
1684,173659.00663838338
1685,171926.55429310352
1686,169805.42008717556
1687,166713.94605216236
1688,190120.0929047994
1689,194184.02038540042
1690,194554.27285465196
1691,182039.97338927712
1692,258528.9591565186
1693,164355.9606382564
1694,183009.8108737851
1695,160455.3169537797
1696,271751.8937520276
1697,168120.03286263385
1698,339977.46416163375
1699,315910.48942454765
1700,247714.00041886966
1701,268481.59704128833
1702,245471.80329344491
1703,249509.41399743766
1704,280402.68362544035
1705,230319.36753351966
1706,408759.0179404424
1707,211202.49294720765
1708,203211.9217623727
1709,275783.73397114367
1710,221105.18053102813
1711,261369.68049878944
1712,253327.3723987442
1713,262683.0946667324
1714,227088.25314454344
1715,204170.00685429995
1716,182555.10171788372
1717,172869.35747158798
1718,141430.01471456685
1719,202848.37906248166
1720,233444.10125419145
1721,165356.5827367127
1722,128641.03216563139
1723,157378.29006171355
1724,204918.982641848
1725,232314.26658243826
1726,184797.6287749804
1727,156060.31588656476
1728,173307.81430074596
1729,168648.0079279098
1730,155309.9342624395
1731,119920.8806784684
1732,128269.80758520009
1733,114463.14692360818
1734,120127.30562248525
1735,128214.72707293961
1736,111879.77092138748
1737,320139.1409322714
1738,246480.70500966578
1739,250679.55717940163
1740,226885.23910673131
1741,196309.07321939175
1742,171686.76511114763
1743,176287.49583665316
1744,313551.0089661761
1745,231247.13797463605
1746,181731.25419168404
1747,216277.2300117542
1748,224466.128225627
1749,151180.15792118016
1750,128276.29695227706
1751,246915.9609716008
1752,118720.36575866188
1753,147892.49224235304
1754,188721.60621825064
1755,169878.5043814337
1756,128724.41062900863
1757,119354.74423721447
1758,138800.9460866708
1759,157402.84539101023
1760,165874.6440210755
1761,147859.6685315863
1762,175841.6333907985
1763,171600.97903646567
1764,112840.80359374099
1765,166891.0150606712
1766,181950.45342531306
1767,226183.74805414287
1768,140991.58781528505
1769,174243.56580863777
1770,152974.95683839777
1771,122587.53354674758
1772,139266.4909585813
1773,127443.3085570108
1774,136041.700360184
1775,137906.61696690362
1776,121605.68116817366
1777,110755.27922439562
1778,137718.61920543917
1779,115639.71698786346
1780,175262.79804969122
1781,125237.19567838838
1782,82107.93631136382
1783,147301.38515795418
1784,107509.12553539003
1785,119384.53717963188
1786,132154.78300845315
1787,164362.0818467067
1788,58559.02301177462
1789,96747.82139634663
1790,74856.39113899766
1791,177237.3972335989
1792,158255.90147927633
1793,130436.26955502709
1794,154532.38633986737
1795,135387.20675447842
1796,118871.20116921581
1797,112800.59118488601
1798,121564.32374299057
1799,114319.74329941183
1800,130016.0808117929
1801,127783.30281202676
1802,125220.79161164552
1803,144871.62848059917
1804,138588.5111821392
1805,135071.8861972621
1806,123331.42848534
1807,131669.37391885667
1808,121235.0433322154
1809,121699.42408645431
1810,138029.15359846284
1811,92966.18524800103
1812,97307.30594594208
1813,124408.46637375659
1814,93732.77114342533
1815,55115.114696915
1816,99258.0228802162
1817,107194.20333752346
1818,144178.27776055486
1819,125316.75610163066
1820,49728.623988656254
1821,106832.71825022977
1822,145005.9817509251
1823,39087.56199166085
1824,131761.17639051794
1825,134062.92762121273
1826,104863.5304901178
1827,100307.2393818733
1828,135072.3254912304
1829,119290.955711307
1830,143103.7819629553
1831,140107.40422440466
1832,81281.2375531186
1833,137796.04331065566
1834,119610.72609268181
1835,126395.23983961786
1836,125701.94214573568
1837,90403.75012972427
1838,125054.67686453665
1839,93113.9492888699
1840,150870.14676440947
1841,148560.01605864777
1842,84393.7463810764
1843,128851.58544782615
1844,133764.64246465196
1845,138368.38593725965
1846,155789.97567136298
1847,163538.0012892446
1848,53711.859373001644
1849,105426.12207326754
1850,117521.63306537931
1851,157041.38956266138
1852,123318.59473392072
1853,127769.22317537968
1854,169301.94902872425
1855,148459.86998360013
1856,220569.62989635605
1857,140090.46811703776
1858,138701.00478488734
1859,117725.83138205016
1860,155097.20607279276
1861,116570.55086898153
1862,300752.3019970015
1863,287292.7274571798
1864,287495.2565865128
1865,321635.2408526939
1866,317238.0858498932
1867,230808.5056144877
1868,293530.5351250579
1869,204959.22831960788
1870,225794.87161006982
1871,239583.73139124401
1872,169423.06379527974
1873,245697.56261467846
1874,141878.44727792265
1875,199294.19217263252
1876,194355.63591709925
1877,211730.91916445672
1878,190697.86594235784
1879,128480.1503341221
1880,130315.13176693466
1881,246138.9993951721
1882,256396.41753670323
1883,188918.96792978828
1884,207234.51581613702
1885,248650.959378802
1886,287559.3584786237
1887,209205.39291500807
1888,270852.0422174358
1889,166416.1381815678
1890,121589.55666239564
1891,129868.26082005221
1892,100731.67193296198
1893,128783.05116206135
1894,125606.39004666983
1895,132177.50386407477
1896,124715.85509861179
1897,119932.59135539005
1898,113332.61278143543
1899,154803.63034432096
1900,146140.5696368329
1901,171455.68114772276
1902,150519.0841200469
1903,223091.65440729854
1904,143486.12198206823
1905,202217.4508663009
1906,154964.62749007338
1907,210896.82730617744
1908,110316.9250343456
1909,137874.52208164535
1910,122403.87939727849
1911,218330.87346749628
1912,316377.8532104531
1913,141263.3810580427
1914,52638.16329573182
1915,301642.5967226628
1916,63908.20861126432
1917,247399.84639361544
1918,141922.17766113085
1919,178124.10347420297
1920,148799.8485002884
1921,392499.70258277154
1922,295435.61901719955
1923,234658.92796264758
1924,243331.62877214418
1925,194709.57445714524
1926,370789.982714155
1927,132149.32086530162
1928,152610.2434323646
1929,127219.79965766295
1930,129662.63468807803
1931,141498.82034215875
1932,136947.61894531676
1933,179162.6462726629
1934,181988.6838368737
1935,168728.21524882325
1936,191381.9820526177
1937,181465.71339844257
1938,171817.77723305614
1939,243755.86701032647
1940,188094.46538726214
1941,168965.52108603436
1942,187713.29465627336
1943,209954.03980314295
1944,343572.4981378358
1945,376968.9783362091
1946,146715.36243976757
1947,307510.68081395974
1948,177449.5585357591
1949,245454.776009077
1950,185398.13657917688
1951,247416.33149455013
1952,224733.42803459987
1953,167212.8042437611
1954,177810.45477812277
1955,137703.0440403073
1956,297826.33650250634
1957,152006.46742017215
1958,296805.4031379396
1959,143247.55374809031
1960,114957.06384568855
1961,119648.14972715653
1962,98461.5805254362
1963,107554.15854635515
1964,108342.44858122461
1965,140685.40041072885
1966,135716.71335038848
1967,291424.04388254776
1968,434077.8760527166
1969,379819.5845776584
1970,423241.02132869756
1971,466736.6815822936
1972,381540.83758662693
1973,272166.6965491432
1974,324807.30841323215
1975,507583.4510946536
1976,271966.9317324606
1977,343398.28631135874
1978,353312.7203310761
1979,321017.05762924347
1980,206052.41867932264
1981,343112.7538533111
1982,229436.4726660112
1983,207529.23178467614
1984,169669.27156114025
1985,221698.47641055577
1986,209166.16910034537
1987,179758.69538226188
1988,176540.1760190632
1989,196925.21232304914
1990,210313.24914147315
1991,240791.37017686912
1992,213694.73951043418
1993,166533.92713992012
1994,232394.09691337368
1995,186322.13604087615
1996,248301.04415816572
1997,310072.95150963124
1998,325778.4753617569
1999,264524.62346770806
2000,311604.20749413816
2001,273493.4050370581
2002,238820.8948316894
2003,260235.11521565655
2004,280576.6006809255
2005,218257.08087791858
2006,225844.29584371633
2007,252475.3825919832
2008,219110.64917729914
2009,196458.71950164618
2010,192389.1368366171
2011,143811.96238657212
2012,169139.91617214662
2013,176909.5561365019
2014,184790.91090386256
2015,202427.13102207257
2016,191466.7574522561
2017,198514.05781319863
2018,119158.7190671315
2019,134692.12307677115
2020,108011.26671410432
2021,101907.86298784721
2022,188950.7996466437
2023,147606.217057397
2024,260263.3510170845
2025,362716.22231975565
2026,175867.92583223883
2027,157808.65304858543
2028,150418.5851247006
2029,168244.52869839597
2030,265531.92507560266
2031,237715.45265742324
2032,248943.5319824239
2033,254402.6397086725
2034,168960.71255952958
2035,219581.84678030582
2036,198101.33577858197
2037,206304.8877965386
2038,322295.21204629226
2039,224605.27947149283
2040,277516.09375253867
2041,312376.75873334246
2042,205092.8804203108
2043,176633.34128573295
2044,164661.21908718985
2045,218917.31751016428
2046,147026.89595187522
2047,145674.53274599212
2048,137875.47045177617
2049,140952.7598325094
2050,175436.66441387002
2051,101631.13518639028
2052,124989.05094932145
2053,145661.118957731
2054,88465.67334478158
2055,154890.65155021485
2056,143763.1179771472
2057,112514.51881785438
2058,216377.51741078214
2059,131328.38274228555
2060,174813.4038475266
2061,173998.9465237831
2062,129078.1230444714
2063,117291.01390451267
2064,141760.48467832236
2065,116271.81171366369
2066,159643.19685279965
2067,109964.83314507805
2068,137504.94435578777
2069,86937.62140682379
2070,114176.26891628216
2071,92630.17461779737
2072,136052.1342042592
2073,135397.97843872322
2074,187142.90569361413
2075,143732.40068179267
2076,114923.7232311142
2077,158249.6930084413
2078,126002.84833088523
2079,131543.54097547726
2080,121528.68867959306
2081,124694.7491339465
2082,123758.79073189166
2083,146138.2049454618
2084,111734.74711593789
2085,116086.20189724874
2086,109001.03147964705
2087,121878.6979016941
2088,97586.09383815633
2089,78975.32977332042
2090,129036.82982394878
2091,115616.11182395458
2092,124114.59410629966
2093,118104.28687244408
2094,111415.95098332822
2095,149754.22759248462
2096,79210.07981741887
2097,97579.15045339303
2098,143388.8665869706
2099,54184.2687538822
2100,79832.24710227962
2101,115523.68533559651
2102,120828.59411546533
2103,104376.99086625966
2104,138200.28744431926
2105,126287.92647954481
2106,65314.25584105932
2107,201848.03852387614
2108,116267.11458880041
2109,112554.95080627754
2110,126974.52854815855
2111,140224.78890280472
2112,137209.2056341612
2113,123053.33981052447
2114,120070.01764942608
2115,165123.6126364101
2116,114872.48344860457
2117,150715.44970067442
2118,127397.36777195561
2119,111692.26920002047
2120,116443.38768840652
2121,88785.09120175915
2122,119856.85956413754
2123,80957.82150969263
2124,151148.9931331195
2125,123836.7473490322
2126,154439.07223192268
2127,153771.65624898273
2128,123929.67704249163
2129,94959.98751585258
2130,137140.54291477954
2131,130528.43768665285
2132,120025.15309880361
2133,122061.44528802445
2134,121314.58384856608
2135,93755.69182483456
2136,82483.87180381527
2137,108561.86635595757
2138,133897.42121080434
2139,151069.3323046693
2140,139408.04404056934
2141,151104.85295813897
2142,124823.13147620771
2143,145985.13871632735
2144,122965.296261906
2145,138376.7691279882
2146,168220.01050574522
2147,141350.8004924697
2148,134003.1483419432
2149,148121.8310466666
2150,227794.23759455667
2151,113098.15195316134
2152,160489.2117712876
2153,160520.09313756088
2154,103285.59219452772
2155,143312.77921037158
2156,253675.5249948431
2157,234581.0182630331
2158,230668.35305655075
2159,205837.8269565013
2160,179617.87272067997
2161,238999.34098007495
2162,397571.47799369233
2163,343356.2057011616
2164,238907.90090017335
2165,192827.9500504753
2166,149977.75669660134
2167,218174.56113716358
2168,198677.57824470432
2169,195220.35120748912
2170,222919.9291752246
2171,152726.34222763867
2172,132463.27130950417
2173,168689.5608303131
2174,228471.78851484836
2175,303079.5557304338
2176,302629.3868757648
2177,240988.37412165425
2178,214208.02482768474
2179,138459.80842892773
2180,227484.92540014017
2181,194093.88843694003
2182,221597.50792794742
2183,191638.61676173695
2184,120510.62819579005
2185,115997.41181661982
2186,151776.06558838053
2187,151916.6861917621
2188,155486.38717090784
2189,264308.5609306777
2190,81501.21568270694
2191,82560.93823553553
2192,89732.87307470042
2193,109459.5133176309
2194,101327.50203059653
2195,111092.69602905262
2196,99863.01904730941
2197,112293.615293985
2198,165440.7701645856
2199,185989.85173756917
2200,147735.36921440368
2201,144824.51460357322
2202,218365.06640533125
2203,136954.64687884788
2204,176949.37697407033
2205,118384.93763940567
2206,144958.01085538874
2207,221359.87899785026
2208,264456.09430590156
2209,231258.23026296962
2210,118178.1524883208
2211,116628.12797889771
2212,118503.37751453047
2213,104180.72004535259
2214,128837.41249091018
2215,101896.6310812747
2216,142716.3546448902
2217,59363.46573724834
2218,62450.779825221136
2219,58178.43365945339
2220,62893.977101391414
2221,304656.37396102044
2222,261847.16923935193
2223,280886.35631360085
2224,207197.93789074564
2225,119058.85777746019
2226,180107.05374423825
2227,201577.3062785214
2228,264078.0412120341
2229,262246.2072106982
2230,151967.12236909423
2231,210043.9181598863
2232,185320.9679296768
2233,181492.15543069824
2234,239949.69682101044
2235,219628.3230237485
2236,267704.27711936116
2237,329197.4523231143
2238,199856.98764900744
2239,107165.51424277827
2240,153002.03005603395
2241,157289.41290234885
2242,122980.22886944989
2243,127121.89924081664
2244,105651.98293587545
2245,98527.25139457587
2246,143748.73054710572
2247,115163.35313698405
2248,124566.30380438695
2249,120458.70977536553
2250,127023.25347650518
2251,100529.7342660465
2252,176041.83195226782
2253,150741.98778946558
2254,174666.04394179478
2255,184588.6184174798
2256,178127.9187805036
2257,205243.91241242015
2258,161667.86326548955
2259,176933.45681279563
2260,167112.8935092071
2261,186349.2594623967
2262,208086.16083920954
2263,365887.4717891335
2264,505848.8530569775
2265,171168.43837329204
2266,298330.3185353676
2267,367172.60627147654
2268,411589.412081671
2269,151621.41296680938
2270,193036.61601183467
2271,223255.04752854066
2272,197578.60500392306
2273,165212.3425177648
2274,181352.07641868756
2275,160308.1918934399
2276,195972.09251857508
2277,181134.52649252804
2278,149010.70695940504
2279,124062.90212873707
2280,120242.62421263495
2281,164146.27013881935
2282,181027.8585879015
2283,105957.38861776753
2284,113359.09930431654
2285,138616.7587809657
2286,122934.89567166752
2287,351452.4673227569
2288,278295.6892960962
2289,390972.3277628879
2290,471109.3840121653
2291,322476.81345788867
2292,444265.8372464546
2293,469965.0366128835
2294,417657.4006166109
2295,487340.8605400445
2296,309901.90018964023
2297,333517.5466140571
2298,328170.000968354
2299,355398.8839679161
2300,332825.74810331495
2301,296970.0146353456
2302,250543.8469777129
2303,246853.97545755128
2304,251603.23263018474
2305,199216.45083072828
2306,193941.77721488624
2307,198394.81666299375
2308,229035.1271878153
2309,277186.5385247108
2310,213432.07961423285
2311,200953.31829708052
2312,177378.903009233
2313,174722.6016572113
2314,176816.8970028282
2315,177992.9025799527
2316,195811.0301112942
2317,192668.78270472778
2318,182082.56874603103
2319,184884.46742623462
2320,183693.86222613975
2321,239191.2249532501
2322,181378.2776033849
2323,186865.7298656115
2324,174518.65733513373
2325,218355.88770113973
2326,168617.16285085166
2327,204452.93994374183
2328,223466.22568464978
2329,190778.29374824744
2330,180659.9424038301
2331,349424.1257994386
2332,402999.8809042472
2333,320048.6023151723
2334,257418.40388434118
2335,272137.2045052966
2336,319217.63245653483
2337,204890.50998988948
2338,277888.4778986409
2339,213699.2734475639
2340,404068.2674635666
2341,232245.85688001956
2342,239421.22856579747
2343,226506.31724840394
2344,214022.6546456405
2345,235836.1194411059
2346,216377.23847010988
2347,202021.25164558014
2348,244554.69917800493
2349,177510.93353411014
2350,298287.1597556938
2351,257745.07926299796
2352,255679.07782758045
2353,241621.86088083577
2354,141967.42854122992
2355,146274.594279438
2356,151770.39329111707
2357,189372.18873933132
2358,192074.4726141985
2359,133567.26201424203
2360,114946.53706163442
2361,146525.2200654669
2362,271234.7598961423
2363,134592.62631901875
2364,155192.4546738191
2365,221048.01025567375
2366,192179.14950771682
2367,230698.64524934164
2368,214159.23502735695
2369,228091.58491380492
2370,166258.49221883737
2371,165501.5147953758
2372,198488.3533740215
2373,286958.9320391909
2374,323203.67242825584
2375,256090.02938949718
2376,294838.4283104461
2377,364096.073284217
2378,145195.71575179763
2379,194989.48999676429
2380,148873.94995796614
2381,168542.25087746046
2382,205998.3053410272
2383,207162.35254671494
2384,245215.1151734576
2385,165411.38033018514
2386,134332.45830245892
2387,134837.23352821788
2388,99702.71545286074
2389,120080.40885882001
2390,145092.43552174445
2391,139206.60081468616
2392,113798.26618570108
2393,166298.1334423751
2394,140139.88688213023
2395,205653.1549437542
2396,142833.20668661204
2397,223949.3629735172
2398,125735.90917361282
2399,63817.00667499929
2400,60998.07910940059
2401,116459.8755543438
2402,136355.56953227305
2403,142826.97840356964
2404,152818.0711102665
2405,161267.3366194059
2406,143147.6299580251
2407,124079.9417706584
2408,147182.9331689759
2409,121454.68625203129
2410,163078.61531931095
2411,117464.49656022678
2412,157512.502255223
2413,128762.13913825403
2414,150682.03439429426
2415,135314.34247623594
2416,126827.95376527739
2417,134716.9482939124
2418,133677.6590030248
2419,120505.70614196267
2420,122600.76398056927
2421,140443.8127703046
2422,110838.2380627944
2423,116778.23344055482
2424,153841.44374161135
2425,186989.7996285672
2426,130597.41892602408
2427,132940.8013802319
2428,175055.5907127582
2429,112506.85319345215
2430,132101.89932414796
2431,107597.60977171618
2432,145831.9833911659
2433,146253.63281703045
2434,140301.52703430064
2435,151821.7917770377
2436,104210.02968239333
2437,105017.8686279027
2438,122485.03971273905
2439,105294.49575028302
2440,122959.87961984778
2441,93196.14501211053
2442,94521.76605958914
2443,122640.65768447821
2444,132886.1827681843
2445,87456.61476228724
2446,135472.70850235742
2447,178632.30801819472
2448,126249.86754843073
2449,108820.19857140658
2450,148329.41844192278
2451,124886.86656593208
2452,191093.64483212223
2453,94013.45844577617
2454,117822.02545917738
2455,117822.31440044758
2456,137868.22932441582
2457,130557.1547687768
2458,127496.44926819256
2459,111794.94997580528
2460,141183.96998244472
2461,123452.07370462795
2462,134904.03987941606
2463,127672.88302123551
2464,172353.046857034
2465,144314.27776363882
2466,114189.81841676835
2467,135296.59472345383
2468,83614.80491031855
2469,79160.73509487775
2470,180722.60639490295
2471,210283.66025363628
2472,165396.8277744827
2473,113237.9902030357
2474,80369.95046119767
2475,218687.9462127377
2476,115042.18331399151
2477,126800.03432719923
2478,151108.67554156703
2479,106983.88123986781
2480,146341.29019664277
2481,122601.61285433265
2482,128315.29280039718
2483,108107.00035943135
2484,123948.94153658615
2485,127027.10500315842
2486,155838.05629063275
2487,167340.71800603298
2488,159122.2533652476
2489,153125.24356426593
2490,146812.69833982343
2491,91225.34514177784
2492,187176.7677358529
2493,149120.2228333427
2494,147094.82809974212
2495,87913.2325803808
2496,238598.02173221213
2497,156186.69222903252
2498,112570.7140432149
2499,87978.03915813212
2500,125140.93321946441
2501,135907.52285039134
2502,148721.47321535682
2503,95679.44263318897
2504,179953.98403785657
2505,221998.37726416741
2506,257583.9723257761
2507,293747.2603423317
2508,258026.94794359448
2509,216614.94937756204
2510,220406.64686314063
2511,177971.11493290777
2512,205802.52061593358
2513,223797.16370755545
2514,262685.0131581244
2515,151409.1983150723
2516,174810.10491292205
2517,142333.41794595594
2518,152625.04464574024
2519,228810.69896805353
2520,213326.66153081483
2521,186964.46341305925
2522,226980.69504894668
2523,119352.40976102592
2524,139661.3922785195
2525,148433.05204160724
2526,141573.90425217117
2527,118005.73971635709
2528,125269.64780845834
2529,136554.48976238983
2530,127376.04076695589
2531,249749.27985558152
2532,228007.13364109077
2533,197768.4505381786
2534,233591.6343402728
2535,299606.0175459317
2536,230218.8286105008
2537,242542.24808781207
2538,183582.49813646998
2539,185436.58383035482
2540,178362.83905724392
2541,179839.16867320138
2542,167247.29437173033
2543,126626.9076763975
2544,120746.55221916497
2545,138171.7562222698
2546,129599.2579746505
2547,142130.65869411596
2548,152910.05752527577
2549,161068.42031652678
2550,696189.3465069663
2551,138373.4729938767
2552,129213.59410144582
2553,76367.47667387957
2554,101681.52750145532
2555,120096.85745542624
2556,98079.31335963357
2557,108259.68728431991
2558,160191.38578568236
2559,137380.35232744497
2560,150049.21097544348
2561,139138.84532912396
2562,136570.9441737643
2563,147403.239174195
2564,201548.51900607062
2565,133614.22085299372
2566,152048.21167672102
2567,135584.91048662187
2568,209355.01752761786
2569,220753.2086034942
2570,115650.49290948678
2571,186179.89819667678
2572,149237.25444896918
2573,228521.09039394572
2574,283004.719152354
2575,130369.70128080944
2576,117960.1564389281
2577,139505.3988672151
2578,82438.8415214181
2579,62704.62623136891
2580,93819.71241578237
2581,102332.55463864819
2582,94572.75234457065
2583,288456.2475093039
2584,181186.77853586117
2585,181234.51115816407
2586,216443.80318868003
2587,193078.77993737615
2588,139725.03483577975
2589,149188.66960650487
2590,205288.04530305418
2591,233856.69752474982
2592,223809.37011195932
2593,253615.51006313544
2594,186761.76664291686
2595,198075.5874937183
2596,298864.86062951916
2597,179875.53647351466
2598,287837.7726280523
2599,321571.02906113473
2600,143570.6796702851
2601,143630.04679146252
2602,80869.07007954078
2603,92360.95034535292
2604,89820.13977496955
2605,78581.667428601
2606,146910.6171469182
2607,208272.0784081213
2608,198915.94037545117
2609,169036.5716292087
2610,112730.89028286084
2611,122465.5364723405
2612,158377.3353107404
2613,130278.57289037415
2614,125103.56211298538
2615,157319.9289344379
2616,147723.18212953623
2617,175774.22835815483
2618,190210.44226585043
2619,202518.40987948977
2620,188625.02231980907
2621,174239.83835022085
2622,183877.48097672313
2623,245743.72832642437
2624,306731.34362544795
2625,305507.3124873952
2626,175476.04615687166
2627,167610.42758878248
2628,478705.3362113552
2629,494826.8188466538
2630,372829.6246383146
2631,488482.5069375719
2632,417620.5749488388
2633,317900.9845667686
2634,406270.6209078679
2635,160378.1790878155
2636,178033.0583677895
2637,172987.69016011865
2638,268000.2209692378
2639,188397.64661133612
2640,155130.72871188165
2641,105522.66306736045
2642,183482.76703958356
2643,101846.69639711305
2644,122909.27970343982
2645,107646.53297290356
2646,95638.1389666499
2647,104150.01245614806
2648,141121.98002843207
2649,145177.77674610174
2650,135589.96946601715
2651,140081.7232747648
2652,415614.7529013546
2653,250500.66945509068
2654,256443.91306539738
2655,391249.96915991034
2656,325123.6005586632
2657,354875.0183191539
2658,308976.39749554795
2659,304459.71080398484
2660,356212.5384903124
2661,356899.52386797196
2662,359975.16609512584
2663,287983.8851686104
2664,264415.88115005003
2665,323013.9012982663
2666,286235.8820294123
2667,169591.11308146294
2668,177273.03096994114
2669,184085.60367642532
2670,279376.0383630883
2671,184341.54374467634
2672,196625.42056795867
2673,205078.12850338558
2674,198571.40661912563
2675,170669.91389488764
2676,191882.78292633998
2677,193599.83286665226
2678,256277.25082591508
2679,273124.5055752711
2680,284351.3160283585
2681,394777.9970130057
2682,310040.19274535263
2683,512348.93861445755
2684,309379.6207428795
2685,326947.53933049855
2686,262526.1512667333
2687,327091.8254334541
2688,219745.29913209222
2689,205496.9322718421
2690,447992.43537164317
2691,188636.25277778791
2692,143565.636913578
2693,197408.43101387855
2694,139314.32255724436
2695,194496.80938402112
2696,181995.42194045693
2697,186167.8571001963
2698,187614.37957012065
2699,175293.7165702842
2700,158613.97088634502
2701,150903.81594349543
2702,113873.92466474719
2703,121743.51345463088
2704,138063.7465943873
2705,116071.88954380379
2706,111919.16859211258
2707,123251.67086573112
2708,131876.2508676215
2709,104700.69036719916
2710,123891.45796603365
2711,289736.78701863694
2712,370159.4550064377
2713,170943.53530199936
2714,150082.3302030616
2715,170805.3678328455
2716,140804.20190096452
2717,191445.23411513012
2718,226663.27571850969
2719,154301.25252396934
2720,173440.9047861703
2721,133173.28736606307
2722,165127.0767013093
2723,142257.41628209365
2724,125400.38461042696
2725,129918.76482214998
2726,149760.8691139161
2727,171459.06002294255
2728,178730.24627313044
2729,147874.32909100602
2730,144416.69351926
2731,129385.79389668381
2732,130950.38631952659
2733,159022.4718547934
