LotFrontage,LotArea,OverallQual,OverallCond,MasVnrArea,ExterQual,ExterCond,BsmtQual,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,HeatingQC,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Fireplaces,FireplaceQu,GarageYrBlt,GarageCars,GarageArea,GarageQual,GarageCond,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,TotalSF,HouseAge,RemodelAge,EffectiveAge,TotalBath,Qual_TotalSF,TotalOutdoorSpace,BathToRoomRatio,OverallScore,GarageScore,TotalHomeQuality,QualGrLivArea,TotalSF2,HasPool,Has2ndFloor,HasGarage,HasBsmt,HasFireplace,MoSold_Sin,MoSold_Cos,Neighborhood_Rank,LivingArea_to_Lot_Ratio,Actual_Yard_Area,UnfBsmt_Ratio,Has_Premium_Location,Has_Penalty_Location,Bsmt_Real_Value,Fireplace_Real_Value,Garage_Real_Value,Luxury_Score,MSSubClass_120,MSSubClass_150,MSSubClass_160,MSSubClass_180,MSSubClass_190,MSSubClass_20,MSSubClass_30,MSSubClass_40,MSSubClass_45,MSSubClass_50,MSSubClass_60,MSSubClass_70,MSSubClass_75,MSSubClass_80,MSSubClass_85,MSSubClass_90,MSZoning_C (all),MSZoning_FV,MSZoning_None,MSZoning_RH,MSZoning_RL,MSZoning_RM,Alley_Grvl,Alley_None,Alley_Pave,LotShape_IR1,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_Bnk,LandContour_HLS,LandContour_Low,LandContour_Lvl,LotConfig_Corner,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Gtl,LandSlope_Mod,LandSlope_Sev,Neighborhood_Blmngtn,Neighborhood_Blueste,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Artery,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Artery,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_PosN,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_1Fam,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Fin,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Flat,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_CompShg,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_AsbShng,Exterior1st_AsphShn,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_None,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsbShng,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_None,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,MasVnrType_BrkCmn,MasVnrType_BrkFace,MasVnrType_None,MasVnrType_Stone,Foundation_BrkTil,Foundation_CBlock,Foundation_PConc,Foundation_Slab,Foundation_Stone,Foundation_Wood,BsmtFinType1_ALQ,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_None,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_ALQ,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_None,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_Floor,Heating_GasA,Heating_GasW,Heating_Grav,Heating_OthW,Heating_Wall,CentralAir_N,CentralAir_Y,Electrical_FuseA,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_None,Electrical_SBrkr,Functional_Maj1,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_None,Functional_Sev,Functional_Typ,GarageType_2Types,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_Fin,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,PavedDrive_N,PavedDrive_P,PavedDrive_Y,Fence_GdPrv,Fence_GdWo,Fence_MnPrv,Fence_MnWw,Fence_None,MiscFeature_Gar2,MiscFeature_None,MiscFeature_Othr,MiscFeature_Shed,MiscFeature_TenC,YrSold_2006,YrSold_2007,YrSold_2008,YrSold_2009,YrSold_2010,SaleType_COD,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_None,SaleType_Oth,SaleType_WD,SaleCondition_Abnorml,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
32.54474800226922,21.322797498487898,3,4,0.0,0.6324076374975575,1.267597077392639,3,3,0.8373566778367953,11.50345956559175,0.6849711133760916,0.0,972.0,3,6.354844445574503,4.2436375969902125,0.0,8.762221176886992,0.0,0.04194563889948945,2,0,4,0.4276742783882838,2,8,1,4,1938.0,1.0,480.0,3,3,0.0,0.0,0.7669881010658177,0.0,0.0,0.0,0.2351694521423391,41.11890125397711,72,20,40.8,2.5,35.69007448632813,11.05362842221047,0.1750036329055135,12,38.282691649386,7,22.015015542946628,82.38803082449027,0.0,1,1,1,1,1.2246467991473532e-16,-1.0,4,0.06287513410159817,41.78716626278444,0.0,0.0,0.0,176.31133668836233,1.369739235682228,1440.0,6,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
21.129544336540825,19.449845283123985,6,7,0.0,0.6324076374975575,1.267597077392639,3,3,0.5821773324816708,8.244785976705538,0.6849068937434161,21.675212318172164,663.0,5,6.3720318804908995,0.0,0.0,8.203019472841232,1.0,0.0,1,0,3,0.4276742783882838,4,6,1,3,1987.0,1.0,467.0,3,3,0.0,4.1291376886067,0.766243956864046,0.0,0.0,0.0,0.0,35.468182081287324,60,23,37.8,2.0,38.86463042436964,14.509131343228217,0.13003131310804297,42,37.75539102758674,13,23.60340452532338,71.05219275995955,0.0,0,1,1,1,1.2246467991473532e-16,-1.0,4,0.06637763841724782,35.99232170498447,0.25942684374921804,0.0,0.0,140.81057137087467,1.2058471387661236,1401.0,8,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
17.687231643985744,18.691683301116917,4,6,0.0,0.6324076374975575,1.267597077392639,3,2,0.5821773324816708,10.11399110826233,0.0,39.284488839725036,756.0,5,6.442323650070175,0.0,0.07723270626721795,8.692159776412355,0.0,0.0,1,0,3,0.4276742783882838,3,8,1,3,1947.0,1.0,209.0,2,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.85927695691091,63,31,43.8,1.0,35.62883225229257,0.0,0.10332834354768658,24,25.036278903068,10,23.316153562974012,73.84283510412581,0.0,0,1,1,1,1.2246467991473532e-16,-1.0,4,0.09322575119445518,33.84651484643241,0.7460317361636014,0.0,0.0,152.11192436157793,1.2058471387661236,418.0,7,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
23.26699142186717,18.759315169740002,5,7,0.0,0.6324076374975575,1.267597077392639,3,3,0.9884684139984767,16.44544201025666,0.0,24.451695379823366,1172.0,3,6.444446818335815,0.0,0.0,8.32275874034853,1.0,0.0,1,0,3,0.4276742783882838,3,5,0,0,1954.0,1.0,366.0,3,3,4.408184803116529,0.0,0.0,0.0,0.0,0.0,0.0,39.66782977604856,56,12,29.6,2.0,40.189629628363775,21.592729762488954,0.1492501255250434,35,33.36832472234658,12,23.069962434654894,79.47702964763663,0.0,0,1,1,0,1.2246467991473532e-16,-1.0,4,0.0793079179384864,33.86431812094546,0.1860068243514776,0.0,0.0,196.77086936809005,0.0,1098.0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
16.2095981749228,21.075704699019198,7,5,2.6612472783109054,0.6628815685497162,1.267597077392639,4,3,1.0910915964731904,18.132977810816865,0.0,21.02117046911952,1508.0,5,6.652578753132568,0.0,0.0,8.67111307718553,1.0,0.0,1,0,1,0.4276742783882838,4,5,2,3,2009.0,2.0,572.0,3,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.55464399505957,1,0,0.4,2.0,47.47969947127646,0.0,0.1492501255250434,35,59.1205361469393,12,26.542081161999008,87.27445254830344,0.0,0,1,1,1,0.49999999999999994,0.8660254037844387,4,0.06271391863982657,40.62770327574959,0.10742705499053677,0.0,0.0,269.94708853498986,1.6030462513074732,1716.0,9,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
21.01970242388545,19.35774336344383,5,3,0.0,0.6324076374975575,1.023149487493585,3,3,0.8373566778367953,0.0,0.0,57.938337025423905,1250.0,5,6.528922469799747,0.0,0.0,8.463390326868343,0.0,0.0,2,0,3,0.4276742783882838,3,5,0,0,1964.0,2.0,504.0,3,2,0.0,5.227993133653997,0.0,0.0,0.0,0.0,0.0,40.91710791299281,46,46,46.0,2.0,41.15657633320236,16.970761385702207,0.23514967159197256,15,55.51700245624399,8,23.643750830847125,81.98321069111299,0.0,0,1,1,0,1.2246467991473532e-16,-1.0,4,0.07641991888517877,35.4372070786846,0.9999999920000001,0.0,0.0,204.34758254042518,0.0,1512.0,6,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
24.9043007758573,19.61051324559036,7,5,2.8298118146431057,0.6628815685497162,1.267597077392639,4,3,1.0910915964731904,18.454442968401448,0.0,0.0,1433.0,5,6.610566334451089,0.0,0.0,8.600288766633378,1.0,0.0,1,1,1,0.4276742783882838,4,4,2,3,1987.0,2.0,528.0,4,4,0.0,5.95430654956489,0.0,0.0,0.4520661312622732,0.0,0.0,42.740349105894715,23,23,23.0,2.5,46.80266164020964,31.436515023273547,0.22659199204607197,35,56.816139759827465,12,26.224860044171496,85.64085893257453,0.0,0,1,1,1,1.2246467991473532e-16,-1.0,13,0.07794188981986185,36.073625212759794,0.0,0.0,0.0,262.00695519064976,1.6030462513074732,2112.0,9,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
25.701668637526627,19.728880258814126,6,7,2.6245103322463144,0.6628815685497162,1.450956105551705,4,3,0.5821773324816708,15.962218429086887,0.0,15.127767513959785,946.0,5,6.2821998373452015,4.410851012702509,0.0,8.919690336426012,0.0,0.04194563889948945,2,1,3,0.4276742783882838,4,8,1,4,2000.0,4.0,1017.0,3,3,4.7959460529519315,4.740399745219803,0.0,0.0,0.0,0.0,0.0,42.07999256640287,17,17,17.0,3.0,44.28105851069967,31.38413556418427,0.20280654329846887,42,110.39156547245628,13,26.69219437287311,84.31609594616644,0.0,1,1,1,1,0.49999999999999994,-0.8660254037844387,13,0.08757018737399112,36.430098836801704,0.09090908994810687,0.0,0.0,205.43180894664948,1.369739235682228,3051.0,9,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
20.909556497922537,17.834589097532138,7,5,2.605790701201883,0.6628815685497162,1.267597077392639,4,3,0.5821773324816708,4.7346568897032375,0.0,56.75710949582034,1222.0,5,6.47903488682396,0.0,0.0,8.380215360498324,0.0,0.0,2,0,2,0.4276742783882838,4,6,0,0,2009.0,2.0,615.0,3,3,0.0,4.169196473191861,0.0,0.0,0.0,0.0,0.0,40.28872675529738,0,0,0.0,2.0,44.74570404768524,10.4800140403359,0.21114186581292252,35,61.285139156532466,12,25.254761821025703,80.722610813045,0.0,0,1,1,0,1.0,6.123233995736766e-17,20,0.09389723292310231,30.52630079927119,0.9803600574438621,0.0,0.0,238.67878200004358,0.0,1845.0,8,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
24.70282654023942,20.26912012592694,6,8,0.0,0.6324076374975575,1.267597077392639,2,4,0.5821773324816708,0.0,0.0,42.94080750712162,676.0,3,6.15837101228449,4.283786453506569,0.0,8.61185497611983,0.0,0.0,2,0,3,0.4276742783882838,3,6,0,0,1957.0,2.0,484.0,3,3,0.0,4.263410778890173,0.0,0.0,0.0,0.0,0.0,38.21810050730967,110,17,54.2,2.0,41.14369911428894,10.960367756823521,0.21114186581292252,48,54.409618569704264,14,25.335620679273,76.56874329497614,0.0,1,1,1,0,1.0,6.123233995736766e-17,13,0.07014055045893808,38.70606296372332,0.9999999852071009,0.0,0.0,112.16424716244326,0.0,1452.0,6,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
24.70282654023942,19.325932697658867,5,5,0.0,0.6324076374975575,1.450956105551705,4,2,0.9884684139984767,16.01551195791863,0.0,0.0,870.0,4,6.2830629762746275,0.0,0.0,8.056926932935923,1.0,0.0,1,0,2,0.4276742783882838,3,4,0,0,1998.0,2.0,580.0,4,3,3.601386697101046,0.0,0.0,0.0,0.0,0.0,0.0,36.20495193223608,14,14,14.0,2.0,37.471206333235166,12.025912192204075,0.17500348239513244,25,59.52949731610771,10,22.009471090010535,72.53020922646081,0.0,0,1,1,0,-0.4999999999999997,-0.8660254037844388,20,0.06304870648261553,35.60619850056352,0.0,0.0,0.0,195.58672810894416,0.0,2320.0,6,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,True,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
22.21190550201406,18.68661597183407,7,5,0.0,0.6324076374975575,1.267597077392639,4,3,0.5821773324816708,12.25100840560783,0.0,37.92163522008709,878.0,5,6.2175124062202505,4.392227699216505,0.0,8.83155509709687,0.0,0.0,2,1,3,0.4276742783882838,3,8,1,3,1997.0,2.0,513.0,3,3,0.0,3.825749934841118,0.0,0.0,0.0,0.0,0.0,41.04787926158204,13,12,12.399999999999999,2.5,45.3856993245409,8.864910004919734,0.20280654329846887,35,56.007869439459014,12,27.269853494354702,82.2455526588839,0.0,1,1,1,1,0.8660254037844387,-0.4999999999999998,20,0.0980928842476476,33.79891636260428,0.5979498792944206,0.0,0.0,196.63954938893968,1.2058471387661236,1539.0,7,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
14.65861678060572,20.534103930271172,5,8,0.0,0.6628815685497162,1.450956105551705,4,3,0.5821773324816708,10.214965268135915,0.6849715338039398,19.50264943040578,1026.0,5,6.334050339132077,0.0,0.0,8.140514551606055,1.0,0.0,1,1,3,0.4276742783882838,3,5,0,0,1977.0,1.0,308.0,3,3,4.5802695335392,4.6549301588030385,0.0,0.0,0.0,0.0,0.0,37.74946831231118,33,6,16.8,2.5,38.690829828540615,27.364184893806602,0.19759373218010082,40,30.559176247176335,13,22.339558254514266,75.62862876151003,0.0,0,1,1,0,1.2246467991473532e-16,-1.0,20,0.05226207664836546,39.49915111876677,0.13645224038545575,0.0,0.0,215.44376569364215,0.0,924.0,7,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False
